speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
14.999804970996502,False,11,0,0.1357142857142857,0.9999804405254281,5.775347594443454,6.775328034968882,False,376.3623408143159,False,61,6.775328034968882,0.0,1.0,0.9999266519703551,1.0,5.775347594443454
14.999974317168263,False,0,0,0.13793103448275862,0.9653392530267088,5.7892462954769535,6.7545855485036626,False,390.8516323669302,False,61,6.7545855485036626,0.0,0.5,0.9950221988501579,1.0,5.7892462954769535
14.9999966178987,False,2,0,0.14,0.9989099631351612,4.796434978117378,5.795344941252539,False,405.4507610967133,True,61,5.795344941252539,0.0,1.0,0.9959123617568546,1.0,4.796434978117378
16.316872427983537,False,12,0,0.0,0.9666666666666667,6.097942494383148,7.064609161049815,False,44.87215904044993,False,62,7.064609161049815,0.0,0.5,1.0,1.0,6.097942494383148
15.173415299158325,False,13,0,0.0,0.9666666666666667,5.998859546694331,6.965526213360998,False,60.54845498235736,False,62,6.965526213360998,0.0,0.5,1.0,1.0,5.998859546694331
15.022836582605212,False,13,1,0.0,0.9666666666666667,5.958065728794384,6.924732395461051,False,75.6387047757764,False,62,6.924732395461051,0.0,0.5,1.0,1.0,5.958065728794384
15.003007286598217,False,5,1,0.0,0.9320540845507285,5.938081744257146,6.870135828807874,False,90.12573494110364,False,62,6.870135828807874,0.0,0.0,0.9952028170652314,1.0,5.938081744257146
15.000396021280425,False,8,1,0.0,0.9333294990133179,5.926534307861968,6.8598638068752855,False,105.1191362600023,False,62,6.8598638068752855,0.0,0.0,0.9999856212999418,1.0,5.926534307861968
15.000052150950507,False,13,1,0.0,0.9333333333333332,5.9199267781464915,6.853260111479825,False,120.11925603860801,False,62,6.853260111479825,0.0,0.0,1.0,1.0,5.9199267781464915
15.000006867614882,False,10,1,0.0,0.9333333333333332,5.924708971378006,6.85804230471134,False,135.1192822906109,False,62,6.85804230471134,0.0,0.0,1.0,1.0,5.924708971378006
15.000000904377268,False,12,1,0.0,0.9653112735334303,5.9149395193321315,6.880250792865562,False,149.59509996423006,False,62,6.880250792865562,0.0,0.5,0.9949172757503634,1.0,5.9149395193321315
15.000000119094949,False,11,1,0.0,0.9666523173313614,5.923659785473602,6.890312102804963,False,164.58696062674525,False,62,6.890312102804963,0.0,0.5,0.9999461899926049,1.0,5.923659785473602
10.658436229675056,False,4,1,0.02,0.8508913567954509,5.7685304060436655,6.619421762839116,False,177.1918110840837,False,62,6.619421762839116,0.0,0.5,0.5658425879829411,1.0,5.7685304060436655
10.086707651644451,False,11,1,0.03636363636363636,0.835645529519336,5.922135494181607,6.757781023700943,False,187.5348465661696,False,62,6.757781023700943,0.0,0.5,0.5086707356975104,1.0,5.922135494181607
10.011418291574577,False,0,1,0.03333333333333333,0.7972843255574839,5.924983515439327,6.72226784099681,False,196.7670222097783,False,62,6.72226784099681,0.0,0.0,0.4898162208405642,1.0,5.924983515439327
5.659939857326693,False,4,1,0.03076923076923077,0.6841030988796312,5.935533220635298,6.619636319514929,False,204.35907438144116,False,62,6.619636319514929,0.0,0.0,0.06538662079861686,1.0,5.935533220635298
5.086905660224091,False,6,1,0.02857142857142857,0.668968937621447,5.931417406096764,6.600386343718211,False,209.7020514451419,False,62,6.600386343718211,0.0,0.0,0.00863351608042624,1.0,5.931417406096764
5.011444366778481,False,2,1,0.02666666666666667,0.7000000000000001,5.925635703062023,6.625635703062023,False,213.30599773295805,False,62,6.625635703062023,0.0,0.5,0.0,1.0,5.925635703062023
9.343070863114862,False,3,1,0.025,0.8151130613819948,5.940276343304139,6.755389404686134,False,220.6712393306853,False,62,6.755389404686134,0.0,0.5,0.4316739801824802,1.0,5.940276343304139
9.913490813249693,False,7,1,0.023529411764705882,0.8604826509552197,5.951009707978556,6.8114923589337755,False,229.35797361362074,False,62,6.8114923589337755,0.0,1.0,0.47680994108207353,1.0,5.951009707978556
14.330171629728355,False,3,1,0.022222222222222223,0.982078333652991,5.974639557394186,6.956717891047177,False,241.6869877897488,False,62,6.956717891047177,0.0,1.0,0.9327937511987164,1.0,5.974639557394186
14.911792148770813,False,11,1,0.021052631578947368,0.9976471555017121,6.0315076146989925,7.029154770200705,False,256.33767183067175,False,62,7.029154770200705,0.0,1.0,0.9911768331314204,1.0,6.0315076146989925
14.988384151278462,False,7,1,0.02,0.9996902372939586,6.211694218279344,7.211384455573303,False,271.2917128309734,False,62,7.211384455573303,0.0,1.0,0.9988383898523446,1.0,6.211694218279344
14.998470340909098,False,12,1,0.01904761904761905,0.9999592090194085,135.14144687574495,136.14140608476436,False,286.28566107670133,False,62,136.14140608476436,0.0,1.0,0.9998470338227818,1.0,135.14144687574495
14.999798563411899,False,2,1,0.01818181818181818,0.9999946283568922,5.396698850348027,6.396693478704919,False,301.28486414276983,False,62,6.396693478704919,0.0,1.0,0.9999798563383457,1.0,5.396698850348027
14.999973473371115,False,7,1,0.02608695652173913,0.9999992926232218,5.776204057649007,6.776203350272229,False,316.2847591967898,False,62,6.776203350272229,0.0,1.0,0.9999973473370813,1.0,5.776204057649007
14.99999650678138,False,0,1,0.025,0.9653108482006861,5.798733794203147,6.764044642403833,False,330.7604114053723,False,62,6.764044642403833,0.0,0.5,0.994915680752573,1.0,5.798733794203147
14.999999539987671,False,2,1,0.032,0.9989127684930156,5.675156951584377,6.674069720077393,False,345.3607905761326,False,62,6.674069720077393,0.0,1.0,0.9959228818488082,1.0,5.675156951584377
14.999999939422244,False,6,1,0.038461538461538464,0.9999884814898675,5.779969511282438,6.779957992772306,False,360.35425959082113,False,62,6.779957992772306,0.0,1.0,0.9999568055870031,1.0,5.779969511282438
14.999999992022682,False,7,1,0.037037037037037035,0.9999998776217908,5.77966090914752,6.779660786769311,False,375.35419031994087,False,62,6.779660786769311,0.0,1.0,0.9999995410817155,1.0,5.77966090914752
14.99999999894949,False,3,1,0.03571428571428571,0.9999999986760958,5.779144459665641,6.779144458341737,False,390.3541895813213,False,62,6.779144458341737,0.0,1.0,0.9999999950353586,1.0,5.779144459665641
14.99999999986166,False,2,1,0.034482758620689655,0.9999999999825645,5.778340659276932,6.778340659259496,False,405.3541895729831,False,62,6.778340659259496,0.0,1.0,0.9999999999346171,1.0,5.778340659276932
10.658436213973552,False,9,1,0.03333333333333333,0.884224965705697,5.7773222273062,6.661547193011898,False,417.9591278444318,True,62,6.661547193011898,0.0,1.0,0.565843621396364,1.0,5.7773222273062
16.316872427983537,False,6,0,0.0,0.9666666666666667,5.79265916620234,6.759325832869007,False,45.20987654320988,False,63,6.759325832869007,0.0,0.5,1.0,1.0,5.79265916620234
10.831851513150095,False,14,0,0.1,0.8555160403506692,5.788712360778351,6.64422840112902,False,58.500889092109944,False,63,6.64422840112902,0.0,0.5,0.5831851513150095,1.0,5.788712360778351
10.109544232184374,False,1,0,0.06666666666666667,0.83625451285825,5.803242406110951,6.6394969189692015,False,68.93427346068937,False,63,6.6394969189692015,0.0,0.5,0.5109544232184374,1.0,5.803242406110951
10.014425577900822,False,5,0,0.05,0.7973722049432496,5.750157121355444,6.547529326298693,False,78.17810936776945,False,63,6.547529326298693,0.0,0.0,0.49014576853718594,1.0,5.750157121355444
10.001899664579533,False,1,0,0.08,0.7999633982797897,5.81031614608749,6.6102795443672795,False,88.16861938840732,False,63,6.6102795443672795,0.0,0.0,0.49986274354921145,1.0,5.81031614608749
10.00025016159072,False,1,0,0.1,0.8000041339349346,5.790487536114236,6.590491670049171,False,98.16911562889302,False,63,6.590491670049171,0.0,0.0,0.5000155022560049,1.0,5.790487536114236
10.000032943090135,False,2,0,0.11428571428571428,0.8303065517454474,5.81759680478026,6.647903356525708,False,107.36318346830863,False,63,6.647903356525708,0.0,0.5,0.48864956904542767,1.0,5.81759680478026
10.00000433818471,False,5,0,0.1,0.7978539620296745,5.814674130636548,6.612528092666222,False,116.80982353675122,False,63,6.612528092666222,0.0,0.0,0.4919523576112793,1.0,5.814674130636548
14.341564357291814,False,8,0,0.08888888888888889,0.9157420911326493,5.765377239954967,6.681119331087617,False,129.1931467674849,False,63,6.681119331087617,0.0,0.0,0.9340328417474348,1.0,5.765377239954967
10.571728639643366,False,14,0,0.1,0.8152454568798416,5.792240345731454,6.607485802611295,False,141.45485420741568,False,63,6.607485802611295,0.0,0.0,0.5571704632994061,1.0,5.792240345731454
10.075289368183489,False,5,0,0.10909090909090909,0.8020076982128909,5.795437456135071,6.5974451543479615,False,151.75271394006867,False,63,6.5974451543479615,0.0,0.0,0.5075288682983409,1.0,5.795437456135071
10.009914649308113,False,5,0,0.11666666666666667,0.8002643901182918,5.817099424211069,6.6173638143293605,False,161.79193866726834,False,63,6.6173638143293605,0.0,0.0,0.5009914629435943,1.0,5.817099424211069
14.342869418838928,False,3,0,0.12307692307692308,0.9158098511608844,5.797162458467224,6.712972309628109,False,174.19216580264236,False,63,6.712972309628109,0.0,0.0,0.9342869418533167,1.0,5.797162458467224
14.913464285608418,False,5,0,0.12857142857142856,0.9310257142828041,5.800227926761744,6.731253641044549,False,188.8498088825336,False,63,6.731253641044549,0.0,0.0,0.9913464285605158,1.0,5.800227926761744
14.988604350368187,False,5,0,0.12,0.9330294493431507,5.77334027283015,6.7063697221733,False,203.8047248436772,False,63,6.7063697221733,0.0,0.0,0.9988604350368151,1.0,5.77334027283015
14.99849933832009,False,5,0,0.125,0.9332933156885357,5.810530796082242,6.743824111770778,False,218.79878785090605,False,63,6.743824111770778,0.0,0.0,0.999849933832009,1.0,5.810530796082242
14.999802382000999,False,5,0,0.11764705882352941,0.9333280635200266,5.781783083134697,6.715111146654724,False,233.79800602469751,False,63,6.715111146654724,0.0,0.0,0.9999802382000998,1.0,5.781783083134697
14.999973976230583,False,1,0,0.12222222222222222,0.9333326393661489,5.7988373786064615,6.73217001797261,False,248.79790306815974,False,63,6.73217001797261,0.0,0.0,0.9999973976230583,1.0,5.7988373786064615
14.999996573001559,False,10,0,0.12631578947368421,0.9333332419467082,5.729610628509665,6.662943870456373,False,263.7978895100972,False,63,6.662943870456373,0.0,0.0,0.9999996573001558,1.0,5.729610628509665
14.999999548708024,False,3,0,0.12,0.9333333212988807,5.730278877730142,6.663612199029023,False,278.7978877246733,False,63,6.663612199029023,0.0,0.0,0.9999999548708024,1.0,5.730278877730142
14.999999940570605,False,3,0,0.12380952380952381,0.9333333317485494,4.821272047187666,5.7546053789362155,False,293.7978874895557,False,63,5.7546053789362155,0.0,0.0,0.9999999940570605,1.0,4.821272047187666
14.999999992173906,False,12,0,0.12727272727272726,0.965310939824429,5.794559536396616,6.759870476221044,False,308.2735542898638,False,63,6.759870476221044,0.0,0.5,0.9949160243416086,1.0,5.794559536396616
14.999999998969402,False,2,0,0.12173913043478261,0.9983468648453554,5.789917401712684,6.7882642665580395,False,322.6048234617013,False,63,6.7882642665580395,0.0,1.0,0.9938007431700828,1.0,5.789917401712684
14.999999999864285,False,8,0,0.125,0.9999825022201843,6.158373848942614,7.158356351162798,False,337.594898375378,False,63,7.158356351162798,0.0,1.0,0.9999343833256908,1.0,6.158373848942614
14.999999999982128,False,5,0,0.12,0.965342928285739,6.023556000713486,6.988898928999225,False,352.08571501402605,False,63,6.988898928999225,0.0,0.5,0.9950359810715211,1.0,6.023556000713486
14.999999999997646,False,0,0,0.11538461538461539,0.9316838901891537,5.978999798897325,6.910683689086479,False,366.41881499485464,False,63,6.910683689086479,0.0,0.0,0.9938145882093261,1.0,5.978999798897325
10.65843621399146,False,14,0,0.1111111111111111,0.8175266459705419,5.955098925754799,6.7726255717253405,False,379.0136679467831,False,63,6.7726255717253405,0.0,0.0,0.5657249223895324,1.0,5.955098925754799
14.428271435587353,False,3,0,0.10714285714285714,0.9180867585874166,5.942027863574707,6.860114622162124,False,391.75158133037013,False,63,6.860114622162124,0.0,0.0,0.9428253447028124,1.0,5.942027863574707
10.583146855715208,False,4,0,0.10344827586206896,0.8155505735156442,5.940632253080582,6.756182826596226,False,404.0586532397202,False,63,6.756182826596226,0.0,0.0,0.5583146506836657,1.0,5.940632253080582
10.076793001575664,False,10,0,0.1,0.8020478131099001,5.929512974720334,6.731560787830234,False,414.36246549648104,True,63,6.731560787830234,0.0,0.0,0.5076792991621255,1.0,5.929512974720334
16.316872427983537,False,13,0,0.0,1.0,5.792238618677452,6.792238618677452,False,45.20987654320988,False,64,6.792238618677452,0.0,1.0,1.0,1.0,5.792238618677452
15.173415299158325,False,10,0,0.0,0.9666666666666667,5.792772369886709,6.759439036553376,False,60.41902169811122,False,64,6.759439036553376,0.0,0.5,1.0,1.0,5.792772369886709
15.022836582605212,False,1,0,0.06666666666666667,0.9666666666666667,5.7247223837535435,6.69138905042021,False,75.500964947678,False,64,6.69138905042021,0.0,0.5,1.0,1.0,5.7247223837535435
15.003007286598217,False,6,0,0.1,0.9666666666666667,5.8142661050285085,6.780932771695175,False,90.51277428946231,False,64,6.780932771695175,0.0,0.5,1.0,1.0,5.8142661050285085
15.000396021280425,False,12,0,0.08,0.9986577934023272,5.810395002648313,6.809052796050641,False,104.99157492566593,False,64,6.809052796050641,0.0,1.0,0.9949667252587269,1.0,5.810395002648313
15.000052150950507,False,1,0,0.1,0.9999870662121092,5.7053968627186045,6.705383928930714,False,119.9836571406443,False,64,6.705383928930714,0.0,1.0,0.9999514982954093,1.0,5.7053968627186045
10.65844308160665,False,14,0,0.11428571428571428,0.8842248733861608,5.797337024240585,6.681561897626747,False,132.58853487729598,False,64,6.681561897626747,0.0,1.0,0.5658432751981033,1.0,5.797337024240585
10.08670855395643,False,7,0,0.1,0.8689788869296753,5.814562865035673,6.683541751965349,False,142.93157393240486,False,64,6.683541751965349,0.0,1.0,0.5086708259862822,1.0,5.814562865035673
14.352982196405785,False,3,0,0.1111111111111111,0.9827461917837348,4.655061294733596,5.63780748651733,False,155.37180970355237,False,64,5.63780748651733,0.0,1.0,0.9352982191890054,1.0,4.655061294733596
14.914796009403231,False,0,0,0.12,0.9630548970501828,5.797645023337314,6.760699920387497,False,169.47996535295835,False,64,6.760699920387497,0.0,0.5,0.9864558639381856,1.0,5.797645023337314
14.988779721402894,False,8,0,0.10909090909090909,0.9663532677755455,5.794063774774089,6.760417042549634,False,184.42757123833823,False,64,6.760417042549634,0.0,0.5,0.9988247541582954,1.0,5.794063774774089
14.998522432448118,False,8,0,0.1,0.9666271143223514,5.811234165063029,6.77786127938538,False,199.42164035064877,False,64,6.77786127938538,0.0,0.5,0.9998516787088173,1.0,5.811234165063029
14.999805423203044,False,8,0,0.09230769230769231,0.9666614763551616,5.807278873492155,6.773940349847317,False,214.4208696512064,False,64,6.773940349847317,0.0,0.5,0.9999805363318559,1.0,5.807278873492155
14.999974376718097,False,0,0,0.1,0.9319766206464148,5.7062343846502745,6.638211005296689,False,228.89628084891757,False,64,6.638211005296689,0.0,0.0,0.9949123274240554,1.0,5.7062343846502745
10.658432839732425,False,14,0,0.10666666666666667,0.817532176404562,5.781000106525498,6.59853228293006,False,241.49291232753362,False,64,6.59853228293006,0.0,0.0,0.5657456615171077,1.0,5.781000106525498
10.086707205232253,False,10,0,0.1125,0.8023114509913848,5.739441580724791,6.541753031716176,False,251.83579069101404,False,64,6.541753031716176,0.0,0.0,0.5086679412176928,1.0,5.739441580724791
10.011418232787786,False,10,0,0.11764705882352941,0.8003044647215264,5.77156590702,6.571870371741527,False,261.8809598460134,False,64,6.571870371741527,0.0,0.0,0.5011417427057243,1.0,5.77156590702
10.001503635593453,False,10,0,0.12222222222222222,0.8000400963246014,5.713815066597947,6.513855162922549,False,271.8869084826908,False,64,6.513855162922549,0.0,0.0,0.5001503612172555,1.0,5.713815066597947
14.341761795633706,False,8,0,0.12631578947368421,0.9157803145406204,5.746126349426669,6.661906663967289,False,284.28275358324305,False,64,6.661906663967289,0.0,0.0,0.934176179527326,1.0,5.746126349426669
14.913318425762464,False,6,0,0.12,0.9310218246868965,5.733372326706497,6.6643941513933935,False,298.9398196051103,False,64,6.6643941513933935,0.0,0.0,0.9913318425758622,1.0,5.733372326706497
14.988585142487237,False,6,0,0.11428571428571428,0.9330289371329918,5.6334188979857025,6.566447835118694,False,313.8946595750748,False,64,6.566447835118694,0.0,0.0,0.9988585142487196,1.0,5.6334188979857025
14.998496808887209,False,10,0,0.11818181818181818,0.9332932482369922,5.712937903857828,6.6462311520948205,False,328.8887125752348,False,64,6.6462311520948205,0.0,0.0,0.999849680888721,1.0,5.712937903857828
14.999802048906957,False,11,0,0.11304347826086956,0.9333280546375189,5.711382519220056,6.644710573857575,False,343.88792943122303,False,64,6.644710573857575,0.0,0.0,0.9999802048906957,1.0,5.711382519220056
14.999973932366348,False,0,0,0.10833333333333334,0.9333326381964359,5.738971316375578,6.672303954572014,False,358.88782630114747,False,64,6.672303954572014,0.0,0.0,0.9999973932366348,1.0,5.738971316375578
14.999996567225198,False,12,0,0.112,0.9653108491119319,5.9894152099248,6.954726059036732,False,373.3634784410127,False,64,6.954726059036732,0.0,0.5,0.9949156841697446,1.0,5.9894152099248
14.99999954794735,False,0,0,0.11538461538461539,0.9322461021026505,5.712490206543796,6.644736308646447,False,387.96385767532973,False,64,6.644736308646447,0.0,0.0,0.995922882884939,1.0,5.712490206543796
10.658436154462203,False,4,0,0.1111111111111111,0.8175374177825111,5.740081047591323,6.557618465373834,False,400.56214468363436,False,64,6.557618465373834,0.0,0.0,0.5657653166844165,1.0,5.740081047591323
10.08670764173988,False,1,0,0.11428571428571428,0.8023116093328362,5.937542062872885,6.739853672205721,False,410.9050558537411,False,64,6.739853672205721,0.0,0.0,0.5086685349981359,1.0,5.937542062872885
14.352982076278503,False,13,0,0.1103448275862069,0.9160795129065212,5.9382090102145,6.8542885231210215,False,423.3452879046752,False,64,6.8542885231210215,0.0,0.0,0.9352981733994545,1.0,5.9382090102145
10.573232207575769,False,4,0,0.11333333333333333,0.8152861920247583,5.712201738638879,6.5274879306636375,False,435.6131377721334,True,64,6.5274879306636375,0.0,0.0,0.5573232200928432,1.0,5.712201738638879
16.316872427983537,False,0,0,0.0,0.9666666666666667,5.794015497399409,6.7606821640660755,False,44.87215904044993,False,65,6.7606821640660755,0.0,0.5,1.0,1.0,5.794015497399409
15.173415299158325,False,5,0,0.0,0.9333333333333332,5.77120251174614,6.704535845079474,False,59.93264066042051,False,65,6.704535845079474,0.0,0.0,1.0,1.0,5.77120251174614
15.022836582605212,False,5,0,0.0,0.9333333333333332,5.771052000826175,6.704385334159508,False,75.01267168647263,False,65,6.704385334159508,0.0,0.0,1.0,1.0,5.771052000826175
10.661443500589986,False,4,0,0.0,0.817638147531092,5.793630890206884,6.6112690377379755,False,87.62939725073669,False,65,6.6112690377379755,0.0,0.0,0.5661430532415952,1.0,5.793630890206884
14.428667456867817,False,13,0,0.0,0.9180977936091023,5.770076098912443,6.6881738925215455,False,100.36906084985621,False,65,6.6881738925215455,0.0,0.0,0.9428667260341334,1.0,5.770076098912443
14.92476279267395,False,6,0,0.0,0.9313270077488207,5.740023791637071,6.671350799385892,False,115.0714036179526,False,65,6.671350799385892,0.0,0.0,0.9924762790580777,1.0,5.740023791637071
14.990092219611386,False,5,0,0.0,0.9330691258557113,5.767056312643466,6.700125438499177,False,130.03220596145607,False,65,6.700125438499177,0.0,0.0,0.9990092219589174,1.0,5.767056312643466
14.998695271718372,False,0,0,0.0,0.9332985405791504,5.787815623485427,6.721114164064577,False,145.0270441301883,False,65,6.721114164064577,0.0,0.0,0.9998695271718138,1.0,5.787815623485427
14.99982818392999,False,2,0,0.022222222222222223,0.9653063899441775,5.741611101222539,6.706917491166716,False,159.50197578053672,False,65,6.706917491166716,0.0,0.5,0.9948989622906657,1.0,5.741611101222539
14.999977374015472,False,0,0,0.04,0.9322455119922691,5.787525038477574,6.719770550469843,False,174.1022594479148,False,65,6.719770550469843,0.0,0.0,0.9959206699710095,1.0,5.787525038477574
14.999997020446482,False,5,0,0.03636363636363636,0.9333217369961684,5.778319596940133,6.711641333936301,False,189.0957169307222,False,65,6.711641333936301,0.0,0.0,0.9999565137356312,1.0,5.778319596940133
14.999999607630812,False,0,0,0.05,0.9333332007048033,5.72182540109586,6.655158601800663,False,204.09564613917786,False,65,6.655158601800663,0.0,0.0,0.9999995026430126,1.0,5.72182540109586
14.999999948329984,False,13,0,0.06153846153846154,0.9333333306595769,5.746982915680796,6.680316246340373,False,219.09564520029568,False,65,6.680316246340373,0.0,0.0,0.9999999899734133,1.0,5.746982915680796
14.999999993195718,False,5,0,0.05714285714285714,0.9333333331381395,5.661782645574962,6.5951159787131015,False,234.0956451655853,False,65,6.5951159787131015,0.0,0.0,0.9999999992680229,1.0,5.661782645574962
14.999999999103963,False,5,0,0.06666666666666667,0.9333333333092932,5.7547331365291345,6.688066469838428,False,249.0956451619577,False,65,6.688066469838428,0.0,0.0,0.9999999999098493,1.0,5.7547331365291345
14.999999999882004,False,12,0,0.0625,0.96531094296581,5.753866773313805,6.719177716279615,False,263.571313389841,False,65,6.719177716279615,0.0,0.5,0.9949160361217875,1.0,5.753866773313805
14.999999999984462,False,7,0,0.058823529411764705,0.9983468652092539,5.725700031589355,6.724046896798609,False,277.90258273321126,False,65,6.724046896798609,0.0,1.0,0.9938007445347017,1.0,5.725700031589355
14.999999999997955,False,8,0,0.06666666666666667,0.9999825022273058,6.039270900091797,7.039253402319103,False,292.8926576494356,False,65,7.039253402319103,0.0,1.0,0.9999343833523969,1.0,6.039270900091797
14.999999999999732,False,13,0,0.06315789473684211,0.9999998143938559,5.980846510850247,6.980846325244103,False,307.89255245375267,False,65,6.980846325244103,0.0,1.0,0.9999993039769596,1.0,5.980846510850247
14.999999999999964,False,7,0,0.06,0.9999999980311512,5.955872491812298,6.955872489843449,False,322.89255133788157,False,65,6.955872489843449,0.0,1.0,0.9999999926168168,1.0,5.955872491812298
14.999999999999995,False,11,0,0.05714285714285714,0.999999999979115,5.936012433449466,6.936012433428582,False,337.8925513260447,False,65,6.936012433428582,0.0,1.0,0.9999999999216811,1.0,5.936012433449466
10.658436213991768,False,14,0,0.05454545454545454,0.8842249657060455,5.928451855985416,6.812676821691461,False,350.4974895975218,False,65,6.812676821691461,0.0,1.0,0.5658436213976709,1.0,5.928451855985416
14.428271435587392,False,3,0,0.05217391304347826,0.9847539049489912,5.923623827500684,6.908377732449675,False,363.23558846456206,False,65,6.908377732449675,0.0,1.0,0.9428271435587166,1.0,5.923623827500684
14.924710641723442,False,10,0,0.05,0.9633172834501105,5.92831352099547,6.8916308044455805,False,377.38679202920366,False,65,6.8916308044455805,0.0,0.5,0.9874398129379143,1.0,5.92831352099547
10.648521565988272,False,9,0,0.048,0.8506014605243882,5.919044617640788,6.769646078165176,False,389.94433604575926,False,65,6.769646078165176,0.0,0.5,0.5647554769664562,1.0,5.919044617640788
14.426965802928496,False,8,0,0.046153846153846156,0.9513853639572959,5.927051864139846,6.878437228097142,False,402.6771185712693,False,65,6.878437228097142,0.0,0.5,0.9426951148398597,1.0,5.927051864139846
10.582974920550255,False,14,0,0.044444444444444446,0.8488793236353841,5.928017629881502,6.776896953516887,False,414.9835107884131,False,65,6.776896953516887,0.0,0.5,0.5582974636326907,1.0,5.928017629881502
10.076770359907853,False,0,0,0.05,0.7992246690892427,5.7258384654754595,6.525063134564702,False,424.4761827110459,False,65,6.525063134564702,0.0,0.0,0.49709250908465974,1.0,5.7258384654754595
14.351673463033134,False,3,0,0.04827586206896552,0.9160014278030437,5.753021094793783,6.669022522596826,False,436.8956947894398,False,65,6.669022522596826,0.0,0.0,0.935005354261414,1.0,5.753021094793783
14.914623665913828,False,12,0,0.05333333333333334,0.9631005090122479,5.940382612440902,6.90348312145315,False,451.0272103146298,True,65,6.90348312145315,0.0,0.5,0.9866269087959297,1.0,5.940382612440902
16.316872427983537,False,13,0,0.0,1.0,5.743246632323354,6.743246632323354,False,45.20987654320988,False,66,6.743246632323354,0.0,1.0,1.0,1.0,5.743246632323354
15.173415299158325,False,8,0,0.0,1.0,5.74355294917789,6.74355294917789,False,60.89595082050501,False,66,6.74355294917789,0.0,1.0,1.0,1.0,5.74355294917789
15.022836582605212,False,1,0,0.06666666666666667,1.0,5.732440556199741,6.732440556199741,False,75.98629805043689,False,66,6.732440556199741,0.0,1.0,1.0,1.0,5.732440556199741
15.003007286598217,False,7,0,0.1,1.0,5.744147295993978,6.744147295993978,False,90.99819562804109,False,66,6.744147295993978,0.0,1.0,1.0,1.0,5.744147295993978
10.658832235272193,False,4,0,0.08,0.8842355262739252,5.764846889309105,6.64908241558303,False,103.6047006588367,False,66,6.64908241558303,0.0,1.0,0.5658832235272193,1.0,5.764846889309105
10.086759800529672,False,11,0,0.1,0.868980261347458,5.713682807858397,6.582663069205855,False,113.9479441196822,False,66,6.582663069205855,0.0,1.0,0.5086759800529672,1.0,5.713682807858397
10.011425158917488,False,2,0,0.08571428571428572,0.8669713375711331,5.738310317492644,6.605281655063777,False,123.99314490464951,False,66,6.605281655063777,0.0,1.0,0.5011425158917489,1.0,5.738310317492644
14.343068333684608,False,3,0,0.1,0.9824818222315895,5.745060269607218,6.727542091838807,False,136.39415899978923,False,66,6.727542091838807,0.0,1.0,0.9343068333684608,1.0,5.745060269607218
14.913490480155998,False,3,0,0.08888888888888889,0.9976930794708266,5.767994175104152,6.765687254574979,False,151.05190571190641,False,66,6.765687254574979,0.0,1.0,0.9913490480155998,1.0,5.767994175104152
14.988607799855933,False,13,0,0.1,0.9996962079961582,5.714172895622753,6.7138691036189115,False,166.00683532008645,False,66,6.7138691036189115,0.0,1.0,0.9988607799855933,1.0,5.714172895622753
14.99849979257362,False,10,0,0.10909090909090909,0.965271205894072,5.74853298100425,6.713804186898322,False,180.47607968779909,False,66,6.713804186898322,0.0,0.5,0.9947670221027701,1.0,5.74853298100425
14.999802441820394,False,10,0,0.11666666666666667,0.9316749956599479,5.747761054344564,6.679436050004512,False,194.80651334463548,False,66,6.679436050004512,0.0,0.0,0.9937812337248049,1.0,5.747761054344564
14.999973984108037,False,2,0,0.12307692307692308,0.9656050221888456,5.777764268232922,6.743369290421768,False,209.41867090103094,False,66,6.743369290421768,0.0,0.5,0.9960188332081709,1.0,5.777764268232922
14.999996574038919,False,11,0,0.12857142857142856,0.9666553362579872,5.723786082688431,6.690441418946418,False,224.4122842509865,False,66,6.690441418946418,0.0,0.5,0.999957510967452,1.0,5.723786082688431
10.658435762836401,False,4,0,0.12,0.8508914042167618,5.74906899466415,6.599960398880912,False,237.01715192405433,False,66,6.599960398880912,0.0,0.5,0.5658427658128569,1.0,5.74906899466415
10.086707590167757,False,6,0,0.125,0.8356455295845192,5.754399010227649,6.590044539812168,False,247.36018752404465,False,66,6.590044539812168,0.0,0.5,0.5086707359419467,1.0,5.754399010227649
10.01141828347888,False,2,0,0.11764705882352941,0.8639479074887634,5.777277141479011,6.641225048967775,False,256.5914795617976,False,66,6.641225048967775,0.0,1.0,0.4898046530828625,1.0,5.777277141479011
10.001503642268824,False,5,0,0.1111111111111111,0.831230430006059,5.775809696528399,6.607040126534458,False,266.0441230369586,False,66,6.607040126534458,0.0,0.5,0.4921141125227212,1.0,5.775809696528399
5.658634224496306,False,9,0,0.10526315789473684,0.7174484634416806,5.774482725715796,6.4919311891574765,False,273.63647492720514,False,66,6.4919311891574765,0.0,0.5,0.065431737906302,1.0,5.774482725715796
5.0867337250365505,False,5,0,0.1,0.6666666666666666,5.74803641871586,6.414703085382527,False,277.5291984663641,False,66,6.414703085382527,0.0,0.0,0.0,1.0,5.74803641871586
5.011421725107694,False,5,0,0.09523809523809523,0.6666666666666666,5.746813217437851,6.413479884104518,False,282.52334333911483,False,66,6.413479884104518,0.0,0.0,0.0,1.0,5.746813217437851
