speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.000000059547475,False,4,0,"(0.18181818181818182,)","(0.7333333348693527,)","(0.13410673972604809,)","(0.8674400745954007,)","(False,)","(257.211169068368,)",False,190,0.8674400745954007,0.0,1.0,5.760072596672217e-09,1.0,0.13410673972604809
20.000000007841642,False,12,0,"(0.18333333333333332,)","(0.7333333335422428,)","(0.1342606222627369,)","(0.8675939558049798,)","(False,)","(277.2111690990803,)",False,190,0.8675939558049798,0.0,1.0,7.834106696691379e-10,1.0,0.1342606222627369
20.000000001032642,False,9,0,"(0.18461538461538463,)","(0.7333333333608697,)","(0.13364954574928972,)","(0.8669828791101595,)","(False,)","(297.2111691031645,)",False,190,0.8669828791101595,0.0,1.0,1.0326139943117596e-10,1.0,0.13364954574928972
20.000000000135987,False,14,0,"(0.18571428571428572,)","(0.7333333333369597,)","(0.13372847015381392,)","(0.8670618034907737,)","(False,)","(317.2111691037025,)",False,190,0.8670618034907737,0.0,1.0,1.3598722148344677e-11,1.0,0.13372847015381392
20.00000000001791,False,7,0,"(0.18666666666666668,)","(0.7333333333338109,)","(0.13329688141224605,)","(0.866630214746057,)","(False,)","(337.2111691037734,)",False,190,0.866630214746057,0.0,1.0,1.7909229654833326e-12,1.0,0.13329688141224605
20.00000000000236,False,4,0,"(0.1875,)","(0.7333333333333963,)","(0.13556529045462837,)","(0.8688986237880247,)","(False,)","(357.2111691037827,)",False,190,0.8688986237880247,0.0,1.0,2.359001882723533e-13,1.0,0.13556529045462837
20.00000000000031,False,2,0,"(0.18823529411764706,)","(0.7333333333333415,)","(0.133035690854081,)","(0.8663690241874225,)","(False,)","(377.21116910378396,)",False,190,0.8663690241874225,0.0,1.0,3.0908609005564356e-14,1.0,0.133035690854081
20.00000000000004,False,4,0,"(0.18888888888888888,)","(0.7333333333333344,)","(0.761212943069798,)","(1.4945462764031325,)","(False,)","(397.2111691037841,)",False,190,1.4945462764031325,0.0,1.0,3.907985046680551e-15,1.0,0.761212943069798
20.000000000000004,False,4,0,"(0.18947368421052632,)","(0.7333333333333334,)","(0.1328291638895677,)","(0.8661624972229011,)","(False,)","(417.2111691037841,)",False,190,0.8661624972229011,0.0,1.0,3.552713678800501e-16,1.0,0.1328291638895677
20.000000000000004,False,1,0,"(0.19,)","(0.7333333333333334,)","(0.13274848924899,)","(0.8660818225823234,)","(False,)","(437.2111691037841,)",False,190,0.8660818225823234,0.0,1.0,3.552713678800501e-16,1.0,0.13274848924899
20.000000000000004,False,9,0,"(0.19047619047619047,)","(0.7333333333333334,)","(0.1426206889825379,)","(0.8759540223158713,)","(False,)","(457.2111691037841,)",False,190,0.8759540223158713,0.0,1.0,3.552713678800501e-16,1.0,0.1426206889825379
20.000000000000004,False,1,0,"(0.19090909090909092,)","(0.7333333333333334,)","(0.1326260936399571,)","(0.8659594269732904,)","(False,)","(477.2111691037841,)",False,190,0.8659594269732904,0.0,1.0,3.552713678800501e-16,1.0,0.1326260936399571
20.000000000000004,False,7,0,"(0.19130434782608696,)","(0.7333333333333334,)","(0.13406477513231932,)","(0.8673981084656527,)","(False,)","(497.2111691037841,)",False,190,0.8673981084656527,0.0,1.0,3.552713678800501e-16,1.0,0.13406477513231932
20.000000000000004,False,4,0,"(0.19166666666666668,)","(0.7333333333333334,)","(0.13248271543256263,)","(0.865816048765896,)","(False,)","(517.2111691037841,)",False,190,0.865816048765896,0.0,1.0,3.552713678800501e-16,1.0,0.13248271543256263
20.000000000000004,False,4,0,"(0.192,)","(0.7333333333333334,)","(0.13299499733219636,)","(0.8663283306655297,)","(False,)","(537.2111691037841,)",False,190,0.8663283306655297,0.0,1.0,3.552713678800501e-16,1.0,0.13299499733219636
20.000000000000004,False,4,0,"(0.19230769230769232,)","(0.7333333333333334,)","(0.13239049475990144,)","(0.8657238280932349,)","(False,)","(557.2111691037841,)",False,190,0.8657238280932349,0.0,1.0,3.552713678800501e-16,1.0,0.13239049475990144
20.000000000000004,False,4,0,"(0.1925925925925926,)","(0.7333333333333334,)","(0.13255366449900557,)","(0.8658869978323389,)","(False,)","(577.2111691037841,)",False,190,0.8658869978323389,0.0,1.0,3.552713678800501e-16,1.0,0.13255366449900557
20.000000000000004,False,12,0,"(0.19285714285714287,)","(0.7333333333333334,)","(0.13227911137186504,)","(0.8656124447051985,)","(False,)","(597.2111691037841,)",False,190,0.8656124447051985,0.0,1.0,3.552713678800501e-16,1.0,0.13227911137186504
20.000000000000004,False,6,0,"(0.19310344827586207,)","(0.7333333333333334,)","(0.13088012077169012,)","(0.8642134541050235,)","(False,)","(617.2111691037841,)",False,190,0.8642134541050235,0.0,1.0,3.552713678800501e-16,1.0,0.13088012077169012
20.000000000000004,False,1,0,"(0.19333333333333333,)","(0.7333333333333334,)","(0.1322585766656034,)","(0.8655919099989368,)","(False,)","(637.2111691037841,)",True,190,0.8655919099989368,0.0,1.0,3.552713678800501e-16,1.0,0.1322585766656034
20.65843621399177,False,14,0,"(0.0,)","(0.6842249657064472,)","(0.16469632439215554,)","(0.8489212900986027,)","(False,)","(47.60493827160494,)",False,191,0.8489212900986027,0.0,0.0,0.06584362139917702,1.0,0.16469632439215554
20.086707649579164,False,10,1,"(0.1,)","(0.6689788706554444,)","(0.1476002958715261,)","(0.8165791665269705,)","(False,)","(67.9479754102525,)",False,191,0.8165791665269705,0.0,0.0,0.008670764957916433,1.0,0.1476002958715261
20.011418291302608,False,2,1,"(0.13333333333333333,)","(0.7000000000000001,)","(0.14394177108014805,)","(0.8439417710801481,)","(False,)","(87.6079363202988,)",False,191,0.8439417710801481,0.0,0.5,0.0,1.0,0.14394177108014805
20.00150364329911,False,2,1,"(0.15,)","(0.7333333333333334,)","(0.13939934781923216,)","(0.8727326811525655,)","(False,)","(107.13870691725815,)",False,191,0.8727326811525655,0.0,1.0,0.0,1.0,0.13939934781923216
20.00019801064021,False,5,1,"(0.16,)","(0.7000000000000001,)","(0.17216630212378028,)","(0.8721663021237803,)","(False,)","(126.83453106014714,)",False,191,0.8721663021237803,0.0,0.5,0.0,1.0,0.17216630212378028
24.341589861483484,False,8,1,"(0.16666666666666666,)","(0.8157742017578168,)","(0.13665742124529134,)","(0.9524316230031081,)","(False,)","(149.22505512056614,)",False,191,0.9524316230031081,0.0,0.5,0.4341532565918129,1.0,0.13665742124529134
24.91329578422828,False,2,1,"(0.17142857142857143,)","(0.863746730876775,)","(0.1358668560951397,)","(0.9996135869719147,)","(False,)","(173.55861872937163,)",False,191,0.9996135869719147,0.0,1.0,0.48905024078790615,1.0,0.1358668560951397
20.6470183748778,False,9,1,"(0.175,)","(0.7505856673763701,)","(0.1352824808114639,)","(0.885868148187834,)","(False,)","(196.114800860696,)",False,191,0.885868148187834,0.0,1.0,0.06469625266138798,1.0,0.1352824808114639
20.08520406582753,False,2,1,"(0.17777777777777778,)","(0.735605435969039,)","(0.16851202940079826,)","(0.9041174653698373,)","(False,)","(216.45188030043505,)",False,191,0.9041174653698373,0.0,1.0,0.00852038488389617,1.0,0.16851202940079826
20.011220288504038,False,5,1,"(0.18,)","(0.7000000000000001,)","(0.13442573571913802,)","(0.834425735719138,)","(False,)","(236.11124589464416,)",False,191,0.834425735719138,0.0,0.5,0.0,1.0,0.13442573571913802
20.001477568856497,False,5,1,"(0.18181818181818182,)","(0.6666666666666666,)","(0.16957272489860628,)","(0.8362393915652729,)","(False,)","(255.64192670316777,)",False,191,0.8362393915652729,0.0,0.0,0.0,1.0,0.16957272489860628
20.000194576968756,False,10,1,"(0.18333333333333332,)","(0.6666679799032352,)","(0.13404454962262075,)","(0.8007125295258559,)","(False,)","(275.6367327834038,)",False,191,0.8007125295258559,0.0,0.0,4.9246371322198e-06,1.0,0.13404454962262075
20.000025623304527,False,10,1,"(0.18461538461538463,)","(0.6666673349502267,)","(0.1336923738435608,)","(0.8003597087937875,)","(False,)","(295.63681091973996,)",False,191,0.8003597087937875,0.0,0.0,2.5060633500828545e-06,1.0,0.1336923738435608
20.000003374262324,False,14,1,"(0.18571428571428572,)","(0.6666667565889078,)","(0.1643859404085826,)","(0.8310526969974904,)","(False,)","(315.6368241792082,)",False,191,0.8310526969974904,0.0,0.0,3.3720840448836497e-07,1.0,0.1643859404085826
20.000000444347304,False,10,1,"(0.18666666666666668,)","(0.6666666785157033,)","(0.13334817252916234,)","(0.8000148510448656,)","(False,)","(335.636825936809,)",False,191,0.8000148510448656,0.0,0.0,4.44338869698413e-08,1.0,0.13334817252916234
20.00000005851487,False,10,1,"(0.1875,)","(0.6666666682270623,)","(0.13326728665892484,)","(0.7999339548859872,)","(False,)","(355.63682616830704,)",False,191,0.7999339548859872,0.0,0.0,5.851483919627754e-09,1.0,0.13326728665892484
20.000000007705662,False,5,1,"(0.18823529411764706,)","(0.666666666872151,)","(0.13308229416717454,)","(0.7997489610393256,)","(False,)","(375.6368261987926,)",False,191,0.7997489610393256,0.0,0.0,7.705661886348025e-10,1.0,0.13308229416717454
10.240000001753465,True,2,2,"(0.18888888888888888,)","(0.03333333333333336,)","(0.13296644781034112,)","(0.16629978114367447,)","(True,)","(392.2042243175457,)",False,191,0.16629978114367447,1.0,0.5,0.0,1.0,0.13296644781034112
25.0,False,7,0,"(0.0,)","(0.8660447183419508,)","(0.1649869045137934,)","(1.0310316228557443,)","(False,)","(49.680247632008175,)",False,192,1.0310316228557443,0.0,1.0,0.49766769378231535,1.0,0.1649869045137934
25.0,False,7,0,"(0.1,)","(0.8666658918962077,)","(0.1476946960168765,)","(1.0143605879130841,)","(False,)","(74.67653980301618,)",False,192,1.0143605879130841,0.0,1.0,0.4999970946107787,1.0,0.1476946960168765
25.0,False,0,0,"(0.13333333333333333,)","(0.8327127609338777,)","(0.14205750793071376,)","(0.9747702688645914,)","(False,)","(99.35865857841877,)",False,192,0.9747702688645914,0.0,0.5,0.4976728535020413,1.0,0.14205750793071376
25.0,False,2,0,"(0.15,)","(0.8660872656926895,)","(0.17415842717447183,)","(1.0402456928671613,)","(False,)","(124.09042853683633,)",False,192,1.0402456928671613,0.0,1.0,0.49782724634758574,1.0,0.17415842717447183
20.65843621399177,False,14,0,"(0.16,)","(0.7508901892719636,)","(0.17211249394439232,)","(0.9230026832163559,)","(False,)","(146.6919257183157,)",False,192,0.9230026832163559,0.0,1.0,0.0658382097698638,1.0,0.17211249394439232
20.086707649579164,False,7,0,"(0.16666666666666666,)","(0.7356455317123518,)","(0.13769299955882625,)","(0.8733385312711781,)","(False,)","(167.03495398954945,)",False,192,0.8733385312711781,0.0,1.0,0.008670743921319257,1.0,0.13769299955882625
20.011418291302608,False,4,0,"(0.17142857142857143,)","(0.7336378210796582,)","(0.16973790615680046,)","(0.9033757272364586,)","(False,)","(187.08012757075818,)",False,192,0.9033757272364586,0.0,1.0,0.0011418290487185344,1.0,0.16973790615680046
20.00150364329911,False,6,0,"(0.175,)","(0.7333734304878919,)","(0.13660362294745237,)","(0.8699770534353444,)","(False,)","(207.08607635942985,)",False,192,0.8699770534353444,0.0,1.0,0.0001503643295951207,1.0,0.13660362294745237
20.00019801064021,False,2,0,"(0.17777777777777778,)","(0.733338613617072,)","(0.1347416730797788,)","(0.8680802866968508,)","(False,)","(227.0868597390247,)",False,192,0.8680802866968508,0.0,1.0,1.980106401973103e-05,1.0,0.1347416730797788
20.000026075475255,False,4,0,"(0.18,)","(0.73333402867934,)","(0.13432572230534198,)","(0.8676597509846821,)","(False,)","(247.08696290012367,)",False,192,0.8676597509846821,0.0,1.0,2.607547525457221e-06,1.0,0.13432572230534198
20.000003433807443,False,9,0,"(0.18181818181818182,)","(0.7333334249015317,)","(0.12898216972172472,)","(0.8623155946232565,)","(False,)","(267.0869764851244,)",False,192,0.8623155946232565,0.0,1.0,3.4338074428319487e-07,1.0,0.12898216972172472
20.000000452188633,False,4,0,"(0.18333333333333332,)","(0.7333333453916969,)","(0.12911295086470576,)","(0.8624462962564027,)","(False,)","(287.0869782740957,)",False,192,0.8624462962564027,0.0,1.0,4.521886332042868e-08,1.0,0.12911295086470576
20.000000059547475,False,5,0,"(0.18461538461538463,)","(0.7000000000000001,)","(0.12957395111142622,)","(0.8295739511114263,)","(False,)","(306.7003851536415,)",False,192,0.8295739511114263,0.0,0.5,0.0,1.0,0.12957395111142622
20.000000007841642,False,2,0,"(0.18571428571428572,)","(0.7333333333333334,)","(0.1334365926692584,)","(0.8667699260025918,)","(False,)","(326.3909843045644,)",False,192,0.8667699260025918,0.0,1.0,0.0,1.0,0.1334365926692584
20.000000001032642,False,4,0,"(0.18666666666666668,)","(0.7333333333333334,)","(0.16817759235342986,)","(0.9015109256867633,)","(False,)","(346.3863335817413,)",False,192,0.9015109256867633,0.0,1.0,0.0,1.0,0.16817759235342986
20.000000000135987,False,1,0,"(0.1875,)","(0.7333333333333334,)","(0.13499303676673532,)","(0.8683263701000687,)","(False,)","(366.3863154368312,)",False,192,0.8683263701000687,0.0,1.0,0.0,1.0,0.13499303676673532
20.00000000001791,False,7,0,"(0.18823529411764706,)","(0.7333333333333334,)","(0.1330276936088084,)","(0.8663610269421418,)","(False,)","(386.3863153666512,)",False,192,0.8663610269421418,0.0,1.0,0.0,1.0,0.1330276936088084
20.00000000000236,False,4,0,"(0.18888888888888888,)","(0.7333333333333334,)","(0.1336981970714842,)","(0.8670315304048176,)","(False,)","(406.38631536638866,)",False,192,0.8670315304048176,0.0,1.0,0.0,1.0,0.1336981970714842
20.00000000000031,False,2,0,"(0.18947368421052632,)","(0.7333333333333409,)","(0.13281521889172332,)","(0.8661485522250643,)","(False,)","(426.38631536638877,)",False,192,0.8661485522250643,0.0,1.0,2.842170943040401e-14,1.0,0.13281521889172332
20.00000000000004,False,14,0,"(0.19,)","(0.7333333333333344,)","(0.13272737907313542,)","(0.8660607124064699,)","(False,)","(446.3863153663889,)",False,192,0.8660607124064699,0.0,1.0,3.907985046680551e-15,1.0,0.13272737907313542
20.000000000000004,False,2,0,"(0.19047619047619047,)","(0.7333333333333334,)","(0.1326496540663724,)","(0.8659829873997058,)","(False,)","(466.3863153663889,)",False,192,0.8659829873997058,0.0,1.0,3.552713678800501e-16,1.0,0.1326496540663724
20.000000000000004,False,2,0,"(0.19090909090909092,)","(0.7333333333333334,)","(0.13257327556779236,)","(0.8659066089011258,)","(False,)","(486.3863153663889,)",False,192,0.8659066089011258,0.0,1.0,3.552713678800501e-16,1.0,0.13257327556779236
20.000000000000004,False,11,0,"(0.19130434782608696,)","(0.7333333333333334,)","(0.16564134382175827,)","(0.8989746771550917,)","(False,)","(506.3863153663889,)",False,192,0.8989746771550917,0.0,1.0,3.552713678800501e-16,1.0,0.16564134382175827
20.000000000000004,False,4,0,"(0.19166666666666668,)","(0.7333333333333334,)","(0.13244565841262243,)","(0.8657789917459559,)","(False,)","(526.3863153663889,)",False,192,0.8657789917459559,0.0,1.0,3.552713678800501e-16,1.0,0.13244565841262243
20.000000000000004,False,9,0,"(0.192,)","(0.7333333333333334,)","(0.13238881931129812,)","(0.8657221526446315,)","(False,)","(546.3863153663889,)",False,192,0.8657221526446315,0.0,1.0,3.552713678800501e-16,1.0,0.13238881931129812
20.000000000000004,False,14,0,"(0.19230769230769232,)","(0.7333333333333334,)","(0.13233850642439846,)","(0.8656718397577319,)","(False,)","(566.3863153663889,)",False,192,0.8656718397577319,0.0,1.0,3.552713678800501e-16,1.0,0.13233850642439846
20.000000000000004,False,5,0,"(0.1925925925925926,)","(0.7000000000000001,)","(0.1322930450372691,)","(0.8322930450372692,)","(False,)","(585.9997220030925,)",False,192,0.8322930450372692,0.0,0.5,0.0,1.0,0.1322930450372691
20.000000000000004,False,2,0,"(0.19285714285714287,)","(0.7333333333333334,)","(0.13224738100530373,)","(0.8655807143386371,)","(False,)","(605.6903211217146,)",False,192,0.8655807143386371,0.0,1.0,0.0,1.0,0.13224738100530373
20.000000000000004,False,14,0,"(0.19310344827586207,)","(0.7333333333333334,)","(0.13160623986468845,)","(0.8649395731980218,)","(False,)","(625.6856703948115,)",False,192,0.8649395731980218,0.0,1.0,0.0,1.0,0.13160623986468845
20.000000000000004,False,6,0,"(0.19333333333333333,)","(0.7333333333333334,)","(0.13025084494131853,)","(0.863584178274652,)","(False,)","(645.6856522493633,)",True,192,0.863584178274652,0.0,1.0,0.0,1.0,0.13025084494131853
29.34156378600823,False,3,1,"(0.0,)","(0.9487170659993351,)","(0.20512646310926047,)","(1.1538435291085956,)","(False,)","(52.07931760815052,)",False,193,1.1538435291085956,0.0,0.5,0.9326889974975068,1.0,0.20512646310926047
29.913292350420836,False,2,1,"(0.0,)","(0.997214692964782,)","(0.16403385399743223,)","(1.1612485469622142,)","(False,)","(81.41843230419421,)",False,193,1.1612485469622142,0.0,1.0,0.9895550986179323,1.0,0.16403385399743223
29.988581708697392,False,8,1,"(0.06666666666666667,)","(0.9996954077472276,)","(0.15304359244196003,)","(1.1527390001891877,)","(False,)","(111.3704972472982,)",False,193,1.1527390001891877,0.0,1.0,0.9988577790521035,1.0,0.15304359244196003
29.99849635670089,False,1,1,"(0.1,)","(0.9999599028442793,)","(0.1475166417492188,)","(1.147476544593498,)","(False,)","(141.36454797982273,)",False,193,1.147476544593498,0.0,1.0,0.9998496356660468,1.0,0.1475166417492188
29.99980198935979,False,1,1,"(0.12,)","(0.9999947197162499,)","(0.14417155623214842,)","(1.1441662759483984,)","(False,)","(171.3637646002088,)",False,193,1.1441662759483984,0.0,1.0,0.9999801989359369,1.0,0.14417155623214842
29.999973924524745,False,12,1,"(0.13333333333333333,)","(0.9999993046539931,)","(0.14211103725198573,)","(1.1421103419059788,)","(False,)","(201.3636614391098,)",False,193,1.1421103419059788,0.0,1.0,0.9999973924524745,1.0,0.14211103725198573
29.999996566192557,False,10,1,"(0.14285714285714285,)","(0.9661945741695295,)","(0.14049838904424483,)","(1.1066929632137743,)","(False,)","(231.08718918062686,)",False,193,1.1066929632137743,0.0,0.5,0.9982296531357353,1.0,0.14049838904424483
23.99999945737364,True,10,2,"(0.15,)","(0.1051572877100934,)","(0.13939397767856626,)","(0.24455126538865968,)","(True,)","(260.4809859199717,)",False,193,0.24455126538865968,1.0,0.0,0.39433982891285024,1.0,0.13939397767856626
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(0.16398148210727054,)","(1.0306481487739372,)","(False,)","(50.0,)",False,194,1.0306481487739372,0.0,1.0,0.5,1.0,0.16398148210727054
25.0,False,12,0,"(0.1,)","(0.8666666666666667,)","(0.14757957640952388,)","(1.0142462430761905,)","(False,)","(75.0,)",False,194,1.0142462430761905,0.0,1.0,0.5,1.0,0.14757957640952388
25.0,False,2,0,"(0.13333333333333333,)","(0.8666666666666667,)","(0.14211422295026493,)","(1.0087808896169317,)","(False,)","(100.0,)",False,194,1.0087808896169317,0.0,1.0,0.5,1.0,0.14211422295026493
29.34156378600823,False,3,0,"(0.15,)","(0.9824417009602194,)","(0.1393788750731753,)","(1.1218205760333948,)","(False,)","(127.39506172839506,)",False,194,1.1218205760333948,0.0,1.0,0.934156378600823,1.0,0.1393788750731753
29.913292350420836,False,10,0,"(0.16,)","(0.9638923291747313,)","(0.13671192321704778,)","(1.1006042523917792,)","(False,)","(156.7711970268769,)",False,194,1.1006042523917792,0.0,0.5,0.9895962344052425,1.0,0.13671192321704778
25.647017922689162,False,14,0,"(0.16666666666666666,)","(0.8505868611887831,)","(0.13664167227788884,)","(0.9872285334666719,)","(False,)","(184.328274860328,)",False,194,0.9872285334666719,0.0,0.5,0.5647007294579367,1.0,0.13664167227788884
25.085204006280055,False,6,0,"(0.17142857142857143,)","(0.8356054399142042,)","(0.16739665602132017,)","(1.0030020959355244,)","(False,)","(209.66536162024315,)",False,194,1.0030020959355244,0.0,0.5,0.5085203996782657,1.0,0.16739665602132017
25.011220280662393,False,1,0,"(0.175,)","(0.8336325408174194,)","(0.1352712165369663,)","(0.9689037573543857,)","(False,)","(234.70975185419118,)",False,194,0.9689037573543857,0.0,0.5,0.501122028065323,1.0,0.1352712165369663
18.2539795495182,True,13,1,"(0.17777777777777778,)","(0.03333333333333336,)","(0.1348191738610782,)","(0.16815250719441155,)","(True,)","(259.08769984817576,)",False,194,0.16815250719441155,1.0,0.5,0.0,1.0,0.1348191738610782
25.0,False,0,0,"(0.0,)","(0.7976002327791186,)","(0.16399292985600925,)","(0.9615931626351278,)","(False,)","(48.67356428093925,)",False,195,0.9615931626351278,0.0,0.0,0.49100087292169475,1.0,0.16399292985600925
25.0,False,1,0,"(0.1,)","(0.7999970489173284,)","(0.14718298949950887,)","(0.9471800384168372,)","(False,)","(73.65930507582596,)",False,195,0.9471800384168372,0.0,0.0,0.4999889334399814,1.0,0.14718298949950887
25.0,False,10,1,"(0.13333333333333333,)","(0.7999999970347099,)","(0.14212388811368007,)","(0.94212388514839,)","(False,)","(98.6592883825541,)",False,195,0.94212388514839,0.0,0.0,0.4999999888801618,1.0,0.14212388811368007
25.0,False,5,1,"(0.15,)","(0.7999999999970934,)","(0.13897493706193562,)","(0.938974937059029,)","(False,)","(123.65928836587636,)",False,195,0.938974937059029,0.0,0.0,0.4999999999891003,1.0,0.13897493706193562
25.0,False,6,1,"(0.16,)","(0.7999999999999972,)","(0.1377462348366717,)","(0.9377462348366689,)","(False,)","(148.65928836586002,)",False,195,0.9377462348366689,0.0,0.0,0.49999999999998934,1.0,0.1377462348366717
29.34156378600823,False,3,1,"(0.16666666666666666,)","(0.9157750342935529,)","(0.13657757188994157,)","(1.0523526061834945,)","(False,)","(176.05435009425508,)",False,195,1.0523526061834945,0.0,0.0,0.934156378600823,1.0,0.13657757188994157
29.913292350420836,False,3,1,"(0.17142857142857143,)","(0.9310211293445557,)","(0.13545129888379426,)","(1.06647242822835,)","(False,)","(205.71131295560753,)",False,195,1.06647242822835,0.0,0.0,0.9913292350420836,1.0,0.13545129888379426
25.647017922689162,False,14,1,"(0.175,)","(0.817253811271711,)","(0.1352556843437695,)","(0.9525094956154805,)","(False,)","(233.27107761224653,)",False,195,0.9525094956154805,0.0,0.0,0.5647017922689163,1.0,0.1352556843437695
29.426767792288285,False,13,1,"(0.17777777777777778,)","(0.9180471411276875,)","(0.13481552302931088,)","(1.0528626641569985,)","(False,)","(261.00322769048705,)",False,195,1.0528626641569985,0.0,0.0,0.9426767792288284,1.0,0.13481552302931088
25.582948845075002,False,14,1,"(0.18,)","(0.8155453025353334,)","(0.1344292958907177,)","(0.9499745984260511,)","(False,)","(288.30951905881506,)",False,195,0.9499745984260511,0.0,0.0,0.5582948845075002,1.0,0.1344292958907177
29.41833071210864,False,8,1,"(0.18181818181818182,)","(0.9178221523228971,)","(0.13178054668768646,)","(1.0496026990105836,)","(False,)","(316.0082899385949,)",False,195,1.0496026990105836,0.0,0.0,0.9418330712108641,1.0,0.13178054668768646
29.923401575257106,False,0,1,"(0.18333333333333332,)","(0.9312907086735228,)","(0.13389085986805824,)","(1.065181568541581,)","(False,)","(345.70524742070575,)",False,195,1.065181568541581,0.0,0.0,0.9923401575257106,1.0,0.13389085986805824
11.584416856816874,True,14,2,"(0.18461538461538463,)","(0.0,)","(0.13256696164656362,)","(0.13256696164656362,)","(True,)","(367.797734212111,)",False,195,0.13256696164656362,1.0,0.0,0.0,1.0,0.13256696164656362
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(0.15994603387802858,)","(1.024212933323814,)","(False,)","(48.67356428093925,)",False,196,1.024212933323814,0.0,1.0,0.49100087292169475,1.0,0.15994603387802858
20.65843621399177,False,4,0,"(0.1,)","(0.7508857648683374,)","(0.18443327320710248,)","(0.9353190380754398,)","(False,)","(71.26432686415737,)",False,196,0.9353190380754398,0.0,1.0,0.06582161825626506,1.0,0.18443327320710248
24.428271435587394,False,8,0,"(0.13333333333333333,)","(0.8514205599580912,)","(0.14426562319614278,)","(0.995686183154234,)","(False,)","(94.0023894733196,)",False,196,0.995686183154234,0.0,1.0,0.4428270998428417,1.0,0.14426562319614278
29.266274427731673,False,13,0,"(0.15,)","(0.9804339847345439,)","(0.13934962399957285,)","(1.1197836087341169,)","(False,)","(121.09958761212735,)",False,196,1.1197836087341169,0.0,1.0,0.9266274427545393,1.0,0.13934962399957285
29.90337770241734,False,2,0,"(0.16,)","(0.9974234053977957,)","(0.13869579553834724,)","(1.136119200936143,)","(False,)","(150.717325647292,)",False,196,1.136119200936143,0.0,1.0,0.9903377702417341,1.0,0.13869579553834724
29.987276076038498,False,0,0,"(0.16666666666666666,)","(0.9658567949628093,)","(0.13660763819408872,)","(1.102464433156898,)","(False,)","(180.38989897180662,)",False,196,1.102464433156898,0.0,0.5,0.9969629811105346,1.0,0.13660763819408872
29.998324421535933,True,1,1,"(0.17142857142857143,)","(0.29995520680836124,)","(0.13593838739238367,)","(0.4358935942007449,)","(True,)","(209.46023585320506,)",False,196,0.4358935942007449,1.0,0.5,0.9998320255313544,1.0,0.13593838739238367
29.34156378600823,False,13,0,"(0.0,)","(0.9153837326660018,)","(0.1661480090275039,)","(1.0815317416935057,)","(False,)","(52.07931760815052,)",False,197,1.0815317416935057,0.0,0.0,0.9326889974975068,1.0,0.1661480090275039
29.913292350420836,False,11,0,"(0.1,)","(0.9310210623839857,)","(0.14832094666662277,)","(1.0793420090506085,)","(False,)","(81.7340790574384,)",False,197,1.0793420090506085,0.0,0.0,0.9913289839399461,1.0,0.14832094666662277
29.988581708697392,False,11,0,"(0.13333333333333333,)","(0.9330288455631778,)","(0.14258161805595998,)","(1.0756104636191377,)","(False,)","(111.68890514571771,)",False,197,1.0756104636191377,0.0,0.0,0.9988581708619165,1.0,0.14258161805595998
29.99849635670089,False,11,0,"(0.15,)","(0.9332932361786815,)","(0.13937189124286387,)","(1.0726651274215455,)","(False,)","(141.68295635689196,)",False,197,1.0726651274215455,0.0,0.0,0.9998496356700557,1.0,0.13937189124286387
29.99980198935979,False,7,0,"(0.16,)","(0.9661894073066964,)","(0.13773476291884906,)","(1.1039241702255456,)","(False,)","(171.4057045560345,)",False,197,1.1039241702255456,0.0,0.5,0.998210277400112,1.0,0.13773476291884906
25.658410138516516,False,14,0,"(0.16666666666666666,)","(0.8508906392780665,)","(0.12997791296978442,)","(0.980868552247851,)","(False,)","(199.00777974842467,)",False,197,0.980868552247851,0.0,0.5,0.5658398972927493,1.0,0.12997791296978442
20.74514042976349,False,14,0,"(0.17142857142857143,)","(0.7198704109089643,)","(0.1359101585926293,)","(0.8557805695015936,)","(False,)","(221.9557399111069,)",False,197,0.8557805695015936,0.0,0.5,0.0745140409086158,1.0,0.1359101585926293
20.098125488693135,False,0,0,"(0.175,)","(0.6683914505480758,)","(0.13527234105944402,)","(0.8036637916075198,)","(False,)","(241.96875641075965,)",False,197,0.8036637916075198,0.0,0.0,0.006467939555284375,1.0,0.13527234105944402
20.01292187505424,False,0,0,"(0.17777777777777778,)","(0.6670077381497673,)","(0.1338793871457551,)","(0.8008871252955224,)","(False,)","(262.014469633469,)",False,197,0.8008871252955224,0.0,0.0,0.0012790180616274681,1.0,0.1338793871457551
20.001701646097676,False,2,0,"(0.18,)","(0.7000000000000001,)","(0.13445106892015896,)","(0.834451068920159,)","(False,)","(281.6400193100156,)",False,197,0.834451068920159,0.0,0.5,0.0,1.0,0.13445106892015896
20.000224085082824,False,12,0,"(0.18181818181818182,)","(0.7333333333333334,)","(0.134165926229725,)","(0.8674992595630584,)","(False,)","(301.16601846327393,)",False,197,0.8674992595630584,0.0,1.0,0.0,1.0,0.134165926229725
