speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
24.998496808889524,False,5,0,"(0.15,)","(0.7999599141492956,)","(2.6440746446197832e-05,)","(0.7999863548957418,)","(False,)","(204.3385111150249,)",False,8,0.0,0.0,0.4998496780598579,1.0,2.6440746446197832e-05
24.999802048907263,False,1,0,"(0.15555555555555556,)","(0.7999947213034542,)","(0.44723271673788434,)","(1.2472274380413384,)","(False,)","(229.3377279667713,)",False,8,0.0,0.0,0.4999802048879534,1.0,0.44723271673788434
24.999973932366387,False,7,0,"(0.16,)","(0.8327106948091639,)","(0.00023148533425862964,)","(0.8329421801434226,)","(False,)","(254.01787244345712,)",False,8,0.0,0.5,0.4976651055343645,1.0,0.00023148533425862964
29.341560353233437,False,3,0,"(0.16363636363636364,)","(0.949107941840022,)","(0.025389822471512474,)","(0.9744977643115345,)","(False,)","(281.4091820869261,)",False,8,0.0,0.5,0.9341547819000823,1.0,0.025389822471512474
29.91329189836819,True,3,1,"(0.16666666666666666,)","(0.29768778395252554,)","(0.24041883411142181,)","(0.5381066180639473,)","(True,)","(310.44563631010044,)",False,8,1.0,0.5,0.9913291898219707,1.0,0.24041883411142181
29.34156378600823,False,13,0,"(0.0,)","(0.9487170659993351,)","(30.70843227820826,)","(31.657149344207596,)","(False,)","(52.07931760815052,)",False,9,0.0,0.5,0.9326889974975068,1.0,30.70843227820826
25.571728564412606,False,4,1,"(0.0,)","(0.848579233406448,)","(0.019269370181723904,)","(0.867848603588172,)","(False,)","(79.33903420464304,)",False,9,0.0,0.5,0.5571721252741803,1.0,0.019269370181723904
29.416853144284786,True,8,2,"(0.06666666666666667,)","(0.2844494171151973,)","(0.09174230434254671,)","(0.376191721457744,)","(True,)","(106.94712047994618,)",False,9,1.0,0.5,0.9416853141819896,1.0,0.09174230434254671
20.65843621399177,False,14,0,"(0.0,)","(0.7175582990397805,)","(0.0002193303253012021,)","(0.7177776293650817,)","(False,)","(47.60493827160494,)",False,10,0.0,0.5,0.06584362139917702,1.0,0.0002193303253012021
24.428271435587394,False,3,0,"(0.1,)","(0.8180872382823305,)","(0.50325978948072,)","(1.3213470277630506,)","(False,)","(70.34303713864756,)",False,10,0.0,0.5,0.4428271435587394,1.0,0.50325978948072
24.924710641723443,False,12,0,"(0.13333333333333333,)","(0.8640475648114704,)","(0.0002445612122122706,)","(0.8642921260236827,)","(False,)","(94.7199427144124,)",False,10,0.0,1.0,0.49017836804301423,1.0,0.0002445612122122706
24.990085351996502,False,2,0,"(0.15,)","(0.8664015220538906,)","(0.011435173438303178,)","(0.8778366954921938,)","(False,)","(119.67708916085829,)",False,10,0.0,1.0,0.49900570770209,1.0,0.011435173438303178
24.998694367341106,False,7,0,"(0.16,)","(0.8666318490380321,)","(0.0030954599430080072,)","(0.8697273089810401,)","(False,)","(144.67191948756934,)",False,10,0.0,1.0,0.4998694338926207,1.0,0.0030954599430080072
24.999828064835043,False,2,0,"(0.16666666666666666,)","(0.8666620817281917,)","(0.01577229460393787,)","(0.8824343763321296,)","(False,)","(169.67123926481136,)",False,10,0.0,1.0,0.49998280648071897,1.0,0.01577229460393787
24.999977358332185,False,10,0,"(0.17142857142857143,)","(0.8327107856964568,)","(0.2238775948979927,)","(1.0565883805944496,)","(False,)","(194.3513975422929,)",False,10,0.0,0.5,0.49766544636171306,1.0,0.2238775948979927
24.999997018381194,False,12,0,"(0.175,)","(0.8660872269862784,)","(5.3572486438945415,)","(6.2233358708808195,)","(False,)","(219.08320533378966,)",False,10,0.0,1.0,0.4978271011985438,1.0,5.3572486438945415
24.99999960735884,False,6,0,"(0.15555555555555556,)","(0.8666659287345061,)","(5.109759689503571e-05,)","(0.8667170263314011,)","(False,)","(244.07974280416943,)",False,10,0.0,1.0,0.4999972327543983,1.0,5.109759689503571e-05
20.658436162285938,False,14,0,"(0.16,)","(0.7508916295020494,)","(7.452800329592955,)","(8.203691959095003,)","(False,)","(266.68467677971756,)",False,10,0.0,1.0,0.06584361063268496,1.0,7.452800329592955
20.086707642770165,False,12,0,"(0.14545454545454545,)","(0.7356455371347604,)","(0.00013553621050248964,)","(0.7357810733452629,)","(False,)","(287.02771388227427,)",False,10,0.0,1.0,0.008670764255351316,1.0,0.00013553621050248964
10.259730805821478,True,5,1,"(0.15,)","(0.03333333333333336,)","(0.01623337680767298,)","(0.049566710141006345,)","(True,)","(304.13728692908177,)",False,10,1.0,0.5,0.0,1.0,0.01623337680767298
25.0,False,1,0,"(0.0,)","(0.8327113850086175,)","(1.471643034851221,)","(2.3043544198598385,)","(False,)","(49.680247632008175,)",False,11,0.0,0.5,0.49766769378231535,1.0,1.471643034851221
25.0,False,7,0,"(0.1,)","(0.8660005399738949,)","(7.813875700930386,)","(8.679876240904282,)","(False,)","(74.30116237839647,)",False,11,0.0,1.0,0.49750202490210604,1.0,7.813875700930386
29.34156378600823,False,8,0,"(0.06666666666666667,)","(0.9824413461860831,)","(0.015496947255445053,)","(0.9979382934415282,)","(False,)","(101.6922276228259,)",False,11,0.0,1.0,0.9341550481978118,1.0,0.015496947255445053
12.108203017832647,True,0,1,"(0.1,)","(0.03333333333333336,)","(4.645009391040635,)","(4.678342724373969,)","(True,)","(124.07309501583478,)",False,11,1.0,0.5,0.0,1.0,4.645009391040635
29.34156378600823,False,3,0,"(0.0,)","(0.9487170659993351,)","(2.3323119049347915e-05,)","(0.9487403891183845,)","(False,)","(52.07931760815052,)",False,12,0.0,0.5,0.9326889974975068,1.0,2.3323119049347915e-05
25.571728564412606,False,14,0,"(0.1,)","(0.848579233406448,)","(8.90329810261675e-05,)","(0.8486682663874742,)","(False,)","(79.33903420464304,)",False,12,0.0,0.5,0.5571721252741803,1.0,8.90329810261675e-05
25.075289358276557,False,2,0,"(0.13333333333333333,)","(0.8680414896180991,)","(0.17824508574139372,)","(1.0462865753594928,)","(False,)","(104.32144496162466,)",False,12,0.0,1.0,0.5051555860678715,1.0,0.17824508574139372
25.009914648003498,False,2,0,"(0.15,)","(0.8669302610069529,)","(0.2060003668266682,)","(1.072930627833621,)","(False,)","(129.3568801487702,)",False,12,0.0,1.0,0.5009884787760732,1.0,0.2060003668266682
25.001305632658894,False,5,0,"(0.16,)","(0.8327474169963063,)","(0.009548365047775939,)","(0.8422957820440822,)","(False,)","(154.04428263914903,)",False,12,0.0,0.5,0.49780281373614843,1.0,0.009548365047775939
29.341735721173187,False,3,0,"(0.16666666666666666,)","(0.949112618782082,)","(0.10271648061045713,)","(1.0518290993925392,)","(False,)","(181.43629280588902,)",False,12,0.0,0.5,0.9341723204328076,1.0,0.10271648061045713
25.571751206080418,False,9,0,"(0.17142857142857143,)","(0.848580032125211,)","(8.281589320159052,)","(9.130169352284263,)","(False,)","(208.6982818891417,)",False,12,0.0,0.5,0.5571751204695417,1.0,8.281589320159052
25.075292339895363,False,1,0,"(0.15,)","(0.8353411290638606,)","(0.22888953716093632,)","(1.064230666224797,)","(False,)","(233.99615720867158,)",False,12,0.0,0.5,0.5075292339894769,1.0,0.22888953716093632
29.351478826652887,False,13,0,"(0.15555555555555556,)","(0.9493727687107437,)","(2.4590928040166684,)","(3.4084655727274122,)","(False,)","(261.43044531661695,)",False,12,0.0,0.5,0.9351478826652887,1.0,2.4590928040166684
29.914598034785566,False,12,0,"(0.16,)","(0.9972603305230306,)","(0.10544555215969563,)","(1.1027058826827263,)","(False,)","(290.81181347886843,)",False,12,0.0,1.0,0.9897262394613652,1.0,0.10544555215969563
15.340566308360092,True,0,1,"(0.16363636363636364,)","(0.03333333333333336,)","(0.00284906857942496,)","(0.03618240191275832,)","(True,)","(317.22088022535024,)",False,12,1.0,0.5,0.0,1.0,0.00284906857942496
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(0.02539244500601939,)","(0.892059111672686,)","(False,)","(50.0,)",False,13,0.0,1.0,0.5,1.0,0.02539244500601939
25.0,False,12,0,"(0.1,)","(0.8666666666666667,)","(0.00038542012011646667,)","(0.8670520867867831,)","(False,)","(75.0,)",False,13,0.0,1.0,0.5,1.0,0.00038542012011646667
25.0,False,12,0,"(0.13333333333333333,)","(0.8666666666666667,)","(0.4383176951451298,)","(1.3049843618117964,)","(False,)","(100.0,)",False,13,0.0,1.0,0.5,1.0,0.4383176951451298
20.65843621399177,False,4,0,"(0.15,)","(0.750891632373114,)","(0.08184927328264255,)","(0.8327409056557565,)","(False,)","(122.60493827160494,)",False,13,0.0,1.0,0.06584362139917702,1.0,0.08184927328264255
20.086707649579164,False,1,0,"(0.16,)","(0.735645537322111,)","(2.7497418013021484,)","(3.4853873386242595,)","(False,)","(142.9479754102525,)",False,13,0.0,1.0,0.008670764957916433,1.0,2.7497418013021484
20.011418291302608,False,14,0,"(0.16666666666666666,)","(0.7336378211014029,)","(0.10676085902381664,)","(0.8403986801252195,)","(False,)","(162.9931490252184,)",False,13,0.0,1.0,0.0011418291302607742,1.0,0.10676085902381664
20.00150364329911,False,9,0,"(0.17142857142857143,)","(0.7333734304879762,)","(0.7469606528476537,)","(1.48033408333563,)","(False,)","(182.99909781402047,)",False,13,0.0,1.0,0.00015036432991095695,1.0,0.7469606528476537
20.00019801064021,False,0,0,"(0.175,)","(0.7000000000000001,)","(1.20257512590439e-05,)","(0.7000120257512591,)","(False,)","(202.61331192006995,)",False,13,0.0,0.5,0.0,1.0,1.20257512590439e-05
24.341589861483484,False,13,0,"(0.17777777777777778,)","(0.8157739804627478,)","(1.7231764481287652,)","(2.538950428591513,)","(False,)","(225.00315916922537,)",False,13,0.0,0.5,0.4341524267353041,1.0,1.7231764481287652
20.57173199822005,False,14,0,"(0.16,)","(0.7152461829376818,)","(11.065203296258781,)","(11.780449479196463,)","(False,)","(247.2650641750251,)",False,13,0.0,0.5,0.05717318601630659,1.0,11.065203296258781
20.07528981046519,False,4,0,"(0.14545454545454545,)","(0.7020077282648263,)","(7.368819703314651,)","(8.070827431579477,)","(False,)","(267.5629294651677,)",False,13,0.0,0.5,0.007528980993098599,1.0,7.368819703314651
20.009914707550973,False,12,0,"(0.13333333333333333,)","(0.7333333333333334,)","(2.1721388469724343,)","(2.9054721803057677,)","(False,)","(287.2167715083234,)",False,13,0.0,1.0,0.0,1.0,2.1721388469724343
20.00130564050054,False,1,0,"(0.13846153846153847,)","(0.7333647057117921,)","(0.45260542268654863,)","(1.1859701283983408,)","(False,)","(307.2166388710763,)",False,13,0.0,1.0,0.00011764641922056285,1.0,0.45260542268654863
20.0001719361976,False,6,0,"(0.14285714285714285,)","(0.733337904961506,)","(0.04955532786431402,)","(0.78289323282582,)","(False,)","(327.217298439487,)",False,13,0.0,1.0,1.7143605647262917e-05,1.0,0.04955532786431402
20.0000226418038,False,12,0,"(0.14666666666666667,)","(0.7333339370631359,)","(0.0013347501820218182,)","(0.7346686872451577,)","(False,)","(347.21738793616265,)",False,13,0.0,1.0,2.263986759132308e-06,1.0,0.0013347501820218182
20.000002981636715,False,5,0,"(0.15,)","(0.7000000000000001,)","(0.0002020575088096676,)","(0.7002020575088097,)","(False,)","(366.8308267775659,)",False,13,0.0,0.5,0.0,1.0,0.0002020575088096676
20.000000392643518,False,7,0,"(0.15294117647058825,)","(0.7333333333333334,)","(0.0024905229150681187,)","(0.7358238562484015,)","(False,)","(386.52142644616225,)",False,13,0.0,1.0,0.0,1.0,0.0024905229150681187
20.00000005170614,False,1,0,"(0.15555555555555556,)","(0.7333333333333334,)","(0.10830171107051849,)","(0.8416350444038518,)","(False,)","(406.51677591442404,)",False,13,0.0,1.0,0.0,1.0,0.10830171107051849
20.00000000680904,False,12,0,"(0.15789473684210525,)","(0.7333333333333334,)","(0.028907944840538928,)","(0.7622412781738723,)","(False,)","(426.51675779587777,)",False,13,0.0,1.0,0.0,1.0,0.028907944840538928
20.000000000896666,False,7,0,"(0.16,)","(0.7333333333333334,)","(7.0446322335910905,)","(7.777965566924424,)","(False,)","(446.51675772917423,)",False,13,0.0,1.0,0.0,1.0,7.0446322335910905
24.34156378612631,False,3,0,"(0.1523809523809524,)","(0.8491083676299457,)","(4.853281162556062e-06,)","(0.8491132209111082,)","(False,)","(468.9118194577628,)",False,13,0.0,1.0,0.4341563786122965,1.0,4.853281162556062e-06
24.913292350436386,False,11,0,"(0.15454545454545454,)","(0.8643544626783036,)","(0.34813064043378605,)","(1.2124851031120896,)","(False,)","(493.5687823191763,)",False,13,0.0,1.0,0.49132923504363823,1.0,0.34813064043378605
20.647017922691212,False,14,0,"(0.1565217391304348,)","(0.750587144605099,)","(5.777765938798567,)","(6.528353083403666,)","(False,)","(516.1285469758234,)",False,13,0.0,1.0,0.06470179226912123,1.0,5.777765938798567
20.085204006280325,False,7,0,"(0.15833333333333333,)","(0.7356054401674753,)","(7.249429095876647,)","(7.985034536044123,)","(False,)","(536.46563532567,)",False,13,0.0,1.0,0.008520400628032476,1.0,7.249429095876647
20.01122028066243,False,10,0,"(0.152,)","(0.7000000000000001,)","(0.011445750598727496,)","(0.7114457505987276,)","(False,)","(556.1247890594129,)",False,13,0.0,0.5,0.0,1.0,0.011445750598727496
20.00147756782386,False,14,0,"(0.15384615384615385,)","(0.7000359560459276,)","(0.02254623256129675,)","(0.7225821886072243,)","(False,)","(576.1253348611856,)",False,13,0.0,0.5,0.00013483517222887543,1.0,0.02254623256129675
20.000194576832772,False,0,0,"(0.15555555555555556,)","(0.6666666666666666,)","(0.007945970229539977,)","(0.6746126368962067,)","(False,)","(595.7343339022116,)",False,13,0.0,0.0,0.0,1.0,0.007945970229539977
24.34158940929485,False,8,0,"(0.15714285714285714,)","(0.782440621624394,)","(0.01820689465257638,)","(0.8006475162769704,)","(False,)","(618.1241382195442,)",False,13,0.0,0.0,0.4341523310914777,1.0,0.01820689465257638
20.571731938672574,False,14,0,"(0.15862068965517243,)","(0.6819128479881299,)","(1.3491103263683728,)","(2.031023174356503,)","(False,)","(640.3860429151096,)",False,13,0.0,0.0,0.05717317995548719,1.0,1.3491103263683728
20.075289802623548,False,1,0,"(0.15333333333333332,)","(0.668674394722273,)","(0.00888156538769533,)","(0.6775559601099683,)","(False,)","(660.6839081740557,)",True,13,0.0,0.0,0.0075289802085237055,1.0,0.00888156538769533
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(0.020566367355914415,)","(0.8848332668016997,)","(False,)","(48.67356428093925,)",False,14,0.0,1.0,0.49100087292169475,1.0,0.020566367355914415
25.0,False,5,0,"(0.1,)","(0.8327930305249045,)","(2.8864387441008763e-05,)","(0.8328218949123455,)","(False,)","(73.44757848059187,)",False,14,0.0,0.5,0.497973864468392,1.0,2.8864387441008763e-05
16.0,True,10,1,"(0.13333333333333333,)","(0.0,)","(0.043156848653146576,)","(0.043156848653146576,)","(True,)","(96.31111296780058,)",False,14,1.0,0.0,0.0,1.0,0.043156848653146576
25.0,False,10,0,"(0.0,)","(0.7993780516752841,)","(0.00012744910391690196,)","(0.799505500779201,)","(False,)","(49.680247632008175,)",False,15,0.0,0.0,0.49766769378231535,1.0,0.00012744910391690196
25.0,False,12,0,"(0.1,)","(0.8327539729717545,)","(1.2504487443984833,)","(2.083202717370238,)","(False,)","(74.41206760197515,)",False,15,0.0,0.5,0.497827398644079,1.0,1.2504487443984833
20.65843621399177,False,4,0,"(0.06666666666666667,)","(0.7175568560283101,)","(0.06757195514204985,)","(0.7851288111703599,)","(False,)","(97.01356501664104,)",False,15,0.0,0.5,0.06583821010616298,1.0,0.06757195514204985
20.086707649579164,False,0,0,"(0.1,)","(0.668093139343967,)","(3.7428099915773965,)","(4.410903130921364,)","(False,)","(116.98337912921438,)",False,15,0.0,0.0,0.005349272539876537,1.0,3.7428099915773965
24.352982077310838,False,8,0,"(0.12,)","(0.7827444128430661,)","(2.289671394277939,)","(3.072415807121005,)","(False,)","(139.41821385542858,)",False,15,0.0,0.0,0.43529154816149784,1.0,2.289671394277939
24.914795993719945,True,2,1,"(0.1,)","(0.1637866746102521,)","(0.008085911804536177,)","(0.17187258641478828,)","(True,)","(163.45510199554838,)",False,15,1.0,0.5,0.48920002978844507,1.0,0.008085911804536177
29.34156378600823,False,8,0,"(0.0,)","(0.9142777918435594,)","(0.3804799833113134,)","(1.294757775154873,)","(False,)","(51.08537687600715,)",False,16,0.0,0.0,0.9285417194133476,1.0,0.3804799833113134
29.913292350420836,False,6,0,"(0.1,)","(0.9310208854151334,)","(10.77477065867889,)","(11.705791544094023,)","(False,)","(80.7339547892789,)",False,16,0.0,0.0,0.99132832030675,1.0,10.77477065867889
12.264323031154916,True,1,1,"(0.06666666666666667,)","(0.0,)","(1.271044208069923,)","(1.271044208069923,)","(True,)","(104.14573164992622,)",False,16,1.0,0.0,0.0,1.0,1.271044208069923
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(4.121685741507938,)","(4.988352408174604,)","(False,)","(50.0,)",False,17,0.0,1.0,0.5,1.0,4.121685741507938
25.0,False,2,0,"(0.0,)","(0.8666666666666667,)","(6.231033509780487,)","(7.0977001764471535,)","(False,)","(75.0,)",False,17,0.0,1.0,0.5,1.0,6.231033509780487
29.34156378600823,False,8,0,"(0.06666666666666667,)","(0.9824417009602194,)","(6.506402461840425e-05,)","(0.9825067649848378,)","(False,)","(102.39506172839506,)",False,17,0.0,1.0,0.934156378600823,1.0,6.506402461840425e-05
29.913292350420836,False,5,0,"(0.1,)","(0.9638923291747313,)","(4.441306209104869e-05,)","(0.9639367422368224,)","(False,)","(131.77119702687693,)",False,17,0.0,0.5,0.9895962344052425,1.0,4.441306209104869e-05
29.988581708697392,False,3,0,"(0.12,)","(0.9663620733401745,)","(1.0952076878974333,)","(2.0615697612376076,)","(False,)","(161.72331657845302,)",False,17,0.0,0.5,0.9988577750256546,1.0,1.0952076878974333
29.99849635670089,False,5,0,"(0.13333333333333333,)","(0.9328214467208807,)","(5.699026913228929,)","(6.631848359949809,)","(False,)","(191.44040337143542,)",False,17,0.0,0.0,0.9980804252033029,1.0,5.699026913228929
29.99980198935979,False,6,0,"(0.11428571428571428,)","(0.9333279411707626,)","(1.549057836704622,)","(2.4823857778753844,)","(False,)","(221.4368411495506,)",False,17,0.0,0.0,0.99997977939036,1.0,1.549057836704622
25.658410138516516,False,9,0,"(0.1,)","(0.8175576036926512,)","(11.411172222465774,)","(12.228729826158425,)","(False,)","(249.0416757471343,)",False,17,0.0,0.0,0.5658410138474419,1.0,11.411172222465774
25.08670421577172,False,11,0,"(0.08888888888888889,)","(0.8023121124205789,)","(8.304417944055944,)","(9.106730056476522,)","(False,)","(274.3846993007779,)",False,17,0.0,0.0,0.5086704215771707,1.0,8.304417944055944
25.01141783911397,False,0,0,"(0.1,)","(0.800304475709706,)","(1.2760276681225668,)","(2.076332143832273,)","(False,)","(299.4298711267725,)",False,17,0.0,0.0,0.5011417839113971,1.0,1.2760276681225668
29.34306736975986,False,3,0,"(0.09090909090909091,)","(0.9158151298602629,)","(1.1676496586014045,)","(2.0834647884616673,)","(False,)","(326.830881408385,)",False,17,0.0,0.0,0.9343067369759861,1.0,1.1676496586014045
25.571926567211175,False,9,0,"(0.1,)","(0.8152513751256314,)","(0.5517974698258615,)","(1.3670488449514928,)","(False,)","(354.0935658899142,)",False,17,0.0,0.0,0.5571926567211175,1.0,0.5517974698258615
25.07531543271917,False,1,0,"(0.1076923076923077,)","(0.8020084115391778,)","(7.004507179880386,)","(7.806515591419564,)","(False,)","(379.3915325706094,)",False,17,0.0,0.0,0.5075315432719169,1.0,7.004507179880386
20.66835429566672,False,14,0,"(0.1,)","(0.6844894478844458,)","(6.731026038723736,)","(7.415515486608182,)","(False,)","(402.0357092528409,)",False,17,0.0,0.0,0.06683542956667203,1.0,6.731026038723736
20.088013734408786,False,12,0,"(0.09333333333333334,)","(0.7014566590112645,)","(1.2387892355119061,)","(1.9402458945231706,)","(False,)","(422.0075411549668,)",False,17,0.0,0.5,0.0054624712922418436,1.0,1.2387892355119061
20.01159028601268,False,0,0,"(0.0875,)","(0.6666666666666666,)","(0.04659005405512962,)","(0.7132567207217962,)","(False,)","(441.7458603626407,)",False,17,0.0,0.0,0.0,1.0,0.04659005405512962
24.343090078816484,False,8,0,"(0.09411764705882353,)","(0.7824808592902371,)","(0.0006184733060161108,)","(0.7830993325962533,)","(False,)","(464.14227387331937,)",False,17,0.0,0.0,0.43430322233838903,1.0,0.0006184733060161108
20.57192955770423,False,9,0,"(0.1,)","(0.6819181182912222,)","(3.399859986272401,)","(4.081778104563623,)","(False,)","(486.4049616189724,)",False,17,0.0,0.0,0.05719294359208327,1.0,3.399859986272401
20.075315826528954,True,0,1,"(0.10526315789473684,)","(0.0020084220282057994,)","(23.31806284443928,)","(23.320071266467483,)","(True,)","(506.30814120912567,)",False,17,1.0,0.0,0.007531582605771803,1.0,23.31806284443928
25.0,False,6,1,"(0.0,)","(0.7999999999999999,)","(0.008344462201523167,)","(0.8083444622015231,)","(False,)","(50.0,)",False,18,0.0,0.0,0.5,1.0,0.008344462201523167
25.0,False,10,2,"(0.1,)","(0.7999999999999999,)","(0.0020533580926284513,)","(0.8020533580926283,)","(False,)","(75.0,)",False,18,0.0,0.0,0.5,1.0,0.0020533580926284513
20.65843621399177,False,4,2,"(0.13333333333333333,)","(0.6842249657064472,)","(0.002820966554442383,)","(0.6870459322608896,)","(False,)","(97.60493827160494,)",False,18,0.0,0.0,0.06584362139917702,1.0,0.002820966554442383
20.086707649579164,False,1,2,"(0.15,)","(0.6689788706554444,)","(0.07004431314126314,)","(0.7390231837967075,)","(False,)","(117.9479754102525,)",False,18,0.0,0.0,0.008670764957916433,1.0,0.07004431314126314
20.011418291302608,False,14,2,"(0.16,)","(0.6669711544347362,)","(1.394515289419422e-05,)","(0.6669850995876304,)","(False,)","(137.99314902521843,)",False,18,0.0,0.0,0.0011418291302607742,1.0,1.394515289419422e-05
24.34306742930734,False,8,2,"(0.16666666666666666,)","(0.7824817981148624,)","(0.08588592383416943,)","(0.8683677219490318,)","(False,)","(160.3941595424156,)",False,18,0.0,0.0,0.43430674293073396,1.0,0.08588592383416943
20.571926575052817,False,9,2,"(0.17142857142857143,)","(0.6819180420014085,)","(1.2681674122318828e-06,)","(0.6819193101688207,)","(False,)","(182.6568440549683,)",False,18,0.0,0.0,0.05719265750528173,1.0,1.2681674122318828e-06
24.41687921976004,False,8,2,"(0.175,)","(0.7844501125269344,)","(0.04955283968473487,)","(0.8340029522116693,)","(False,)","(205.34987246814396,)",False,18,0.0,0.0,0.4416879219760041,1.0,0.04955283968473487
24.923210432231773,False,7,2,"(0.17777777777777778,)","(0.8306744390379528,)","(0.1807064794409967,)","(1.0113809184789495,)","(False,)","(229.72073067274607,)",False,18,0.0,0.5,0.49002914639232314,1.0,0.1807064794409967
24.989887793544927,False,1,2,"(0.18,)","(0.8330629209087084,)","(8.613993612736213,)","(9.447056533644922,)","(False,)","(254.67709711495183,)",False,18,0.0,0.5,0.49898595340765617,1.0,8.613993612736213
20.657104565405096,False,4,2,"(0.16363636363636364,)","(0.7175227868679209,)","(0.015068466787613876,)","(0.7325912536555348,)","(False,)","(277.27676281683983,)",False,18,0.0,0.5,0.06571045075470358,1.0,0.015068466787613876
20.086532288448407,False,10,2,"(0.16666666666666666,)","(0.6680842016150231,)","(20.458458633424232,)","(21.126542835039256,)","(False,)","(297.2426772412445,)",False,18,0.0,0.0,0.005315756056336341,1.0,20.458458633424232
24.352958984487035,False,13,2,"(0.15384615384615385,)","(0.7827437886105341,)","(0.000296068510893722,)","(0.7830398571214278,)","(False,)","(319.6773948081876,)",False,18,0.0,0.0,0.43528920728950277,1.0,0.000296068510893722
18.12915370372495,True,13,3,"(0.15714285714285714,)","(0.0,)","(0.011470781841633455,)","(0.011470781841633455,)","(True,)","(345.0647184838276,)",False,18,1.0,0.0,0.0,1.0,0.011470781841633455
25.0,False,6,0,"(0.0,)","(0.8327113850086175,)","(5.759425928090959,)","(6.592137313099577,)","(False,)","(49.680247632008175,)",False,19,0.0,0.5,0.49766769378231535,1.0,5.759425928090959
29.34156378600823,False,13,0,"(0.0,)","(0.9491080333766447,)","(11.237940540806896,)","(12.18704857418354,)","(False,)","(77.07157082129099,)",False,19,0.0,0.5,0.9341551251624178,1.0,11.237940540806896
25.571728564412606,False,4,0,"(0.0,)","(0.8485794283473741,)","(7.437037740469603,)","(8.285617168816977,)","(False,)","(104.33347032623655,)",False,19,0.0,0.5,0.5571728563026532,1.0,7.437037740469603
25.075289358276557,False,0,0,"(0.0,)","(0.8013754573347857,)","(11.199372695735349,)","(12.000748153070134,)","(False,)","(129.31677279599262,)",False,19,0.0,0.0,0.5051579650054461,1.0,11.199372695735349
20.66835086199527,False,4,0,"(0.0,)","(0.6844877793214551,)","(7.139061300313279,)","(7.823549079634734,)","(False,)","(151.95717184998202,)",False,19,0.0,0.0,0.06682917245545639,1.0,7.139061300313279
20.08801328223806,False,10,0,"(0.0,)","(0.66901368139493,)","(6.880696180603341,)","(7.549709861998271,)","(False,)","(172.30536470368378,)",False,19,0.0,0.0,0.008801305230987922,1.0,6.880696180603341
20.011590226467565,False,11,0,"(0.0,)","(0.6669757393487012,)","(4.1587386592084306,)","(4.825714398557132,)","(False,)","(192.35121850024765,)",False,19,0.0,0.0,0.001159022557629541,1.0,4.1587386592084306
24.343090070975155,False,8,0,"(0.0,)","(0.782482401892624,)","(4.608181625068262,)","(5.390664026960886,)","(False,)","(214.75231859339965,)",False,19,0.0,0.0,0.43430900709734,1.0,4.608181625068262
20.571929556671623,False,4,0,"(0.0,)","(0.6819181215112432,)","(2.908061399074186,)","(3.5899795205854295,)","(False,)","(237.01501490198154,)",False,19,0.0,0.0,0.05719295566716198,1.0,2.908061399074186
24.4168796124012,False,13,0,"(0.0,)","(0.7844501229973654,)","(4.862866772309267,)","(5.647316895306632,)","(False,)","(259.70804486854377,)",False,19,0.0,0.0,0.44168796124012,1.0,4.862866772309267
29.264774269945836,False,13,0,"(0.0,)","(0.9137273138652223,)","(2.596186315284306,)","(3.5099136291495285,)","(False,)","(286.79930807401706,)",False,19,0.0,0.0,0.9264774269945836,1.0,2.596186315284306
29.903180150774762,False,6,0,"(0.0,)","(0.9307514706873269,)","(1.2669171234796202,)","(2.197668594166947,)","(False,)","(316.4162645455197,)",False,19,0.0,0.0,0.9903180150774762,1.0,1.2669171234796202
29.987250061007376,False,6,0,"(0.015384615384615385,)","(0.9329933349601968,)","(0.13798315271603895,)","(1.0709764876762358,)","(False,)","(346.3658225993801,)",False,19,0.0,0.0,0.9987250061007377,1.0,0.13798315271603895
25.656757209679984,False,9,0,"(0.02857142857142857,)","(0.8175135255914663,)","(0.03162746702027869,)","(0.849140992611745,)","(False,)","(373.9641183101766,)",False,19,0.0,0.0,0.5656757209679985,1.0,0.03162746702027869
20.103783855356838,True,11,1,"(0.04,)","(0.0027675694761823224,)","(0.8624010015939892,)","(0.8651685710701715,)","(True,)","(399.3062807083062,)",False,19,1.0,0.0,0.010378385535683776,1.0,0.8624010015939892
