speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
24.34306742930734,False,13,1,"(0.075,)","(3043050.381021533,)","(0.0,)","(1.001300976969309,)","(False,)","(209.42417376139042,)",False,159,1.001300976969309,0.0,1.0,0.4343067171933715,1.0
29.25505414706928,False,3,1,"(0.08888888888888889,)","(56858415.69413777,)","(0.0,)","(3.8230555619591557,)","(False,)","(236.47698169205003,)",False,159,3.8230555619591557,0.0,1.0,0.9255054146960024,1.0
23.88228016151218,True,6,2,"(0.08,)","(1659575.5841490144,)","(0.0,)","(0.25317291684777515,)","(True,)","(265.7724005991909,)",False,159,0.25317291684777515,1.0,1.0,0.3882280161512167,1.0
25.0,False,11,0,"(0.0,)","(61387585.65101915,)","(0.0,)","(3.9336461819967425,)","(False,)","(48.67356428093925,)",False,160,3.9336461819967425,0.0,1.0,0.49100087292169475,1.0
25.0,False,12,0,"(0.1,)","(5834709.915809153,)","(0.0,)","(1.1583992113744528,)","(False,)","(73.65930507582596,)",False,160,1.1583992113744528,0.0,1.0,0.4999889334399814,1.0
25.0,False,7,0,"(0.13333333333333333,)","(203130788.43891063,)","(0.0,)","(11.023206085646908,)","(False,)","(98.6592883825541,)",False,160,11.023206085646908,0.0,1.0,0.4999999888801618,1.0
11.377777777777778,True,9,1,"(0.1,)","(193129243.55503392,)","(0.0,)","(9.723128844418362,)","(True,)","(118.66099318367618,)",False,160,9.723128844418362,1.0,1.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(30604445.130016718,)","(0.0,)","(2.2468097879924134,)","(False,)","(47.27834298079314,)",False,161,2.2468097879924134,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,9,0,"(0.1,)","(12678712.87788307,)","(0.0,)","(1.3362439318924513,)","(False,)","(67.6153141728802,)",False,161,1.3362439318924513,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,4,0,"(0.13333333333333333,)","(117335675.06488241,)","(0.0,)","(6.567088225828178,)","(False,)","(87.66046421957635,)",False,161,6.567088225828178,0.0,0.5,0.001141772190218404,1.0
20.00150364329911,False,5,0,"(0.1,)","(106556339.77698596,)","(0.0,)","(5.994483655515965,)","(False,)","(107.28034603856494,)",False,161,5.994483655515965,0.0,0.0,0.0,1.0
20.00019801064021,False,6,0,"(0.08,)","(161230543.37157398,)","(0.0,)","(8.728195679023276,)","(False,)","(127.27584470927545,)",False,161,8.728195679023276,0.0,0.0,6.914167163074581e-06,1.0
24.341589861483484,False,3,0,"(0.06666666666666667,)","(221334579.04095358,)","(0.0,)","(11.849171341590532,)","(False,)","(149.6709888695438,)",False,161,11.849171341590532,0.0,0.0,0.43415896078569566,1.0
24.91329578422828,False,10,0,"(0.05714285714285714,)","(231917253.5927228,)","(0.0,)","(12.393550567208582,)","(False,)","(174.32796527811044,)",False,161,12.393550567208582,0.0,0.0,0.4913295783966557,1.0
20.6470183748778,False,4,0,"(0.05,)","(215838861.80993593,)","(0.0,)","(11.475863580493524,)","(False,)","(196.88773172368175,)",False,161,11.475863580493524,0.0,0.0,0.06470183748772733,1.0
20.08520406582753,False,4,0,"(0.044444444444444446,)","(332939915.3933485,)","(0.0,)","(17.31593454475616,)","(False,)","(217.22482030911183,)",False,161,17.31593454475616,0.0,0.0,0.008520406582752571,1.0
20.011220288504038,False,5,0,"(0.04,)","(426339333.0855148,)","(0.0,)","(21.983932528635847,)","(False,)","(237.26921057550592,)",False,161,21.983932528635847,0.0,0.0,0.0011220288504038222,1.0
20.001477568856497,False,14,0,"(0.03636363636363636,)","(349573459.8714834,)","(0.0,)","(18.14537906207701,)","(False,)","(257.2750562072944,)",False,161,18.14537906207701,0.0,0.0,0.00014775688564974132,1.0
20.000194576968756,False,7,0,"(0.03333333333333333,)","(288530006.64796007,)","(0.0,)","(15.126500332398003,)","(False,)","(276.8892563112688,)",False,161,15.126500332398003,0.0,0.5,0.0,1.0
24.341589409312757,False,13,0,"(0.03076923076923077,)","(354578747.7433961,)","(0.0,)","(18.544711355576084,)","(False,)","(299.2791017759331,)",False,161,18.544711355576084,0.0,0.5,0.43415238152355473,1.0
24.913295724683163,False,6,0,"(0.02857142857142857,)","(416553973.49289644,)","(0.0,)","(21.6587198921633,)","(False,)","(323.93606821232254,)",False,161,21.6587198921633,0.0,0.5,0.4913295656942932,1.0
24.988582153044696,False,5,0,"(0.02666666666666667,)","(195190941.0040626,)","(0.0,)","(10.55862227666138,)","(False,)","(348.5704219246754,)",False,161,10.55862227666138,0.0,0.0,0.4965320992184388,1.0
24.99849641521576,False,5,0,"(0.025,)","(242279477.5385023,)","(0.0,)","(12.913933009784305,)","(False,)","(373.56077784878164,)",False,161,12.913933009784305,0.0,0.0,0.4998467482219581,1.0
20.65823821105722,False,9,0,"(0.023529411764705882,)","(216310023.55698758,)","(0.0,)","(11.499720861896416,)","(False,)","(396.164928433141,)",False,161,11.499720861896416,0.0,0.0,0.06582381517638466,1.0
20.086681575118646,False,1,0,"(0.022222222222222223,)","(104887558.67613465,)","(0.0,)","(5.9133561091371085,)","(False,)","(416.50786240500616,)",False,161,5.9133561091371085,0.0,0.0,0.008668157488909145,1.0
20.011414857628793,False,11,0,"(0.021052631578947368,)","(66453265.546798915,)","(0.0,)","(3.989634340210023,)","(False,)","(436.5530224354633,)",False,161,3.989634340210023,0.0,0.0,0.001141485762790495,1.0
20.001503191128073,False,5,0,"(0.02,)","(59836741.10071798,)","(0.0,)","(3.658543806799314,)","(False,)","(456.5589694353636,)",False,161,3.658543806799314,0.0,0.0,0.00015031911280694032,1.0
20.000197951095057,False,5,0,"(0.01904761904761905,)","(107370769.74523453,)","(0.0,)","(6.035210432624262,)","(False,)","(476.5597525793834,)",False,161,6.035210432624262,0.0,0.0,1.9795109505693632e-05,1.0
20.000026067633918,False,7,0,"(0.01818181818181818,)","(5349990.687310762,)","(0.0,)","(0.9674995343655381,)","(False,)","(496.17326551948526,)",False,161,0.9674995343655381,0.0,0.5,0.0,1.0
20.000003432774836,False,6,0,"(0.02608695652173913,)","(12808608.061157988,)","(0.0,)","(1.3404304030578995,)","(False,)","(516.1679935710039,)",False,161,1.3404304030578995,0.0,0.5,0.0,1.0
24.341564238060883,False,13,0,"(0.03333333333333333,)","(75966340.64205569,)","(0.0,)","(4.614092071686534,)","(False,)","(538.5630363551024,)",False,161,4.614092071686534,0.0,0.5,0.43415639843906106,1.0
24.913292409950405,False,7,0,"(0.032,)","(26098725.75714178,)","(0.0,)","(2.168680862421668,)","(False,)","(562.8937331957306,)",False,161,2.168680862421668,0.0,1.0,0.4890421546171716,1.0
29.33014550254491,False,13,0,"(0.03076923076923077,)","(10784236.597042125,)","(0.0,)","(1.521348720317596,)","(False,)","(590.2399738184248,)",False,161,1.521348720317596,0.0,1.0,0.9330133392455867,1.0
25.57022492214583,False,9,0,"(0.037037037037037035,)","(224094876.9350026,)","(0.0,)","(12.086616511305559,)","(False,)","(617.4959245958522,)",False,161,12.086616511305559,0.0,1.0,0.5570224920828594,1.0
25.07509134777229,False,12,0,"(0.03571428571428571,)","(10912515.75515337,)","(0.0,)","(1.4142948903649146,)","(False,)","(642.7930047403042,)",False,161,1.4142948903649146,0.0,1.0,0.5075091347771732,1.0
20.668324786537916,False,4,0,"(0.041379310344827586,)","(37648746.60166794,)","(0.0,)","(2.633592657724408,)","(False,)","(665.4370646770448,)",False,161,2.633592657724408,0.0,1.0,0.06683247865379158,1.0
20.08800984843298,False,10,0,"(0.04,)","(4141887.644667765,)","(0.0,)","(0.9085509382570074,)","(False,)","(685.408880788345,)",True,161,0.9085509382570074,0.0,0.5,0.005462085088571556,1.0
25.0,False,1,0,"(0.0,)","(281739789.1560838,)","(0.0,)","(14.919700842812809,)","(False,)","(49.680247632008175,)",False,162,14.919700842812809,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,4,0,"(0.0,)","(183172014.74240687,)","(0.0,)","(9.876157497918374,)","(False,)","(72.28149969413253,)",False,162,9.876157497918374,0.0,0.5,0.0658378529926182,1.0
24.428271435587394,False,13,0,"(0.0,)","(210237296.07989702,)","(0.0,)","(11.329952039220235,)","(False,)","(95.01958905473406,)",False,162,11.329952039220235,0.0,0.5,0.44282713209518965,1.0
20.583146855715214,False,14,0,"(0.0,)","(7525602.750505016,)","(0.0,)","(1.0918307203378825,)","(False,)","(117.32666378563329,)",False,162,1.0918307203378825,0.0,0.5,0.058314685547369294,1.0
20.076793001575666,False,0,0,"(0.04,)","(17937746.688769303,)","(0.0,)","(1.5647132435545557,)","(False,)","(137.2528592172484,)",False,162,1.5647132435545557,0.0,0.0,0.004347159185339322,1.0
20.01011265864371,False,12,0,"(0.06666666666666667,)","(899466.5691915568,)","(0.0,)","(0.7449733284595779,)","(False,)","(156.98509677571082,)",False,162,0.7449733284595779,0.0,0.5,0.0,1.0
20.001331708134153,False,5,0,"(0.08571428571428572,)","(78500143.43286365,)","(0.0,)","(4.591673838309849,)","(False,)","(176.67669834418942,)",False,162,4.591673838309849,0.0,0.0,0.0,1.0
20.0001753689724,False,4,0,"(0.075,)","(152780631.74556467,)","(0.0,)","(8.305699878709806,)","(False,)","(196.67270224766713,)",False,162,8.305699878709806,0.0,0.0,6.092868400031648e-06,1.0
20.00002309385645,False,12,0,"(0.06666666666666667,)","(104603564.29001674,)","(0.0,)","(5.930178214500837,)","(False,)","(216.2910568760838,)",False,162,5.930178214500837,0.0,0.5,0.0,1.0
20.000003041166284,False,9,0,"(0.06,)","(46113679.82539647,)","(0.0,)","(3.005683991269824,)","(False,)","(236.28582172655905,)",False,162,3.005683991269824,0.0,0.5,0.0,1.0
20.0000004004828,False,4,0,"(0.05454545454545454,)","(3920101.1306067617,)","(0.0,)","(0.8960050565303381,)","(False,)","(256.2858028521378,)",False,162,0.8960050565303381,0.0,0.5,0.0,1.0
20.000000052738475,False,14,0,"(0.06666666666666667,)","(119199854.5802794,)","(0.0,)","(6.659992730369184,)","(False,)","(276.28580298157766,)",False,162,6.659992730369184,0.0,0.5,5.082051046656488e-09,1.0
24.341563792953217,False,3,0,"(0.06153846153846154,)","(79607594.72293466,)","(0.0,)","(4.796154770625384,)","(False,)","(298.6808647371404,)",False,162,4.796154770625384,0.0,0.5,0.434156379294944,1.0
20.571728565327174,False,14,0,"(0.07142857142857142,)","(16609131.75790373,)","(0.0,)","(1.5457026829705778,)","(False,)","(320.9427658737155,)",False,162,1.5457026829705778,0.0,0.5,0.057172856532716664,1.0
20.075289358396994,False,0,0,"(0.08,)","(9163628.216858596,)","(0.0,)","(1.1259674545619343,)","(False,)","(340.8628367836628,)",False,162,1.1259674545619343,0.0,0.0,0.004197663946267127,1.0
24.351478434027587,False,8,0,"(0.0875,)","(16992590.299517542,)","(0.0,)","(1.632333826537201,)","(False,)","(363.29171019089665,)",False,162,1.632333826537201,0.0,0.0,0.43514116835496425,1.0
24.914597983081823,False,10,0,"(0.08235294117647059,)","(3269970.3980840906,)","(0.0,)","(0.9612211309473789,)","(False,)","(387.9538285108673,)",False,162,0.9612211309473789,0.0,0.0,0.4914597914119039,1.0
10.216679555913542,True,7,1,"(0.08888888888888889,)","(125423249.65071529,)","(0.0,)","(6.304495815869098,)","(True,)","(406.86729869249825,)",False,162,6.304495815869098,1.0,0.5,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(109231996.12899517,)","(0.0,)","(6.179158105489539,)","(False,)","(47.60493827160494,)",False,163,6.179158105489539,0.0,0.5,0.06584362139917702,1.0
20.086707649579164,False,0,0,"(0.0,)","(90035130.6493448,)","(0.0,)","(5.169845237523562,)","(False,)","(67.57145804347684,)",False,163,5.169845237523562,0.0,0.0,0.005332643961206074,1.0
20.011418291302608,False,11,0,"(0.0,)","(45303756.20556607,)","(0.0,)","(2.9321554611822735,)","(False,)","(87.61123646181157,)",False,163,2.9321554611822735,0.0,0.0,0.0011286908898874514,1.0
20.00150364329911,False,14,0,"(0.0,)","(6160991.768481933,)","(0.0,)","(0.9747563386783442,)","(False,)","(107.617164234434,)",False,163,0.9747563386783442,0.0,0.0,0.00015031345342890744,1.0
20.00019801064021,False,5,0,"(0.04,)","(3106230.118819928,)","(0.0,)","(0.8219834528388786,)","(False,)","(127.61794753268533,)",False,163,0.8219834528388786,0.0,0.0,1.980086705799522e-05,1.0
20.000026075475255,False,10,0,"(0.06666666666666667,)","(70792583.35880968,)","(0.0,)","(4.206296529952954,)","(False,)","(147.6180506934694,)",False,163,4.206296529952954,0.0,0.0,2.6075467630448656e-06,1.0
20.000003433807443,False,7,0,"(0.05714285714285714,)","(8333323.260849315,)","(0.0,)","(1.1166661630424657,)","(False,)","(167.23147259096032,)",False,163,1.1166661630424657,0.0,0.5,0.0,1.0
20.000000452188633,False,1,0,"(0.075,)","(96550357.98629862,)","(0.0,)","(5.527517899314931,)","(False,)","(187.2261888893844,)",False,163,5.527517899314931,0.0,0.5,0.0,1.0
20.000000059547475,False,10,0,"(0.06666666666666667,)","(76926464.33563955,)","(0.0,)","(4.512989883448644,)","(False,)","(206.8447456401769,)",False,163,4.512989883448644,0.0,0.0,0.0,1.0
20.000000007841642,False,14,0,"(0.06,)","(16038038.902197303,)","(0.0,)","(1.4685686117765318,)","(False,)","(226.8395008635614,)",False,163,1.4685686117765318,0.0,0.0,0.0,1.0
20.000000001032642,False,14,0,"(0.07272727272727272,)","(4962789.394112062,)","(0.0,)","(0.9148061363722697,)","(False,)","(246.8394804180137,)",False,163,0.9148061363722697,0.0,0.0,0.0,1.0
20.000000000135987,False,14,0,"(0.08333333333333333,)","(120505406.75344823,)","(0.0,)","(6.691937004339079,)","(False,)","(266.8394803393806,)",False,163,6.691937004339079,0.0,0.0,0.0,1.0
20.00000000001791,False,5,0,"(0.07692307692307693,)","(8809057.5228491,)","(0.0,)","(1.1071195428094014,)","(False,)","(286.8394803391449,)",False,163,1.1071195428094014,0.0,0.0,1.0487610779819078e-12,1.0
20.00000000000236,False,5,0,"(0.08571428571428572,)","(12580373.460646382,)","(0.0,)","(1.2956853396990478,)","(False,)","(306.839480339153,)",False,163,1.2956853396990478,0.0,0.0,2.3305801732931284e-13,1.0
20.00000000000031,False,6,0,"(0.09333333333333334,)","(73527582.45739964,)","(0.0,)","(4.3430457895366565,)","(False,)","(326.83948033915425,)",False,163,4.3430457895366565,0.0,0.0,3.0908609005564356e-14,1.0
20.00000000000004,False,10,0,"(0.1,)","(94606318.21600048,)","(0.0,)","(5.396982577466692,)","(False,)","(346.83948033915436,)",False,163,5.396982577466692,0.0,0.0,3.907985046680551e-15,1.0
24.341563786008233,False,3,0,"(0.09411764705882353,)","(6382542.010845765,)","(0.0,)","(1.1015688015025078,)","(False,)","(369.2345420675494,)",False,163,1.1015688015025078,0.0,0.0,0.43415637860082334,1.0
24.91329235042084,False,11,0,"(0.1,)","(10311865.455466494,)","(0.0,)","(1.313281068784547,)","(False,)","(393.8915049289018,)",False,163,1.313281068784547,0.0,0.0,0.4913292350420839,1.0
20.647017922689166,False,4,0,"(0.10526315789473684,)","(5255940.002340167,)","(0.0,)","(0.9467174780553861,)","(False,)","(416.45126958554084,)",False,163,0.9467174780553861,0.0,0.0,0.06470179226891659,1.0
20.085204006280055,False,4,0,"(0.11,)","(5218952.7181555815,)","(0.0,)","(0.9298864094085806,)","(False,)","(436.78835793538633,)",False,163,0.9298864094085806,0.0,0.0,0.008520400628005475,1.0
20.011220280662393,False,1,0,"(0.11428571428571428,)","(17335462.93912529,)","(0.0,)","(1.5337390211072615,)","(False,)","(456.83274817075693,)",False,163,1.5337390211072615,0.0,0.0,0.0011220280662392669,1.0
24.343041353832085,False,8,0,"(0.11818181818181818,)","(8487395.387739005,)","(0.0,)","(1.2068508721558058,)","(False,)","(479.2336555268551,)",False,163,1.2068508721558058,0.0,0.0,0.4343041353832085,1.0
20.571923141245378,False,14,0,"(0.11304347826086956,)","(10820957.767557269,)","(0.0,)","(1.2229658388110736,)","(False,)","(501.4963264544071,)",False,163,1.2229658388110736,0.0,0.0,0.057192314124537805,1.0
20.075314981563178,False,4,0,"(0.11666666666666667,)","(94872673.85107446,)","(0.0,)","(5.412308758728741,)","(False,)","(521.7942913502164,)",False,163,5.412308758728741,0.0,0.0,0.007531498156317795,1.0
20.009918022263466,False,12,0,"(0.112,)","(31061236.964772742,)","(0.0,)","(2.2530618482386373,)","(False,)","(541.4481363920797,)",False,163,2.2530618482386373,0.0,0.5,0.0,1.0
24.34286986301412,False,13,0,"(0.1076923076923077,)","(19165873.05530115,)","(0.0,)","(1.7741017625877187,)","(False,)","(563.8430351825356,)",False,163,1.7741017625877187,0.0,0.5,0.43428041183497895,1.0
24.913464344100625,False,12,0,"(0.1037037037037037,)","(18025968.14196131,)","(0.0,)","(1.7650455916375611,)","(False,)","(588.1717189789217,)",False,163,1.7650455916375611,0.0,1.0,0.4890519420231083,1.0
20.647040572062632,False,4,0,"(0.1,)","(24878645.541610587,)","(0.0,)","(1.994518527463033,)","(False,)","(610.7279657713898,)",False,163,1.994518527463033,0.0,1.0,0.0646984389343885,1.0
20.085206988913598,False,12,0,"(0.10344827586206896,)","(219356.94236317987,)","(0.0,)","(0.7465733610015811,)","(False,)","(631.0650567208634,)",False,163,0.7465733610015811,0.0,1.0,0.00852067706283286,1.0
20.011220673437183,False,10,0,"(0.10666666666666667,)","(86048770.93154395,)","(0.0,)","(5.002438546577197,)","(False,)","(650.7244245160894,)",True,163,5.002438546577197,0.0,0.5,0.0,1.0
25.0,False,1,1,"(0.0,)","(75923976.6978469,)","(0.0,)","(4.595576886567629,)","(False,)","(49.680247632008175,)",False,164,4.595576886567629,0.0,0.0,0.49766769378231535,1.0
20.65843621399177,False,4,1,"(0.0,)","(39272483.09349369,)","(0.0,)","(2.647847582139383,)","(False,)","(72.28149969413253,)",False,164,2.647847582139383,0.0,0.0,0.0658378529926182,1.0
20.086707649579164,False,4,1,"(0.06666666666666667,)","(777438.0496509693,)","(0.0,)","(0.7078507671592278,)","(False,)","(92.62452738134756,)",False,164,0.7078507671592278,0.0,0.0,0.008670742537547581,1.0
24.352982077310838,False,3,1,"(0.1,)","(135887703.5102987,)","(0.0,)","(7.577131364231434,)","(False,)","(115.06476268851357,)",False,164,7.577131364231434,0.0,0.0,0.43529820768687094,1.0
29.256359779728175,False,3,1,"(0.08,)","(108279.06738649616,)","(0.0,)","(0.9189168808287378,)","(False,)","(142.12273606699668,)",False,164,0.9189168808287378,0.0,0.0,0.9256359779727987,1.0
25.560508283750213,False,14,1,"(0.1,)","(15231443.756355677,)","(0.0,)","(1.5765190753844562,)","(False,)","(169.34024696458343,)",False,164,1.5765190753844562,0.0,0.0,0.5560508283750213,1.0
25.0738117904527,False,5,1,"(0.11428571428571428,)","(150884711.9496328,)","(0.0,)","(8.346203911893712,)","(False,)","(194.63226486056195,)",False,164,8.346203911893712,0.0,0.0,0.5073811790452701,1.0
16.013996902485847,True,0,2,"(0.1,)","(96864143.67177555,)","(0.0,)","(4.8432071835887776,)","(True,)","(218.04369037323994,)",False,164,4.8432071835887776,1.0,0.0,0.0,1.0
20.65843621399177,False,4,0,"(0.0,)","(69298789.89657733,)","(0.0,)","(4.21583112720198,)","(False,)","(47.60493827160494,)",False,165,4.21583112720198,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,6,0,"(0.0,)","(67764623.39490755,)","(0.0,)","(4.123876707067488,)","(False,)","(67.9479754102525,)",False,165,4.123876707067488,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,14,1,"(0.06666666666666667,)","(5210329.33758828,)","(0.0,)","(0.994154287980817,)","(False,)","(87.99314902521844,)",False,165,0.994154287980817,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,14,1,"(0.1,)","(136433693.7426698,)","(0.0,)","(7.555058117621466,)","(False,)","(107.99909781402054,)",False,165,7.555058117621466,0.0,1.0,0.00015036432991095695,1.0
20.00019801064021,False,14,1,"(0.12,)","(115569.65679044931,)","(0.0,)","(0.7391170964565946,)","(False,)","(127.99988119361589,)",False,165,0.7391170964565946,0.0,1.0,1.9801064021152114e-05,1.0
20.000026075475255,False,2,1,"(0.13333333333333333,)","(151154602.2474876,)","(0.0,)","(8.29106414105372,)","(False,)","(147.99998435471488,)",False,165,8.29106414105372,0.0,1.0,2.607547525457221e-06,1.0
20.000003433807443,False,2,1,"(0.11428571428571428,)","(190287842.14973935,)","(0.0,)","(10.2477255323885,)","(False,)","(167.99999793971557,)",False,165,10.2477255323885,0.0,1.0,3.4338074428319487e-07,1.0
20.000000452188633,False,14,1,"(0.1,)","(211176225.321583,)","(0.0,)","(11.292144611470848,)","(False,)","(187.99999972868687,)",False,165,11.292144611470848,0.0,1.0,4.521886332042868e-08,1.0
20.000000059547475,False,14,1,"(0.08888888888888889,)","(69020468.00979532,)","(0.0,)","(4.184356735411032,)","(False,)","(207.99999996427158,)",False,165,4.184356735411032,0.0,1.0,5.954747450687136e-09,1.0
20.000000007841642,False,14,1,"(0.08,)","(149590323.5393145,)","(0.0,)","(8.21284951050817,)","(False,)","(227.99999999529507,)",False,165,8.21284951050817,0.0,1.0,7.841642002404115e-10,1.0
24.341563787040876,False,13,1,"(0.07272727272727272,)","(116140054.6058175,)","(0.0,)","(6.656111097945298,)","(False,)","(250.39506172777553,)",False,165,6.656111097945298,0.0,1.0,0.4341563787040876,1.0
20.571728564548593,False,14,1,"(0.06666666666666667,)","(131932549.52769779,)","(0.0,)","(7.345206904772852,)","(False,)","(272.6569628612709,)",False,165,7.345206904772852,0.0,1.0,0.0571728564548593,1.0
20.075289358294466,False,14,1,"(0.06153846153846154,)","(107932459.56532627,)","(0.0,)","(6.131964027820833,)","(False,)","(292.95482638502335,)",False,165,6.131964027820833,0.0,1.0,0.007528935829446581,1.0
20.009914648005857,False,11,1,"(0.07142857142857142,)","(24924505.856832758,)","(0.0,)","(1.979823016788461,)","(False,)","(312.9940512111965,)",False,165,1.979823016788461,0.0,1.0,0.0009914648005857174,1.0
20.001305632659207,False,14,1,"(0.06666666666666667,)","(8154401.516482098,)","(0.0,)","(1.1410882260283504,)","(False,)","(332.9992166204045,)",False,165,1.1410882260283504,0.0,1.0,0.00013056326592071344,1.0
20.000171935165,False,12,1,"(0.0625,)","(320031.04780368897,)","(0.0,)","(0.7493394706612512,)","(False,)","(352.99989683890107,)",False,165,0.7493394706612512,0.0,1.0,1.719351649995815e-05,1.0
8.19204694976239,True,9,3,"(0.07058823529411765,)","(44144969.67915263,)","(0.0,)","(2.2739151506242985,)","(True,)","(368.0788561747846,)",False,165,2.2739151506242985,1.0,1.0,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(30940742.14862906,)","(0.0,)","(2.2979287398045667,)","(False,)","(47.60493827160494,)",False,166,2.2979287398045667,0.0,1.0,0.06584362139917702,1.0
24.428271435587394,False,3,0,"(0.0,)","(77193692.38095564,)","(0.0,)","(4.711105190663446,)","(False,)","(70.34303713864756,)",False,166,4.711105190663446,0.0,1.0,0.4428271435587394,1.0
20.583146855715214,False,9,0,"(0.0,)","(9006678.429118816,)","(0.0,)","(1.1992178376083464,)","(False,)","(92.65011188657087,)",False,166,1.1992178376083464,0.0,1.0,0.05831468557152135,1.0
20.076793001575666,False,4,0,"(0.05,)","(83947039.17882055,)","(0.0,)","(4.932733105649712,)","(False,)","(112.9539241990546,)",False,166,4.932733105649712,0.0,1.0,0.007679300157566615,1.0
24.35167644465194,False,13,0,"(0.04,)","(22101529.37483339,)","(0.0,)","(1.9544545072657211,)","(False,)","(135.38899413320885,)",False,166,1.9544545072657211,0.0,1.0,0.43516764446519396,1.0
20.57306027254676,False,9,0,"(0.06666666666666667,)","(37928649.56447577,)","(0.0,)","(2.6450474188250355,)","(False,)","(157.656163836472,)",False,166,2.6450474188250355,0.0,1.0,0.05730602725467584,1.0
20.075464727248956,False,9,0,"(0.08571428571428572,)","(11686716.165227646,)","(0.0,)","(1.3196815343213544,)","(False,)","(177.95472116365067,)",False,166,1.3196815343213544,0.0,1.0,0.007546472724895637,1.0
24.351501527868177,False,3,0,"(0.1,)","(28556158.44091977,)","(0.0,)","(2.2771812961224733,)","(False,)","(200.38909908327915,)",False,166,2.2771812961224733,0.0,1.0,0.4351501527868177,1.0
24.914601024246014,False,7,0,"(0.1111111111111111,)","(30497312.842918437,)","(0.0,)","(2.389255002792482,)","(False,)","(225.05123938545245,)",False,166,2.389255002792482,0.0,1.0,0.4914601024246014,1.0
29.330317830353383,False,13,0,"(0.1,)","(3082376.3869396765,)","(0.0,)","(1.1362606281564076,)","(False,)","(252.40180930178803,)",False,166,1.1362606281564076,0.0,1.0,0.9330317830353383,1.0
29.911811401528016,False,7,0,"(0.10909090909090909,)","(837489.8967796094,)","(0.0,)","(1.0395227988797275,)","(False,)","(282.05291315908323,)",False,166,1.0395227988797275,0.0,1.0,0.9911811401528017,1.0
25.646822900612744,False,14,0,"(0.11666666666666667,)","(20606239.43607858,)","(0.0,)","(1.914227249153602,)","(False,)","(309.6119062596324,)",False,166,1.914227249153602,0.0,1.0,0.5646822900612744,1.0
20.743614538352293,False,9,0,"(0.1076923076923077,)","(4032582.132598675,)","(0.0,)","(0.9547921609859948,)","(False,)","(332.5538312769887,)",False,166,0.9547921609859948,0.0,1.0,0.07436145383522934,1.0
20.097924548260384,False,9,0,"(0.11428571428571428,)","(124848117.87438302,)","(0.0,)","(6.978350548339428,)","(False,)","(352.94124527104384,)",False,166,6.978350548339428,0.0,1.0,0.009792454826038365,1.0
20.012895413762685,False,14,0,"(0.12,)","(11084757.94065605,)","(0.0,)","(1.287915108066474,)","(False,)","(372.99226275174243,)",False,166,1.287915108066474,0.0,1.0,0.001289541376268488,1.0
10.242934423042886,True,0,1,"(0.125,)","(3527687.3228780036,)","(0.0,)","(0.20971769947723354,)","(True,)","(390.15505202881695,)",False,166,0.20971769947723354,1.0,0.5,0.0,1.0
25.0,False,2,2,"(0.0,)","(5311185.526604134,)","(0.0,)","(1.0982706613388242,)","(False,)","(49.680247632008175,)",False,167,1.0982706613388242,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,13,2,"(0.1,)","(19845833.880607903,)","(0.0,)","(1.94139972740704,)","(False,)","(77.07157082129099,)",False,167,1.94139972740704,0.0,0.5,0.9341551251624178,1.0
29.913292350420836,False,12,3,"(0.13333333333333333,)","(52890835.12346958,)","(0.0,)","(3.641767337610057,)","(False,)","(106.44683494816319,)",False,167,3.641767337610057,0.0,1.0,0.9895959303871663,1.0
15.340269192629098,True,3,4,"(0.1,)","(18513103.963691864,)","(0.0,)","(0.9923218648512598,)","(True,)","(133.03617359441577,)",False,167,0.9923218648512598,1.0,1.0,0.0,1.0
25.0,False,5,0,"(0.0,)","(967745.4202228604,)","(0.0,)","(0.848387271011143,)","(False,)","(50.0,)",False,168,0.848387271011143,0.0,0.0,0.5,1.0
25.0,False,0,0,"(0.1,)","(160395283.7290806,)","(0.0,)","(8.81976418645403,)","(False,)","(75.0,)",False,168,8.81976418645403,0.0,0.0,0.5,1.0
20.65843621399177,False,14,0,"(0.13333333333333333,)","(23907861.79377113,)","(0.0,)","(1.8796180553950037,)","(False,)","(97.60493827160494,)",False,168,1.8796180553950037,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,14,0,"(0.1,)","(17605549.519711837,)","(0.0,)","(1.549256346641036,)","(False,)","(117.9479754102525,)",False,168,1.549256346641036,0.0,0.0,0.008670764957916433,1.0
20.011418291302608,False,12,0,"(0.12,)","(1296376.0200274598,)","(0.0,)","(0.764818801001373,)","(False,)","(137.60793632029882,)",False,168,0.764818801001373,0.0,0.5,0.0,1.0
