speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.000000000135987,False,12,0,"(0.07692307692307693,)","(0.7333333333333334,)","(152165.20573412406,)","(152165.9390674574,)","(False,)","(291.9805576903699,)",False,521,152165.9390674574,0.0,1.0,0.0,1.0,152165.20573412406
20.00000000001791,False,12,0,"(0.08571428571428572,)","(0.7333333333333334,)","(87897391.49125935,)","(87897392.22459269,)","(False,)","(311.97590696353745,)",False,521,87897392.22459269,0.0,1.0,0.0,1.0,87897391.49125935
20.00000000000236,False,12,0,"(0.08,)","(0.7333333333333334,)","(48990092.066115096,)","(48990092.79944843,)","(False,)","(331.97588881809867,)",False,521,48990092.79944843,0.0,1.0,0.0,1.0,48990092.066115096
20.00000000000031,False,14,0,"(0.075,)","(0.7333333333333334,)","(20021546.135644756,)","(20021546.86897809,)","(False,)","(351.97588874784907,)",False,521,20021546.86897809,0.0,1.0,0.0,1.0,20021546.135644756
20.00000000000004,False,12,0,"(0.07058823529411765,)","(0.7333333333333334,)","(161089847.4628595,)","(161089848.19619283,)","(False,)","(371.97588874757724,)",False,521,161089848.19619283,0.0,1.0,0.0,1.0,161089847.4628595
20.000000000000004,False,12,0,"(0.06666666666666667,)","(0.7333333333333334,)","(95856075.05842331,)","(95856075.79175664,)","(False,)","(391.9758887475763,)",False,521,95856075.79175664,0.0,1.0,0.0,1.0,95856075.05842331
20.000000000000004,False,5,0,"(0.06315789473684211,)","(0.7000000000000001,)","(189925927.5329759,)","(189925928.2329759,)","(False,)","(411.58929545702074,)",False,521,189925928.2329759,0.0,0.5,0.0,1.0,189925927.5329759
20.000000000000004,False,0,0,"(0.06,)","(0.6666666666666666,)","(107234996.76751503,)","(107234997.4341817,)","(False,)","(431.1140267505386,)",False,521,107234997.4341817,0.0,0.0,0.0,1.0,107234996.76751503
20.000000000000004,False,9,0,"(0.05714285714285714,)","(0.6666666666666666,)","(222310159.64321002,)","(222310160.30987668,)","(False,)","(451.10806582019956,)",False,521,222310160.30987668,0.0,0.0,0.0,1.0,222310159.64321002
20.000000000000004,False,5,0,"(0.05454545454545454,)","(0.6666666666666666,)","(245328333.53829017,)","(245328334.20495683,)","(False,)","(471.10804259476447,)",False,521,245328334.20495683,0.0,0.0,0.0,1.0,245328333.53829017
20.000000000000004,False,12,0,"(0.05217391304347826,)","(0.7000000000000001,)","(210481390.3359625,)","(210481391.0359625,)","(False,)","(490.7217907875665,)",False,521,210481391.0359625,0.0,0.5,0.0,1.0,210481390.3359625
20.000000000000004,False,10,0,"(0.05,)","(0.6666666666666666,)","(217358885.01641607,)","(217358885.68308273,)","(False,)","(510.41237171366214,)",False,521,217358885.68308273,0.0,0.0,0.0,1.0,217358885.01641607
20.000000000000004,False,12,0,"(0.048,)","(0.7000000000000001,)","(168151526.71264604,)","(168151527.41264603,)","(False,)","(530.0985246469272,)",False,521,168151527.41264603,0.0,0.5,0.0,1.0,168151526.71264604
24.34156378600823,False,8,0,"(0.046153846153846156,)","(0.8157734815172679,)","(223508705.94017038,)","(223508706.75594386,)","(False,)","(552.4888694335293,)",False,521,223508706.75594386,0.0,0.5,0.43415055568975447,1.0,223508705.94017038
24.913292350420836,False,6,0,"(0.044444444444444446,)","(0.8310211277408572,)","(40781982.87281512,)","(40781983.70383625,)","(False,)","(577.1458236178224,)",False,521,40781983.70383625,0.0,0.5,0.4913292290282147,1.0,40781982.87281512
24.988581708697392,False,2,0,"(0.05,)","(0.8657417538521276,)","(10347578.77143773,)","(10347579.637179485,)","(False,)","(601.7800000936277,)",False,521,10347579.637179485,0.0,1.0,0.49653157694547867,1.0,10347578.77143773
24.99849635670089,False,12,0,"(0.05517241379310345,)","(0.8666257978264958,)","(21721136.220984887,)","(21721137.087610684,)","(False,)","(626.7703550511231,)",False,521,21721137.087610684,0.0,1.0,0.49984674184935896,1.0,21721136.220984887
24.99980198935979,False,12,0,"(0.06,)","(0.8666613856065585,)","(4902524.60156299,)","(4902525.4682243755,)","(False,)","(651.7695673052781,)",True,521,4902525.4682243755,0.0,1.0,0.4999801960245943,1.0,4902524.60156299
25.0,False,0,0,"(0.0,)","(0.7993780516752841,)","(39909496.35953038,)","(39909497.158908434,)","(False,)","(49.680247632008175,)",False,522,39909497.158908434,0.0,0.0,0.49766769378231535,1.0,39909496.35953038
25.0,True,12,1,"(0.0,)","(0.16608730630508775,)","(1016374.4150908451,)","(1016374.5811781514,)","(True,)","(74.17140424191638,)",False,522,1016374.5811781514,1.0,0.5,0.497827398644079,1.0,1016374.4150908451
25.0,False,0,0,"(0.0,)","(0.8327113850086175,)","(76897721.3938122,)","(76897722.22652358,)","(False,)","(49.680247632008175,)",False,523,76897722.22652358,0.0,0.5,0.49766769378231535,1.0,76897721.3938122
20.65843621399177,False,14,0,"(0.0,)","(0.7175567607980314,)","(39394084.37275832,)","(39394085.09031508,)","(False,)","(72.28149969413253,)",False,523,39394085.09031508,0.0,0.5,0.0658378529926182,1.0,39394084.37275832
20.086707649579164,False,12,1,"(0.0,)","(0.734759949490384,)","(53184993.686729565,)","(53184994.421489514,)","(False,)","(92.25142031608502,)",False,523,53184994.421489514,0.0,1.0,0.005349810588939974,1.0,53184993.686729565
20.011418291302608,False,12,1,"(0.0,)","(0.7336343353857684,)","(27206906.61494973,)","(27206907.348584063,)","(False,)","(112.29122633580029,)",False,523,27206907.348584063,0.0,1.0,0.0011287576966314105,1.0,27206906.61494973
20.00150364329911,False,12,1,"(0.0,)","(0.7333734169898949,)","(115468138.45012175,)","(115468139.18349516,)","(False,)","(132.29715421528323,)",False,523,115468139.18349516,0.0,1.0,0.0001503137121058984,1.0,115468138.45012175
20.00019801064021,False,7,1,"(0.0,)","(0.7333386135648158,)","(3436158.8845912456,)","(3436159.617929859,)","(False,)","(152.29793751394817,)",False,523,3436159.617929859,0.0,1.0,1.9800868059149935e-05,1.0,3436158.8845912456
20.000026075475255,False,10,1,"(0.02857142857142857,)","(0.7000000000000001,)","(36249619.111973435,)","(36249619.81197344,)","(False,)","(171.91147065092326,)",False,523,36249619.81197344,0.0,0.5,0.0,1.0,36249619.111973435
20.000003433807443,False,12,1,"(0.025,)","(0.7333333333333334,)","(1002146.6817930514,)","(1002147.4151263847,)","(False,)","(191.60208284027462,)",False,523,1002147.4151263847,0.0,1.0,0.0,1.0,1002146.6817930514
24.341564238196863,False,3,1,"(0.044444444444444446,)","(0.8491068393904421,)","(14927512.141843583,)","(14927512.990950422,)","(False,)","(213.99246757876557,)",False,523,14927512.990950422,0.0,1.0,0.4341506477141575,1.0,14927512.141843583
24.91329240996831,False,11,1,"(0.06,)","(0.8643544626750059,)","(160362.4624015789,)","(160363.32675604158,)","(False,)","(238.64942206837992,)",False,523,160363.32675604158,0.0,1.0,0.4913292350312723,1.0,160362.4624015789
24.988581716539038,False,12,1,"(0.07272727272727272,)","(0.8663621791061432,)","(38236387.872006886,)","(38236388.73836906,)","(False,)","(263.6042484755052,)",False,523,38236388.73836906,0.0,1.0,0.4988581716480368,1.0,38236387.872006886
24.998496357733536,False,2,1,"(0.06666666666666667,)","(0.8666265695395595,)","(26581433.730456706,)","(26581434.597083274,)","(False,)","(288.5982996907797,)",False,523,26581434.597083274,0.0,1.0,0.49984963577334796,1.0,26581433.730456706
15.999714864873914,True,0,2,"(0.06153846153846154,)","(0.03333333333333336,)","(42486733.5350757,)","(42486733.56840903,)","(True,)","(312.2696607743875,)",False,523,42486733.56840903,1.0,0.5,0.0,1.0,42486733.5350757
29.34156378600823,False,3,0,"(0.0,)","(0.9487170659993351,)","(29717945.790222954,)","(29717946.73894002,)","(False,)","(52.07931760815052,)",False,524,29717946.73894002,0.0,0.5,0.9326889974975068,1.0,29717945.790222954
29.913292350420836,False,12,0,"(0.0,)","(0.997214692964782,)","(28458280.332988042,)","(28458281.330202736,)","(False,)","(81.41843230419421,)",False,524,28458281.330202736,0.0,1.0,0.9895550986179323,1.0,28458280.332988042
12.264323031154916,True,12,1,"(0.06666666666666667,)","(0.06666666666666665,)","(4985943.519122617,)","(4985943.585789284,)","(True,)","(104.21355497260114,)",False,524,4985943.585789284,1.0,1.0,0.0,1.0,4985943.519122617
25.0,False,12,0,"(0.0,)","(0.8660447183419508,)","(10594060.18517271,)","(10594061.05121743,)","(False,)","(49.680247632008175,)",False,525,10594061.05121743,0.0,1.0,0.49766769378231535,1.0,10594060.18517271
25.0,False,1,0,"(0.1,)","(0.8666658918962077,)","(915413.1666812216,)","(915414.0333471135,)","(False,)","(74.67653980301618,)",False,525,915414.0333471135,0.0,1.0,0.4999970946107787,1.0,915413.1666812216
25.0,False,0,0,"(0.13333333333333333,)","(0.8327127609338777,)","(14991881.29653577,)","(14991882.12924853,)","(False,)","(99.35865857841877,)",False,525,14991882.12924853,0.0,0.5,0.4976728535020413,1.0,14991881.29653577
29.34156378600823,False,3,0,"(0.15,)","(0.9491080340069571,)","(137493829.64268622,)","(137493830.59179425,)","(False,)","(126.74998978070796,)",False,525,137493830.59179425,0.0,0.5,0.9341551275260891,1.0,137493829.64268622
29.913292350420836,False,12,0,"(0.12,)","(0.9972257434868784,)","(109163500.11479735,)","(109163501.1120231,)","(False,)","(156.1269920940662,)",False,525,109163501.1120231,0.0,1.0,0.989596538075794,1.0,109163500.11479735
29.988581708697392,False,12,0,"(0.1,)","(0.99969540658836,)","(146933659.56511164,)","(146933660.56480706,)","(False,)","(186.07911184264026,)",False,525,146933660.56480706,0.0,1.0,0.9988577747063498,1.0,146933659.56511164
29.99849635670089,False,12,0,"(0.08571428571428572,)","(0.9999599028444738,)","(143011334.84678498,)","(143011335.8467449,)","(False,)","(216.07316256783506,)",False,525,143011335.8467449,0.0,1.0,0.9998496356667765,1.0,143011334.84678498
15.359657837613714,True,12,1,"(0.075,)","(0.06666666666666665,)","(314360162.31772333,)","(314360162.38439,)","(True,)","(242.484303631936,)",False,525,314360162.38439,1.0,1.0,0.0,1.0,314360162.31772333
25.0,False,12,0,"(0.0,)","(0.8327113850086175,)","(19537193.5272661,)","(19537194.359977484,)","(False,)","(49.680247632008175,)",False,526,19537194.359977484,0.0,0.5,0.49766769378231535,1.0,19537193.5272661
25.0,False,1,0,"(0.1,)","(0.8333325585628742,)","(1854464.431060948,)","(1854465.2643935066,)","(False,)","(74.67653980301618,)",False,526,1854465.2643935066,0.0,0.5,0.4999970946107787,1.0,1854464.431060948
29.34156378600823,False,3,0,"(0.13333333333333333,)","(0.9491083673062052,)","(163769576.67519483,)","(163769577.6243032,)","(False,)","(102.07159710986895,)",False,526,163769577.6243032,0.0,0.5,0.9341563773982695,1.0,163769576.67519483
29.913292350420836,False,12,0,"(0.1,)","(0.9972256639838472,)","(59132741.89378273,)","(59132742.89100839,)","(False,)","(131.4477586999883,)",False,526,59132742.89100839,0.0,1.0,0.9895962399394265,1.0,59132741.89378273
29.988581708697392,False,12,0,"(0.08,)","(0.9996954066706344,)","(132181003.31809053,)","(132181004.31778593,)","(False,)","(161.39987825161626,)",False,526,132181004.31778593,0.0,1.0,0.9988577750148785,1.0,132181003.31809053
29.99849635670089,False,12,0,"(0.06666666666666667,)","(0.999959902844469,)","(61389183.348350056,)","(61389184.34830996,)","(False,)","(191.39392897724466,)",False,526,61389184.34830996,0.0,1.0,0.9998496356667591,1.0,61389183.348350056
29.99980198935979,False,2,0,"(0.05714285714285714,)","(0.9999947197162501,)","(23543632.810913958,)","(23543633.81090868,)","(False,)","(221.3931455976325,)",False,526,23543633.81090868,0.0,1.0,0.9999801989359376,1.0,23543632.810913958
29.999973924524745,False,12,0,"(0.075,)","(0.9999993046539931,)","(14949381.401836824,)","(14949382.401836129,)","(False,)","(251.39304243653348,)",False,526,14949382.401836129,0.0,1.0,0.9999973924524745,1.0,14949381.401836824
12.28799287965689,True,12,2,"(0.08888888888888889,)","(0.06666666666666665,)","(74875555.56605405,)","(74875555.63272071,)","(True,)","(274.3870344753315,)",False,526,74875555.63272071,1.0,1.0,0.0,1.0,74875555.56605405
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(167328168.53263023,)","(167328169.39689714,)","(False,)","(48.67356428093925,)",False,527,167328169.39689714,0.0,1.0,0.49100087292169475,1.0,167328168.53263023
25.0,False,12,0,"(0.0,)","(0.866663715583995,)","(248175232.64312762,)","(248175233.50979134,)","(False,)","(73.65930507582596,)",False,527,248175233.50979134,0.0,1.0,0.4999889334399814,1.0,248175232.64312762
25.0,False,12,0,"(0.0,)","(0.8666666637013765,)","(59476147.98055029,)","(59476148.84721696,)","(False,)","(98.6592883825541,)",False,527,59476148.84721696,0.0,1.0,0.4999999888801618,1.0,59476147.98055029
25.0,False,12,0,"(0.0,)","(0.8666666666637601,)","(148469511.21664506,)","(148469512.08331174,)","(False,)","(123.65928836587636,)",False,527,148469512.08331174,0.0,1.0,0.4999999999891003,1.0,148469511.21664506
25.0,False,12,0,"(0.0,)","(0.8666666666666639,)","(37209998.92352232,)","(37209999.79018899,)","(False,)","(148.65928836586002,)",False,527,37209999.79018899,0.0,1.0,0.49999999999998934,1.0,37209998.92352232
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(4163944.5675771735,)","(4163945.43424384,)","(False,)","(173.65928836586002,)",False,527,4163945.43424384,0.0,1.0,0.5,1.0,4163944.5675771735
25.0,False,12,0,"(0.02857142857142857,)","(0.8666666666666667,)","(2040573.5670647547,)","(2040574.4337314214,)","(False,)","(198.65928836586002,)",False,527,2040574.4337314214,0.0,1.0,0.5,1.0,2040573.5670647547
25.0,False,12,0,"(0.05,)","(0.8666666666666667,)","(30196699.78252558,)","(30196700.649192248,)","(False,)","(223.65928836586002,)",False,527,30196700.649192248,0.0,1.0,0.5,1.0,30196699.78252558
25.0,False,12,0,"(0.06666666666666667,)","(0.8666666666666667,)","(2022568.8066215757,)","(2022569.6732882424,)","(False,)","(248.65928836586002,)",False,527,2022569.6732882424,0.0,1.0,0.5,1.0,2022568.8066215757
25.0,False,11,0,"(0.08,)","(0.8666666666666667,)","(27790946.95678094,)","(27790947.823447607,)","(False,)","(273.65928836586,)",False,527,27790947.823447607,0.0,1.0,0.5,1.0,27790946.95678094
25.0,False,12,0,"(0.09090909090909091,)","(0.8666666666666667,)","(8321275.349835913,)","(8321276.216502579,)","(False,)","(298.65928836586,)",False,527,8321276.216502579,0.0,1.0,0.5,1.0,8321275.349835913
25.0,False,10,0,"(0.1,)","(0.8327113850086175,)","(44053700.85147467,)","(44053701.684186056,)","(False,)","(323.33953599786815,)",False,527,44053701.684186056,0.0,0.5,0.49766769378231535,1.0,44053700.85147467
12.8,True,12,1,"(0.09230769230769231,)","(0.06666666666666665,)","(50444213.71110268,)","(50444213.77776935,)","(True,)","(345.1108456059558,)",False,527,50444213.77776935,1.0,1.0,0.0,1.0,50444213.71110268
25.0,False,12,1,"(0.0,)","(0.8642668994457853,)","(2457013.5423772917,)","(2457014.406644191,)","(False,)","(48.67356428093925,)",False,528,2457014.406644191,0.0,1.0,0.49100087292169475,1.0,2457013.5423772917
20.65843621399177,False,9,1,"(0.1,)","(0.7508857648683374,)","(15381883.688715132,)","(15381884.439600896,)","(False,)","(71.26432686415737,)",False,528,15381884.439600896,0.0,1.0,0.06582161825626506,1.0,15381883.688715132
20.086707649579164,False,12,2,"(0.13333333333333333,)","(0.735645514521821,)","(2555714.6093370104,)","(2555715.344982525,)","(False,)","(91.60732795475566,)",False,528,2555715.344982525,0.0,1.0,0.008670679456828622,1.0,2555714.6093370104
20.011418291302608,False,6,2,"(0.15,)","(0.7336378210130244,)","(6984090.91221331,)","(6984091.645851131,)","(False,)","(111.65250143251916,)",False,528,6984091.645851131,0.0,1.0,0.0011418287988416154,1.0,6984090.91221331
20.00150364329911,False,12,2,"(0.16,)","(0.7333734304876341,)","(38938483.56072414,)","(38938484.29409757,)","(False,)","(131.65845022079114,)",False,528,38938484.29409757,0.0,1.0,0.00015036432862771675,1.0,38938483.56072414
20.00019801064021,False,12,2,"(0.13333333333333333,)","(0.7333386136170711,)","(4527510.429973973,)","(4527511.163312587,)","(False,)","(151.65923360038443,)",False,528,4527511.163312587,0.0,1.0,1.9801064016178316e-05,1.0,4527510.429973973
20.000026075475255,False,12,2,"(0.14285714285714285,)","(0.73333402867934,)","(20678953.748408362,)","(20678954.48174239,)","(False,)","(171.6593367614834,)",False,528,20678954.48174239,0.0,1.0,2.607547525457221e-06,1.0,20678953.748408362
20.000003433807443,False,12,2,"(0.15,)","(0.7333334249015317,)","(10653722.067351818,)","(10653722.800685244,)","(False,)","(191.65935034648408,)",False,528,10653722.800685244,0.0,1.0,3.4338074428319487e-07,1.0,10653722.067351818
20.000000452188633,False,5,2,"(0.15555555555555556,)","(0.7000000000000001,)","(4618866.11540295,)","(4618866.81540295,)","(False,)","(211.27275882757084,)",False,528,4618866.81540295,0.0,0.5,0.0,1.0,4618866.11540295
20.000000059547475,False,0,2,"(0.16,)","(0.6666666666666666,)","(13139399.189923521,)","(13139399.856590187,)","(False,)","(230.7974903551617,)",False,528,13139399.856590187,0.0,0.0,0.0,1.0,13139399.189923521
20.000000007841642,False,12,2,"(0.16363636363636364,)","(0.7000000000000001,)","(1991855.6757998867,)","(1991856.3757998866,)","(False,)","(250.49249363491361,)",False,528,1991856.3757998866,0.0,0.5,0.0,1.0,1991855.6757998867
20.000000001032642,False,12,2,"(0.16666666666666666,)","(0.7333333333333334,)","(63548412.35541706,)","(63548413.08875039,)","(False,)","(270.0234088522415,)",False,528,63548413.08875039,0.0,1.0,0.0,1.0,63548412.35541706
20.000000000135987,False,5,3,"(0.15384615384615385,)","(0.7000000000000001,)","(78610327.27505055,)","(78610327.97505055,)","(False,)","(289.71812519362,)",False,528,78610327.97505055,0.0,0.5,0.0,1.0,78610327.27505055
20.00000000001791,False,12,3,"(0.14285714285714285,)","(0.7333333333333334,)","(63545191.265049085,)","(63545191.99838242,)","(False,)","(309.4040195129063,)",False,528,63545191.99838242,0.0,1.0,0.0,1.0,63545191.265049085
20.00000000000236,False,5,3,"(0.13333333333333333,)","(0.7000000000000001,)","(111479742.18715587,)","(111479742.88715588,)","(False,)","(329.0904625712012,)",False,528,111479742.88715588,0.0,0.5,0.0,1.0,111479742.18715587
12.800000000000448,True,10,3,"(0.125,)","(0.0,)","(113222757.36439498,)","(113222757.36439498,)","(True,)","(348.1463646102658,)",False,528,113222757.36439498,1.0,0.0,0.0,1.0,113222757.36439498
20.65843621399177,False,4,0,"(0.0,)","(0.6832541981582443,)","(40175611.512016594,)","(40175612.19527079,)","(False,)","(47.27834298079314,)",False,529,40175612.19527079,0.0,0.0,0.06220324309341585,1.0,40175611.512016594
20.086707649579164,False,12,1,"(0.0,)","(0.701535415088947,)","(2047668.7859063991,)","(2047669.4874418143,)","(False,)","(67.32497021069474,)",False,529,2047669.4874418143,0.0,0.5,0.005757806583551428,1.0,2047668.7859063991
24.352982077310838,False,13,1,"(0.06666666666666667,)","(0.8160779621251165,)","(7920154.118797023,)","(7920154.934874985,)","(False,)","(89.76046599483954,)",False,529,7920154.934874985,0.0,0.5,0.4352923579691872,1.0,7920154.118797023
20.573232207711715,False,9,1,"(0.1,)","(0.7152861889210036,)","(17111810.84268508,)","(17111811.55797127,)","(False,)","(112.02830725104778,)",False,529,17111811.55797127,0.0,0.5,0.05732320845376364,1.0,17111810.84268508
24.417051154924998,False,13,1,"(0.08,)","(0.8177880307915085,)","(11693893.199525544,)","(11693894.017313575,)","(False,)","(134.7220158625171,)",False,529,11693894.017313575,0.0,0.5,0.4417051154681566,1.0,11693893.199525544
12.667346751698487,True,12,2,"(0.1,)","(0.06666666666666665,)","(1097882.9092575926,)","(1097882.9759242593,)","(True,)","(156.16298966999375,)",False,529,1097882.9759242593,1.0,1.0,0.0,1.0,1097882.9092575926
25.0,False,12,0,"(0.0,)","(0.8642668994457853,)","(40789198.93524836,)","(40789199.79951526,)","(False,)","(48.67356428093925,)",False,530,40789199.79951526,0.0,1.0,0.49100087292169475,1.0,40789198.93524836
25.0,False,5,0,"(0.0,)","(0.8327930305249045,)","(37174078.203357324,)","(37174079.03615035,)","(False,)","(73.44757848059187,)",False,530,37174079.03615035,0.0,0.5,0.497973864468392,1.0,37174078.203357324
25.0,False,12,0,"(0.0,)","(0.8660847769292649,)","(74721388.78325695,)","(74721389.64934173,)","(False,)","(98.17629520109662,)",False,530,74721389.64934173,0.0,1.0,0.49781791348474336,1.0,74721388.78325695
25.0,False,12,0,"(0.0,)","(0.8666659364302802,)","(63796253.287656,)","(63796254.15432194,)","(False,)","(123.17281960528071,)",False,530,63796254.15432194,0.0,1.0,0.4999972616135512,1.0,63796253.287656
25.0,False,12,0,"(0.0,)","(0.8666666659312288,)","(57433157.357554786,)","(57433158.22422145,)","(False,)","(148.17281547237494,)",False,530,57433158.22422145,0.0,1.0,0.499999997242108,1.0,57433157.357554786
29.34156378600823,False,13,0,"(0.0,)","(0.9824417009599248,)","(21617364.3310427,)","(21617365.3134844,)","(False,)","(175.56787719659795,)",False,530,21617365.3134844,0.0,1.0,0.9341563785997178,1.0,21617364.3310427
29.913292350420836,False,12,0,"(0.02857142857142857,)","(0.9976877960112223,)","(3744665.4822737267,)","(3744666.479961523,)","(False,)","(205.224840057949,)",False,530,3744666.479961523,0.0,1.0,0.9913292350420836,1.0,3744665.4822737267
25.647017922689162,False,9,0,"(0.05,)","(0.8839204779383776,)","(38912.196498217854,)","(38913.08041869579,)","(False,)","(232.784604714588,)",False,530,38913.08041869579,0.0,1.0,0.5647017922689163,1.0,38912.196498217854
20.743640220271825,False,14,0,"(0.06666666666666667,)","(0.7531637392072487,)","(39266053.681224816,)","(39266054.434388556,)","(False,)","(255.7266313360384,)",False,530,39266054.434388556,0.0,1.0,0.07436402202718248,1.0,39266053.681224816
20.097927930241557,False,12,0,"(0.06,)","(0.7359447448064415,)","(121454388.8709684,)","(121454389.60691315,)","(False,)","(276.1140587100565,)",False,530,121454389.60691315,0.0,1.0,0.0097927930241557,1.0,121454388.8709684
20.012895859126463,False,10,0,"(0.05454545454545454,)","(0.7000000000000001,)","(150198090.63785174,)","(150198091.33785173,)","(False,)","(295.78004265964637,)",False,530,150198091.33785173,0.0,0.5,0.0,1.0,150198090.63785174
20.001698220131882,False,5,0,"(0.05,)","(0.6666666666666666,)","(99004572.31056215,)","(99004572.97722882,)","(False,)","(315.31159478440503,)",False,530,99004572.97722882,0.0,0.0,0.0,1.0,99004572.31056215
20.000223633926833,False,11,0,"(0.046153846153846156,)","(0.666668754419432,)","(161986583.4982053,)","(161986584.16487405,)","(False,)","(335.30651527975965,)",False,530,161986584.16487405,0.0,0.0,7.829072869824926e-06,1.0,161986583.4982053
20.00002944973522,False,14,0,"(0.04285714285714286,)","(0.6666674369870708,)","(170770619.02782026,)","(170770619.6944877,)","(False,)","(355.30660855236823,)",False,530,170770619.6944877,0.0,0.0,2.8887015151468633e-06,1.0,170770619.02782026
20.000003878154434,False,9,0,"(0.04,)","(0.6666667700260258,)","(130511766.0484163,)","(130511766.71508308,)","(False,)","(375.3066238053518,)",False,530,130511766.71508308,0.0,0.0,3.87597596684941e-07,1.0,130511766.0484163
20.000000510703465,False,12,0,"(0.0375,)","(0.7000000000000001,)","(107078510.56842205,)","(107078511.26842205,)","(False,)","(394.92005378758654,)",False,530,107078511.26842205,0.0,0.5,0.0,1.0,107078510.56842205
24.34156385326136,False,8,0,"(0.03529411764705882,)","(0.8157732870469022,)","(33606291.412370384,)","(33606292.22814367,)","(False,)","(417.3097985639114,)",False,530,33606292.22814367,0.0,0.5,0.4341498264258831,1.0,33606291.412370384
19.89595083113266,True,5,1,"(0.03333333333333333,)","(0.0,)","(47074490.44226205,)","(47074490.44226205,)","(True,)","(440.93917421619045,)",False,530,47074490.44226205,1.0,0.0,0.0,1.0,47074490.44226205
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(46442478.18331993,)","(46442479.0499866,)","(False,)","(50.0,)",False,531,46442479.0499866,0.0,1.0,0.5,1.0,46442478.18331993
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(65710005.05621707,)","(65710005.922883734,)","(False,)","(75.0,)",False,531,65710005.922883734,0.0,1.0,0.5,1.0,65710005.05621707
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(16707767.79769904,)","(16707768.664365707,)","(False,)","(100.0,)",False,531,16707768.664365707,0.0,1.0,0.5,1.0,16707767.79769904
25.0,False,12,0,"(0.0,)","(0.8666666666666667,)","(19440965.01595607,)","(19440965.882622737,)","(False,)","(125.0,)",False,531,19440965.882622737,0.0,1.0,0.5,1.0,19440965.01595607
25.0,False,12,0,"(0.04,)","(0.8666666666666667,)","(2664843.6642789897,)","(2664844.5309456564,)","(False,)","(150.0,)",False,531,2664844.5309456564,0.0,1.0,0.5,1.0,2664843.6642789897
25.0,False,12,0,"(0.06666666666666667,)","(0.8666666666666667,)","(128309832.0481782,)","(128309832.91484486,)","(False,)","(175.0,)",False,531,128309832.91484486,0.0,1.0,0.5,1.0,128309832.0481782
25.0,False,12,0,"(0.05714285714285714,)","(0.8666666666666667,)","(64745571.061081305,)","(64745571.92774797,)","(False,)","(200.0,)",False,531,64745571.92774797,0.0,1.0,0.5,1.0,64745571.061081305
25.0,False,12,0,"(0.05,)","(0.8666666666666667,)","(239360074.44231892,)","(239360075.3089856,)","(False,)","(225.0,)",False,531,239360075.3089856,0.0,1.0,0.5,1.0,239360074.44231892
25.0,False,12,0,"(0.044444444444444446,)","(0.8666666666666667,)","(243770662.6848997,)","(243770663.55156636,)","(False,)","(250.0,)",False,531,243770663.55156636,0.0,1.0,0.5,1.0,243770662.6848997
25.0,False,12,0,"(0.04,)","(0.8666666666666667,)","(106496833.4208284,)","(106496834.28749506,)","(False,)","(275.0,)",False,531,106496834.28749506,0.0,1.0,0.5,1.0,106496833.4208284
25.0,False,12,0,"(0.03636363636363636,)","(0.8666666666666667,)","(95644747.79910311,)","(95644748.66576977,)","(False,)","(300.0,)",False,531,95644748.66576977,0.0,1.0,0.5,1.0,95644747.79910311
25.0,True,11,1,"(0.03333333333333333,)","(0.20000000000000004,)","(294893722.36091405,)","(294893722.56091404,)","(True,)","(324.8921116583165,)",False,531,294893722.56091404,1.0,1.0,0.5,1.0,294893722.36091405
25.0,False,6,0,"(0.0,)","(0.8327113850086175,)","(183236911.92191198,)","(183236912.75462338,)","(False,)","(49.680247632008175,)",False,532,183236912.75462338,0.0,0.5,0.49766769378231535,1.0,183236911.92191198
29.34156378600823,False,3,0,"(0.0,)","(0.9491080333766447,)","(30419606.839797787,)","(30419607.78890582,)","(False,)","(77.07157082129099,)",False,532,30419607.78890582,0.0,0.5,0.9341551251624178,1.0,30419606.839797787
29.913292350420836,False,0,0,"(0.0,)","(0.930558914769911,)","(78027299.59932512,)","(78027300.52988404,)","(False,)","(106.44683494816319,)",False,532,78027300.52988404,0.0,0.0,0.9895959303871663,1.0,78027299.59932512
29.988581708697392,False,12,0,"(0.0,)","(0.9659051440463468,)","(68986924.10330409,)","(68986925.06920923,)","(False,)","(136.16035315965294,)",False,532,68986925.06920923,0.0,0.5,0.9971442901738005,1.0,68986924.10330409
29.99849635670089,False,12,0,"(0.0,)","(0.9994736829881593,)","(113836110.20831488,)","(113836111.20778856,)","(False,)","(165.83656844957247,)",False,532,113836111.20778856,0.0,1.0,0.9980263112055973,1.0,113836110.20831488
29.99980198935979,False,12,0,"(0.0,)","(0.9999946084397905,)","(9135016.79897887,)","(9135017.798973478,)","(False,)","(195.83293189036505,)",False,532,9135017.798973478,0.0,1.0,0.9999797816492141,1.0,9135016.79897887
