speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
25.0,False,12,1,"(0.0, 0.0)","(7838459.380512324, 0.0)","(8153268.422068119, 8162560.41074278)","(0.9034591963483469, 0.03333333333333336)","(False, True)","(48.67356428093925, 71.96393767587854)",False,100,0.4683962648408401,0.0,1.0,0.49100087292169475,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(372105257.297701, 0.0)","(8353366.895093299, 8069619.238292849)","(2.6104471513134158, 0.0)","(False, True)","(47.27834298079314, 67.28370640896165)",False,101,1.3052235756567079,0.0,1.0,0.06220324309341585,1.0
25.0,False,2,0,"(0.0, 0.0)","(4758480.145851014, 0.0)","(8791191.467128742, 7750712.68228177)","(0.8880593001750403, 0.7999999999999999)","(False, False)","(48.67356428093925, 75.0)",False,102,0.8440296500875202,0.0,1.0,0.49100087292169475,1.0
29.34156378600823,False,8,1,"(0.1, 0.0)","(1418048.3761614384, 0.0)","(7475335.4489329085, 7552341.5339701455)","(0.9895306730087344, 0.1333333333333333)","(False, True)","(76.0542484765716, 99.96810487642583)",False,102,0.5614320031710338,0.0,1.0,0.9341516167297268,1.0
20.65843621399177,False,4,0,"(0.0, 0.0)","(76297559.40573584, 0.0)","(7791085.701351698, 8168343.2923038555)","(1.1314086618535901, 0.8333333333333334)","(False, False)","(47.27834298079314, 75.0)",False,103,0.9823709975934618,0.0,1.0,0.06220324309341585,1.0
24.428271435587394,False,3,0,"(0.1, 0.0)","(25808604.02356664, 0.0)","(8408546.948045345, 8459265.806756651)","(0.9804615831202178, 0.8333333333333334)","(False, False)","(70.01034133178592, 100.0)",False,103,0.9068974582267756,0.0,1.0,0.44281961125894254,1.0
24.924710641723443,False,2,0,"(0.06666666666666667, 0.0)","(15153083.089314135, 0.0)","(7099535.351269056, 7688568.915832604)","(0.9404243638096828, 0.8333333333333334)","(False, False)","(94.71246654425107, 125.0)",False,103,0.886878848571508,0.0,1.0,0.49247105636167027,1.0
24.990085351996502,False,12,0,"(0.1, 0.0)","(6195751.570844652, 0.0)","(8283968.729464974, 8422401.158321163)","(0.8973810339054139, 0.8333333333333334)","(False, False)","(119.6732417063871, 150.0)",False,103,0.8653571836193736,0.0,1.0,0.499008535191965,1.0
24.998694367341106,False,12,0,"(0.12, 0.0)","(9858804.575524796, 0.0)","(8150484.196790373, 8640887.62088335)","(0.9159258726733848, 0.8333333333333334)","(False, False)","(144.66807629716882, 175.0)",False,103,0.8746296030033591,0.0,1.0,0.4998694367341031,1.0
24.999828064835043,False,1,0,"(0.13333333333333333, 0.0)","(23343145.251076933, 0.0)","(7746139.423221326, 7328561.774284739)","(0.9833778079843192, 0.8333333333333334)","(False, False)","(169.66739607867243, 200.0)",False,103,0.9083555706588262,0.0,1.0,0.4999828064835043,1.0
20.658413572323955,False,4,0,"(0.14285714285714285, 0.0)","(17513344.28710094, 0.0)","(7907552.71441479, 8235550.020773876)","(0.8384577500308101, 0.8333333333333334)","(False, False)","(192.27224477417906, 225.0)",False,103,0.8358955416820717,0.0,1.0,0.06584135723239548,1.0
20.08670466796036,False,9,1,"(0.15, 0.0)","(4684915.680546892, 0.0)","(7235981.824144396, 7596069.664009257)","(0.7590700362150108, 0.03333333333333336)","(False, True)","(212.61527011679723, 243.05404331122816)",False,103,0.39620168477417206,0.0,1.0,0.008670466796035826,1.0
25.0,False,12,0,"(0.0, 0.0)","(58107630.34337157, 0.0)","(8313149.874304905, 8342712.621575244)","(1.1232495367254753, 0.8660447183419508)","(False, False)","(49.680247632008175, 74.68024763200816)",False,104,0.9946471275337131,0.0,0.5,0.49766769378231535,1.0
25.0,False,10,0,"(0.0, 0.0)","(3750703.4961179234, 0.0)","(8501120.138299488, 8028137.913164982)","(0.8181741571190106, 0.8666658918962077)","(False, False)","(74.41206760197515, 99.67653980301615)",False,104,0.8424200245076092,0.0,0.0,0.497827398644079,1.0
29.34156378600823,False,3,0,"(0.06666666666666667, 0.0)","(7450925.232552303, 0.0)","(8206523.172004347, 8683172.387033667)","(0.9530293460971042, 0.8666666658870362)","(False, False)","(101.80363972317464, 124.6765354189238)",False,104,0.9098480059920702,0.0,0.0,0.9341551997537849,1.0
29.913292350420836,False,1,1,"(0.1, 0.0)","(18821860.09169558, 0.0)","(7681411.407811453, 8076055.532737748)","(1.0251304297992085, 0.06666666666666665)","(False, True)","(131.46060103996945, 145.0291596987389)",False,104,0.5458985482329376,0.0,0.0,0.9913292350277395,1.0
20.65843621399177,False,9,1,"(0.0, 0.0)","(5133466.076672533, 0.0)","(8454432.852876911, 7421726.397439627)","(0.7765589627564766, 0.03333333333333336)","(False, True)","(47.60493827160494, 69.17977385847311)",False,105,0.404946148044905,0.0,1.0,0.06584362139917702,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(76457469.5985044, 0.0)","(8678616.274384726, 8236411.422279349)","(1.1294062052070077, 0.06666666666666665)","(False, True)","(46.249008770584524, 69.17977385847311)",False,106,0.5980364359368372,0.0,1.0,0.05169571455432127,1.0
20.65843621399177,False,9,0,"(0.0, 0.0)","(332928407.263169, 0.0)","(7526158.088238841, 8425809.772599453)","(2.3478962344740895, 0.8660447183419508)","(False, False)","(47.27834298079314, 74.68024763200816)",False,107,1.6069704764080202,0.0,0.0,0.06220324309341585,1.0
20.086707649579164,False,6,1,"(0.0, 0.0)","(321579281.176493, 0.0)","(6769757.117638064, 8004961.551437657)","(2.276871360547429, 0.8666658918962077)","(False, False)","(67.6153141728802, 99.67653980301615)",False,107,1.5717686262218185,0.0,0.0,0.008656079993616572,1.0
20.011418291302608,False,7,1,"(0.0, 0.0)","(371592487.9644124, 0.0)","(7081847.524186406, 8262810.965987078)","(2.557962439822062, 0.8666666658870362)","(False, False)","(87.28076151000424, 124.6765354189238)",False,107,1.7123145528545491,0.0,0.5,0.0,1.0
20.00150364329911,False,10,1,"(0.0, 0.0)","(406419319.7302905, 0.0)","(8144142.52058693, 7884707.176485155)","(2.698763265318119, 0.8666666666659024)","(False, False)","(106.97725995792084, 149.67653541453873)",False,107,1.7827149659920107,0.0,0.0,0.0,1.0
20.00019801064021,False,7,1,"(0.0, 0.0)","(307839468.82334965, 0.0)","(8209916.549694377, 8729225.707919009)","(2.2391973441167483, 0.8666666666666659)","(False, False)","(126.66424036167737, 174.67653541453447)",False,107,1.552932005391707,0.0,0.5,0.0,1.0
20.000026075475255,False,1,1,"(0.0, 0.0)","(412528744.6825633, 0.0)","(7768643.153829828, 5891185.25545527)","(2.7626437234128165, 0.8666666666666667)","(False, False)","(146.65965481595785, 199.67653541453447)",False,107,1.8146551950397416,0.0,0.5,0.0,1.0
20.000003433807443,False,5,1,"(0.0, 0.0)","(303081031.0651829, 0.0)","(6355794.113670459, 7698934.266930876)","(2.182071821992581, 0.8666666666666667)","(False, False)","(166.27792871527626, 224.67653541453447)",False,107,1.524369244329624,0.0,0.0,0.0,1.0
20.000000452188633,False,14,1,"(0.0, 0.0)","(294868102.94426745, 0.0)","(8778133.928521536, 8267663.34058292)","(2.141007181388004, 0.8666666666666667)","(False, False)","(186.27268334358948, 249.67653541453447)",False,107,1.5038369240273353,0.0,0.0,0.0,1.0
20.000000059547475,False,2,1,"(0.0, 0.0)","(314631316.3632534, 0.0)","(7991853.432188029, 7802252.882937979)","(2.2731565818162673, 0.8666666666666667)","(False, False)","(205.89122157171732, 274.67653541453444)",False,107,1.569911624241467,0.0,0.5,0.0,1.0
20.000000007841642,False,12,1,"(0.0, 0.0)","(102611953.4356044, 0.0)","(7904264.940124298, 8153344.834727787)","(1.2463931005113553, 0.8666666666666667)","(False, False)","(225.41631546749522, 299.67653541453444)",False,107,1.0565298835890111,0.0,1.0,0.0,1.0
24.341563787040876,False,3,1,"(0.0, 0.0)","(152591047.70267928, 0.0)","(7362932.2899221005, 7120598.949437994)","(1.6120616359229527, 0.8666666666666667)","(False, False)","(247.8053829560037, 324.67653541453444)",False,107,1.2393641512948097,0.0,1.0,0.434148990285836,1.0
29.254856136565056,False,3,1,"(0.0, 0.0)","(22330400.833414953, 0.0)","(7595014.465529222, 8680662.601342011)","(1.091781500305073, 0.8666666666666667)","(False, False)","(274.8573964401986, 349.67653541453444)",False,107,0.9792240834858699,0.0,1.0,0.9254856105174933,1.0
29.901874059136137,False,0,2,"(0.015384615384615385, 0.0)","(58290.700286275045, 0.0)","(7919292.870448494, 8624028.307003114)","(0.9638806135023658, 0.06666666666666665)","(False, True)","(304.18781076947664, 373.67976271163946)",False,107,0.5152736400845161,0.0,0.5,0.9884593500035038,1.0
25.0,False,12,1,"(0.0, 0.0)","(2575773.0997054838, 0.0)","(8624203.14103124, 7056910.615371984)","(0.8771457649443127, 0.03333333333333336)","(False, True)","(48.67356428093925, 71.69929346030091)",False,108,0.45523954913882303,0.0,1.0,0.49100087292169475,1.0
25.0,False,7,0,"(0.0, 0.0)","(18798912.123704165, 0.0)","(6420136.733949934, 8518846.871169074)","(0.9273278939518542, 0.8327113850086175)","(False, False)","(50.0, 74.68024763200816)",False,109,0.8800196394802359,0.0,0.5,0.5,1.0
25.0,False,12,0,"(0.0, 0.0)","(39403351.94470624, 0.0)","(8358171.544552859, 6885997.181053304)","(1.0630614780654821, 0.8333325585628742)","(False, False)","(74.68024763200816, 99.67653980301615)",False,109,0.9481970183141781,0.0,1.0,0.49766769378231535,1.0
25.0,False,11,0,"(0.0, 0.0)","(2188270.464440503, 0.0)","(7652192.300391368, 8841499.56959213)","(0.8776072442184102, 0.833333332553703)","(False, False)","(99.67653980301615, 124.6765354189238)",False,109,0.8554702883860565,0.0,1.0,0.4999970946107787,1.0
20.65843621399177,False,4,1,"(0.05, 0.0)","(72515744.9521986, 0.0)","(7779529.880906834, 7783665.050993433)","(1.113470355546081, 0.03333333333333336)","(False, True)","(122.28147371797273, 145.21691642378272)",False,109,0.5734018444397072,0.0,1.0,0.06584361544407961,1.0
29.34156378600823,False,13,0,"(0.0, 0.0)","(46932507.01216672, 0.0)","(8555458.958610639, 8183926.95102772)","(1.148940326904393, 0.7999999999999999)","(False, False)","(51.08537687600715, 75.0)",False,110,0.9744701634521964,0.0,0.0,0.9285417194133476,1.0
29.913292350420836,False,7,0,"(0.0, 0.0)","(37712475.72587781, 0.0)","(7662092.787175965, 6511619.578892856)","(1.152475144323345, 0.7999999999999999)","(False, False)","(80.52056224079776, 100.0)",False,110,0.9762375721616725,0.0,0.5,0.9896728713523348,1.0
29.988581708697392,False,11,0,"(0.06666666666666667, 0.0)","(566153.1993671929, 0.0)","(8427534.4414017, 7603064.67827535)","(0.9691928370787419, 0.7999999999999999)","(False, False)","(110.47278319791165, 125.0)",False,110,0.8845964185393709,0.0,0.5,0.9988577665571473,1.0
19.197834753649282,True,7,1,"(0.1, 0.0)","(31554458.326828897, 0.0)","(8830192.399830952, 7873089.353044635)","(0.22443895830081115, 0.7999999999999999)","(True, False)","(139.05614832619057, 150.0)",False,110,0.5122194791504056,1.0,1.0,0.0,1.0
25.0,False,2,1,"(0.0, 0.0)","(13038592.653075332, 0.0)","(8277269.535183961, 8769465.483126007)","(0.89852629659871, 0.06666666666666665)","(False, True)","(50.0, 69.23849822986051)",False,111,0.4825964816326883,0.0,0.5,0.5,1.0
25.0,False,1,1,"(0.0, 0.0)","(15646762.847719328, 0.0)","(9259184.06527121, 8385283.906229558)","(0.9109451992472142, 0.06666666666666665)","(False, True)","(49.680247632008175, 69.76)",False,112,0.4888059329569404,0.0,0.5,0.49766769378231535,1.0
25.0,False,1,0,"(0.0, 0.0)","(103850367.9182749, 0.0)","(8269277.665672743, 7425584.570642838)","(1.3192518395913744, 0.7999999999999999)","(False, False)","(50.0, 75.0)",False,113,1.0596259197956872,0.0,0.0,0.5,1.0
25.0,False,2,0,"(0.0, 0.0)","(28639148.90512736, 0.0)","(7377336.660370376, 7060727.998041665)","(0.9759071295342543, 0.7999999999999999)","(False, False)","(74.68024763200816, 100.0)",False,113,0.8879535647671271,0.0,0.5,0.49766769378231535,1.0
25.0,False,2,0,"(0.06666666666666667, 0.0)","(22850484.355968144, 0.0)","(8212956.319633967, 7156402.287859809)","(0.9802529617537357, 0.7999999999999999)","(False, False)","(99.30116237839646, 125.0)",False,113,0.8901264808768679,0.0,1.0,0.49750202490210604,1.0
29.34156378600823,False,8,1,"(0.05, 0.0)","(46125099.35761023, 0.0)","(7100939.061907281, 7910552.488985374)","(1.2130668429741343, 0.0)","(False, True)","(126.69222762282587, 147.60236602770001)",False,113,0.6065334214870671,0.0,1.0,0.9341550481978118,1.0
25.0,False,10,1,"(0.0, 0.0)","(94007701.59362714, 0.0)","(8115117.96638666, 6760560.470983481)","(1.2700385079681356, 0.03333333333333336)","(False, True)","(50.0, 69.17977385847311)",False,114,0.6516859206507345,0.0,0.0,0.5,1.0
25.0,False,10,1,"(0.0, 0.0)","(52750475.09242877, 0.0)","(8242478.918094521, 8287455.133940811)","(1.0613526082412625, 0.03333333333333336)","(False, True)","(48.67356428093925, 70.28240076177993)",False,115,0.547342970787298,0.0,0.0,0.49100087292169475,1.0
25.0,False,2,0,"(0.0, 0.0)","(7455588.163638636, 0.0)","(6956897.050777345, 8051322.711103387)","(0.9015448402639784, 0.8666666666666667)","(False, False)","(48.67356428093925, 75.0)",False,116,0.8841057534653225,0.0,1.0,0.49100087292169475,1.0
29.34156378600823,False,13,0,"(0.1, 0.0)","(5211006.440929449, 0.0)","(8355282.376181731, 8897207.336541833)","(1.0084954633325744, 0.8666666666666667)","(False, False)","(76.0542484765716, 100.0)",False,116,0.9375810649996206,0.0,1.0,0.9341516167297268,1.0
25.571728564412606,False,14,0,"(0.13333333333333333, 0.0)","(1328269.4665930935, 0.0)","(8411905.529581206, 8195441.27840822)","(0.8885541089126183, 0.8666666666666667)","(False, False)","(103.31614343100638, 125.0)",False,116,0.8776103877896425,0.0,1.0,0.557172855923698,1.0
20.733725572268327,False,14,1,"(0.1, 0.0)","(2599902.9461701736, 0.0)","(7267662.0483957715, 7682174.517006847)","(0.7658988633245378, 0.8666666666666667)","(False, False)","(126.21894522562232, 150.0)",False,116,0.8162827649956023,0.0,1.0,0.07337255722632641,1.0
20.09662229758266,False,7,1,"(0.12, 0.0)","(2024907.626907406, 0.0)","(7695183.536366386, 8419112.624497995)","(0.7460344660700742, 0.8666666666666667)","(False, False)","(146.60120719043292, 175.0)",False,116,0.8063505663683704,0.0,1.0,0.009662229758263762,1.0
24.354287709969732,False,8,2,"(0.13333333333333333, 0.0)","(268522011.5598208, 0.0)","(7525936.190552095, 7545876.749027614)","(2.1920577300649633, 0.06666666666666665)","(False, True)","(169.04660794300065, 191.8809532642175)",False,116,1.1293621983658149,0.0,1.0,0.4354287709969732,1.0
29.34156378600823,False,13,2,"(0.0, 0.0)","(29420360.727327973, 0.0)","(8105844.014898379, 7930183.71109463)","(1.096210171263526, 0.03333333333333336)","(False, True)","(52.39506172839506, 68.9344592687511)",False,117,0.5647717522984297,0.0,0.5,0.934156378600823,1.0
29.34156378600823,False,13,1,"(0.0, 0.0)","(10712090.342171539, 0.0)","(7107216.762881098, 7724518.969145435)","(0.9689441843768595, 0.03333333333333336)","(False, True)","(52.07931760815052, 68.95118957011579)",False,118,0.5011387588550964,0.0,0.0,0.9326889974975068,1.0
20.65843621399177,False,14,0,"(0.0, 0.0)","(70494142.23923287, 0.0)","(7608838.622628296, 7507204.686085929)","(1.1033623435692783, 0.8333333333333334)","(False, False)","(47.60493827160494, 75.0)",False,119,0.9683478384513058,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,10,0,"(0.0, 0.0)","(17137099.783131514, 0.0)","(7689956.797387842, 7284681.086730294)","(0.7871075373053126, 0.8333333333333334)","(False, False)","(67.57145804347684, 100.0)",False,119,0.810220435319323,0.0,0.5,0.005332643961206074,1.0
20.011418291302608,False,12,1,"(0.06666666666666667, 0.0)","(3334046.4529224057, 0.0)","(8572987.03480164, 8178427.131751572)","(0.7500035655979455, 0.03333333333333336)","(False, True)","(87.30906943212945, 124.16689955014392)",False,119,0.3916684494656394,0.0,1.0,0.0,1.0
25.0,False,12,0,"(0.0, 0.0)","(84977577.27191481, 0.0)","(7913005.3233861225, 7556333.1609481)","(1.2915545530262407, 0.8666666666666667)","(False, False)","(50.0, 75.0)",False,120,1.0791106098464538,0.0,1.0,0.5,1.0
25.0,False,0,0,"(0.0, 0.0)","(27630492.0131456, 0.0)","(8096101.655227223, 7774192.766034463)","(0.9708638450743455, 0.8666666666666667)","(False, False)","(74.68024763200816, 100.0)",False,120,0.9187652558705062,0.0,0.5,0.49766769378231535,1.0
29.34156378600823,False,3,0,"(0.06666666666666667, 0.0)","(45337332.326148845, 0.0)","(8502519.475395568, 6290099.546276983)","(1.175794695007389, 0.8666666666666667)","(False, False)","(102.07157082129096, 125.0)",False,120,1.0212306808370277,0.0,0.5,0.9341551251624178,1.0
25.571728564412606,False,9,1,"(0.05, 0.0)","(72186687.2549541, 0.0)","(8542141.968139477, 7600694.270416127)","(1.2095128646221447, 0.06666666666666665)","(False, True)","(129.33347032623652, 147.0055400713003)",False,120,0.6380897656444057,0.0,0.5,0.5571728563026532,1.0
20.65843621399177,False,9,0,"(0.0, 0.0)","(151285282.9475401, 0.0)","(8367706.660528032, 7992756.551459614)","(1.4368786052855196, 0.8660447183419508)","(False, False)","(46.249008770584524, 74.68024763200816)",False,121,1.1514616618137352,0.0,0.0,0.05169571455432127,1.0
24.428271435587394,False,3,0,"(0.0, 0.0)","(120701560.29742841, 0.0)","(8464260.93239007, 8231582.034141981)","(1.3882539588449916, 0.8666658918962077)","(False, False)","(68.96346901624624, 99.67653980301615)",False,121,1.1274599253705997,0.0,0.0,0.4427980900919355,1.0
24.924710641723443,False,12,0,"(0.0, 0.0)","(73886347.04563013, 0.0)","(8543003.04546474, 8160188.534177163)","(1.200150339170598, 0.8666666658870362)","(False, False)","(93.34636537957427, 124.6765354189238)",False,121,1.033408502528817,0.0,0.5,0.49019476478417834,1.0
29.33164913800473,False,8,0,"(0.0, 0.0)","(5684889.63601172, 0.0)","(8208927.912846777, 8793258.164524594)","(0.9772681028184054, 0.8666666666659024)","(False, False)","(120.69856874071084, 149.67653541453873)",False,121,0.9219673847421539,0.0,0.5,0.9331637048938003,1.0
29.91198671776194,False,8,0,"(0.04, 0.0)","(48688276.241074525, 0.0)","(7648793.186607191, 8078185.719013015)","(1.2077610270086627, 0.8666666666666659)","(False, False)","(150.35036461165072, 174.67653541453447)",False,121,1.0372138468376644,0.0,0.5,0.9911986717623378,1.0
29.988409773532435,False,11,1,"(0.06666666666666667, 0.0)","(6794804.598890844, 0.0)","(7892300.947679437, 7559762.908219294)","(1.0003316169553036, 0.06666666666666665)","(False, True)","(180.30451077817696, 194.1012953170009)",False,121,0.5334991418109851,0.0,0.5,0.9988409773531849,1.0
25.0,False,12,1,"(0.0, 0.0)","(42010766.5627643, 0.0)","(8383445.586897241, 8220623.3973399345)","(1.074320732259607, 0.0)","(False, True)","(48.67356428093925, 69.17977385847311)",False,122,0.5371603661298034,0.0,1.0,0.49100087292169475,1.0
20.65843621399177,False,9,0,"(0.0, 0.0)","(5014987.409813612, 0.0)","(7261000.429194625, 6946434.782593172)","(0.7749958018739789, 0.8327113850086175)","(False, False)","(47.27834298079314, 74.68024763200816)",False,123,0.8038535934412983,0.0,1.0,0.06220324309341585,1.0
20.086707649579164,False,0,0,"(0.1, 0.0)","(111802139.28522241, 0.0)","(7300820.085687972, 8039890.225201484)","(1.2605461115150591, 0.8333325585628742)","(False, False)","(67.32497021069474, 99.67653980301615)",False,123,1.0469393350389666,0.0,0.5,0.005757806583551428,1.0
24.352982077310838,False,3,0,"(0.06666666666666667, 0.0)","(490981.84461109276, 0.0)","(7932839.13164379, 8147521.5933408085)","(0.818532871348172, 0.833333332553703)","(False, False)","(89.76046599483954, 124.6765354189238)",False,123,0.8259331019509375,0.0,0.5,0.4352923579691872,1.0
24.914795993719945,False,2,0,"(0.1, 0.0)","(168825422.8956147, 0.0)","(7135792.52997548, 7811999.274461077)","(1.7079136581090322, 0.8333333333325689)","(False, False)","(114.10010521293631, 149.67653541453873)",False,123,1.2706234957208005,0.0,1.0,0.48919953861609466,1.0
24.988779719337607,False,2,0,"(0.08, 0.0)","(149067803.7933781, 0.0)","(6548148.966555771, 7648469.533162382)","(1.6117057290161045, 0.8333333333333326)","(False, False)","(139.0521080164962, 174.67653541453447)",False,123,1.2225195311747186,0.0,1.0,0.49887516268455273,1.0
24.99852243217615,False,12,0,"(0.06666666666666667, 0.0)","(28212697.48500791, 0.0)","(8712048.818107756, 8797483.724800369)","(1.0076907515303273, 0.8333333333333334)","(False, False)","(164.04625815251165, 199.67653541453447)",False,123,0.9205120424318303,0.0,1.0,0.49985224039482967,1.0
29.34136920917546,False,13,0,"(0.08571428571428572, 0.0)","(13508316.096452964, 0.0)","(7844545.966292293, 8396461.723405864)","(1.0499780927266422, 0.8333333333333334)","(False, False)","(191.44055008204228, 224.67653541453447)",False,123,0.9416557130299879,0.0,1.0,0.934136920916415,1.0
29.913266727134218,False,3,0,"(0.1, 0.0)","(3582280.8567559193, 0.0)","(8722137.42632075, 8181516.457175273)","(1.015598517007359, 0.8333333333333334)","(False, False)","(221.09741157126558, 249.67653541453447)",False,123,0.9244659251703462,0.0,1.0,0.9913266727134218,1.0
29.988578334437427,False,12,0,"(0.1111111111111111, 0.0)","(15886450.608452396, 0.0)","(7555227.820597998, 7368180.261932058)","(1.0791276752939267, 0.8333333333333334)","(False, False)","(251.05222460688367, 274.67653541453444)",False,123,0.9562305043136301,0.0,1.0,0.9988578334437428,1.0
12.284881123857046,True,13,1,"(0.12, 0.0)","(32425813.648725327, 0.0)","(7528257.209639406, 7726990.021949188)","(0.22879573491029329, 0.8333333333333334)","(True, False)","(271.4057508709315, 299.67653541453444)",False,123,0.5310645341218133,1.0,1.0,0.0,1.0
25.0,False,12,1,"(0.0, 0.0)","(93690557.61808655, 0.0)","(7339885.1366787, 6379060.21952616)","(1.332719687536218, 0.03333333333333336)","(False, True)","(48.67356428093925, 68.92987455304919)",False,124,0.6830265104347757,0.0,1.0,0.49100087292169475,1.0
25.0,False,12,1,"(0.0, 0.0)","(24840960.35393198, 0.0)","(8351178.304290121, 8945708.865260907)","(0.9908714684363266, 0.03333333333333336)","(False, True)","(50.0, 69.17977385847311)",False,125,0.51210240088483,0.0,1.0,0.5,1.0
25.0,False,0,1,"(0.0, 0.0)","(2249466.425818463, 0.0)","(6512004.531166381, 7613657.982479707)","(0.8445806654624257, 0.03333333333333336)","(False, True)","(50.0, 69.54241618498922)",False,126,0.4389569993978795,0.0,0.5,0.5,1.0
25.0,False,0,1,"(0.0, 0.0)","(76404330.00328816, 0.0)","(7487649.350157006, 7365586.929249589)","(1.215354983349774, 0.0)","(False, True)","(50.0, 72.8543841431346)",False,127,0.607677491674887,0.0,0.5,0.5,1.0
25.0,False,10,1,"(0.0, 0.0)","(208099762.04214618, 0.0)","(8504402.230340904, 7999829.095465427)","(1.8404988102107307, 0.06666666666666665)","(False, True)","(50.0, 69.17977385847311)",False,128,0.9535827384386987,0.0,0.0,0.5,1.0
25.0,False,5,1,"(0.0, 0.0)","(53122004.104123145, 0.0)","(8171422.245261544, 7590810.8953006165)","(1.0632102532997343, 0.03333333333333336)","(False, True)","(48.67356428093925, 69.17977385847311)",False,129,0.5482717933165339,0.0,0.0,0.49100087292169475,1.0
25.0,False,6,0,"(0.0, 0.0)","(114276405.34146407, 0.0)","(7875894.407533666, 8791418.83291987)","(1.438048693373987, 0.7999999999999999)","(False, False)","(50.0, 75.0)",False,130,1.1190243466869936,0.0,1.0,0.5,1.0
25.0,False,1,0,"(0.0, 0.0)","(122615452.30771586, 0.0)","(7840153.623400947, 7881630.205579053)","(1.479743928205246, 0.7999999999999999)","(False, False)","(75.0, 100.0)",False,130,1.139871964102623,0.0,1.0,0.5,1.0
20.65843621399177,False,4,0,"(0.0, 0.0)","(48459842.1027014, 0.0)","(7776815.527192799, 6792780.263172163)","(0.993190842886621, 0.7999999999999999)","(False, False)","(97.60493827160494, 125.0)",False,130,0.8965954214433105,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,5,0,"(0.05, 0.0)","(3478268.8203233723, 0.0)","(8072796.648832453, 7186352.638345651)","(0.7188133824912719, 0.7999999999999999)","(False, False)","(117.57145804347684, 150.0)",False,130,0.7594066912456359,0.0,0.5,0.005332643961206074,1.0
20.011418291302608,False,11,0,"(0.08, 0.0)","(61468944.847074755, 0.0)","(7411634.2427665135, 7973618.437900094)","(1.007645708472677, 0.7999999999999999)","(False, False)","(137.6112364618116, 175.0)",False,130,0.9038228542363385,0.0,0.5,0.0011286908898874514,1.0
20.00150364329911,False,7,0,"(0.06666666666666667, 0.0)","(9524139.747616302, 0.0)","(7977521.395730709, 7549661.998310662)","(0.7809540320714149, 0.7999999999999999)","(False, False)","(157.2359727472036, 200.0)",False,130,0.7904770160357074,0.0,1.0,0.0,1.0
20.00019801064021,False,0,0,"(0.08571428571428572, 0.0)","(7098782.367451902, 0.0)","(8362996.723468179, 7606299.477381993)","(0.7354939118372595, 0.7999999999999999)","(False, False)","(176.92710935639948, 225.0)",False,130,0.7677469559186297,0.0,0.5,0.0,1.0
20.000026075475255,False,7,0,"(0.1, 0.0)","(150143267.1093548, 0.0)","(8226311.184057777, 7656558.635760968)","(1.4840496688801075, 0.7999999999999999)","(False, False)","(196.61338516982167, 250.0)",False,130,1.1420248344400536,0.0,1.0,0.0,1.0
20.000003433807443,False,10,0,"(0.08888888888888889, 0.0)","(115564384.9963034, 0.0)","(7163202.242107696, 7974275.824504689)","(1.277821924981517, 0.7999999999999999)","(False, False)","(216.2998254004568, 275.0)",False,130,1.0389109624907584,0.0,0.5,0.0,1.0
12.800000651151635,True,0,1,"(0.08, 0.0)","(58904084.93668643, 0.0)","(8186398.914127238, 6857957.814307139)","(0.29452042468343215, 0.7999999999999999)","(True, False)","(234.8926774708398, 300.0)",False,130,0.5472602123417161,1.0,0.0,0.0,1.0
20.65843621399177,False,9,1,"(0.0, 0.0)","(1319005.2674666406, 0.0)","(8491981.133120503, 8559182.16198679)","(0.7574866587104472, 0.06666666666666665)","(False, True)","(47.60493827160494, 69.22560641326578)",False,131,0.4120766626885569,0.0,1.0,0.06584362139917702,1.0
25.0,False,2,1,"(0.0, 0.0)","(37672986.90054392, 0.0)","(7639582.299009099, 7878361.820034638)","(1.021076319511337, 0.06666666666666665)","(False, True)","(49.680247632008175, 66.84329081014346)",False,132,0.5438714930890018,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,14,1,"(0.0, 0.0)","(26482633.410649423, 0.0)","(7689959.944266424, 7720871.622849034)","(0.8128653576010662, 0.0)","(False, True)","(46.249008770584524, 69.90005762109608)",False,133,0.4064326788005331,0.0,0.0,0.05169571455432127,1.0
20.65843621399177,False,14,0,"(0.0, 0.0)","(42777294.5356085, 0.0)","(8557191.414270302, 8038190.343262605)","(0.9647781050511565, 0.8333333333333334)","(False, False)","(47.60493827160494, 75.0)",False,134,0.8990557191922449,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,7,0,"(0.1, 0.0)","(42760380.74900832, 0.0)","(7463130.49887622, 8393673.053880502)","(0.9494474410671526, 0.8333333333333334)","(False, False)","(67.9479754102525, 100.0)",False,134,0.891390387200243,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,7,0,"(0.06666666666666667, 0.0)","(49785812.406915955, 0.0)","(8237534.204302644, 7779128.771625247)","(0.9825668831359826, 0.8333333333333334)","(False, False)","(87.99314902521844, 125.0)",False,134,0.9079501082346579,0.0,1.0,0.0011418291302607742,1.0
