speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
12.10820302,TRUE,7,2,"(0.14285714285714285,)","(0.03333333333333336,)","(0.0022850456446305307,)","(0.03561837897796389,)","(True,)","(199.15571569500037,)",FALSE,163,1,0.5,0,1,0.002285046
25,FALSE,1,0,"(0.0,)","(0.7993780516752841,)","(2.322281014673653e-05,)","(0.7994012744854309,)","(False,)","(49.680247632008175,)",FALSE,164,0,0,0.497667694,1,2.32E-05
25,FALSE,1,0,"(0.1,)","(0.799999225229541,)","(6.079071356908195,)","(6.879070582137737,)","(False,)","(74.67653980301618,)",FALSE,164,0,0,0.499997095,1,6.079071357
25,FALSE,2,0,"(0.06666666666666667,)","(0.8327127609338779,)","(0.4040609464622711,)","(1.2367737073961491,)","(False,)","(99.35865857841877,)",FALSE,164,0,0.5,0.497672854,1,0.404060946
29.34156379,FALSE,3,0,"(0.1,)","(0.9491080340069571,)","(2.0801978541959494e-05,)","(0.949128835985499,)","(False,)","(126.74998978070796,)",FALSE,164,0,0.5,0.934155128,1,2.08E-05
29.91329235,FALSE,1,0,"(0.12,)","(0.9643544626739332,)","(4.043867039621173e-05,)","(0.9643949013443294,)","(False,)","(156.4069510038937,)",FALSE,164,0,0.5,0.991329235,1,4.04E-05
25.64701792,FALSE,14,0,"(0.13333333333333333,)","(0.8505871446050243,)","(12.556730500016986,)","(13.40731764462201,)","(False,)","(183.96671566052038,)",FALSE,164,0,0.5,0.564701792,1,12.5567305
25.08520401,FALSE,10,0,"(0.11428571428571428,)","(0.8016385158652688,)","(0.015463423931281292,)","(0.8171019397965501,)","(False,)","(208.98991967658137,)",FALSE,164,0,0,0.506144434,1,0.015463424
25.01122028,FALSE,0,0,"(0.125,)","(0.8002984091636817,)","(0.21059202690070553,)","(1.010890436064387,)","(False,)","(234.03051375963767,)",FALSE,164,0,0,0.501119034,1,0.210592027
25.00147757,FALSE,2,0,"(0.13333333333333333,)","(0.8327519800737005,)","(10.042519278415295,)","(10.875271258488995,)","(False,)","(258.7186110923682,)",FALSE,164,0,0.5,0.497819925,1,10.04251928
25.00019458,FALSE,1,0,"(0.12,)","(0.8333377483995316,)","(0.29970270352427414,)","(1.1330404519238058,)","(False,)","(283.71567958930854,)",FALSE,164,0,0.5,0.500016556,1,0.299702704
29.34158941,FALSE,3,0,"(0.12727272727272726,)","(0.9491090505942892,)","(0.00684967019240006,)","(0.9559587207866892,)","(False,)","(311.1108382746048,)",FALSE,164,0,0.5,0.93415894,1,0.00684967
11.42554335,TRUE,14,1,"(0.13333333333333333,)","(0.03333333333333336,)","(0.28795584762668636,)","(0.32128918096001974,)","(True,)","(330.40850749267474,)",FALSE,164,1,0.5,0,1,0.287955848
20.65843621,FALSE,9,0,"(0.0,)","(0.680452190547819,)","(1.445862454568377,)","(2.126314645116196,)","(False,)","(46.249008770584524,)",FALSE,165,0,0,0.051695715,1,1.445862455
20.08670765,FALSE,11,0,"(0.1,)","(0.6689637573609017,)","(0.9208802882731862,)","(1.5898440456340879,)","(False,)","(66.5685417602397,)",FALSE,165,0,0,0.00861409,1,0.920880288
20.01141829,FALSE,11,0,"(0.13333333333333333,)","(0.6669710958387735,)","(0.005182331365874527,)","(0.672153427204648,)","(False,)","(86.6136244197791,)",FALSE,165,0,0,0.001141609,1,0.005182331
24.34306743,FALSE,13,0,"(0.15,)","(0.7824817979995209,)","(0.018358837123650905,)","(0.8008406351231718,)","(False,)","(109.01463458336879,)",FALSE,165,0,0,0.434306742,1,0.018358837
24.91349036,FALSE,12,0,"(0.16,)","(0.8304166375492487,)","(0.005185990995022353,)","(0.835602628544271,)","(False,)","(133.3463313618601,)",FALSE,165,0,0.5,0.489062391,1,0.005185991
24.98860778,FALSE,2,0,"(0.16666666666666666,)","(0.8656990810168441,)","(3.9178619518366617,)","(4.783561032853505,)","(False,)","(157.9220329669595,)",FALSE,165,0,1,0.496371554,1,3.917861952
24.99849979,FALSE,2,0,"(0.14285714285714285,)","(0.8666258415006051,)","(0.0016359180381373452,)","(0.8682617595387424,)","(False,)","(182.9121505735793,)",FALSE,165,0,1,0.499846906,1,0.001635918
20.65823866,TRUE,14,1,"(0.15,)","(0.08421969580272437,)","(0.00824248185642968,)","(0.09246217765915404,)","(True,)","(205.37162693659633,)",FALSE,165,1,1,0.065823859,1,0.008242482
20.65843621,FALSE,14,0,"(0.0,)","(0.7165875314915775,)","(0.32848791496271085,)","(1.0450754464542884,)","(False,)","(47.27834298079314,)",FALSE,166,0,0.5,0.062203243,1,0.328487915
24.42827144,FALSE,3,0,"(0.1,)","(0.8180852296690514,)","(0.005167126346215963,)","(0.8232523560152674,)","(False,)","(70.01034133178592,)",FALSE,166,0,0.5,0.442819611,1,0.005167126
20.58314686,FALSE,14,0,"(0.13333333333333333,)","(0.7155505785783922,)","(0.013500437709116278,)","(0.7290510162875085,)","(False,)","(92.31740488725167,)",FALSE,166,0,0.5,0.05831467,1,0.013500438
20.076793,FALSE,4,0,"(0.15,)","(0.7020478133589386,)","(4.066098021478821e-05,)","(0.7020884743391534,)","(False,)","(112.62121717379391,)",FALSE,166,0,0.5,0.0076793,1,4.07E-05
20.01011266,FALSE,14,0,"(0.16,)","(0.7002696708971019,)","(3.679154583284597e-05,)","(0.7003064624429347,)","(False,)","(132.66122537945438,)",FALSE,166,0,0.5,0.001011266,1,3.68E-05
24.34289549,FALSE,13,0,"(0.16666666666666666,)","(0.8158105465104631,)","(0.016849607599165945,)","(0.8326601541096291,)","(False,)","(155.06155567815478,)",FALSE,166,0,0.5,0.434289549,1,0.016849608
29.25503151,FALSE,8,0,"(0.17142857142857143,)","(0.946800840144039,)","(2.9812192373277657,)","(3.9280200774718046,)","(False,)","(182.1142740713993,)",FALSE,166,0,0.5,0.925503151,1,2.981219237
29.90189715,FALSE,3,0,"(0.175,)","(0.9640505907459915,)","(0.30930386567844126,)","(1.2733544564244328,)","(False,)","(211.72615468285537,)",FALSE,166,0,0.5,0.990189715,1,0.309303866
29.98708111,FALSE,6,0,"(0.17777777777777778,)","(0.9663221628417218,)","(0.06763706204911321,)","(1.033959224890835,)","(False,)","(241.67504431070142,)",FALSE,166,0,0.5,0.998708111,1,0.067637062
12.28447228,TRUE,13,1,"(0.18,)","(0.03333333333333336,)","(0.006067310045501756,)","(0.039400643378835115,)","(True,)","(264.3834331352216,)",FALSE,166,1,0.5,0,1,0.00606731
25,FALSE,2,0,"(0.0,)","(0.8333333333333334,)","(0.0007262980520924546,)","(0.8340596313854258,)","(False,)","(50.0,)",FALSE,167,0,0.5,0.5,1,0.000726298
25,FALSE,7,0,"(0.1,)","(0.8660447183419508,)","(0.21991024690292088,)","(1.0859549652448717,)","(False,)","(74.68024763200816,)",FALSE,167,0,1,0.497667694,1,0.219910247
25,FALSE,6,0,"(0.13333333333333333,)","(0.8666658918962077,)","(14.700447909598989,)","(15.567113801495196,)","(False,)","(99.67653980301615,)",FALSE,167,0,1,0.499997095,1,14.70044791
29.34156379,FALSE,3,0,"(0.1,)","(0.9824417006395386,)","(1.213522156238993,)","(2.1959638568785316,)","(False,)","(127.07159710986892,)",FALSE,167,0,1,0.934156377,1,1.213522156
29.91329235,FALSE,10,0,"(0.12,)","(0.9638923306505137,)","(11.44234649716854,)","(12.406238827819054,)","(False,)","(156.44775869998827,)",FALSE,167,0,0.5,0.98959624,1,11.4423465
29.98858171,FALSE,7,0,"(0.1,)","(0.999238483137308,)","(0.0001608289070664389,)","(0.9993993120443745,)","(False,)","(186.16127789180194,)",FALSE,167,0,1,0.997144312,1,0.000160829
12.28488205,TRUE,7,1,"(0.11428571428571428,)","(0.06666666666666665,)","(81.76670338489149,)","(81.83337005155815,)","(True,)","(209.41129457626158,)",FALSE,167,1,1,0,1,81.76670338
25,FALSE,5,0,"(0.0,)","(0.8327113850086175,)","(0.09606920958472018,)","(0.9287805945933377,)","(False,)","(49.680247632008175,)",FALSE,168,0,0.5,0.497667694,1,0.09606921
25,FALSE,0,0,"(0.1,)","(0.7993338733072283,)","(0.47313204798609154,)","(1.2724659212933198,)","(False,)","(74.30116237839647,)",FALSE,168,0,0,0.497502025,1,0.473132048
25,FALSE,11,0,"(0.13333333333333333,)","(0.7999991763705653,)","(6.392850076922899,)","(7.192849253293464,)","(False,)","(99.29719876212326,)",FALSE,168,0,0,0.499996911,1,6.392850077
25,FALSE,11,0,"(0.1,)","(0.7999999991719156,)","(0.3518718852487045,)","(1.1518718844206202,)","(False,)","(124.29719410249008,)",FALSE,168,0,0,0.499999997,1,0.351871885
25,FALSE,6,0,"(0.12,)","(0.7999999999991884,)","(0.04322889952666301,)","(0.8432288995258513,)","(False,)","(149.29719409783257,)",FALSE,168,0,0,0.5,1,0.0432289
29.34156379,FALSE,3,0,"(0.13333333333333333,)","(0.9157750342935524,)","(17.121349343610994,)","(18.037124377904547,)","(False,)","(176.69225582622303,)",FALSE,168,0,0,0.934156379,1,17.12134934
29.91329235,FALSE,1,0,"(0.11428571428571428,)","(0.9310211293445557,)","(4.871410048782256,)","(5.802431178126811,)","(False,)","(206.34921868757547,)",FALSE,168,0,0,0.991329235,1,4.871410049
25.64701792,FALSE,4,0,"(0.1,)","(0.817253811271711,)","(0.0010547039697554382,)","(0.8183085152414665,)","(False,)","(233.90898334421448,)",FALSE,168,0,0,0.564701792,1,0.001054704
25.08520401,FALSE,2,0,"(0.1111111111111111,)","(0.8349718494768466,)","(0.0006150657604812598,)","(0.8355869152373279,)","(False,)","(258.93218768645653,)",FALSE,168,0,0.5,0.506144436,1,0.000615066
29.35278407,FALSE,3,0,"(0.12,)","(0.9494072295969179,)","(0.2704725387438914,)","(1.2198797683408094,)","(False,)","(286.3678122380134,)",FALSE,168,0,0.5,0.935277111,1,0.270472539
29.91476992,FALSE,11,0,"(0.12727272727272726,)","(0.964393864482265,)","(0.00016463974178791894,)","(0.964558504224053,)","(False,)","(316.030619028321,)",FALSE,168,0,0.5,0.991476992,1,0.00016464
29.98877629,FALSE,11,0,"(0.13333333333333333,)","(0.9663673676141212,)","(0.09106164705989499,)","(1.0574290146740162,)","(False,)","(345.98621520793654,)",FALSE,168,0,0.5,0.998877629,1,0.091061647
29.99852198,FALSE,0,0,"(0.13846153846153847,)","(0.9328220844059939,)","(1.0181006067619733,)","(1.9509226911679671,)","(False,)","(375.7038361677939,)",FALSE,168,0,0,0.998082817,1,1.018100607
29.99980536,FALSE,2,0,"(0.12857142857142856,)","(0.9662036103557171,)","(0.06391703214148131,)","(1.0301206424971985,)","(False,)","(405.4627401076266,)",FALSE,168,0,0.5,0.998263539,1,0.063917032
29.99997437,FALSE,3,0,"(0.13333333333333333,)","(0.9666658703690446,)","(0.07423384984596425,)","(1.0408997202150088,)","(False,)","(435.4599307785501,)",FALSE,168,0,0.5,0.999997014,1,0.07423385
29.99999662,FALSE,1,0,"(0.1375,)","(0.9666665766583006,)","(0.5812803725063812,)","(1.5479469491646818,)","(False,)","(465.4599169014589,)",FALSE,168,0,0.5,0.999999662,1,0.581280373
15.35999923,TRUE,0,1,"(0.1411764705882353,)","(0.0,)","(0.009931088226495483,)","(0.009931088226495483,)","(True,)","(491.6101166436292,)",FALSE,168,1,0,0,1,0.009931088
20.65843621,FALSE,4,0,"(0.0,)","(0.6832541981582443,)","(0.0002636336602007014,)","(0.6835178318184449,)","(False,)","(47.27834298079314,)",FALSE,169,0,0,0.062203243,1,0.000263634
20.08670765,FALSE,10,0,"(0.1,)","(0.6689749546649644,)","(3.305977849251115,)","(3.9749528039160795,)","(False,)","(67.6153141728802,)",FALSE,169,0,0,0.00865608,1,3.305977849
20.01141829,FALSE,4,0,"(0.13333333333333333,)","(0.6669711392507249,)","(0.00019434171780556496,)","(0.6671654809685305,)","(False,)","(87.66046421957635,)",FALSE,169,0,0,0.001141772,1,0.000194342
20.00150364,FALSE,9,0,"(0.15,)","(0.6667067637625177,)","(0.005986685065277843,)","(0.6726934488277956,)","(False,)","(107.66641291730085,)",FALSE,169,0,0,0.000150364,1,0.005986685
24.3417618,FALSE,3,0,"(0.16,)","(0.7824469812438428,)","(0.027954531162080947,)","(0.8104015124059237,)","(False,)","(130.0622580249366,)",FALSE,169,0,0,0.43417618,1,0.027954531
29.25488221,FALSE,3,0,"(0.16666666666666666,)","(0.9134635256507817,)","(5.562731963946377e-07,)","(0.9134640819239781,)","(False,)","(157.1143857757824,)",FALSE,169,0,0,0.925488221,1,5.56E-07
25.56031371,FALSE,14,0,"(0.17142857142857143,)","(0.8149416988511319,)","(0.0001034445923881163,)","(0.81504514344352,)","(False,)","(184.33112687877454,)",FALSE,169,0,0,0.556031371,1,0.000103445
20.73222238,FALSE,14,0,"(0.175,)","(0.6861925968308761,)","(0.0004797242898777615,)","(0.6866723211207538,)","(False,)","(207.2279816742303,)",FALSE,169,0,0,0.073222238,1,0.000479724
20.09642435,FALSE,14,0,"(0.17777777777777778,)","(0.6692379825730645,)","(0.0035575317538161905,)","(0.6727955143268808,)","(False,)","(227.60946049503107,)",FALSE,169,0,0,0.009642435,1,0.003557532
20.01269786,FALSE,2,0,"(0.18,)","(0.7000000000000001,)","(0.080062764458331,)","(0.7800627644583311,)","(False,)","(247.27463733830277,)",FALSE,169,0,0.5,0,1,0.080062764
24.34323593,FALSE,13,0,"(0.18181818181818182,)","(0.8158178705074585,)","(1.2054608514588336e-05,)","(0.8158299251159731,)","(False,)","(269.67098082884297,)",FALSE,169,0,0.5,0.434317014,1,1.21E-05
24.91351255,FALSE,2,0,"(0.18333333333333332,)","(0.8637484624677304,)","(0.001465335714600251,)","(0.8652137981823307,)","(False,)","(293.9998580407546,)",FALSE,169,0,1,0.489056734,1,0.001465336
24.98861071,FALSE,5,0,"(0.18461538461538463,)","(0.8324511986765059,)","(0.7004224542681564,)","(1.5328736529446623,)","(False,)","(318.6854067319422,)",FALSE,169,0,0.5,0.496691995,1,0.700422454
29.34006396,FALSE,3,0,"(0.18571428571428572,)","(0.9490680591019309,)","(0.00947933422783277,)","(0.9585473933297637,)","(False,)","(346.07105323550405,)",FALSE,169,0,0.5,0.934005222,1,0.009479334
29.91309484,FALSE,6,0,"(0.18666666666666668,)","(0.9643491958000173,)","(3.2120781868074615,)","(4.1764273826074785,)","(False,)","(375.727233168128,)",FALSE,169,0,0.5,0.991309484,1,3.212078187
29.9885557,FALSE,10,0,"(0.175,)","(0.9325574457581568,)","(0.474337811777568,)","(1.4068952575357248,)","(False,)","(405.4049328729754,)",FALSE,169,0,0,0.997090422,1,0.474337812
29.99849293,FALSE,12,0,"(0.17647058823529413,)","(0.9661687097610074,)","(12.078802674105248,)","(13.044971383866255,)","(False,)","(435.15853037312843,)",FALSE,169,0,0.5,0.998132662,1,12.07880267
25.65823775,FALSE,14,0,"(0.16666666666666666,)","(0.8508860432717404,)","(0.0006562938428062123,)","(0.8515423371145466,)","(False,)","(462.75999623053053,)",FALSE,169,0,0.5,0.565822662,1,0.000656294
25.08668151,FALSE,1,0,"(0.16842105263157894,)","(0.835644840123599,)","(2.3236538525456737e-05,)","(0.8356680766621244,)","(False,)","(488.10292830313,)",FALSE,169,0,0.5,0.50866815,1,2.32E-05
25.01141485,FALSE,7,0,"(0.17,)","(0.8663475104705096,)","(0.01002773384896159,)","(0.8763752443194712,)","(False,)","(512.8291071697679,)",FALSE,169,0,1,0.498803164,1,0.010027734
25.00150319,FALSE,12,0,"(0.17142857142857143,)","(0.8667059737852831,)","(0.0008067517341825743,)","(0.8675127255194657,)","(False,)","(537.8313342855662,)",FALSE,169,0,1,0.500147402,1,0.000806752
29.34176174,TRUE,3,1,"(0.17272727272727273,)","(0.3157803126636609,)","(0.005044872679733729,)","(0.32082518534339466,)","(True,)","(564.94511861828,)",FALSE,169,1,1,0.934176172,1,0.005044873
25,FALSE,10,0,"(0.0,)","(0.8327113850086175,)","(4.524981085447959,)","(5.357692470456577,)","(False,)","(49.680247632008175,)",FALSE,170,0,0.5,0.497667694,1,4.524981085
20.65843621,FALSE,14,0,"(0.0,)","(0.7175567607980314,)","(1.937466272748636,)","(2.6550230335466676,)","(False,)","(72.28149969413253,)",FALSE,170,0,0.5,0.065837853,1,1.937466273
20.08670765,FALSE,12,0,"(0.0,)","(0.734750782036354,)","(0.0041635710958702376,)","(0.7389143531322243,)","(False,)","(92.24459821261775,)",FALSE,170,0,1,0.005315433,1,0.004163571
20.01141829,FALSE,14,0,"(0.05,)","(0.733634299710001,)","(0.03475678686738278,)","(0.7683910865773839,)","(False,)","(112.28434895832649,)",FALSE,170,0,1,0.001128624,1,0.034756787
20.00150364,FALSE,2,0,"(0.08,)","(0.7333734168517577,)","(3.7379881758994222,)","(4.47136159275118,)","(False,)","(132.29027662381552,)",FALSE,170,0,1,0.000150313,1,3.737988176
20.00019801,FALSE,14,0,"(0.06666666666666667,)","(0.7333386135642811,)","(0.006294372038837855,)","(0.739632985603119,)","(False,)","(152.2910599216522,)",FALSE,170,0,1,1.98E-05,1,0.006294372
20.00002608,FALSE,0,0,"(0.08571428571428572,)","(0.7000000000000001,)","(8.567507360989014e-05,)","(0.70008567507361,)","(False,)","(171.90459316155346,)",FALSE,170,0,0.5,0,1,8.57E-05
20.00000343,FALSE,1,0,"(0.1,)","(0.7000000000000001,)","(1.225617449756027,)","(1.925617449756027,)","(False,)","(191.8993213768968,)",FALSE,170,0,0.5,0,1,1.22561745
24.34156424,FALSE,8,0,"(0.1111111111111111,)","(0.815775039587579,)","(0.8663366295971275,)","(1.6821116691847067,)","(False,)","(214.29436416215648,)",FALSE,170,0,0.5,0.434156398,1,0.86633663
29.2548562,FALSE,8,0,"(0.1,)","(0.9467961652231698,)","(0.00030350651514043377,)","(0.9470996717383102,)","(False,)","(241.34638894936532,)",FALSE,170,0,0.5,0.92548562,1,0.000303507
25.56031028,FALSE,14,0,"(0.10909090909090909,)","(0.848274940825377,)","(0.0004390800588048771,)","(0.8487140208841819,)","(False,)","(268.5631164983666,)",FALSE,170,0,0.5,0.556031028,1,0.00043908
12.92750172,TRUE,12,1,"(0.11666666666666667,)","(0.06666666666666665,)","(1.4780328631856336e-06,)","(0.06666814469952984,)","(True,)","(290.6381050756249,)",FALSE,170,1,1,0,1,1.48E-06
25,FALSE,2,0,"(0.0,)","(0.8660447183419508,)","(3.5045220484482633,)","(4.370566766790214,)","(False,)","(49.680247632008175,)",FALSE,171,0,1,0.497667694,1,3.504522048
25,FALSE,10,0,"(0.1,)","(0.8327539729717545,)","(0.0035933181492242864,)","(0.8363472911209787,)","(False,)","(74.41206760197515,)",FALSE,171,0,0.5,0.497827399,1,0.003593318
25,FALSE,7,0,"(0.13333333333333333,)","(0.8660860092472137,)","(2.258691126521503,)","(3.1247771357687166,)","(False,)","(99.14229999366115,)",FALSE,171,0,1,0.497822535,1,2.258691127
25,FALSE,5,0,"(0.1,)","(0.8327527155503646,)","(3.5551072396775947,)","(4.38785995522796,)","(False,)","(123.87258142630286,)",FALSE,171,0,0.5,0.497822683,1,3.55510724
25,FALSE,11,0,"(0.08,)","(0.8333326044916803,)","(3.6406089432007955,)","(4.473941547692476,)","(False,)","(148.86911318102173,)",FALSE,171,0,0.5,0.499997267,1,3.640608943
25,FALSE,7,0,"(0.06666666666666667,)","(0.8660460534673232,)","(2.6180483213574988,)","(3.484094374824822,)","(False,)","(173.55117608699592,)",FALSE,171,0,1,0.497672701,1,2.618048321
25,FALSE,7,0,"(0.08571428571428572,)","(0.8666658933563921,)","(0.08779335330310561,)","(0.9544592466594977,)","(False,)","(198.54747596835838,)",FALSE,171,0,1,0.4999971,1,0.087793353
25,FALSE,7,0,"(0.1,)","(0.8666666658884822,)","(2.036535872687993,)","(2.9032025385764753,)","(False,)","(223.5474715924979,)",FALSE,171,0,1,0.499999997,1,2.036535873
25,FALSE,12,0,"(0.08888888888888889,)","(0.8666666666659038,)","(4.943195393898866,)","(5.80986206056477,)","(False,)","(248.54747158812097,)",FALSE,171,0,1,0.5,1,4.943195394
25,FALSE,7,0,"(0.08,)","(0.8666666666666659,)","(7.537694679015923,)","(8.404361345682588,)","(False,)","(273.54747158811665,)",FALSE,171,0,1,0.5,1,7.537694679
20.65843621,FALSE,4,0,"(0.09090909090909091,)","(0.750891632373114,)","(0.04336512606836202,)","(0.794256758441476,)","(False,)","(296.1524098597216,)",FALSE,171,0,1,0.065843621,1,0.043365126
24.42827144,FALSE,13,0,"(0.1,)","(0.8514205716156639,)","(12.764857112212658,)","(13.616277683828322,)","(False,)","(318.89050872676427,)",FALSE,171,0,1,0.442827144,1,12.76485711
24.92471064,FALSE,11,0,"(0.09230769230769231,)","(0.8646589504459584,)","(10.162945374398198,)","(11.027604324844157,)","(False,)","(343.5926452030826,)",FALSE,171,0,1,0.492471064,1,10.16294537
24.99008535,FALSE,6,0,"(0.08571428571428572,)","(0.86640227605324,)","(7.901747501264355,)","(8.768149777317594,)","(False,)","(368.5534203769188,)",FALSE,171,0,1,0.499008535,1,7.901747501
20.65713058,FALSE,4,0,"(0.08,)","(0.75085681550221,)","(1.4913685867355695,)","(2.2422254022377794,)","(False,)","(391.153193239317,)",FALSE,171,0,1,0.065713058,1,1.491368587
24.4280995,FALSE,13,0,"(0.075,)","(0.8514159866779316,)","(5.418938474972584,)","(6.270354461650515,)","(False,)","(413.89061188786326,)",FALSE,171,0,1,0.44280995,1,5.418938475
29.26625179,TRUE,13,1,"(0.07058823529411765,)","(0.3137667142950362,)","(3.694394800545407,)","(4.0081615148404435,)","(True,)","(440.49015783011885,)",FALSE,171,1,1,0.926625179,1,3.694394801
29.34156379,FALSE,3,0,"(0.0,)","(0.9820503993326685,)","(0.0810515808089164,)","(1.0631019801415849,)","(False,)","(52.07931760815052,)",FALSE,172,0,1,0.932688997,1,0.081051581
29.91329235,FALSE,13,0,"(0.1,)","(0.9976877290506523,)","(0.062188692426179935,)","(1.0598764214768321,)","(False,)","(81.7340790574384,)",FALSE,172,0,1,0.991328984,1,0.062188692
12.26432303,TRUE,6,1,"(0.13333333333333333,)","(0.06666666666666665,)","(0.22184111503945647,)","(0.2885077817061231,)","(True,)","(105.04781955500596,)",FALSE,172,1,1,0,1,0.221841115
25,FALSE,1,0,"(0.0,)","(0.8327113850086175,)","(0.013543698036218688,)","(0.8462550830448362,)","(False,)","(49.680247632008175,)",FALSE,173,0,0.5,0.497667694,1,0.013543698
20.65843621,FALSE,4,0,"(0.1,)","(0.7175567607980314,)","(0.4510964014692978,)","(1.1686531622673293,)","(False,)","(72.28149969413253,)",FALSE,173,0,0.5,0.065837853,1,0.451096401
20.08670765,FALSE,5,0,"(0.13333333333333333,)","(0.6680841153696874,)","(0.00017422252663918333,)","(0.6682583378963266,)","(False,)","(92.24459821261775,)",FALSE,173,0,0,0.005315433,1,0.000174223
20.01141829,FALSE,5,0,"(0.15,)","(0.6669676330433343,)","(0.0036131588849786693,)","(0.670580791928313,)","(False,)","(112.28434895832649,)",FALSE,173,0,0,0.001128624,1,0.003613159
20.00150364,FALSE,6,0,"(0.16,)","(0.666706750185091,)","(0.8267877365841668,)","(1.493494486769258,)","(False,)","(132.29027662381552,)",FALSE,173,0,0,0.000150313,1,0.826787737
20.00019801,FALSE,10,0,"(0.16666666666666666,)","(0.6666719468976144,)","(7.792535810330679,)","(8.459207757228294,)","(False,)","(152.2910599216522,)",FALSE,173,0,0,1.98E-05,1,7.79253581
20.00002608,FALSE,10,0,"(0.14285714285714285,)","(0.6666673620124689,)","(0.09466483892670216,)","(0.7613322009391711,)","(False,)","(172.29116308243465,)",FALSE,173,0,0,2.61E-06,1,0.094664839
20.00000343,FALSE,4,0,"(0.15,)","(0.6666667582348644,)","(5.351348698709016e-05,)","(0.6667202717218516,)","(False,)","(192.29117666743412,)",FALSE,173,0,0,3.43E-07,1,5.35E-05
20.00000045,FALSE,12,0,"(0.15555555555555556,)","(0.7000000000000001,)","(8.316909685674437,)","(9.016909685674436,)","(False,)","(211.904585226599,)",FALSE,173,0,0.5,0,1,8.316909686
24.34156385,FALSE,13,0,"(0.14,)","(0.8157732867865383,)","(0.024526817681911013,)","(0.8403001044684493,)","(False,)","(234.29432980452765,)",FALSE,173,0,0.5,0.434149825,1,0.024526818
29.25485614,FALSE,13,0,"(0.14545454545454545,)","(0.9467961631040387,)","(0.00928713995132149,)","(0.9560833030553602,)","(False,)","(261.34634456563344,)",FALSE,173,0,0.5,0.925485612,1,0.00928714
23.88224887,TRUE,12,1,"(0.15,)","(0.16876222811853103,)","(0.00017734689150552039,)","(0.16893957501003656,)","(True,)","(290.0802915501253,)",FALSE,173,1,1,0.382858355,1,0.000177347
29.34156379,FALSE,13,0,"(0.0,)","(0.9487170659993351,)","(6.385236550115204,)","(7.333953616114539,)","(False,)","(52.07931760815052,)",FALSE,174,0,0.5,0.932688997,1,6.38523655
29.91329235,FALSE,11,0,"(0.0,)","(0.964354395717319,)","(0.03234503886563984,)","(0.9966994345829588,)","(False,)","(81.7340790574384,)",FALSE,174,0,0.5,0.991328984,1,0.032345039
29.98858171,FALSE,13,0,"(0.06666666666666667,)","(0.9663621788965111,)","(0.00017686908553962895,)","(0.9665390479820507,)","(False,)","(111.68890514571771,)",FALSE,174,0,0.5,0.998858171,1,0.000176869
29.99849636,FALSE,8,0,"(0.1,)","(0.9666265695120148,)","(0.11722696963743222,)","(1.083853539149447,)","(False,)","(141.68295635689196,)",FALSE,174,0,0.5,0.999849636,1,0.11722697
23.99976239,TRUE,2,1,"(0.12,)","(0.17187613210152666,)","(6.004962509627103e-07,)","(0.17187673259777764,)","(True,)","(170.8032807535059,)",FALSE,174,1,1,0.394535495,1,6.00E-07
25,FALSE,11,0,"(0.0,)","(0.7976002327791186,)","(2.2085588368864566,)","(3.0061590696655753,)","(False,)","(48.67356428093925,)",FALSE,175,0,0,0.491000873,1,2.208558837
25,FALSE,10,0,"(0.0,)","(0.7999970489173284,)","(0.2768352699407046,)","(1.0768323188580329,)","(False,)","(73.65930507582596,)",FALSE,175,0,0,0.499988933,1,0.27683527
25,FALSE,1,0,"(0.06666666666666667,)","(0.7999999970347099,)","(0.0019251889282384282,)","(0.8019251859629484,)","(False,)","(98.6592883825541,)",FALSE,175,0,0,0.499999989,1,0.001925189
25,FALSE,0,0,"(0.1,)","(0.7999999999970934,)","(1.068580412946513,)","(1.8685804129436066,)","(False,)","(123.65928836587636,)",FALSE,175,0,0,0.5,1,1.068580413
25,FALSE,2,0,"(0.12,)","(0.8327113876363622,)","(0.002137823519067269,)","(0.8348492111554294,)","(False,)","(148.3395396105332,)",FALSE,175,0,0.5,0.497667704,1,0.002137824
25,FALSE,6,0,"(0.13333333333333333,)","(0.8333325585657421,)","(1.7084791157989927,)","(2.5418116743647348,)","(False,)","(173.33583179670893,)",FALSE,175,0,0.5,0.499997095,1,1.708479116
29.34156379,FALSE,13,0,"(0.11428571428571428,)","(0.9491083673062063,)","(0.0006652916395796977,)","(0.949773658945786,)","(False,)","(200.730889103578,)",FALSE,175,0,0.5,0.934156377,1,0.000665292
25.57172856,FALSE,4,0,"(0.125,)","(0.8485794283843111,)","(0.05556675417066738,)","(0.9041461825549785,)","(False,)","(227.9927902350027,)",FALSE,175,0,0.5,0.557172856,1,0.055566754
25.07528936,FALSE,5,0,"(0.13333333333333333,)","(0.8013754637325899,)","(2.4572804838366005,)","(3.2586559475691903,)","(False,)","(252.97610409773756,)",FALSE,175,0,0,0.505157989,1,2.457280484
25.00991465,FALSE,6,0,"(0.14,)","(0.8002635950359988,)","(0.008891016182403821,)","(0.8091546112184026,)","(False,)","(278.0115429868753,)",FALSE,175,0,0,0.500988481,1,0.008891016
