speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
12.949779841531614,True,11,1,0.15789473684210525,0.06666666666666665,-300.0001667301205,-299.93350006345383,True,500.89951966945307,False,39,-299.93350006345383,1.0,1.0,0.0,1.0,-300.0001667301205
25.0,False,10,0,0.0,0.7993780516752841,-300.0001818440231,-299.2008037923478,False,49.680247632008175,False,40,-299.2008037923478,0.0,0.0,0.49766769378231535,1.0,-300.0001818440231
25.0,False,10,0,0.1,0.799999225229541,-300.0001921640163,-299.20019293878676,False,74.67653980301618,False,40,-299.20019293878676,0.0,0.0,0.4999970946107787,1.0,-300.0001921640163
16.790123456790123,True,14,1,0.13333333333333333,0.0,-300.0001749055147,-300.0001749055147,True,96.35361257538409,False,40,-300.0001749055147,1.0,0.0,0.0,1.0,-300.0001749055147
20.65843621399177,False,14,0,0.0,0.7165875314915775,-300.0001860319356,-299.283598500444,False,47.27834298079314,False,41,-299.283598500444,0.0,0.5,0.06220324309341585,1.0,-300.0001860319356
20.086707649579164,False,11,0,0.1,0.7023082879982977,-300.0001861432641,-299.2978778552658,False,67.6153141728802,False,41,-299.2978778552658,0.0,0.5,0.008656079993616572,1.0,-300.0001861432641
20.011418291302608,False,2,0,0.06666666666666667,0.7333333333333334,-300.00017367269277,-299.2668403393594,False,87.28076151000424,False,41,-299.2668403393594,0.0,1.0,0.0,1.0,-300.00017367269277
20.00150364329911,False,12,0,0.1,0.7333700127114544,-300.0001858299346,-299.2668158172231,False,107.28145374247532,False,41,-299.2668158172231,0.0,1.0,0.00013754766795415208,1.0,-300.0001858299346
20.00019801064021,False,12,0,0.12,0.733338600384172,-300.0001818119017,-299.26684321151754,False,127.28221662915612,False,41,-299.26684321151754,0.0,1.0,1.9751440644810714e-05,1.0,-300.0001818119017
20.000026075475255,False,5,0,0.13333333333333333,0.7000000000000001,-300.00016093566506,-299.3001609356651,False,146.8960504333606,False,41,-299.3001609356651,0.0,0.5,0.0,1.0,-300.00016093566506
20.000003433807443,False,7,0,0.11428571428571428,0.7333333333333334,-300.0001826809519,-299.2668493476186,False,166.58664660802285,False,41,-299.2668493476186,0.0,1.0,0.0,1.0,-300.0001826809519
24.341564238196863,False,8,0,0.125,0.8491068393453481,-300.0001625180911,-299.15105567874576,False,188.97703120863906,False,41,-299.15105567874576,0.0,1.0,0.43415064754505545,1.0,-300.0001625180911
24.91329240996831,False,5,0,0.1111111111111111,0.8304133159150985,-300.00018335967945,-299.16977004376434,False,213.31059205740524,False,41,-299.16977004376434,0.0,0.5,0.48904993468161917,1.0,-300.00018335967945
23.196174603056722,True,8,1,0.12,0.11856320589441822,-300.0001631296033,-299.8815999237089,True,239.45806538187207,False,41,-299.8815999237089,1.0,0.5,0.3196120221040683,1.0,-300.0001631296033
25.0,False,11,0,0.0,0.8327113850086175,-300.00016291890404,-299.1674515338954,False,49.680247632008175,False,42,-299.1674515338954,0.0,0.5,0.49766769378231535,1.0,-300.00016291890404
25.0,False,6,0,0.0,0.8333325585628742,-300.00016252685145,-299.1668299682886,False,74.67653980301618,False,42,-299.1668299682886,0.0,0.5,0.4999970946107787,1.0,-300.00016252685145
25.0,False,12,0,0.06666666666666667,0.8660433407867411,-300.0001631551781,-299.13411981439134,False,99.3549071286134,False,42,-299.13411981439134,0.0,1.0,0.4976625279502791,1.0,-300.0001631551781
25.0,False,10,0,0.1,0.832754013585129,-300.0001617349268,-299.16740772134165,False,124.08677710482324,False,42,-299.16740772134165,0.0,0.5,0.4978275509442337,1.0,-300.0001617349268
25.0,False,1,0,0.08,0.8333326059155151,-300.00014842121504,-299.1668158152995,False,149.08331636143106,False,42,-299.1668158152995,0.0,0.5,0.49999727218318135,1.0,-300.00014842121504
20.65843621399177,False,14,0,0.1,0.7175582975476269,-300.000174266574,-299.2826159690264,False,171.6882505417863,False,42,-299.2826159690264,0.0,0.5,0.06584361580360074,1.0,-300.000174266574
20.086707649579164,False,11,0,0.11428571428571428,0.7023122039830008,-300.00015807239544,-299.2978458684124,False,192.03128767128163,False,42,-299.2978458684124,0.0,0.5,0.008670764936252694,1.0,-300.00015807239544
20.011418291302608,False,11,0,0.125,0.7003044877680472,-300.0001522101644,-299.29984772239635,False,212.07646128621278,False,42,-299.29984772239635,0.0,0.5,0.00114182913017693,1.0,-300.0001522101644
20.00150364329911,False,2,0,0.13333333333333333,0.7333333333333334,-300.0001386446642,-299.26680531133087,False,231.69599992985795,False,42,-299.26680531133087,0.0,1.0,0.0,1.0,-300.0001386446642
20.00019801064021,False,6,0,0.12,0.7333351753609314,-300.00014049589413,-299.2668053205332,False,251.691495893951,False,42,-299.2668053205332,0.0,1.0,6.907603492933845e-06,1.0,-300.00014049589413
20.000026075475255,False,5,0,0.10909090909090909,0.7000000000000001,-300.0001419641021,-299.3001419641021,False,271.31015958464207,False,42,-299.3001419641021,0.0,0.5,0.0,1.0,-300.0001419641021
24.34156721981567,False,13,0,0.11666666666666667,0.8157733901377732,-300.0001700931133,-299.1843967029755,False,293.6999584209269,False,42,-299.1843967029755,0.0,0.5,0.4341502130166493,1.0,-300.0001700931133
20.571729016601243,False,9,0,0.12307692307692308,0.7152461034561485,-300.0001391709615,-299.2848930675054,False,315.96185170539025,False,42,-299.2848930675054,0.0,0.5,0.057172887960556903,1.0,-300.0001391709615
20.07528941782403,False,12,0,0.12857142857142856,0.7344529345738198,-300.00015071660835,-299.2656977820345,False,335.8820891465505,False,42,-299.2656977820345,0.0,1.0,0.004198504651824209,1.0,-300.00015071660835
20.00991465584514,False,6,0,0.12,0.7335942301702717,-300.0001520506543,-299.266557820484,False,355.91593446074353,False,42,-299.266557820484,0.0,1.0,0.0009783631385186452,1.0,-300.0001520506543
24.34286941969977,False,3,0,0.125,0.849143177647119,-300.00013831959814,-299.150995141951,False,378.31614051763506,False,42,-299.150995141951,0.0,1.0,0.4342869161766959,1.0,-300.00013831959814
24.91346428572178,False,7,0,0.11764705882352941,0.8643590476121495,-300.0001394249894,-299.1357803773773,False,402.973783559592,False,42,-299.1357803773773,0.0,1.0,0.4913464285455603,1.0,-300.0001394249894
12.780308317462023,True,1,1,0.12222222222222222,0.06666666666666665,-300.0008055878437,-299.934138921177,True,423.61698801550295,False,42,-299.934138921177,1.0,1.0,0.0,1.0,-300.0008055878437
20.65843621399177,False,9,0,0.0,0.6832541981582443,-300.0001708700444,-299.3169166718862,False,47.27834298079314,False,43,-299.3169166718862,0.0,0.0,0.06220324309341585,1.0,-300.0001708700444
20.086707649579164,False,0,0,0.1,0.6689749546649644,-300.0001861975445,-299.33121124287953,False,67.6153141728802,False,43,-299.33121124287953,0.0,0.0,0.008656079993616572,1.0,-300.0001861975445
20.011418291302608,False,0,0,0.06666666666666667,0.6669711392507249,-300.00017372243013,-299.3332025831794,False,87.66046421957635,False,43,-299.3332025831794,0.0,0.0,0.001141772190218404,1.0,-300.00017372243013
20.00150364329911,False,12,0,0.1,0.7000000000000001,-300.00017027950594,-299.30017027950595,False,107.28034603856494,False,43,-299.30017027950595,0.0,0.5,0.0,1.0,-300.00017027950594
24.341761796648445,False,8,0,0.12,0.8157785657519186,-300.0001818578908,-299.1844032921389,False,129.67087455645063,False,43,-299.1844032921389,0.0,0.5,0.4341696215696949,1.0,-300.0001818578908
29.25488221190432,False,3,0,0.1,0.9467968582410405,-300.0001859000547,-299.05338904181366,False,156.72299244907478,False,43,-299.05338904181366,0.0,0.5,0.9254882184039019,1.0,-300.0001859000547
29.90187749292567,False,11,0,0.11428571428571428,0.9640500664780141,-300.0001667744324,-299.03611670795436,False,186.33479527688127,False,43,-299.03611670795436,0.0,0.5,0.9901877492925525,1.0,-300.0001667744324
25.64551473157869,False,4,0,0.1,0.8505470595087651,-300.0001691695436,-299.14962211003484,False,213.88861293368944,False,43,-299.14962211003484,0.0,0.5,0.5645514731578686,1.0,-300.0001691695436
25.085006055187318,False,5,0,0.1111111111111111,0.8016332641060296,-300.0001833284478,-299.19855006434176,False,238.91102086137184,False,43,-299.19855006434176,0.0,0.0,0.5061247403976108,1.0,-300.0001833284478
25.011194213028784,False,6,0,0.12,0.8002977140818509,-300.0001483849329,-299.19985067085105,False,263.9515120196327,False,43,-299.19985067085105,0.0,0.0,0.5011164278069409,1.0,-300.0001483849329
20.65991034904083,False,14,0,0.12727272727272726,0.6842642743361952,-300.00016185173934,-299.3158975774031,False,286.56227784628135,False,43,-299.3158975774031,0.0,0.0,0.06599102876073175,1.0,-300.00016185173934
24.428465560367517,False,13,0,0.13333333333333333,0.7847590816065585,-300.00016187673106,-299.2154027951245,False,309.301144709378,False,43,-299.2154027951245,0.0,0.0,0.44284655602459433,1.0,-300.00016187673106
20.583172419472266,False,4,0,0.12307692307692308,0.6822179311859203,-300.00014718473545,-299.31792925354955,False,331.60832059389713,False,43,-299.31792925354955,0.0,0.0,0.058317241947201025,1.0,-300.00014718473545
20.076796367996348,False,4,0,0.12857142857142856,0.6687145698132358,-300.00017934555467,-299.33146477574144,False,351.91214622478265,False,43,-299.33146477574144,0.0,0.0,0.0076796367996347925,1.0,-300.00017934555467
20.010113101958368,False,5,0,0.13333333333333333,0.6669363493855566,-300.0001611612673,-299.33322481188173,False,371.9521561844054,False,43,-299.33322481188173,0.0,0.0,0.0010113101958367566,1.0,-300.0001611612673
20.001331766513037,False,0,0,0.125,0.6667021804403476,-300.00016247287675,-299.3334602924364,False,391.9574249856726,False,43,-299.3334602924364,0.0,0.0,0.00013317665130365696,1.0,-300.00016247287675
20.000175376660152,False,4,0,0.11764705882352941,0.666671343377604,-300.0001472350429,-299.3334758916653,False,411.95811881958434,False,43,-299.3334758916653,0.0,0.0,1.7537666015243757e-05,1.0,-300.0001472350429
20.000023094868826,False,14,0,0.12222222222222222,0.6666672825298354,-300.00018037318574,-299.3335130906559,False,431.95821018865917,False,43,-299.3335130906559,0.0,0.0,2.309486882623446e-06,1.0,-300.00018037318574
20.0000030412996,False,12,0,0.12631578947368421,0.7000000000000001,-300.00014534780036,-299.30014534780037,False,451.57162922754515,False,43,-299.30014534780037,0.0,0.5,0.0,1.0,-300.00014534780036
20.000000400500358,False,7,0,0.12,0.7333333333333334,-300.0001624160682,-299.26682908273483,False,471.096362124498,False,43,-299.26682908273483,0.0,1.0,0.0,1.0,-300.0001624160682
20.000000052740788,False,6,0,0.11428571428571428,0.7333333333333334,-300.0001468893912,-299.26681355605785,False,491.09040140199227,False,43,-299.26681355605785,0.0,1.0,0.0,1.0,-300.0001468893912
20.00000000694529,False,14,0,0.11818181818181818,0.7333333333333334,-300.00018092052056,-299.2668475871872,False,511.0903782040314,False,43,-299.2668475871872,0.0,1.0,0.0,1.0,-300.00018092052056
24.341563786922837,False,8,0,0.12173913043478261,0.8491083676217617,-300.00014514844486,-299.1510367808231,False,533.4854398455815,False,43,-299.1510367808231,0.0,1.0,0.434156378581606,1.0,-300.00014514844486
9.37753635141573,True,14,2,0.125,0.06666666666666665,-300.0001614372676,-299.93349477060093,True,551.8705922153052,False,43,-299.93349477060093,1.0,1.0,0.0,1.0,-300.0001614372676
25.0,False,1,1,0.0,0.7999999999999999,-300.0001761879177,-299.2001761879177,False,50.0,False,44,-299.2001761879177,0.0,0.0,0.5,1.0,-300.0001761879177
20.65843621399177,False,4,1,0.1,0.6842249657064472,-300.00018133045415,-299.3159563647477,False,72.60493827160494,False,44,-299.3159563647477,0.0,0.0,0.06584362139917702,1.0,-300.00018133045415
20.086707649579164,False,5,1,0.13333333333333333,0.6689788706554444,-300.0001693829925,-299.33119051233706,False,92.9479754102525,False,44,-299.33119051233706,0.0,0.0,0.008670764957916433,1.0,-300.0001693829925
20.011418291302608,False,14,1,0.15,0.6669711544347362,-300.00015396979916,-299.3331828153644,False,112.99314902521844,False,44,-299.3331828153644,0.0,0.0,0.0011418291302607742,1.0,-300.00015396979916
20.00150364329911,False,2,1,0.16,0.7000000000000001,-300.0001475245128,-299.3001475245128,False,132.61268725149205,False,44,-299.3001475245128,0.0,0.5,0.0,1.0,-300.0001475245128
20.00019801064021,False,12,1,0.16666666666666666,0.7333333333333334,-300.0001675506522,-299.26683421731883,False,152.1382138243371,False,44,-299.26683421731883,0.0,1.0,0.0,1.0,-300.0001675506522
10.24004505842124,True,2,2,0.14285714285714285,0.06666666666666665,-300.000155033287,-299.93348836662034,True,169.33155765098726,False,44,-299.93348836662034,1.0,1.0,0.0,1.0,-300.000155033287
29.34156378600823,False,8,0,0.0,0.9157750342935529,-300.000158151157,-299.0843831168634,False,52.39506172839506,False,45,-299.0843831168634,0.0,0.0,0.934156378600823,1.0,-300.000158151157
29.913292350420836,False,7,0,0.0,0.9638923291747313,-300.00017557374696,-299.03628324457225,False,81.77119702687692,False,45,-299.03628324457225,0.0,0.5,0.9895962344052425,1.0,-300.00017557374696
15.340269192629098,True,11,1,0.06666666666666667,0.03333333333333336,-300.0001616100815,-299.9668282767481,True,106.05692674277446,False,45,-299.9668282767481,1.0,0.5,0.0,1.0,-300.0001616100815
29.34156378600823,False,13,0,0.0,0.9809444585102259,-300.0001001788967,-299.01915572038644,False,51.08537687600715,False,46,-299.01915572038644,0.0,1.0,0.9285417194133476,1.0,-300.0001001788967
29.913292350420836,True,1,1,0.1,0.3310208854151333,-300.000186917126,-299.66916603171086,True,80.71520668813564,False,46,-299.66916603171086,1.0,1.0,0.99132832030675,1.0,-300.000186917126
25.0,False,10,0,0.0,0.7999999999999999,-300.000181238714,-299.200181238714,False,50.0,False,47,-299.200181238714,0.0,0.0,0.5,1.0,-300.000181238714
25.0,False,11,0,0.1,0.7999999999999999,-300.0001915630196,-299.2001915630196,False,75.0,False,47,-299.2001915630196,0.0,0.0,0.5,1.0,-300.0001915630196
25.0,False,6,0,0.13333333333333333,0.7999999999999999,-300.0001742983993,-299.2001742983993,False,100.0,False,47,-299.2001742983993,0.0,0.0,0.5,1.0,-300.0001742983993
25.0,False,1,0,0.1,0.7999999999999999,-300.00018088242217,-299.20018088242216,False,125.0,False,47,-299.20018088242216,0.0,0.0,0.5,1.0,-300.00018088242217
20.65843621399177,False,14,0,0.12,0.6842249657064472,-300.0001871448829,-299.31596217917644,False,147.60493827160494,False,47,-299.31596217917644,0.0,0.0,0.06584362139917702,1.0,-300.0001871448829
20.086707649579164,False,5,0,0.13333333333333333,0.6689788706554444,-300.00015658438446,-299.331177713729,False,167.9479754102525,False,47,-299.331177713729,0.0,0.0,0.008670764957916433,1.0,-300.00015658438446
24.352982077310838,False,3,0,0.14285714285714285,0.782746188728289,-300.00016397153826,-299.21741778280995,False,190.3882107536135,False,47,-299.21741778280995,0.0,0.0,0.43529820773108374,1.0,-300.00016397153826
24.914795993719945,False,12,0,0.15,0.8304512514725272,-300.00017041933626,-299.1697191678637,False,214.72514794611706,False,47,-299.1697191678637,0.0,0.5,0.4891921930219766,1.0,-300.00017041933626
24.988779719337607,False,7,0,0.15555555555555556,0.8657036301037172,-300.00017938552116,-299.13447575541744,False,239.30153099991009,False,47,-299.13447575541744,0.0,1.0,0.49638861288893954,1.0,-300.00017938552116
24.99852243217615,False,2,0,0.14,0.8666264452166811,-300.00018263451943,-299.13355618930274,False,264.29173793119196,False,47,-299.13355618930274,0.0,1.0,0.49984916956255426,1.0,-300.00018263451943
24.999805423167228,False,10,0,0.14545454545454545,0.832707637673404,-300.0001709762407,-299.1674633385673,False,288.97312608065926,False,47,-299.1674633385673,0.0,0.5,0.4976536412752651,1.0,-300.0001709762407
24.99997437671338,False,11,0,0.15,0.8333318768756494,-300.00016236106745,-299.1668304841918,False,313.9693252506488,False,47,-299.1668304841918,0.0,0.5,0.49999453828368523,1.0,-300.00016236106745
24.999996625740035,False,7,0,0.13846153846153847,0.8660460033524942,-300.0001827945089,-299.1341367911564,False,338.6514285198623,False,47,-299.1341367911564,0.0,1.0,0.4976725125718531,1.0,-300.0001827945089
24.99999955565301,False,12,0,0.14285714285714285,0.8666658815510765,-300.00015401579464,-299.1334881342436,False,363.6477268742211,False,47,-299.1334881342436,0.0,1.0,0.4999970558165366,1.0,-300.00015401579464
29.3415637274934,False,8,0,0.13333333333333333,0.9824416990797534,-300.00017289130557,-299.0177311922258,False,391.04278395812685,False,47,-299.0177311922258,0.0,1.0,0.9341563715490754,1.0,-300.00017289130557
15.21016916821183,True,5,1,0.1375,0.03333333333333336,-300.00016453790784,-299.9668312045745,True,417.212388638452,False,47,-299.9668312045745,1.0,0.5,0.0,1.0,-300.00016453790784
25.0,False,5,0,0.0,0.7976002327791186,-300.0001684735691,-299.20256824078996,False,48.67356428093925,False,48,-299.20256824078996,0.0,0.0,0.49100087292169475,1.0,-300.0001684735691
29.34156378600823,False,8,0,0.0,0.9157737644612606,-300.0001681609131,-299.08439439645184,False,76.0542484765716,False,48,-299.08439439645184,0.0,0.0,0.9341516167297268,1.0,-300.0001681609131
23.895950820505004,True,7,1,0.0,0.13579312149016784,-300.000186477128,-299.86439335563784,True,104.45319143612573,False,48,-299.86439335563784,1.0,0.5,0.3842242055881293,1.0,-300.000186477128
25.0,False,5,0,0.0,0.8327113850086175,-300.0001711416978,-299.1674597566892,False,49.680247632008175,False,49,-299.1674597566892,0.0,0.5,0.49766769378231535,1.0,-300.0001711416978
29.34156378600823,False,8,0,0.0,0.9491080333766447,-300.00017087999237,-299.0510628466157,False,77.07157082129099,False,49,-299.0510628466157,0.0,0.5,0.9341551251624178,1.0,-300.00017087999237
29.913292350420836,False,5,1,0.0,0.930558914769911,-300.00018954894705,-299.06963063417714,False,106.44683494816319,False,49,-299.06963063417714,0.0,0.0,0.9895959303871663,1.0,-300.00018954894705
29.988581708697392,False,8,1,0.05,0.9330287400920335,-300.0001763044182,-299.06714756432615,False,136.3989543024803,False,49,-299.06714756432615,0.0,0.0,0.9988577753451257,1.0,-300.0001763044182
25.65693257069266,False,9,1,0.04,0.8175182018843347,-300.00019785392567,-299.1826796520413,False,163.9979433040039,False,49,-299.1826796520413,0.0,0.0,0.5656932570662547,1.0,-300.00019785392567
25.086509638938953,False,0,1,0.03333333333333333,0.8023069237050381,-300.0001991330666,-299.19789220936156,False,189.34019706305398,False,49,-299.19789220936156,0.0,0.0,0.5086509638938932,1.0,-300.0001991330666
25.011392215827353,False,11,1,0.05714285714285714,0.8003037924220627,-300.0001775650332,-299.1998737726111,False,214.38526751692095,False,49,-299.1998737726111,0.0,0.0,0.5011392215827353,1.0,-300.0001775650332
20.659936423483437,False,14,1,0.075,0.6842649712928917,-300.0001713397721,-299.3159063684792,False,236.99614099232727,False,49,-299.3159063684792,0.0,0.0,0.06599364234834368,1.0,-300.0001713397721
20.08690520803074,False,7,1,0.06666666666666667,0.7014272750983852,-300.0001920191762,-299.2987647440778,False,256.9634642894677,False,49,-299.2987647440778,0.0,0.5,0.005352281618944588,1.0,-300.0001920191762
20.011444307230384,False,1,1,0.06,0.7003016778453945,-300.0001933161442,-299.2998916382988,False,277.0033453860435,False,49,-299.2998916382988,0.0,0.5,0.001131291920229671,1.0,-300.0001933161442
24.343070855273137,False,13,1,0.07272727272727272,0.815815215909718,-300.00017367526914,-299.18435845935943,False,299.40434831251747,False,49,-299.18435845935943,0.0,0.5,0.43430705966144245,1.0,-300.00017367526914
29.255054598225268,False,8,1,0.08333333333333333,0.9468014559497457,-300.00016950277166,-299.0533680468219,False,326.4571580278698,False,49,-299.0533680468219,0.0,0.5,0.9255054598115464,1.0,-300.00016950277166
19.05873627936716,True,5,2,0.07692307692307693,0.0,-300.0001895488408,-300.0001895488408,True,354.55240474008315,False,49,-300.0001895488408,1.0,0.0,0.0,1.0,-300.0001895488408
25.0,False,11,0,0.0,0.8642668994457853,-300.0001653511108,-299.135898451665,False,48.67356428093925,False,50,-299.135898451665,0.0,1.0,0.49100087292169475,1.0,-300.0001653511108
25.0,False,12,0,0.1,0.866663715583995,-300.0001658163227,-299.1335021007387,False,73.65930507582596,False,50,-299.1335021007387,0.0,1.0,0.4999889334399814,1.0,-300.0001658163227
25.0,False,7,0,0.13333333333333333,0.8666666637013765,-300.0001585533304,-299.133491889629,False,98.6592883825541,False,50,-299.133491889629,0.0,1.0,0.4999999888801618,1.0,-300.0001585533304
20.65843621399177,False,14,0,0.15,0.7508916323671738,-300.000140393235,-299.2492487608678,False,121.26422663758652,False,50,-299.2492487608678,0.0,1.0,0.0658436213769015,1.0,-300.000140393235
24.428271435587394,False,3,0,0.16,0.8514205716156521,-300.00013775388373,-299.14871718226806,False,144.0023255045925,False,50,-299.14871718226806,0.0,1.0,0.44282714355869535,1.0,-300.00013775388373
20.583146855715214,False,9,0,0.13333333333333333,0.7488839161524057,-300.00014183877965,-299.25125792262725,False,166.30940025251576,False,50,-299.25125792262725,0.0,1.0,0.05831468557152135,1.0,-300.00014183877965
20.076793001575666,False,1,0,0.14285714285714285,0.7353811467086845,-300.00014077593136,-299.2647596292227,False,186.61321256499946,False,50,-299.2647596292227,0.0,1.0,0.007679300157566615,1.0,-300.00014077593136
20.01011265864371,False,7,0,0.125,0.733603004230499,-300.0001434508397,-299.2665404466092,False,206.6532207707586,False,50,-299.2665404466092,0.0,1.0,0.0010112658643709692,1.0,-300.0001434508397
10.242301191655812,True,5,1,0.1111111111111111,0.03333333333333336,-300.00016166661885,-299.9668283332855,True,223.81210141492696,False,50,-299.9668283332855,1.0,0.5,0.0,1.0,-300.00016166661885
20.65843621399177,False,14,0,0.0,0.7165875314915775,-300.000174644704,-299.2835871132124,False,47.27834298079314,False,51,-299.2835871132124,0.0,0.5,0.06220324309341585,1.0,-300.000174644704
20.086707649579164,False,4,0,0.1,0.7023082879982977,-300.00018529778635,-299.29787700978807,False,67.6153141728802,False,51,-299.29787700978807,0.0,0.5,0.008656079993616572,1.0,-300.00018529778635
20.011418291302608,False,4,0,0.06666666666666667,0.7003044725840583,-300.0001728785668,-299.29986840598275,False,87.66046421957635,False,51,-299.29986840598275,0.0,0.5,0.001141772190218404,1.0,-300.0001728785668
24.34306742930734,False,3,0,0.1,0.8158151314183072,-300.0001741694037,-299.18435903798536,False,110.06147464514294,False,51,-299.18435903798536,0.0,0.5,0.4343067428186519,1.0,-300.0001741694037
24.913490361061047,False,11,0,0.12,0.8310264096282638,-300.0001809470986,-299.1691545374704,False,134.7192208859237,False,51,-299.1691545374704,0.0,0.5,0.49134903610598923,1.0,-300.0001809470986
29.330171570180877,False,3,0,0.1,0.9488045752048233,-300.0001849612608,-299.051380386056,False,162.06921216045166,False,51,-299.051380386056,0.0,0.5,0.9330171570180876,1.0,-300.0001849612608
29.91179214092917,False,11,0,0.11428571428571428,0.9643144570914446,-300.0001707724808,-299.03585631538937,False,191.7202398180027,False,51,-299.03585631538937,0.0,0.5,0.9911792140929169,1.0,-300.0001707724808
29.988384150245817,False,10,0,0.125,0.9325528852052855,-300.00016165248695,-299.0676087672817,False,221.397251916902,False,51,-299.0676087672817,0.0,0.0,0.9970733195198207,1.0,-300.00016165248695
29.998470340773114,False,5,0,0.1111111111111111,0.9332924312374544,-300.0001823560184,-299.0668899247809,False,251.38842950373763,False,51,-299.0668899247809,0.0,0.0,0.9998466171404541,1.0,-300.0001823560184
29.99979856339399,False,6,0,0.12,0.9333279616897497,-300.00015205245785,-299.0668240907681,False,281.3876320566241,False,51,-299.0668240907681,0.0,0.0,0.9999798563365616,1.0,-300.00015205245785
29.999973473368758,False,13,0,0.12727272727272726,0.9333326259564889,-300.00016094166926,-299.06682831571277,False,311.38752711062335,False,51,-299.06682831571277,0.0,0.0,0.9999973473368335,1.0,-300.00016094166926
29.99999650678107,False,11,0,0.13333333333333333,0.9333332401808286,-300.0001658895334,-299.06683264935253,False,341.38751329057595,False,51,-299.06683264935253,0.0,0.0,0.999999650678107,1.0,-300.0001658895334
29.99999953998763,False,2,0,0.12307692307692308,0.9661946531360375,-300.0001508368194,-299.03395618368336,False,371.1110529436527,False,51,-299.03395618368336,0.0,0.5,0.9982299492601403,1.0,-300.0001508368194
15.35999989532163,True,10,1,0.12857142857142856,0.0,-300.0001782425338,-300.0001782425338,True,397.30021812374474,False,51,-300.0001782425338,1.0,0.0,0.0,1.0,-300.0001782425338
29.34156378600823,False,8,0,0.0,0.9487170659993351,-300.0001857352353,-299.05146866923593,False,52.07931760815052,False,52,-299.05146866923593,0.0,0.5,0.9326889974975068,1.0,-300.0001857352353
29.913292350420836,False,8,0,0.0,0.964354395717319,-300.0001856336492,-299.0358312379319,False,81.7340790574384,False,52,-299.0358312379319,0.0,0.5,0.9913289839399461,1.0,-300.0001856336492
29.988581708697392,False,7,0,0.0,0.9992248614784001,-300.0002061458109,-299.0009812843325,False,111.41155623400921,False,52,-299.0009812843325,0.0,1.0,0.9970932305440001,1.0,-300.0002061458109
12.284882045254967,True,0,1,0.0,0.03333333333333336,-300.00020605935987,-299.9668727260265,True,133.82499972317376,False,52,-299.9668727260265,1.0,0.5,0.0,1.0,-300.00020605935987
25.0,False,0,0,0.0,0.7999999999999999,-300.0001612475642,-299.2001612475642,False,50.0,False,53,-299.2001612475642,0.0,0.0,0.5,1.0,-300.0001612475642
25.0,False,10,0,0.1,0.7999999999999999,-300.0001732532562,-299.2001732532562,False,75.0,False,53,-299.2001732532562,0.0,0.0,0.5,1.0,-300.0001732532562
25.0,False,5,0,0.13333333333333333,0.7999999999999999,-300.000166415843,-299.200166415843,False,100.0,False,53,-299.200166415843,0.0,0.0,0.5,1.0,-300.000166415843
29.34156378600823,False,13,0,0.15,0.9157750342935529,-300.00016321627373,-299.08438818198016,False,127.39506172839506,False,53,-299.08438818198016,0.0,0.0,0.934156378600823,1.0,-300.00016321627373
29.913292350420836,False,1,0,0.12,0.9310211293445557,-300.0001687297528,-299.0691476004082,False,157.0520245897475,False,53,-299.0691476004082,0.0,0.0,0.9913292350420836,1.0,-300.0001687297528
25.647017922689162,False,9,0,0.1,0.817253811271711,-300.0001550931233,-299.18290128185157,False,184.6117892463865,False,53,-299.18290128185157,0.0,0.0,0.5647017922689163,1.0,-300.0001550931233
25.085204006280055,False,12,0,0.11428571428571428,0.8349718494768562,-300.0000976406693,-299.16512579119245,False,209.63499358864019,False,53,-299.16512579119245,0.0,0.5,0.5061444355382108,1.0,-300.0000976406693
20.669656494654166,False,9,0,0.1,0.7178559244410141,-300.00009679004046,-299.2822408655994,False,232.2805479143128,False,53,-299.2822408655994,0.0,0.5,0.06695971665380292,1.0,-300.00009679004046
20.08818521740302,False,14,0,0.08888888888888889,0.7023515996459581,-300.00010097146645,-299.2977493718205,False,252.6294209546473,False,53,-299.2977493718205,0.0,0.5,0.008818498672342657,1.0,-300.00010097146645
20.011612868135376,False,11,0,0.08,0.7003096764597653,-300.0001147294462,-299.2998050529864,False,272.6753643271886,False,53,-299.2998050529864,0.0,0.5,0.0011612867241193926,1.0,-300.0001147294462
20.001529266585727,False,4,0,0.07272727272727272,0.7000407804421939,-300.00011592164725,-299.30007514120507,False,292.6814144879753,False,53,-299.30007514120507,0.0,0.5,0.00015292665822670416,1.0,-300.00011592164725
20.000201384900176,False,4,0,0.06666666666666667,0.7000053702640043,-300.00010432546617,-299.30009895520215,False,312.68221121698605,False,53,-299.30009895520215,0.0,0.5,2.0138490016208267e-05,1.0,-300.00010432546617
24.341590305830476,False,8,0,0.06153846153846154,0.8157757414888126,-300.0001026045151,-299.1843268630263,False,335.0773778644279,False,53,-299.1843268630263,0.0,0.5,0.43415903058304756,1.0,-300.0001026045151
29.254859628751337,False,8,0,0.05714285714285714,0.9467962567667024,-300.0000958575975,-299.0532996008308,False,362.1294162706754,False,53,-299.0532996008308,0.0,0.5,0.9254859628751337,1.0,-300.0000958575975
