speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
29.34156378600823,False,13,0,"(0.0,)","(0.9157747000433115,)","(83.91655617761059,)","(84.8323308776539,)","(False,)","(77.07157082129099,)",False,281,84.8323308776539,0.0,0.0,0.9341551251624178,1.0,83.91655617761059
19.075140984606005,True,5,1,"(0.06666666666666667,)","(0.0,)","(168.3783128859637,)","(168.3783128859637,)","(True,)","(105.45889471676738,)",False,281,168.3783128859637,1.0,0.0,0.0,1.0,168.3783128859637
29.34156378600823,False,13,0,"(0.0,)","(0.9487170659993351,)","(61.999346695146215,)","(62.94806376114555,)","(False,)","(52.07931760815052,)",False,282,62.94806376114555,0.0,0.5,0.9326889974975068,1.0,61.999346695146215
25.571728564412606,False,4,0,"(0.1,)","(0.848579233406448,)","(0.20143002599959753,)","(1.0500092594060455,)","(False,)","(79.33903420464304,)",False,282,1.0500092594060455,0.0,0.5,0.5571721252741803,1.0,0.20143002599959753
29.416853144284786,False,13,0,"(0.13333333333333333,)","(0.951116083781864,)","(265.5382352872512,)","(266.4893513710331,)","(False,)","(107.03195836719523,)",False,282,266.4893513710331,0.0,0.5,0.9416853141819896,1.0,265.5382352872512
29.923206998424334,False,13,0,"(0.1,)","(0.9646188532913156,)","(744.3761794067469,)","(745.3407982600382,)","(False,)","(136.7281460543996,)",False,282,745.3407982600382,0.0,0.5,0.9923206998424334,1.0,744.3761794067469
15.34252532586367,True,2,1,"(0.08,)","(0.06666666666666665,)","(282.0011480951462,)","(282.0678147618129,)","(True,)","(163.0450982422828,)",False,282,282.0678147618129,1.0,1.0,0.0,1.0,282.0011480951462
29.34156378600823,False,13,0,"(0.0,)","(0.9142777918435594,)","(95.50185752676077,)","(96.41613531860433,)","(False,)","(51.08537687600715,)",False,283,96.41613531860433,0.0,0.0,0.9285417194133476,1.0,95.50185752676077
29.913292350420836,False,7,0,"(0.0,)","(0.9639127656939559,)","(46.52613387233444,)","(47.490046638028396,)","(False,)","(80.52056224079776,)",False,283,47.490046638028396,0.0,0.5,0.9896728713523348,1.0,46.52613387233444
29.988581708697392,False,10,0,"(0.06666666666666667,)","(0.9325719671115308,)","(86.91124329598463,)","(87.84381526309616,)","(False,)","(110.23359934083281,)",False,283,87.84381526309616,0.0,0.0,0.9971448766682407,1.0,86.91124329598463
29.99849635670089,False,0,0,"(0.05,)","(0.9332931243061854,)","(44.38149631773469,)","(45.31478944204087,)","(False,)","(140.2249508153658,)",False,283,45.31478944204087,0.0,0.0,0.9998492161481952,1.0,44.38149631773469
29.99980198935979,False,13,0,"(0.08,)","(0.9333280530490095,)","(29.278553243879024,)","(30.211881296928034,)","(False,)","(170.22416691686902,)",False,283,30.211881296928034,0.0,0.0,0.9999801989337854,1.0,29.278553243879024
25.658410138516516,False,9,0,"(0.1,)","(0.8175576036937562,)","(53.36746605453239,)","(54.18502365822615,)","(False,)","(197.82900202736073,)",False,283,54.18502365822615,0.0,0.0,0.5658410138515855,1.0,53.36746605453239
29.42826800177995,False,13,0,"(0.08571428571428572,)","(0.9180871467141319,)","(17.514386173623315,)","(18.432473320337447,)","(False,)","(225.56708730940255,)",False,283,18.432473320337447,0.0,0.0,0.9428268001779951,1.0,17.514386173623315
29.92471018953481,False,8,0,"(0.1,)","(0.9313256050542617,)","(22.163079073892902,)","(23.094404678947164,)","(False,)","(255.26922199674965,)",False,283,23.094404678947164,0.0,0.0,0.992471018953481,1.0,22.163079073892902
12.267440862422305,True,13,1,"(0.1111111111111111,)","(0.0,)","(38.19713653036891,)","(38.19713653036891,)","(True,)","(275.64417942173395,)",False,283,38.19713653036891,1.0,0.0,0.0,1.0,38.19713653036891
29.34156378600823,False,13,0,"(0.0,)","(0.9824417009602194,)","(197.89473987109338,)","(198.8771815720536,)","(False,)","(52.39506172839506,)",False,284,198.8771815720536,0.0,1.0,0.934156378600823,1.0,197.89473987109338
29.913292350420836,False,0,0,"(0.1,)","(0.9638923291747313,)","(20.549055510996805,)","(21.512947840171535,)","(False,)","(81.77119702687692,)",False,284,21.512947840171535,0.0,0.5,0.9895962344052425,1.0,20.549055510996805
29.988581708697392,False,13,0,"(0.13333333333333333,)","(0.9663620733401745,)","(37.31259433756954,)","(38.278956410909714,)","(False,)","(111.723316578453,)",False,284,38.278956410909714,0.0,0.5,0.9988577750256546,1.0,37.31259433756954
29.99849635670089,False,13,0,"(0.15,)","(0.9666265695111355,)","(30.869077030429107,)","(31.835703599940242,)","(False,)","(141.71736730409637,)",False,284,31.835703599940242,0.0,0.5,0.9998496356667583,1.0,30.869077030429107
29.99980198935979,False,8,0,"(0.16,)","(0.9666613863829167,)","(0.055514644198409915,)","(1.0221760305813266,)","(False,)","(171.7165839244842,)",False,284,1.0221760305813266,0.0,0.5,0.9999801989359376,1.0,0.055514644198409915
29.999973924524745,False,13,0,"(0.16666666666666666,)","(0.9666659713206599,)","(240.3999694358546,)","(241.36663540717524,)","(False,)","(201.7164807633852,)",False,284,241.36663540717524,0.0,0.5,0.9999973924524745,1.0,240.3999694358546
29.999996566192557,False,13,0,"(0.14285714285714285,)","(0.9666665750984681,)","(98.40061194766695,)","(99.36727852276542,)","(False,)","(231.7164671783845,)",False,284,99.36727852276542,0.0,0.5,0.9999996566192557,1.0,98.40061194766695
29.999999547811367,False,13,0,"(0.125,)","(0.9666666546083031,)","(118.46073304596635,)","(119.42739970057465,)","(False,)","(261.7164653894132,)",False,284,119.42739970057465,0.0,0.5,0.9999999547811367,1.0,118.46073304596635
29.999999940452525,False,13,0,"(0.1111111111111111,)","(0.966666665078734,)","(71.85492020232024,)","(72.82158686739898,)","(False,)","(291.7164651538285,)",False,284,72.82158686739898,0.0,0.5,0.9999999940452525,1.0,71.85492020232024
29.999999992158358,False,7,0,"(0.12,)","(0.9995279984760247,)","(54.7531641272322,)","(55.75269212570823,)","(False,)","(321.4400066198548,)",False,284,55.75269212570823,0.0,1.0,0.998229994285093,1.0,54.7531641272322
29.999999998967358,False,10,0,"(0.10909090909090909,)","(0.9662087861470007,)","(333.46375910420034,)","(334.4299678903473,)","(False,)","(351.199697460534,)",False,284,334.4299678903473,0.0,0.5,0.9982829480512525,1.0,333.46375910420034
29.999999999864013,False,6,0,"(0.1,)","(0.9666665538482548,)","(208.12906218371407,)","(209.09572873756233,)","(False,)","(381.1969894116747,)",False,284,209.09572873756233,0.0,0.5,0.9999995769309556,1.0,208.12906218371407
19.199999999974214,True,11,1,"(0.09230769230769231,)","(0.03333333333333336,)","(62.67247230585744,)","(62.70580563919077,)","(True,)","(409.1184388140751,)",False,284,62.70580563919077,1.0,0.5,0.0,1.0,62.67247230585744
25.0,False,1,0,"(0.0,)","(0.7993780516752841,)","(39.4581848658616,)","(40.25756291753688,)","(False,)","(49.680247632008175,)",False,285,40.25756291753688,0.0,0.0,0.49766769378231535,1.0,39.4581848658616
25.0,False,5,0,"(0.1,)","(0.799999225229541,)","(344.7237132499651,)","(345.52371247519466,)","(False,)","(74.67653980301618,)",False,285,345.52371247519466,0.0,0.0,0.4999970946107787,1.0,344.7237132499651
20.65843621399177,False,14,0,"(0.06666666666666667,)","(0.6842249641184212,)","(85.11527197734601,)","(85.79949694146444,)","(False,)","(97.28147371797276,)",False,285,85.79949694146444,0.0,0.0,0.06584361544407961,1.0,85.11527197734601
20.086707649579164,False,1,0,"(0.1,)","(0.6689788706492963,)","(0.2213338117867755,)","(0.8903126824360718,)","(False,)","(117.62451084688014,)",False,285,0.8903126824360718,0.0,0.0,0.008670764934861097,1.0,0.2213338117867755
20.011418291302608,False,6,0,"(0.12,)","(0.6669711544347124,)","(11.986714350037177,)","(12.65368550447189,)","(False,)","(137.66968446180908,)",False,285,12.65368550447189,0.0,0.0,0.001141829130171601,1.0,11.986714350037177
20.00150364329911,False,12,0,"(0.13333333333333333,)","(0.7000000000000001,)","(31.222787855018538,)","(31.922787855018537,)","(False,)","(157.28922311865003,)",False,285,31.922787855018537,0.0,0.5,0.0,1.0,31.222787855018538
20.00019801064021,False,5,0,"(0.14285714285714285,)","(0.6666666666666666,)","(30.060367096237915,)","(30.727033762904583,)","(False,)","(176.9806378548116,)",False,285,30.727033762904583,0.0,0.0,0.0,1.0,30.060367096237915
20.000026075475255,False,9,0,"(0.15,)","(0.6666666666666666,)","(2.4782574651860503,)","(3.144924131852717,)","(False,)","(196.97609015606884,)",False,285,3.144924131852717,0.0,0.0,0.0,1.0,2.4782574651860503
20.000003433807443,False,6,0,"(0.15555555555555556,)","(0.6666667465169368,)","(9.979308911846028,)","(10.645975658362964,)","(False,)","(216.97608559513827,)",False,285,10.645975658362964,0.0,0.0,2.99438512740835e-07,1.0,9.979308911846028
24.341564238196863,False,8,0,"(0.16,)","(0.7824417129955236,)","(231.9948127154981,)","(232.77725442849365,)","(False,)","(239.3711490418251,)",False,285,232.77725442849365,0.0,0.0,0.4341564237332133,1.0,231.9948127154981
24.91329240996831,False,6,0,"(0.14545454545454545,)","(0.7976877975991311,)","(347.533756390144,)","(348.3314441877431,)","(False,)","(264.0281121386334,)",False,285,348.3314441877431,0.0,0.0,0.49132924099674186,1.0,347.533756390144
24.988581716539038,False,6,0,"(0.13333333333333333,)","(0.799695512441041,)","(504.87913403146194,)","(505.67882954390296,)","(False,)","(288.9829385546908,)",False,285,505.67882954390296,0.0,0.0,0.4988581716539038,1.0,504.87913403146194
20.656932571725307,False,4,0,"(0.13846153846153847,)","(0.6841848685793415,)","(13.783597846360994,)","(14.467782714940336,)","(False,)","(311.58192804157903,)",False,285,14.467782714940336,0.0,0.0,0.06569325717253065,1.0,13.783597846360994
20.086509639074936,False,11,0,"(0.14285714285714285,)","(0.6689735903753317,)","(811.9382035698912,)","(812.6071771602666,)","(False,)","(331.92418180116925,)",False,285,812.6071771602666,0.0,0.0,0.008650963907493647,1.0,811.9382035698912
20.01139221584526,False,6,0,"(0.13333333333333333,)","(0.6669704590892068,)","(672.7153418731496,)","(673.3823123322387,)","(False,)","(351.96925225510705,)",False,285,673.3823123322387,0.0,0.0,0.0011392215845258847,1.0,672.7153418731496
8.195110834406812,True,6,2,"(0.125,)","(0.0,)","(1057.4068233990404,)","(1057.4068233990404,)","(True,)","(367.233815407348,)",False,285,1057.4068233990404,1.0,0.0,0.0,1.0,1057.4068233990404
25.0,False,6,0,"(0.0,)","(0.8642668994457853,)","(136.09381984244553,)","(136.95808674189132,)","(False,)","(48.67356428093925,)",False,286,136.95808674189132,0.0,1.0,0.49100087292169475,1.0,136.09381984244553
20.65843621399177,False,9,0,"(0.0,)","(0.7508857648683374,)","(138.4898539448975,)","(139.24073970976585,)","(False,)","(71.26432686415737,)",False,286,139.24073970976585,0.0,1.0,0.06582161825626506,1.0,138.4898539448975
20.086707649579164,False,1,0,"(0.0,)","(0.735645514521821,)","(6.888438368403455,)","(7.624083882925277,)","(False,)","(91.60732795475566,)",False,286,7.624083882925277,0.0,1.0,0.008670679456828622,1.0,6.888438368403455
20.011418291302608,False,6,0,"(0.05,)","(0.7336378210130244,)","(20.81195622870515,)","(21.545594049718172,)","(False,)","(111.65250143251916,)",False,286,21.545594049718172,0.0,1.0,0.0011418287988416154,1.0,20.81195622870515
20.00150364329911,False,6,0,"(0.08,)","(0.7333734304876341,)","(56.74359671489323,)","(57.47697014538086,)","(False,)","(131.65845022079114,)",False,286,57.47697014538086,0.0,1.0,0.00015036432862771675,1.0,56.74359671489323
20.00019801064021,False,11,0,"(0.1,)","(0.7333386136170711,)","(0.6731375846157948,)","(1.4064761982328657,)","(False,)","(151.65923360038443,)",False,286,1.4064761982328657,0.0,1.0,1.9801064016178316e-05,1.0,0.6731375846157948
20.000026075475255,False,9,0,"(0.11428571428571428,)","(0.73333402867934,)","(54.04885595412133,)","(54.782189982800666,)","(False,)","(171.6593367614834,)",False,286,54.782189982800666,0.0,1.0,2.607547525457221e-06,1.0,54.04885595412133
20.000003433807443,False,6,0,"(0.1,)","(0.7333334249015317,)","(116.11872657723717,)","(116.8520600021387,)","(False,)","(191.65935034648408,)",False,286,116.8520600021387,0.0,1.0,3.4338074428319487e-07,1.0,116.11872657723717
20.000000452188633,False,14,0,"(0.08888888888888889,)","(0.7333333453916969,)","(13.708074097718042,)","(14.441407443109739,)","(False,)","(211.65935213545538,)",False,286,14.441407443109739,0.0,1.0,4.521886332042868e-08,1.0,13.708074097718042
24.341563845555704,False,3,0,"(0.1,)","(0.8491083692148188,)","(161.0227579295219,)","(161.87186629873673,)","(False,)","(234.05441409943515,)",False,286,161.87186629873673,0.0,1.0,0.43415638455557043,1.0,161.0227579295219
20.571728572254248,False,14,0,"(0.09090909090909091,)","(0.7485794285934467,)","(98.03812009058788,)","(98.78669951918133,)","(False,)","(256.316315263416,)",False,286,98.78669951918133,0.0,1.0,0.05717285722542478,1.0,98.03812009058788
20.075289359309203,False,14,0,"(0.08333333333333333,)","(0.7353410495815788,)","(17.5369660801839,)","(18.272307129765476,)","(False,)","(276.61417879118306,)",False,286,18.272307129765476,0.0,1.0,0.007528935930920255,1.0,17.5369660801839
20.009914648139482,False,14,0,"(0.09230769230769231,)","(0.7335977239503862,)","(43.66901295934508,)","(44.40261068329547,)","(False,)","(296.65340361788486,)",False,286,44.40261068329547,0.0,1.0,0.000991464813948184,1.0,43.66901295934508
20.001305632676807,False,5,0,"(0.1,)","(0.7000000000000001,)","(29.346237314720486,)","(30.046237314720486,)","(False,)","(316.27213440931564,)",False,286,30.046237314720486,0.0,0.5,0.0,1.0,29.346237314720486
20.000171935167316,False,14,0,"(0.10666666666666667,)","(0.7000011468326228,)","(153.15565571358047,)","(153.8556568604131,)","(False,)","(336.2675274621839,)",False,286,153.8556568604131,0.0,0.5,4.300622335406956e-06,1.0,153.15565571358047
24.341586427676354,False,3,0,"(0.1125,)","(0.8157756313048524,)","(17.44914406333787,)","(18.26491969464272,)","(False,)","(358.6626580278292,)",False,286,18.26491969464272,0.0,0.5,0.4341586173931969,1.0,17.44914406333787
24.913295332039684,False,0,0,"(0.11764705882352941,)","(0.7970779853847332,)","(4.662498105295077,)","(5.4595760906798105,)","(False,)","(382.9933666231138,)",False,286,5.4595760906798105,0.0,0.0,0.4890424451927494,1.0,4.662498105295077
24.988582101338558,False,1,0,"(0.12222222222222222,)","(0.799694771708762,)","(9.27671775110065,)","(10.076412522809411,)","(False,)","(407.9445771727428,)",False,286,10.076412522809411,0.0,0.0,0.49885539390785744,1.0,9.27671775110065
24.998496408406723,False,2,0,"(0.12631578947368421,)","(0.832672851038109,)","(14.999262423327785,)","(15.831935274365893,)","(False,)","(432.62061177712627,)",False,286,15.831935274365893,0.0,0.5,0.49752319139290824,1.0,14.999262423327785
29.341365782177018,False,3,0,"(0.13,)","(0.9491027540923046,)","(107.95572398894487,)","(108.90482674303718,)","(False,)","(460.0111610747952,)",False,286,108.90482674303718,0.0,0.5,0.9341353278461423,1.0,107.95572398894487
29.91326627584224,False,1,0,"(0.12380952380952381,)","(0.9643537673518425,)","(20.232514993150936,)","(21.196868760502777,)","(False,)","(489.66801914138836,)",False,286,21.196868760502777,0.0,0.5,0.9913266275694091,1.0,20.232514993150936
13.918041036991657,True,9,1,"(0.12727272727272726,)","(0.03333333333333336,)","(67.20714000406596,)","(67.2404733373993,)","(True,)","(512.2117305062617,)",False,286,67.2404733373993,1.0,0.5,0.0,1.0,67.20714000406596
25.0,False,11,0,"(0.0,)","(0.8660447183419508,)","(92.43181412292682,)","(93.29785884126878,)","(False,)","(49.680247632008175,)",False,287,93.29785884126878,0.0,1.0,0.49766769378231535,1.0,92.43181412292682
20.65843621399177,False,9,0,"(0.1,)","(0.7508900941313649,)","(17.44404946610302,)","(18.194939560234385,)","(False,)","(72.28149969413253,)",False,287,18.194939560234385,0.0,1.0,0.0658378529926182,1.0,17.44404946610302
20.086707649579164,False,0,0,"(0.13333333333333333,)","(0.7014266161570507,)","(5.474734165116012,)","(6.176160781273063,)","(False,)","(92.25142031608502,)",False,287,6.176160781273063,0.0,0.5,0.005349810588939974,1.0,5.474734165116012
20.011418291302608,False,9,0,"(0.15,)","(0.7003010020524351,)","(223.49653866819062,)","(224.19683967024307,)","(False,)","(112.29122633580029,)",False,287,224.19683967024307,0.0,0.5,0.0011287576966314105,1.0,223.49653866819062
20.00150364329911,False,9,0,"(0.12,)","(0.7000400836565616,)","(554.2036130898621,)","(554.9036531735186,)","(False,)","(132.29715421528323,)",False,287,554.9036531735186,0.0,0.5,0.0001503137121058984,1.0,554.2036130898621
24.341761796648445,False,13,0,"(0.1,)","(0.8157803145507283,)","(111.24365926708803,)","(112.05943958163876,)","(False,)","(154.69299924185154,)",False,287,112.05943958163876,0.0,0.5,0.434176179565231,1.0,111.24365926708803
20.57175463988786,False,9,0,"(0.08571428571428572,)","(0.7152467903969537,)","(616.630340988978,)","(617.3455877793749,)","(False,)","(176.95500353576045,)",False,287,617.3455877793749,0.0,0.5,0.057175463988576425,1.0,616.630340988978
20.075292792083996,False,9,0,"(0.075,)","(0.7020078077889064,)","(402.36370222205613,)","(403.06571002984504,)","(False,)","(197.2528806444424,)",False,287,403.06571002984504,0.0,0.5,0.0075292792083985205,1.0,402.36370222205613
20.00991510019213,False,0,0,"(0.08888888888888889,)","(0.6666666666666666,)","(0.045397770246070994,)","(0.7120644369127376,)","(False,)","(216.90671373319415,)",False,287,0.7120644369127376,0.0,0.0,0.0,1.0,0.045397770246070994
20.00130569220637,False,5,0,"(0.1,)","(0.666698040369679,)","(80.83268044618102,)","(81.4993784865507,)","(False,)","(236.90658121654073,)",False,287,81.4993784865507,0.0,0.0,0.00011765138629620253,1.0,80.83268044618102
20.0001719430066,False,14,0,"(0.10909090909090909,)","(0.6666712384762025,)","(23.94771934419034,)","(24.61439058266654,)","(False,)","(256.90724081156407,)",False,287,24.61439058266654,0.0,0.0,1.714428575922966e-05,1.0,23.94771934419034
20.000022642700458,False,14,0,"(0.11666666666666667,)","(0.6666672704203792,)","(318.1893022954079,)","(318.8559695658283,)","(False,)","(276.90733031178587,)",False,287,318.8559695658283,0.0,0.0,2.264076421809591e-06,1.0,318.1893022954079
20.000002981754793,False,14,0,"(0.1076923076923077,)","(0.6666667461799279,)","(341.28629895136686,)","(341.9529656975468,)","(False,)","(296.9073421080436,)",False,287,341.9529656975468,0.0,0.0,2.981747297070569e-07,1.0,341.28629895136686
20.000000392659068,False,14,0,"(0.1,)","(0.6666666771375743,)","(118.45575093130392,)","(119.1224176084415,)","(False,)","(316.90734366149985,)",False,287,119.1224176084415,0.0,0.0,3.9265903950536086e-08,1.0,118.45575093130392
20.000000051708188,False,14,0,"(0.09333333333333334,)","(0.6666666680455516,)","(754.2628093621249,)","(754.9294760301705,)","(False,)","(336.9073438660704,)",False,287,754.9294760301705,0.0,0.0,5.17081879536363e-09,1.0,754.2628093621249
12.800000009805405,True,2,1,"(0.1,)","(0.03333333333333336,)","(0.30916248062990487,)","(0.34249581396323825,)","(True,)","(355.389952550428,)",False,287,0.34249581396323825,1.0,0.5,0.0,1.0,0.30916248062990487
29.34156378600823,False,13,0,"(0.0,)","(0.9820503993326685,)","(94.31528026308919,)","(95.29733066242186,)","(False,)","(52.07931760815052,)",False,288,95.29733066242186,0.0,1.0,0.9326889974975068,1.0,94.31528026308919
29.913292350420836,False,8,0,"(0.0,)","(0.9976877290506523,)","(235.17222957961013,)","(236.16991730866079,)","(False,)","(81.7340790574384,)",False,288,236.16991730866079,0.0,1.0,0.9913289839399461,1.0,235.17222957961013
29.988581708697392,False,13,0,"(0.0,)","(0.9996955122298443,)","(29.296484622508355,)","(30.2961801347382,)","(False,)","(111.68890514571771,)",False,288,30.2961801347382,0.0,1.0,0.9988581708619165,1.0,29.296484622508355
29.99849635670089,False,13,0,"(0.05,)","(0.9999599028453483,)","(71.68056057013347,)","(72.68052047297881,)","(False,)","(141.68295635689196,)",False,288,72.68052047297881,0.0,1.0,0.9998496356700557,1.0,71.68056057013347
25.658238203351555,False,4,0,"(0.08,)","(0.8842196854227081,)","(3.085924739904019,)","(3.970144425326727,)","(False,)","(169.28711124890154,)",False,288,3.970144425326727,0.0,1.0,0.5658238203351555,1.0,3.085924739904019
25.08668157410391,False,2,0,"(0.1,)","(0.8689781753094376,)","(6.732173226155665,)","(7.601151401465103,)","(False,)","(194.6300452264501,)",False,288,7.601151401465103,0.0,1.0,0.508668157410391,1.0,6.732173226155665
20.669851071486935,False,9,0,"(0.11428571428571428,)","(0.751196028572985,)","(391.97461560264054,)","(392.7258116312135,)","(False,)","(217.28014352802032,)",False,288,392.7258116312135,0.0,1.0,0.0669851071486935,1.0,391.97461560264054
20.088210840689637,False,6,0,"(0.1,)","(0.7356856224183903,)","(61.65834059823946,)","(62.39402622065785,)","(False,)","(237.62912766649873,)",False,288,62.39402622065785,0.0,1.0,0.008821084068963713,1.0,61.65834059823946
20.011616242395345,False,14,0,"(0.1111111111111111,)","(0.7336430997972091,)","(0.857021213562154,)","(1.5906643133593632,)","(False,)","(257.6750844254753,)",False,288,1.5906643133593632,0.0,1.0,0.0011616242395344756,1.0,0.857021213562154
20.00152971093272,False,1,0,"(0.12,)","(0.7333741256248726,)","(60.311560826929544,)","(61.044934952554414,)","(False,)","(277.68113634435286,)",False,288,61.044934952554414,0.0,1.0,0.00015297109327185864,1.0,60.311560826929544
24.34176522942324,False,13,0,"(0.12727272727272726,)","(0.8491137394512863,)","(23.705466673779107,)","(24.554580413230394,)","(False,)","(300.0769950332586,)",False,288,24.554580413230394,0.0,1.0,0.43417652294232384,1.0,23.705466673779107
24.91331887794874,False,0,0,"(0.13333333333333333,)","(0.8304120722708378,)","(2.145698320264034,)","(2.9761103925348715,)","(False,)","(324.4079771509072,)",False,288,2.9761103925348715,0.0,0.5,0.48904527101564205,1.0,2.145698320264034
29.330148988042634,False,8,0,"(0.13846153846153847,)","(0.9488036501340466,)","(235.36628240319484,)","(236.31508605332888,)","(False,)","(351.75423228360523,)",False,288,236.31508605332888,0.0,0.5,0.9330136880026746,1.0,235.36628240319484
29.911789167149646,False,7,0,"(0.12857142857142856,)","(0.9971858285550926,)","(249.66175180012397,)","(250.65893762867907,)","(False,)","(381.1251951816141,)",False,288,250.65893762867907,0.0,1.0,0.9894468570815974,1.0,249.66175180012397
29.98838375863699,False,12,0,"(0.12,)","(0.9996901280324701,)","(308.7869149891278,)","(309.78660511716026,)","(False,)","(411.07653306141077,)",False,288,309.78660511716026,0.0,1.0,0.9988379801217626,1.0,308.7869149891278
25.656906503194993,False,14,0,"(0.1125,)","(0.8841841734177213,)","(115.09192297018765,)","(115.97610714360538,)","(False,)","(438.6754189330609,)",False,288,115.97610714360538,0.0,1.0,0.5656906503164546,1.0,115.09192297018765
20.744942420173825,False,14,0,"(0.10588235294117647,)","(0.753198464537968,)","(418.20245592701434,)","(418.9556543915523,)","(False,)","(461.62259738287145,)",False,288,418.9556543915523,0.0,1.0,0.07449424201738034,1.0,418.20245592701434
20.098099413356223,False,1,0,"(0.1111111111111111,)","(0.7359493176894993,)","(0.05762277536676495,)","(0.7935720930562643,)","(False,)","(482.01070318696196,)",False,288,0.7935720930562643,0.0,1.0,0.009809941335622342,1.0,0.05762277536676495
20.01291844126502,False,14,0,"(0.11578947368421053,)","(0.7336778251004005,)","(195.81592035109995,)","(196.54959817620033,)","(False,)","(502.06181177021665,)",False,288,196.54959817620033,0.0,1.0,0.0012918441265018289,1.0,195.81592035109995
20.00170119391144,False,14,0,"(0.11,)","(0.7333786985043051,)","(123.27579284161598,)","(124.00917154012029,)","(False,)","(522.0685421186288,)",False,288,124.00917154012029,0.0,1.0,0.0001701193911440413,1.0,123.27579284161598
20.000224025535662,False,12,0,"(0.10476190476190476,)","(0.7333393073476177,)","(73.6645532143604,)","(74.39789252170802,)","(False,)","(542.0694284196542,)",False,288,74.39789252170802,0.0,1.0,2.2402553566180928e-05,1.0,73.6645532143604
20.00002950130511,False,14,0,"(0.10909090909090909,)","(0.733334120034803,)","(16.820292984873156,)","(17.55362710490796,)","(False,)","(562.0695451341925,)",False,288,17.55362710490796,0.0,1.0,2.9501305110812836e-06,1.0,16.820292984873156
20.00000388494553,False,14,0,"(0.11304347826086956,)","(0.7333334369318809,)","(118.42644648025816,)","(119.15977991719005,)","(False,)","(582.0695605040083,)",False,288,119.15977991719005,0.0,1.0,3.884945531495987e-07,1.0,118.42644648025816
24.341564297605995,False,8,0,"(0.10833333333333334,)","(0.8491083812694932,)","(48.49520505759026,)","(49.34431343885976,)","(False,)","(604.4646242564121,)",False,288,49.34431343885976,0.0,1.0,0.4341564297605995,1.0,48.49520505759026
24.913292417791734,False,10,0,"(0.112,)","(0.8304113704392919,)","(13.872152658900344,)","(14.702564029339635,)","(False,)","(628.7954996973688,)",False,288,14.702564029339635,0.0,0.5,0.4890426391473447,1.0,13.872152658900344
20.647017931561052,False,14,0,"(0.11538461538461539,)","(0.7172523179623381,)","(9.805492802125107,)","(10.522745120087444,)","(False,)","(651.3516689937815,)",False,288,10.522745120087444,0.0,0.5,0.0646961923587682,1.0,9.805492802125107
20.08520400744837,False,11,0,"(0.11851851851851852,)","(0.7022721010624186,)","(6.458287959599574,)","(7.160560060661993,)","(False,)","(671.6887481764309,)",False,288,7.160560060661993,0.0,0.5,0.00852037898406941,1.0,6.458287959599574
20.011220280816246,False,9,0,"(0.12142857142857143,)","(0.7002992074659407,)","(85.54012516025122,)","(86.24042436771717,)","(False,)","(691.7331383774932,)",False,288,86.24042436771717,0.0,0.5,0.0011220279972775416,1.0,85.54012516025122
20.001477567844116,False,4,0,"(0.12413793103448276,)","(0.7000394018090894,)","(9.245841380033788,)","(9.945880781842877,)","(False,)","(711.7389840051417,)",False,288,9.945880781842877,0.0,0.5,0.00014775678408511793,1.0,9.245841380033788
20.000194576835437,False,9,0,"(0.12666666666666668,)","(0.7000051887156112,)","(63.84763566942739,)","(64.547640858143,)","(False,)","(731.7397537997464,)",True,288,64.547640858143,0.0,0.5,1.945768354225663e-05,1.0,63.84763566942739
25.0,False,11,0,"(0.0,)","(0.8327113850086175,)","(55.73297237952302,)","(56.565683764531634,)","(False,)","(49.680247632008175,)",False,289,56.565683764531634,0.0,0.5,0.49766769378231535,1.0,55.73297237952302
25.0,False,2,0,"(0.1,)","(0.8660005399738949,)","(8.480463744338703,)","(9.346464284312598,)","(False,)","(74.30116237839647,)",False,289,9.346464284312598,0.0,1.0,0.49750202490210604,1.0,8.480463744338703
25.0,False,7,0,"(0.13333333333333333,)","(0.8666658430372319,)","(11.06864621383718,)","(11.935312056874412,)","(False,)","(99.29719876212326,)",False,289,11.935312056874412,0.0,1.0,0.49999691138961955,1.0,11.06864621383718
20.65843621399177,False,4,0,"(0.1,)","(0.75089163068621,)","(41.408817310615774,)","(42.159708941301986,)","(False,)","(121.90213240327135,)",False,289,42.159708941301986,0.0,1.0,0.06584361507328715,1.0,41.408817310615774
20.086707649579164,False,12,0,"(0.12,)","(0.7356455373155804,)","(5.829125682959848,)","(6.5647712202754285,)","(False,)","(142.24516953157237,)",False,289,6.5647712202754285,0.0,1.0,0.008670764933426157,1.0,5.829125682959848
20.011418291302608,False,9,0,"(0.13333333333333333,)","(0.7336378211013775,)","(186.42249247066223,)","(187.15613029176362,)","(False,)","(162.29034314649903,)",False,289,187.15613029176362,0.0,1.0,0.0011418291301659167,1.0,186.42249247066223
24.34306742930734,False,3,0,"(0.11428571428571428,)","(0.8491484647815289,)","(90.19522747037037,)","(91.0443759351519,)","(False,)","(184.69135366369602,)",False,289,91.0443759351519,0.0,1.0,0.43430674293073357,1.0,90.19522747037037
