speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,9,0,0.0,0.6832541981582443,-300.00017068253584,-299.3169164843776,False,47.27834298079314,False,57,-299.3169164843776,0.0,0.0,0.06220324309341585,1.0,-300.00017068253584
20.086707649579164,False,6,0,0.0,0.6689749546649644,-300.00017048258974,-299.33119552792476,False,67.6153141728802,False,57,-299.33119552792476,0.0,0.0,0.008656079993616572,1.0,-300.00017048258974
20.011418291302608,False,12,0,0.06666666666666667,0.7000000000000001,-300.0001648915053,-299.3001648915053,False,87.28076151000424,False,57,-299.3001648915053,0.0,0.5,0.0,1.0,-300.0001648915053
20.00150364329911,False,4,0,0.1,0.7000366793781211,-300.0001700843254,-299.3001334049473,False,107.28145374247532,False,57,-299.3001334049473,0.0,0.5,0.00013754766795415208,1.0,-300.0001700843254
20.00019801064021,False,5,0,0.12,0.6666666666666666,-300.0001724906334,-299.33350582396673,False,126.90080314570217,False,57,-299.33350582396673,0.0,0.0,0.0,1.0,-300.0001724906334
20.000026075475255,False,1,0,0.1,0.6666666666666666,-300.0001762785864,-299.33350961191974,False,146.8956611332776,False,57,-299.33350961191974,0.0,0.0,0.0,1.0,-300.0001762785864
20.000003433807443,False,5,0,0.11428571428571428,0.6666667450284806,-300.0001667760372,-299.3335000310087,False,166.89565426726628,False,57,-299.3335000310087,0.0,0.0,2.938568023580501e-07,1.0,-300.0001667760372
20.000000452188633,False,10,0,0.125,0.6666666786739041,-300.00015400894137,-299.3334873302675,False,186.89565597706115,False,57,-299.3334873302675,0.0,0.0,4.502714041620948e-08,1.0,-300.00015400894137
24.341563845555704,False,3,0,0.13333333333333333,0.7824417025480516,-300.00014647537233,-299.2177047728243,False,209.29071794073252,False,57,-299.2177047728243,0.0,0.0,0.4341563845551931,1.0,-300.00014647537233
20.571728572254248,False,4,0,0.14,0.6819127619267799,-300.0001678954596,-299.31825513353283,False,231.55261910471285,False,57,-299.31825513353283,0.0,0.0,0.05717285722542407,1.0,-300.0001678954596
20.075289359309203,False,1,0,0.12727272727272726,0.6686743829149121,-300.00015321899735,-299.33147883608245,False,251.85048263247987,False,57,-299.33147883608245,0.0,0.0,0.007528935930920255,1.0,-300.00015321899735
20.009914648139482,False,6,0,0.11666666666666667,0.6669310572837195,-300.0001549567563,-299.3332238994726,False,271.8897074591817,False,57,-299.3332238994726,0.0,0.0,0.000991464813948184,1.0,-300.0001549567563
20.001305632676807,False,14,0,0.12307692307692308,0.6667014835380481,-300.00014739375285,-299.33344591021483,False,291.8948728684593,False,57,-299.33344591021483,0.0,0.0,0.00013056326768072778,1.0,-300.00014739375285
20.000171935167316,False,14,0,0.12857142857142856,0.6666712516044617,-300.0001695777564,-299.333498326152,False,311.8955530869649,False,57,-299.333498326152,0.0,0.0,1.7193516731595083e-05,1.0,-300.0001695777564
20.00002264166812,False,7,0,0.13333333333333333,0.7000000000000001,-300.00016140590174,-299.30016140590175,False,331.5090520545932,False,57,-299.30016140590175,0.0,0.5,0.0,1.0,-300.00016140590174
20.000002981618845,False,9,0,0.1375,0.7000000000000001,-300.00015080796345,-299.30015080796346,False,351.5037783255945,False,57,-299.30015080796346,0.0,0.5,0.0,1.0,-300.00015080796345
20.000000392641166,False,0,0,0.1411764705882353,0.6666666666666666,-300.00014353826066,-299.333476871594,False,371.12233645033206,False,57,-299.333476871594,0.0,0.0,0.0,1.0,-300.00014353826066
20.000000051705833,False,2,0,0.14444444444444443,0.7000000000000001,-300.00081599254764,-299.30081599254765,False,390.8126602841027,False,57,-299.30081599254765,0.0,0.5,0.0,1.0,-300.00081599254764
20.000000006809,False,7,0,0.14736842105263157,0.7333333333333334,-300.0001578716246,-299.26682453829125,False,410.3431956445674,False,57,-299.26682453829125,0.0,1.0,0.0,1.0,-300.0001578716246
20.00000000089666,False,6,0,0.15,0.7333333333333334,-300.00014812031833,-299.266814786985,False,430.33727736786324,False,57,-299.266814786985,0.0,1.0,0.0,1.0,-300.00014812031833
20.000000000118078,False,4,0,0.1523809523809524,0.7333333333333334,-300.0001408117385,-299.26680747840516,False,450.3372543081566,False,57,-299.26680747840516,0.0,1.0,0.0,1.0,-300.0001408117385
20.00000000001555,False,11,0,0.15454545454545454,0.7333333333333334,-300.00016340754894,-299.2668300742156,False,470.3372542189408,False,57,-299.2668300742156,0.0,1.0,0.0,1.0,-300.00016340754894
20.00000000000205,False,14,0,0.1565217391304348,0.7333333333333334,-300.00015519392014,-299.2668218605868,False,490.3372542186033,False,57,-299.2668218605868,0.0,1.0,0.0,1.0,-300.00015519392014
24.3415637860085,False,8,0,0.15833333333333333,0.8491083676268928,-300.0001461258337,-299.15103775820677,False,512.7323159469981,False,57,-299.15103775820677,0.0,1.0,0.4341563786008482,1.0,-300.0001461258337
24.91329235042087,False,7,0,0.152,0.86435446267789,-300.0001470570416,-299.1357925943637,False,537.3892788083506,False,57,-299.1357925943637,0.0,1.0,0.49132923504208714,1.0,-300.0001470570416
20.64701792268917,False,9,0,0.14615384615384616,0.7505871446050446,-300.0001643485635,-299.24957720395844,False,559.9490434649896,False,57,-299.24957720395844,0.0,1.0,0.06470179226891695,1.0,-300.0001643485635
20.085204006280055,False,2,0,0.14074074074074075,0.7356054401674682,-300.00014870712675,-299.26454326695927,False,580.286131814835,False,57,-299.26454326695927,0.0,1.0,0.008520400628005475,1.0,-300.00014870712675
24.352784066670626,False,13,0,0.14285714285714285,0.8494075751112167,-300.0001561936867,-299.15074861857545,False,602.7255837786007,False,57,-299.15074861857545,0.0,1.0,0.43527840666706263,1.0,-300.0001561936867
24.91476991824469,False,12,0,0.14482758620689656,0.8643938644865251,-300.00014766070404,-299.1357537962175,False,627.3883922676562,False,57,-299.1357537962175,0.0,1.0,0.4914769918244691,1.0,-300.00014766070404
24.988776285530165,False,10,0,0.14666666666666667,0.8324136440209445,-300.00013931673976,-299.1677256727188,False,652.0234375598636,True,57,-299.1677256727188,0.0,0.5,0.4965511650785423,1.0,-300.00013931673976
29.34156378600823,False,3,0,0.0,0.9157750342935529,-300.0001685074356,-299.08439347314203,False,52.39506172839506,False,58,-299.08439347314203,0.0,0.0,0.934156378600823,1.0,-300.0001685074356
29.913292350420836,False,13,1,0.1,0.9310211293445557,-300.0001747841497,-299.0691536548051,False,82.0520245897475,False,58,-299.0691536548051,0.0,0.0,0.9913292350420836,1.0,-300.0001747841497
29.988581708697392,False,2,1,0.06666666666666667,0.9658914644650053,-300.00016292586895,-299.03427146140393,False,111.72982807297217,False,58,-299.03427146140393,0.0,0.5,0.9970929917437701,1.0,-300.00016292586895
29.99849635670089,False,1,1,0.1,0.9666264583138996,-300.0001674654417,-299.0335410071278,False,141.7211084180781,False,58,-299.0335410071278,0.0,0.5,0.9998492186771237,1.0,-300.0001674654417
29.99980198935979,False,12,1,0.12,0.999522780230062,-300.00017023995383,-299.0006474597238,False,171.44341115753647,False,58,-299.0006474597238,0.0,1.0,0.9982104258627323,1.0,-300.00017023995383
29.999973924524745,False,0,1,0.1,0.9662080882035978,-300.00017387729355,-299.03396578908996,False,201.20299295834204,False,58,-299.03396578908996,0.0,0.5,0.9982803307634918,1.0,-300.00017387729355
29.999996566192557,False,3,1,0.08571428571428572,0.9666664622846238,-300.0001587563807,-299.03349229409605,False,231.20027131493822,False,58,-299.03349229409605,0.0,0.5,0.999999233567339,1.0,-300.0001587563807
12.28799906234165,True,0,2,0.1,0.0,-300.0001660456222,-300.0001660456222,True,254.34277024208154,False,58,-300.0001660456222,1.0,0.0,0.0,1.0,-300.0001660456222
29.34156378600823,False,8,1,0.0,0.9142777918435594,-300.00017514533164,-299.08589735348806,False,51.08537687600715,False,59,-299.08589735348806,0.0,0.0,0.9285417194133476,1.0,-300.00017514533164
29.913292350420836,False,12,1,0.1,0.9639127656939559,-300.0001870821246,-299.03627431643065,False,80.52056224079776,False,59,-299.03627431643065,0.0,0.5,0.9896728713523348,1.0,-300.0001870821246
19.183557660524247,True,0,2,0.06666666666666667,0.0,-300.00017452794305,-300.00017452794305,True,108.76361967092598,False,59,-300.00017452794305,1.0,0.0,0.0,1.0,-300.00017452794305
29.34156378600823,False,3,0,0.0,0.9824417009602194,-300.0001789012156,-299.01773720025534,False,52.39506172839506,False,60,-299.01773720025534,0.0,1.0,0.934156378600823,1.0,-300.0001789012156
29.913292350420836,False,0,0,0.1,0.9638923291747313,-300.0001790806019,-299.0362867514272,False,81.77119702687692,False,60,-299.0362867514272,0.0,0.5,0.9895962344052425,1.0,-300.0001790806019
29.988581708697392,False,0,0,0.06666666666666667,0.9325441869617631,-300.00016699003595,-299.0676228030742,False,111.4077196499625,False,60,-299.0676228030742,0.0,0.0,0.9970407011066118,1.0,-300.00016699003595
25.65693257069266,False,14,0,0.1,0.8175179053921279,-300.00017841408703,-299.1826605086949,False,139.00388798011534,False,60,-299.1826605086949,0.0,0.0,0.5656921452204792,1.0,-300.00017841408703
25.086509638938953,False,12,0,0.12,0.8350073001852171,-300.00017465465106,-299.16516735446584,False,164.03346319265933,False,60,-299.16516735446584,0.0,0.5,0.5062773756945639,1.0,-300.00017465465106
25.011392215827353,True,7,1,0.13333333333333333,0.19963537144665167,-300.00015438063866,-299.800519009192,True,187.86238014662192,False,60,-299.800519009192,1.0,1.0,0.4986326429249438,1.0,-300.00015438063866
20.65843621399177,False,4,0,0.0,0.7175582990397805,-300.00016159422324,-299.28260329518343,False,47.60493827160494,False,61,-299.28260329518343,0.0,0.5,0.06584362139917702,1.0,-300.00016159422324
20.086707649579164,False,11,0,0.1,0.7023122039887778,-300.0001800226828,-299.29786781869404,False,67.9479754102525,False,61,-299.29786781869404,0.0,0.5,0.008670764957916433,1.0,-300.0001800226828
20.011418291302608,False,9,0,0.13333333333333333,0.7003044877680695,-300.0001549723014,-299.29985048453335,False,87.99314902521844,False,61,-299.29985048453335,0.0,0.5,0.0011418291302607742,1.0,-300.0001549723014
20.00150364329911,False,10,0,0.15,0.6666666666666666,-300.00015284576955,-299.33348617910286,False,107.61268725149203,False,61,-299.33348617910286,0.0,0.0,0.0,1.0,-300.00015284576955
20.00019801064021,False,5,0,0.16,0.6666685086921363,-300.0001346368676,-299.3334661281755,False,127.60818321229377,False,61,-299.3334661281755,0.0,0.0,6.907595511407294e-06,1.0,-300.0001346368676
20.000026075475255,False,14,0,0.16666666666666666,0.6666673487007567,-300.0001663052257,-299.333498956525,False,147.6082657588506,False,61,-299.333498956525,0.0,0.0,2.5576278378736107e-06,1.0,-300.0001663052257
20.000003433807443,False,14,0,0.17142857142857143,0.6666667581833305,-300.0001469671348,-299.33348020895147,False,167.60827926404212,False,61,-299.33348020895147,0.0,0.0,3.4318748944883735e-07,1.0,-300.0001469671348
20.000000452188633,False,14,0,0.175,0.6666666787248308,-300.00014800300715,-299.33348132428233,False,187.60828105270446,False,61,-299.33348132428233,0.0,0.0,4.521811511892793e-08,1.0,-300.00014800300715
20.000000059547475,False,1,0,0.17777777777777778,0.6666666682545985,-300.0007679643461,-299.3341012960915,False,207.60828128828794,False,61,-299.3341012960915,0.0,0.0,5.954744608516194e-09,1.0,-300.0007679643461
20.000000007841642,False,9,0,0.18,0.6666666668757771,-300.0001446355209,-299.3334779686451,False,227.60828131931143,False,61,-299.3334779686451,0.0,0.0,7.841642002404115e-10,1.0,-300.0001446355209
20.000000001032642,False,9,0,0.16363636363636364,0.6666666666942037,-300.0001472861413,-299.33348061944713,False,247.60828132339685,False,61,-299.33348061944713,0.0,0.0,1.03264241602119e-10,1.0,-300.0001472861413
24.341563786144217,False,8,0,0.15,0.7824417009638459,-300.0001345156433,-299.2176928146795,False,270.0033430523299,False,61,-299.2176928146795,0.0,0.0,0.4341563786144217,1.0,-300.0001345156433
24.913292350438745,False,7,0,0.13846153846153847,0.8304113686528227,-300.00013618593067,-299.1697248172778,False,294.33421822175677,False,61,-299.1697248172778,0.0,0.5,0.48904263244808527,1.0,-300.00013618593067
20.64701792269152,False,9,0,0.12857142857142856,0.7172523177258521,-300.0001529981451,-299.28290068041923,False,316.8903874831505,False,61,-299.28290068041923,0.0,0.5,0.0646961914719455,1.0,-300.0001529981451
20.085204006280364,False,2,0,0.12,0.7347109935015431,-300.000154579274,-299.26544358577246,False,336.8474198107254,False,61,-299.26544358577246,0.0,1.0,0.005166225630786769,1.0,-300.000154579274
20.011220280662435,False,6,0,0.1125,0.7336290208358501,-300.00014053771196,-299.2665115168761,False,356.88638947513454,False,61,-299.2665115168761,0.0,1.0,0.0011088281344381556,1.0,-300.00014053771196
20.00147756782386,False,0,0,0.11764705882352941,0.7000000000000001,-300.0001573684667,-299.3001573684667,False,376.5110315868094,False,61,-299.3001573684667,0.0,0.5,0.0,1.0,-300.0001573684667
20.000194576832772,False,12,0,0.12222222222222222,0.7333333333333334,-300.0001558511832,-299.26682251784985,False,396.2021533993063,False,61,-299.26682251784985,0.0,1.0,0.0,1.0,-300.0001558511832
20.00002562328662,False,0,0,0.11578947368421053,0.7000000000000001,-300.00014270180844,-299.30014270180845,False,415.88842740285776,False,61,-299.30014270180845,0.0,0.5,0.0,1.0,-300.00014270180844
20.000003374259965,False,0,0,0.12,0.6666666666666666,-300.00017405253766,-299.333507385871,False,435.4186421551691,False,61,-299.333507385871,0.0,0.0,0.0,1.0,-300.00017405253766
24.34156423035522,False,13,0,0.12380952380952381,0.7824397548947651,-300.0001655176139,-299.2177257627191,False,457.80774914974,False,61,-299.2177257627191,0.0,0.0,0.43414908085536935,1.0,-300.0001655176139
20.571728622927434,False,14,0,0.12727272727272726,0.6819127591574659,-300.0001551210688,-299.31824236191136,False,480.0696396432363,False,61,-299.31824236191136,0.0,0.0,0.05717284684049702,1.0,-300.0001551210688
20.07528936598221,False,12,0,0.13043478260869565,0.7011196136803238,-300.0001928158064,-299.29907320212607,False,499.9898871915118,False,61,-299.29907320212607,0.0,0.5,0.004198551301214337,1.0,-300.0001928158064
20.009914649018235,False,9,0,0.13333333333333333,0.7002608967086683,-300.0001538342353,-299.29989293752664,False,520.0237325620046,False,61,-299.29989293752664,0.0,0.5,0.0009783626575060821,1.0,-300.0001538342353
20.001305632792526,False,0,0,0.136,0.6666666666666666,-300.0008022678609,-299.3341356011942,False,539.6476544668735,False,61,-299.3341356011942,0.0,0.0,0.0,1.0,-300.0008022678609
24.341735721190783,False,13,0,0.13846153846153847,0.7824445497563702,-300.0000776757486,-299.2176331259923,False,562.0381186336006,False,61,-299.2176331259923,0.0,0.0,0.4341670615863887,1.0,-300.0000776757486
24.913314992090967,False,6,0,0.13333333333333333,0.7976883979961267,-300.00009083018597,-299.20240243218984,False,586.6951613694351,False,61,-299.20240243218984,0.0,0.0,0.49133149248547525,1.0,-300.00009083018597
24.988584690316507,False,10,0,0.12857142857142856,0.7996955917400103,-300.0001067376739,-299.20041114593386,False,611.6499995404325,False,61,-299.20041114593386,0.0,0.0,0.49885846902503844,1.0,-300.0001067376739
24.99849674934209,False,0,0,0.12413793103448276,0.7999599133157874,-300.0001092722427,-299.2001493589269,False,636.6440523050073,False,61,-299.2001493589269,0.0,0.0,0.4998496749342028,1.0,-300.0001092722427
24.999802041065625,False,0,0,0.12,0.7999947210950834,-300.0001100230573,-299.2001153019622,False,661.6432691299732,True,61,-299.2001153019622,0.0,0.0,0.49998020410656246,1.0,-300.0001100230573
29.34156378600823,False,8,0,0.0,0.9487170659993351,-300.0001728984455,-299.05145583244615,False,52.07931760815052,False,62,-299.05145583244615,0.0,0.5,0.9326889974975068,1.0,-300.0001728984455
29.913292350420836,False,10,0,0.1,0.9305697884851805,-300.00018639309394,-299.06961660460877,False,81.48794509891243,False,62,-299.06961660460877,0.0,0.0,0.9896367068194266,1.0,-300.00018639309394
29.988581708697392,False,11,0,0.13333333333333333,0.9330287389196039,-300.000166006393,-299.06713726747336,False,111.44011842109002,False,62,-299.06713726747336,0.0,0.0,0.9988577709485149,1.0,-300.000166006393
29.99849635670089,False,3,0,0.1,0.9332932361779737,-300.0001721280155,-299.0668788918375,False,141.4341691397601,False,62,-299.0668788918375,0.0,0.0,0.999849635667401,1.0,-300.0001721280155
25.658238203351555,False,9,0,0.12,0.817553018756024,-300.0001819692904,-299.18262895053437,False,169.03832403175446,False,62,-299.18262895053437,0.0,0.0,0.5658238203350902,1.0,-300.0001819692904
29.42824536011214,False,13,0,0.13333333333333333,0.9180865429363237,-300.00014874560725,-299.0820622026709,False,196.776319737698,False,62,-299.0820622026709,0.0,0.0,0.942824536011214,1.0,-300.00014874560725
29.924707207916004,False,6,0,0.11428571428571428,0.9313255255444268,-300.0001686349649,-299.06884310942047,False,226.4784426290157,False,62,-299.06884310942047,0.0,0.0,0.9924707207916004,1.0,-300.0001686349649
29.99008489980787,False,12,0,0.125,0.9659313799293497,-300.00016258569605,-299.0342312057667,False,256.16226759902236,False,62,-299.0342312057667,0.0,0.5,0.9972426747350618,1.0,-300.00016258569605
29.99869430779363,False,12,0,0.13333333333333333,0.9994789850992412,-300.0001480177467,-299.00066903264747,False,285.8387796069643,False,62,-299.00066903264747,0.0,1.0,0.9980461941221546,1.0,-300.0001480177467
29.9998280569934,False,2,0,0.14,0.9999953036328232,-300.0001773589102,-299.0001820552774,False,315.8352464397779,False,62,-299.0001820552774,0.0,1.0,0.9999823886230871,1.0,-300.0001773589102
19.19996739451134,True,12,1,0.14545454545454545,0.06666666666666665,-300.00016163414216,-299.9334949674755,True,342.3116847912831,False,62,-299.9334949674755,1.0,1.0,0.0,1.0,-300.00016163414216
25.0,False,7,0,0.0,0.8660447183419508,-300.0001870557003,-299.13414233735836,False,49.680247632008175,False,63,-299.13414233735836,0.0,1.0,0.49766769378231535,1.0,-300.0001870557003
20.65843621399177,False,14,0,0.1,0.7508900941313649,-300.0001898769534,-299.24929978282205,False,72.28149969413253,False,63,-299.24929978282205,0.0,1.0,0.0658378529926182,1.0,-300.0001898769534
20.086707649579164,False,1,0,0.06666666666666667,0.7356455313433461,-300.00017717009257,-299.26453163874925,False,92.62452738134756,False,63,-299.26453163874925,0.0,1.0,0.008670742537547581,1.0,-300.00017717009257
20.011418291302608,False,6,0,0.05,0.733637821078228,-300.0001802851259,-299.2665424640477,False,112.6697009603358,False,63,-299.2665424640477,0.0,1.0,0.0011418290433546474,1.0,-300.0001802851259
20.00150364329911,False,1,0,0.08,0.7333734304878865,-300.00017185171583,-299.266798421228,False,132.6756497489989,False,63,-299.266798421228,0.0,1.0,0.00015036432957451495,1.0,-300.00017185171583
20.00019801064021,False,1,0,0.1,0.733338613617072,-300.00018967090426,-299.26685105728717,False,152.67643312859371,False,63,-299.26685105728717,0.0,1.0,1.980106401973103e-05,1.0,-300.00018967090426
20.000026075475255,False,4,0,0.08571428571428572,0.73333402867934,-300.00017336610114,-299.2668393374218,False,172.67653628969268,False,63,-299.2668393374218,0.0,1.0,2.607547525457221e-06,1.0,-300.00017336610114
24.34156721981567,False,3,0,0.1,0.8491084591950845,-300.0001865963906,-299.15107813719555,False,195.07161160308846,False,63,-299.15107813719555,0.0,1.0,0.4341567219815669,1.0,-300.0001865963906
24.913292802609472,False,5,0,0.1111111111111111,0.830411380646312,-300.0001871581031,-299.1697757774568,False,219.4024885955872,False,63,-299.1697757774568,0.0,0.5,0.48904267742367014,1.0,-300.0001871581031
20.647017982236637,False,14,0,0.12,0.7172523193134888,-300.0001640716016,-299.2829117522881,False,241.95865809207973,False,63,-299.2829117522881,0.0,0.5,0.06469619742558272,1.0,-300.0001640716016
20.085204014121697,False,6,0,0.10909090909090909,0.7022721012403731,-300.00018449622223,-299.29791239498184,False,262.29573730112924,False,63,-299.29791239498184,0.0,0.5,0.008520379651398713,1.0,-300.00018449622223
20.01122028169504,False,6,0,0.11666666666666667,0.7002992074893751,-300.00016724336257,-299.2998680358732,False,282.34012750566836,False,63,-299.2998680358732,0.0,0.5,0.0011220280851567566,1.0,-300.00016724336257
20.001477567959842,False,1,0,0.12307692307692308,0.7000394018121754,-300.0001633248378,-299.30012392302564,False,302.3459731337746,False,63,-299.30012392302564,0.0,0.5,0.00014775679565772747,1.0,-300.0001633248378
20.000194576850678,False,4,0,0.12857142857142856,0.7000051887160178,-300.00018321873426,-299.30017803001823,False,322.3467429284395,False,63,-299.30017803001823,0.0,0.5,1.94576850663708e-05,1.0,-300.00018321873426
24.341589409297207,False,3,0,0.12,0.8157757175812588,-300.0001664661712,-299.18439074859,False,344.7419060289715,False,63,-299.18439074859,0.0,0.5,0.4341589409297207,1.0,-300.0001664661712
29.254859510689343,False,3,0,0.125,0.9467962536183826,-300.0001808500159,-299.0533845963975,False,371.79394396813626,False,63,-299.0533845963975,0.0,0.5,0.9254859510689343,1.0,-300.0001808500159
29.90187450346526,False,6,0,0.12941176470588237,0.9640499867590737,-300.0001645530597,-299.0361145663006,False,401.4057349724707,False,63,-299.0361145663006,0.0,0.5,0.9901874503465262,1.0,-300.0001645530597
19.181392498434896,True,0,1,0.13333333333333333,0.0,-300.00085415830324,-300.00085415830324,True,429.86733202635315,False,63,-300.00085415830324,1.0,0.0,0.0,1.0,-300.00085415830324
20.65843621399177,False,14,0,0.0,0.7499208648249108,-300.0002325735044,-299.2503117086795,False,47.27834298079314,False,64,-299.2503117086795,0.0,1.0,0.06220324309341585,1.0,-300.0002325735044
20.086707649579164,False,7,0,0.0,0.7356416213316311,-299.99856375056527,-299.26292212923363,False,67.6153141728802,False,64,-299.26292212923363,0.0,1.0,0.008656079993616572,1.0,-299.99856375056527
20.011418291302608,False,0,0,0.0,0.7000000000000001,-300.00005520265006,-299.30005520265007,False,87.28076151000424,False,64,-299.30005520265007,0.0,0.5,0.0,1.0,-300.00005520265006
24.34306742930734,False,3,0,0.0,0.8158133919473257,-300.00009257447346,-299.18427918252615,False,109.67648378685064,False,64,-299.18427918252615,0.0,0.5,0.43430021980247135,1.0,-300.00009257447346
24.913490361061047,False,12,0,0.0,0.8637520216085366,-300.00010558882104,-299.1363535672125,False,134.01101032973432,False,64,-299.1363535672125,0.0,1.0,0.48907008103201227,1.0,-300.00010558882104
24.988607784172647,False,0,0,0.03333333333333333,0.8324509973043418,-300.00020004467086,-299.1677490473665,False,158.69639423003605,False,64,-299.1677490473665,0.0,0.5,0.49669123989128144,1.0,-300.00020004467086
20.6569360045001,False,14,0,0.05714285714285714,0.7175168544776405,-300.0001175433616,-299.282600688884,False,181.2919637272025,False,64,-299.282600688884,0.0,0.5,0.06568820429115192,1.0,-300.0001175433616
19.31368865256298,True,8,1,0.05,0.03333333333333336,-300.000106872965,-299.9667735396316,True,203.34647448405656,False,64,-299.9667735396316,1.0,0.5,0.0,1.0,-300.000106872965
25.0,False,0,0,0.0,0.7993780516752841,-300.00016788831937,-299.2007898366441,False,49.680247632008175,False,65,-299.2007898366441,0.0,0.0,0.49766769378231535,1.0,-300.00016788831937
25.0,False,6,0,0.0,0.799999225229541,-300.00016759200184,-299.2001683667723,False,74.67653980301618,False,65,-299.2001683667723,0.0,0.0,0.4999970946107787,1.0,-300.00016759200184
20.65843621399177,False,4,0,0.06666666666666667,0.6842249641184212,-300.00016065310405,-299.31593568898563,False,97.28147371797276,False,65,-299.31593568898563,0.0,0.0,0.06584361544407961,1.0,-300.00016065310405
20.086707649579164,False,2,0,0.1,0.7014221853767696,-300.00016707422765,-299.2987448888509,False,117.24810295368265,False,65,-299.2987448888509,0.0,0.5,0.0053331951628859285,1.0,-300.00016707422765
20.011418291302608,False,14,0,0.12,0.7003009848093042,-300.0001679526298,-299.2998669678205,False,137.28788225825085,False,65,-299.2998669678205,0.0,0.5,0.0011286930348909153,1.0,-300.0001679526298
24.34306742930734,False,8,0,0.13333333333333333,0.815815124552056,-300.0001443352914,-299.18432921073935,False,159.68887163512835,False,65,-299.18432921073935,0.0,0.5,0.4343067170702099,1.0,-300.0001443352914
24.913490361061047,True,2,1,0.14285714285714285,0.197083157116645,-300.000146864294,-299.80306370717733,True,183.79319288852025,False,65,-299.80306370717733,1.0,1.0,0.4890618391874188,1.0,-300.000146864294
29.34156378600823,False,13,0,0.0,0.9153837326660018,-300.00016803896017,-299.0847843062942,False,52.07931760815052,False,66,-299.0847843062942,0.0,0.0,0.9326889974975068,1.0,-300.00016803896017
25.571728564412606,False,9,0,0.0,0.8152459000731147,-300.000167718721,-299.18492181864787,False,79.33903420464304,False,66,-299.18492181864787,0.0,0.0,0.5571721252741803,1.0,-300.000167718721
25.075289358276557,False,0,0,0.06666666666666667,0.8020077160548191,-300.0001689649267,-299.1981612488718,False,104.63689664798555,False,66,-299.1981612488718,0.0,0.0,0.5075289352055716,1.0,-300.0001689649267
29.351478434011728,False,8,0,0.05,0.9160394249069149,-300.0001718575329,-299.084132432626,False,132.0711832016065,False,66,-299.084132432626,0.0,0.0,0.9351478434009305,1.0,-300.0001718575329
29.914597983079734,False,6,0,0.04,0.9310559462154595,-300.0001928100803,-299.06913686386486,False,161.73331147216535,False,66,-299.06913686386486,0.0,0.0,0.9914597983079734,1.0,-300.0001928100803
29.98875364386235,False,12,0,0.06666666666666667,0.9658960299941985,-300.00015524027066,-299.03425921027645,False,191.41180369558282,False,66,-299.03425921027645,0.0,0.5,0.9971101124782443,1.0,-300.00015524027066
15.35744082918112,True,0,1,0.08571428571428572,0.0,-300.0001650145335,-300.0001650145335,True,217.81734121011937,False,66,-300.0001650145335,1.0,0.0,0.0,1.0,-300.0001650145335
25.0,False,5,0,0.0,0.8327113850086175,-300.00011258330886,-299.16740119830024,False,49.680247632008175,False,67,-299.16740119830024,0.0,0.5,0.49766769378231535,1.0,-300.00011258330886
25.0,False,0,0,0.1,0.7993338733072283,-300.00014827105804,-299.20081439775083,False,74.30116237839647,False,67,-299.20081439775083,0.0,0.0,0.49750202490210604,1.0,-300.00014827105804
25.0,False,6,0,0.13333333333333333,0.7999991763705653,-300.00009479262377,-299.2000956162532,False,99.29719876212326,False,67,-299.2000956162532,0.0,0.0,0.49999691138961955,1.0,-300.00009479262377
29.34156378600823,False,3,0,0.15,0.9157750339530112,-300.0001393882448,-299.0843643542918,False,126.692255791077,False,67,-299.0843643542918,0.0,0.0,0.9341563773237919,1.0,-300.0001393882448
29.913292350420836,False,8,0,0.16,0.931021129344554,-300.00005852598605,-299.0690373966415,False,156.3492186507888,False,67,-299.0690373966415,0.0,0.0,0.9913292350420779,1.0,-300.00005852598605
29.988581708697392,False,5,0,0.13333333333333333,0.9330288455652638,-300.0006772293562,-299.0676483837909,False,186.3040450358229,False,67,-299.0676483837909,0.0,0.0,0.9988581708697393,1.0,-300.0006772293562
15.35740170437914,True,3,1,0.14285714285714285,0.0,-300.00015492496937,-300.00015492496937,True,212.83911425506656,False,67,-300.00015492496937,1.0,0.0,0.0,1.0,-300.00015492496937
25.0,False,6,0,0.0,0.8666666666666667,-300.0001842226668,-299.13351755600013,False,50.0,False,68,-299.13351755600013,0.0,1.0,0.5,1.0,-300.0001842226668
25.0,False,12,0,0.1,0.8666666666666667,-300.0001873205595,-299.13352065389284,False,75.0,False,68,-299.13352065389284,0.0,1.0,0.5,1.0,-300.0001873205595
20.65843621399177,False,9,0,0.13333333333333333,0.750891632373114,-300.00017722431625,-299.24928559194313,False,97.60493827160494,False,68,-299.24928559194313,0.0,1.0,0.06584362139917702,1.0,-300.00017722431625
24.428271435587394,False,8,0,0.15,0.8514205716156639,-300.0001591043278,-299.1487385327121,False,120.34303713864757,False,68,-299.1487385327121,0.0,1.0,0.4428271435587394,1.0,-300.0001591043278
20.583146855715214,False,14,0,0.16,0.7488839161524057,-300.0001544476137,-299.2512705314613,False,142.65011188657087,False,68,-299.2512705314613,0.0,1.0,0.05831468557152135,1.0,-300.0001544476137
