speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
24.34306742930734,False,13,0,0.06666666666666667,0.7824817981148624,-300.0001474837043,-299.21766568558945,False,160.3941595424156,False,40,-299.21766568558945,0.0,0.0,0.43430674293073396,1.0,-300.0001474837043
24.913490361061047,False,7,0,0.05714285714285714,0.8304166207048826,-300.0001657034891,-299.16974908278416,False,184.72583300995055,False,40,-299.16974908278416,0.0,0.5,0.48906232764330965,1.0,-300.0001657034891
24.988607784172647,False,5,0,0.05,0.7991177256764557,-300.00015072050695,-299.2010329948305,False,209.4112932027741,False,40,-299.2010329948305,0.0,0.0,0.4966914712867087,1.0,-300.00015072050695
20.6569360045001,False,9,0,0.044444444444444446,0.6841835212805009,-300.00015247764924,-299.31596895636875,False,232.00686305407532,False,40,-299.31596895636875,0.0,0.0,0.06568820480187795,1.0,-300.00015247764924
20.086510091127586,False,10,0,0.04,0.6689735968371634,-300.00017179294537,-299.3311981961082,False,252.3491097615116,False,40,-299.3311981961082,0.0,0.0,0.00865098813936278,1.0,-300.00017179294537
20.011392275374828,False,1,0,0.03636363636363636,0.6669704606549828,-300.00017517246454,-299.33320471180957,False,272.39418041730784,False,40,-299.33320471180957,0.0,0.0,0.0011392274561856652,1.0,-300.00017517246454
8.195110850662353,True,1,2,0.03333333333333333,0.0,-300.0001614220834,-300.0001614220834,True,288.20894287172473,False,40,-300.0001614220834,1.0,0.0,0.0,1.0,-300.0001614220834
20.65843621399177,False,14,0,0.0,0.7175582990397805,-300.00018777102355,-299.28262947198374,False,47.60493827160494,False,41,-299.28262947198374,0.0,0.5,0.06584362139917702,1.0,-300.00018777102355
20.086707649579164,False,11,0,0.1,0.7023122039887778,-300.0001910491463,-299.2978788451575,False,67.9479754102525,False,41,-299.2978788451575,0.0,0.5,0.008670764957916433,1.0,-300.0001910491463
20.011418291302608,False,2,0,0.06666666666666667,0.7333333333333334,-300.00017826950057,-299.2668449361672,False,87.6079363202988,False,41,-299.2668449361672,0.0,1.0,0.0,1.0,-300.00017826950057
20.00150364329911,False,12,0,0.1,0.7333699845725049,-300.0001875926354,-299.2668176080629,False,107.60858503064729,False,41,-299.2668176080629,0.0,1.0,0.0001374421468934628,1.0,-300.0001875926354
20.00019801064021,False,12,0,0.12,0.7333386002752338,-300.0001866663496,-299.2668480660743,False,127.60934774861462,False,41,-299.2668480660743,0.0,1.0,1.975103212643603e-05,1.0,-300.0001866663496
20.000026075475255,False,5,0,0.13333333333333333,0.7000000000000001,-300.0001624771104,-299.3001624771104,False,147.2231828703685,False,41,-299.3001624771104,0.0,0.5,0.0,1.0,-300.0001624771104
24.34156721981567,False,8,0,0.11428571428571428,0.8157733775910545,-300.0001844311686,-299.18441105357755,False,169.61294331912433,False,41,-299.18441105357755,0.0,0.5,0.43415016596645406,1.0,-300.0001844311686
20.571729016601243,False,9,0,0.125,0.7152461034297555,-300.0001669114927,-299.28492080806296,False,191.87483653393377,False,41,-299.28492080806296,0.0,0.5,0.057172887861583276,1.0,-300.0001669114927
20.07528941782403,False,5,0,0.1111111111111111,0.6677858217428247,-300.0001883538866,-299.33240253214376,False,211.79474066788822,False,41,-299.33240253214376,0.0,0.0,0.004196831535593049,1.0,-300.0001883538866
20.00991465584514,False,9,0,0.12,0.666927561767865,-300.0001647500341,-299.33323718826625,False,231.8285832934737,False,41,-299.33323718826625,0.0,0.0,0.0009783566294942147,1.0,-300.0001647500341
20.00130563369154,False,10,0,0.12727272727272726,0.6667014700286154,-300.0001663522488,-299.3334648822202,False,251.83372773880896,False,41,-299.3334648822202,0.0,0.0,0.00013051260730740922,1.0,-300.0001663522488
20.000171935300944,False,12,0,0.13333333333333333,0.7000000000000001,-300.00018016427254,-299.30018016427255,False,271.4481599976265,False,41,-299.30018016427255,0.0,0.5,0.0,1.0,-300.00018016427254
20.00002264168572,False,5,0,0.13846153846153847,0.6666666666666666,-300.0001823749702,-299.33351570830354,False,291.13883509855344,False,41,-299.33351570830354,0.0,0.0,0.0,1.0,-300.0001823749702
20.000002981621165,False,6,0,0.14285714285714285,0.6666666666666666,-300.0001602600865,-299.3334935934198,False,311.13419600460975,False,41,-299.3334935934198,0.0,0.0,0.0,1.0,-300.0001602600865
20.00000039264147,False,9,0,0.13333333333333333,0.6666666666666666,-300.0001799849213,-299.33351331825463,False,331.1341794119205,False,41,-299.33351331825463,0.0,0.0,0.0,1.0,-300.0001799849213
20.00000005170587,False,14,0,0.1375,0.6666666680001258,-300.00016419419757,-299.33349752619745,False,351.13417954622867,False,41,-299.33349752619745,0.0,0.0,5.000471503535664e-09,1.0,-300.00016419419757
24.341563792817233,False,13,0,0.1411764705882353,0.7824417011417036,-300.0001604055779,-299.2177187044362,False,373.52924130128815,False,41,-299.2177187044362,0.0,0.0,0.4341563792813886,1.0,-300.0001604055779
24.913292351317498,False,0,0,0.14444444444444443,0.7976877960351332,-300.000180858752,-299.2024930627169,False,398.18620416618745,False,41,-299.2024930627169,0.0,0.0,0.4913292351317494,1.0,-300.000180858752
24.98858170881547,False,11,0,0.14736842105263157,0.7996955122350792,-300.0001767935487,-299.2004812813136,False,423.1410305516887,False,41,-299.2004812813136,0.0,0.0,0.49885817088154705,1.0,-300.0001767935487
24.99849635671644,False,2,0,0.14,0.8326714962555269,-300.000178245577,-299.1675067493215,False,447.8152227753313,False,41,-299.1675067493215,0.0,0.5,0.49751811095822623,1.0,-300.000178245577
20.658238203353605,False,4,0,0.13333333333333333,0.7175514812887339,-300.0001616012636,-299.28261011997483,False,470.41569302156597,False,41,-299.28261011997483,0.0,0.5,0.06581805483275183,1.0,-300.0001616012636
20.08668157410418,False,9,0,0.12727272727272726,0.702311502667062,-300.0001626736555,-299.29785117098845,False,490.7586175525303,False,41,-299.29785117098845,0.0,0.5,0.008668135001482113,1.0,-300.0001626736555
20.0114148574952,False,11,0,0.13043478260869565,0.7003043961767089,-300.00018354804837,-299.29987915187166,False,510.8037775465364,False,41,-299.29987915187166,0.0,0.5,0.0011414856626583258,1.0,-300.00018354804837
20.00150319111048,False,2,0,0.125,0.7333333333333334,-300.0001661822319,-299.26683284889856,False,530.4233005050116,False,41,-299.26683284889856,0.0,1.0,0.0,1.0,-300.0001661822319
24.34176173710097,False,13,0,0.128,0.8491118965716465,-300.00016236059867,-299.15105046402704,False,552.813825955048,False,41,-299.15105046402704,0.0,1.0,0.4341696121436744,1.0,-300.00016236059867
24.91331841805445,True,5,1,0.12307692307692308,0.1637474669520028,-300.0001632075083,-299.83641574055633,True,576.8074650258261,False,41,-299.83641574055633,1.0,0.5,0.4890530010700104,1.0,-300.0001632075083
25.0,False,11,0,0.0,0.8666666666666667,-300.0001760333895,-299.1335093667228,False,50.0,False,42,-299.1335093667228,0.0,1.0,0.5,1.0,-300.0001760333895
25.0,False,7,0,0.0,0.8666666666666667,-300.00015924234623,-299.13349257567955,False,75.0,False,42,-299.13349257567955,0.0,1.0,0.5,1.0,-300.00015924234623
25.0,False,12,0,0.06666666666666667,0.8666666666666667,-300.00019074628005,-299.1335240796134,False,100.0,False,42,-299.1335240796134,0.0,1.0,0.5,1.0,-300.00019074628005
25.0,False,10,0,0.1,0.8327113850086175,-300.00016406577055,-299.1674526807619,False,124.68024763200818,False,42,-299.1674526807619,0.0,0.5,0.49766769378231535,1.0,-300.00016406577055
25.0,False,1,0,0.08,0.8333325585628742,-300.00017474183016,-299.1668421832673,False,149.67653980301617,False,42,-299.1668421832673,0.0,0.5,0.4999970946107787,1.0,-300.00017474183016
20.65843621399177,False,14,0,0.1,0.7175582974517546,-300.00024202413573,-299.28268372668396,False,172.28147371797274,False,42,-299.28268372668396,0.0,0.5,0.06584361544407961,1.0,-300.00024202413573
20.086707649579164,False,11,0,0.11428571428571428,0.7023122039826296,-300.0002606663631,-299.2979484623805,False,192.62451084688016,False,42,-299.2979484623805,0.0,0.5,0.008670764934861097,1.0,-300.0002606663631
20.011418291302608,False,11,0,0.125,0.7003044877680457,-300.00005095196866,-299.2997464642006,False,212.6696844618091,False,42,-299.2997464642006,0.0,0.5,0.001141829130171601,1.0,-300.00005095196866
20.00150364329911,False,2,0,0.13333333333333333,0.7333333333333334,-300.00004498588163,-299.2667116525483,False,232.28922311865006,False,42,-299.2667116525483,0.0,1.0,0.0,1.0,-300.00004498588163
20.00019801064021,False,7,0,0.12,0.7333351753609988,-300.0000800490521,-299.2667448736911,False,252.28471908284715,False,42,-299.2667448736911,0.0,1.0,6.907603745176516e-06,1.0,-300.0000800490521
20.000026075475255,False,5,0,0.10909090909090909,0.7000000000000001,-300.0001020930745,-299.3001020930745,False,271.90338277348803,False,42,-299.3001020930745,0.0,0.5,0.0,1.0,-300.0001020930745
24.34156721981567,False,13,0,0.11666666666666667,0.815773390137773,-300.00012331765834,-299.18434992752054,False,294.2931816097725,False,42,-299.18434992752054,0.0,0.5,0.4341502130166486,1.0,-300.00012331765834
24.913292802609472,False,10,0,0.12307692307692308,0.7970759783752349,-300.00010885815016,-299.2030328797749,False,318.62118822875783,False,42,-299.2030328797749,0.0,0.0,0.48903491890713086,1.0,-300.00010885815016
24.988581768244867,False,12,0,0.12857142857142856,0.8324504288932508,-300.00009757716816,-299.1676471482749,False,343.30661871793893,False,42,-299.1676471482749,0.0,0.5,0.49668910834969077,1.0,-300.00009757716816
24.998496364542536,False,7,0,0.12,0.8659621242208826,-300.0000962040363,-299.13413407981545,False,367.92363861853516,False,42,-299.13413407981545,0.0,1.0,0.49735796582830966,1.0,-300.0000962040363
29.34136577640066,False,3,0,0.125,0.9824360668041162,-300.00010529222794,-299.01766922542384,False,395.31393065693106,False,42,-299.01766922542384,0.0,1.0,0.9341352505154358,1.0,-300.00010529222794
29.91326627508157,False,8,0,0.12941176470588237,0.9976871006647553,-300.0000673834755,-299.00238028281075,False,424.9707886210827,False,42,-299.00238028281075,0.0,1.0,0.9913266274928322,1.0,-300.0000673834755
29.988578274907862,False,1,0,0.12222222222222222,0.9996954206641925,-300.0007766224597,-299.0010812017955,False,454.92560142117424,False,42,-299.0010812017955,0.0,1.0,0.9988578274907219,1.0,-300.0007766224597
29.998495904514616,True,12,1,0.12631578947368421,0.3332932241203898,-300.0002947769227,-299.66700155280233,True,484.5855409135774,False,42,-299.66700155280233,1.0,1.0,0.9998495904514616,1.0,-300.0002947769227
25.0,False,10,0,0.0,0.7976002327791186,-300.0001756602393,-299.20257542746015,False,48.67356428093925,False,43,-299.20257542746015,0.0,0.0,0.49100087292169475,1.0,-300.0001756602393
25.0,False,0,0,0.1,0.7999970489173284,-300.0001766095406,-299.20017956062327,False,73.65930507582596,False,43,-299.20017956062327,0.0,0.0,0.4999889334399814,1.0,-300.0001766095406
25.0,False,0,0,0.06666666666666667,0.7999999970347099,-300.0001646831576,-299.2001646861229,False,98.6592883825541,False,43,-299.2001646861229,0.0,0.0,0.4999999888801618,1.0,-300.0001646831576
12.8,True,12,1,0.1,0.03333333333333336,-300.00017515237374,-299.9668418190404,True,120.58238762421041,False,43,-299.9668418190404,1.0,0.5,0.0,1.0,-300.00017515237374
25.0,False,1,0,0.0,0.8660447183419508,-300.0001897627,-299.1341450443581,False,49.680247632008175,False,44,-299.1341450443581,0.0,1.0,0.49766769378231535,1.0,-300.0001897627
20.65843621399177,False,4,0,0.1,0.7508900941313649,-300.0001898489197,-299.24929975478835,False,72.28149969413253,False,44,-299.24929975478835,0.0,1.0,0.0658378529926182,1.0,-300.0001898489197
20.086707649579164,False,6,0,0.13333333333333333,0.7356455313433461,-300.00018262796266,-299.26453709661934,False,92.62452738134756,False,44,-299.26453709661934,0.0,1.0,0.008670742537547581,1.0,-300.00018262796266
20.011418291302608,False,14,0,0.15,0.733637821078228,-300.00016128374034,-299.2665234626621,False,112.6697009603358,False,44,-299.2665234626621,0.0,1.0,0.0011418290433546474,1.0,-300.00016128374034
20.00150364329911,False,2,0,0.16,0.7333734304878865,-300.0001592204802,-299.26678578999235,False,132.6756497489989,False,44,-299.26678578999235,0.0,1.0,0.00015036432957451495,1.0,-300.0001592204802
20.00019801064021,False,12,0,0.16666666666666666,0.733338613617072,-300.00017559486764,-299.26683698125055,False,152.67643312859371,False,44,-299.26683698125055,0.0,1.0,1.980106401973103e-05,1.0,-300.00017559486764
20.000026075475255,False,2,0,0.14285714285714285,0.73333402867934,-300.00016250624674,-299.2668284775674,False,172.67653628969268,False,44,-299.2668284775674,0.0,1.0,2.607547525457221e-06,1.0,-300.00016250624674
20.000003433807443,False,5,0,0.125,0.7000000000000001,-300.0001658471603,-299.3001658471603,False,192.28995693243,False,44,-299.3001658471603,0.0,0.5,0.0,1.0,-300.0001658471603
20.000000452188633,False,10,0,0.13333333333333333,0.6666666666666666,-300.0001640951374,-299.3334974284707,False,211.81469003720926,False,44,-299.3334974284707,0.0,0.0,0.0,1.0,-300.0001640951374
20.000000059547475,False,9,0,0.12,0.6666666666666666,-300.0001665730864,-299.3334999064197,False,231.8087293415328,False,44,-299.3334999064197,0.0,0.0,0.0,1.0,-300.0001665730864
20.000000007841642,False,14,0,0.12727272727272726,0.6666666666666666,-300.0001652802927,-299.33349861362603,False,251.80870614711773,False,44,-299.33349861362603,0.0,0.0,0.0,1.0,-300.0001652802927
20.000000001032642,False,6,0,0.11666666666666667,0.6666666666666666,-300.0001672422688,-299.3335005756021,False,271.80870606128605,False,44,-299.3335005756021,0.0,0.0,0.0,1.0,-300.0001672422688
20.000000000135987,False,14,0,0.12307692307692308,0.6666666666700682,-300.00016585027885,-299.33349918360875,False,291.8087060614759,False,44,-299.33349918360875,0.0,0.0,1.2755663192365319e-11,1.0,-300.00016585027885
24.34156378602614,False,13,0,0.12857142857142856,0.7824417009606965,-300.0001832113621,-299.2177415104014,False,314.20376778994046,False,44,-299.2177415104014,0.0,0.0,0.43415637860261214,1.0,-300.0001832113621
24.913292350423195,False,10,0,0.13333333333333333,0.7976877960112851,-300.0001820006599,-299.2024942046486,False,338.86073065130216,False,44,-299.2024942046486,0.0,0.0,0.49132923504231946,1.0,-300.0001820006599
24.988581708697705,False,0,0,0.125,0.7996955122319388,-300.00018368481733,-299.2004881725854,False,363.8155570363374,False,44,-299.2004881725854,0.0,0.0,0.49885817086977047,1.0,-300.00018368481733
24.998496356700933,False,11,0,0.12941176470588237,0.7999599028453582,-300.0001645568194,-299.2002046539741,False,388.80960824753544,False,44,-299.2002046539741,0.0,0.0,0.49984963567009333,1.0,-300.0001645568194
29.341365775368025,False,13,0,0.13333333333333333,0.9157697540098141,-300.00016361773896,-299.08439386372913,False,416.2038865963352,False,44,-299.08439386372913,0.0,0.0,0.9341365775368026,1.0,-300.00016361773896
15.210124123105967,True,7,1,0.12631578947368421,0.03333333333333336,-300.00018319954967,-299.9668498662163,True,442.3678587638525,False,44,-299.9668498662163,1.0,0.5,0.0,1.0,-300.00018319954967
29.34156378600823,False,8,0,0.0,0.9142777918435594,-300.00017648633803,-299.08589869449446,False,51.08537687600715,False,45,-299.08589869449446,0.0,0.0,0.9285417194133476,1.0,-300.00017648633803
29.913292350420836,False,7,0,0.0,0.9639127656939559,-300.00017629221907,-299.0362635265251,False,80.52056224079776,False,45,-299.0362635265251,0.0,0.5,0.9896728713523348,1.0,-300.00017629221907
29.988581708697392,True,11,1,0.06666666666666667,0.29969540441523934,-300.000164692939,-299.7004692885238,True,110.47020690620414,False,45,-299.7004692885238,1.0,0.5,0.9988577665571473,1.0,-300.000164692939
29.34156378600823,False,13,0,0.0,0.9157750342935529,-300.00011194618696,-299.0843369118934,False,52.39506172839506,False,46,-299.0843369118934,0.0,0.0,0.934156378600823,1.0,-300.00011194618696
29.913292350420836,False,1,0,0.1,0.9310211293445557,-300.00018080254034,-299.06915967319577,False,82.0520245897475,False,46,-299.06915967319577,0.0,0.0,0.9913292350420836,1.0,-300.00018080254034
25.647017922689162,False,4,0,0.06666666666666667,0.817253811271711,-300.00016862400423,-299.1829148127325,False,109.61178924638651,False,46,-299.1829148127325,0.0,0.0,0.5647017922689163,1.0,-300.00016862400423
29.426767792288285,False,8,0,0.1,0.9180471411276875,-300.00006707783086,-299.08201993670315,False,137.34393932462706,False,46,-299.08201993670315,0.0,0.0,0.9426767792288284,1.0,-300.00006707783086
29.92451263108323,False,13,0,0.08,0.931320336828886,-300.0006050837798,-299.0692847469509,False,167.0452924213501,False,46,-299.0692847469509,0.0,0.0,0.9924512631083229,1.0,-300.0006050837798
29.990059276521247,False,1,0,0.1,0.9330682473738999,-300.0001622116786,-299.0670939643047,False,197.00596443408728,False,46,-299.0670939643047,0.0,0.0,0.9990059276521247,1.0,-300.0001622116786
29.998690933533663,False,8,0,0.08571428571428572,0.933298424894231,-300.00016464763746,-299.0668662227432,False,227.00078543987985,False,46,-299.0668662227432,0.0,0.0,0.9998690933533663,1.0,-300.00016464763746
15.359702114652993,True,11,1,0.1,0.0,-300.0001475106496,-300.0001475106496,True,251.12151703877896,False,46,-300.0001475106496,1.0,0.0,0.0,1.0,-300.0001475106496
25.0,False,10,0,0.0,0.8327113850086175,-300.00016119037474,-299.1674498053661,False,49.680247632008175,False,47,-299.1674498053661,0.0,0.5,0.49766769378231535,1.0,-300.00016119037474
25.0,False,11,0,0.1,0.8333325585628742,-300.0001994741462,-299.16686691558334,False,74.67653980301618,False,47,-299.16686691558334,0.0,0.5,0.4999970946107787,1.0,-300.0001994741462
20.0,True,7,1,0.13333333333333333,0.06666666666666665,-300.0001544476364,-299.93348778096976,True,98.48740049779663,False,47,-299.93348778096976,1.0,1.0,0.0,1.0,-300.0001544476364
25.0,False,6,0,0.0,0.8327113850086175,-300.00016119554215,-299.1674498105335,False,49.680247632008175,False,48,-299.1674498105335,0.0,0.5,0.49766769378231535,1.0,-300.00016119554215
20.65843621399177,False,9,0,0.0,0.7175567607980314,-300.0001786935014,-299.2826219327034,False,72.28149969413253,False,48,-299.2826219327034,0.0,0.5,0.0658378529926182,1.0,-300.0001786935014
24.428271435587394,False,8,0,0.0,0.818087235225384,-300.0001782783277,-299.18209104310233,False,95.01958905473406,False,48,-299.18209104310233,0.0,0.5,0.44282713209518965,1.0,-300.0001782783277
24.924710641723443,False,10,0,0.05,0.7973809850780076,-300.0001636645762,-299.20278267949817,False,119.3966144708071,False,48,-299.20278267949817,0.0,0.0,0.49017869404252856,1.0,-300.0001636645762
24.990085351996502,False,10,0,0.08,0.7997348554819724,-300.00014688095473,-299.20041202547276,False,144.3537614178405,False,48,-299.20041202547276,0.0,0.0,0.4990057080573969,1.0,-300.00014688095473
24.998694367341106,False,12,0,0.06666666666666667,0.8326781052864849,-300.00016516751094,-299.16748706222444,False,169.03059681365104,False,48,-299.16748706222444,0.0,0.5,0.49754289482431846,1.0,-300.00016516751094
20.658264278826813,False,9,0,0.08571428571428572,0.7175521795236738,-300.00017435560557,-299.2826221760819,False,191.63117779858106,False,48,-299.2826221760819,0.0,0.5,0.06582067321377671,1.0,-300.00017435560557
24.428248793919582,False,8,0,0.1,0.8180866314548635,-300.00014276498945,-299.18205613353456,False,214.36917760578132,False,48,-299.18205613353456,0.0,0.5,0.4428248679557381,1.0,-300.00014276498945
24.924707660104637,False,11,0,0.1111111111111111,0.8313255375996355,-300.0001521690435,-299.16882663144384,False,239.0713022689784,False,48,-299.16882663144384,0.0,0.5,0.4924707659986328,1.0,-300.0001521690435
29.331648745363573,False,3,0,0.12,0.9488439665430274,-300.0001391329195,-299.05129516637646,False,266.42713761780516,False,48,-299.05129516637646,0.0,0.5,0.9331648745363523,1.0,-300.0001391329195
29.91198666605611,False,1,0,0.12727272727272726,0.964319644428163,-300.00014892397854,-299.0358292795504,False,296.0789348653896,False,48,-299.0358292795504,0.0,0.5,0.9911986666056108,1.0,-300.00014892397854
29.98840976672344,False,1,0,0.13333333333333333,0.9663575937792918,-300.00013711974606,-299.0337795259668,False,326.0330810049892,False,48,-299.0337795259668,0.0,0.5,0.998840976672344,1.0,-300.00013711974606
15.357362578027736,True,7,1,0.12307692307692308,0.06666666666666665,-300.00015473999343,-299.93348807332677,True,352.356886001269,False,48,-299.93348807332677,1.0,1.0,0.0,1.0,-300.00015473999343
25.0,False,5,0,0.0,0.8327113850086175,-300.000182877154,-299.16747149214535,False,49.680247632008175,False,49,-299.16747149214535,0.0,0.5,0.49766769378231535,1.0,-300.000182877154
20.65843621399177,False,9,0,0.0,0.7175567607980314,-300.000255399104,-299.282698638306,False,72.28149969413253,False,49,-299.282698638306,0.0,0.5,0.0658378529926182,1.0,-300.000255399104
20.086707649579164,False,6,0,0.06666666666666667,0.7023121980100128,-300.00017579347997,-299.29786359546995,False,92.62452738134756,False,49,-299.29786359546995,0.0,0.5,0.008670742537547581,1.0,-300.00017579347997
20.011418291302608,False,10,0,0.1,0.6666666666666666,-300.0000434798932,-299.3333768132265,False,112.28470360631592,False,49,-299.3333768132265,0.0,0.0,0.0,1.0,-300.0000434798932
20.00150364329911,False,10,0,0.08,0.6667033190073214,-300.00008288501266,-299.33337956600536,False,132.28535402034774,False,49,-299.33337956600536,0.0,0.0,0.00013744627745495563,1.0,-300.00008288501266
20.00019801064021,False,0,0,0.1,0.6666719336128314,-300.0001693619864,-299.3334974283736,False,152.28611674491927,False,49,-299.3334974283736,0.0,0.0,1.9751048117555568e-05,1.0,-300.0001693619864
20.000026075475255,False,11,0,0.11428571428571428,0.6666673619610394,-300.0000962752929,-299.33342891333183,False,172.28621982605472,False,49,-299.33342891333183,0.0,0.0,2.6073538975879274e-06,1.0,-300.0000962752929
20.000003433807443,False,14,0,0.1,0.6666667582346651,-300.00010022270493,-299.33343346447026,False,192.28623341074584,False,49,-299.33343346447026,0.0,0.0,3.4337999466060865e-07,1.0,-300.00010022270493
24.341564238196863,False,8,0,0.08888888888888889,0.7824417130185827,-300.00011391140146,-299.2176721983829,False,214.68129692811095,False,49,-299.2176721983829,0.0,0.0,0.4341564238196849,1.0,-300.00011391140146
24.91329240996831,False,1,0,0.08,0.797687797599155,-300.0001147957059,-299.2024269981067,False,239.3382600250481,False,49,-299.2024269981067,0.0,0.0,0.491329240996831,1.0,-300.0001147957059
29.330145502547268,False,13,0,0.07272727272727272,0.9154705467345939,-300.0001019723655,-299.0846314256309,False,266.6881481695008,False,49,-299.0846314256309,0.0,0.0,0.9330145502547268,1.0,-300.0001019723655
29.911788708154372,False,8,0,0.06666666666666667,0.93098103221745,-300.0000954357774,-299.0691144035599,False,296.33916224613654,False,49,-299.0691144035599,0.0,0.0,0.9911788708154372,1.0,-300.0000954357774
19.183272525398163,True,6,1,0.06153846153846154,0.0,-300.0000783139967,-300.0000783139967,True,325.0709860865281,False,49,-300.0000783139967,1.0,0.0,0.0,1.0,-300.0000783139967
25.0,False,11,0,0.0,0.8327113850086175,-300.0001621364636,-299.16745075145496,False,49.680247632008175,False,50,-299.16745075145496,0.0,0.5,0.49766769378231535,1.0,-300.0001621364636
25.0,False,12,0,0.1,0.8660005399738949,-300.0001744290487,-299.1341738890748,False,74.30116237839647,False,50,-299.1341738890748,0.0,1.0,0.49750202490210604,1.0,-300.0001744290487
25.0,False,7,0,0.13333333333333333,0.8666658430372319,-300.00015535595526,-299.133489512918,False,99.29719876212326,False,50,-299.133489512918,0.0,1.0,0.49999691138961955,1.0,-300.00015535595526
20.65843621399177,False,14,0,0.15,0.75089163068621,-300.00014795497765,-299.2492563242914,False,121.90213240327135,False,50,-299.2492563242914,0.0,1.0,0.06584361507328715,1.0,-300.00014795497765
24.428271435587394,False,3,0,0.16,0.8514205716123259,-300.00078174508263,-299.1493611734703,False,144.64023125990704,False,50,-299.1493611734703,0.0,1.0,0.44282714354622177,1.0,-300.00078174508263
20.583146855715214,False,9,0,0.16666666666666666,0.7488839161523987,-300.0001483526348,-299.2512644364824,False,166.94730600781176,False,50,-299.2512644364824,0.0,1.0,0.058314685571495065,1.0,-300.0001483526348
20.076793001575666,False,1,0,0.14285714285714285,0.7353811467086845,-300.00015227760844,-299.26477113089976,False,187.25111832029543,False,50,-299.26477113089976,0.0,1.0,0.007679300157566615,1.0,-300.00015227760844
20.01011265864371,False,7,0,0.15,0.733603004230499,-300.00016375450133,-299.26656075027086,False,207.29112652605457,False,50,-299.26656075027086,0.0,1.0,0.0010112658643709692,1.0,-300.00016375450133
20.001331708134153,False,6,0,0.15555555555555556,0.7333688455502441,-300.000134488645,-299.2667656430948,False,227.29639509636033,False,50,-299.2667656430948,0.0,1.0,0.00013317081341526204,1.0,-300.000134488645
20.0001753689724,False,4,0,0.16,0.733338009839264,-300.0001453690971,-299.2668073592578,False,247.29708889985736,False,50,-299.2668073592578,0.0,1.0,1.7536897239978088e-05,1.0,-300.0001453690971
20.00002309385645,False,14,0,0.16363636363636364,0.7333339491695052,-300.0001474713494,-299.2668135221799,False,267.29718026492696,False,50,-299.2668135221799,0.0,1.0,2.3093856448497264e-06,1.0,-300.0001474713494
20.000003041166284,False,6,0,0.16666666666666666,0.7333334144311009,-300.0001599279931,-299.26682651356197,False,287.2971922965411,False,50,-299.26682651356197,0.0,1.0,3.0411662841345335e-07,1.0,-300.0001599279931
20.0000004004828,False,5,0,0.16923076923076924,0.7000000000000001,-300.00014606966266,-299.3001460696627,False,306.9106005663824,False,50,-299.3001460696627,0.0,0.5,0.0,1.0,-300.00014606966266
20.000000052738475,False,2,0,0.15714285714285714,0.7333333333333334,-300.00014805395807,-299.2668147206247,False,326.6011999022453,False,50,-299.2668147206247,0.0,1.0,0.0,1.0,-300.00014805395807
20.000000006944983,False,1,0,0.14666666666666667,0.7333333333333334,-300.0001498234972,-299.2668164901639,False,346.59654920278285,False,50,-299.2668164901639,0.0,1.0,0.0,1.0,-300.0001498234972
20.000000000914564,False,14,0,0.15,0.7333333333333334,-300.0001624745577,-299.2668291412244,False,366.5965310609528,False,50,-299.2668291412244,0.0,1.0,0.0,1.0,-300.0001624745577
24.341563786128667,False,8,0,0.15294117647058825,0.8491083676070389,-300.00014898083253,-299.1510406132255,False,388.9915927191467,False,50,-299.1510406132255,0.0,1.0,0.43415637852639577,1.0,-300.00014898083253
29.25485613644493,False,13,0,0.15555555555555556,0.980129496971855,-300.000160992725,-299.02003149575313,False,416.04361730882704,False,50,-299.02003149575313,0.0,1.0,0.9254856136444563,1.0,-300.000160992725
29.90187405912032,True,0,1,0.15789473684210525,0.29692249071443966,-300.0001353894864,-299.70321289877194,True,445.1225028709151,False,50,-299.70321289877194,1.0,0.5,0.9884593401791484,1.0,-300.0001353894864
20.65843621399177,False,14,0,0.0,0.7165875314915775,-300.00018894523186,-299.28360141374026,False,47.27834298079314,False,51,-299.28360141374026,0.0,0.5,0.06220324309341585,1.0,-300.00018894523186
20.086707649579164,False,5,0,0.0,0.6682020817556137,-300.0002447724027,-299.3320426906471,False,67.32497021069474,False,51,-299.3320426906471,0.0,0.0,0.005757806583551428,1.0,-300.0002447724027
20.011418291302608,False,4,0,0.06666666666666667,0.6669680924639078,-300.00016364807556,-299.33319555561167,False,87.36543246496508,False,51,-299.33319555561167,0.0,0.0,0.0011303467396537314,1.0,-300.00016364807556
24.34306742930734,False,3,0,0.1,0.7824817920867936,-300.00005857969927,-299.2175767876125,False,109.76642450308898,False,51,-299.2175767876125,0.0,0.0,0.43430672032547585,1.0,-300.00005857969927
24.913490361061047,False,11,0,0.08,0.7976930762887405,-300.00009984254416,-299.2024067662554,False,134.42417071035655,False,51,-299.2024067662554,0.0,0.0,0.4913490360827769,1.0,-300.00009984254416
29.330171570180877,False,3,0,0.06666666666666667,0.9154712418714874,-300.0001119507595,-299.084640708888,False,161.77416198484943,False,51,-299.084640708888,0.0,0.0,0.9330171570180781,1.0,-300.0001119507595
