speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
20.65843621399177,False,4,0,"(0.15,)","(0.7508916323671738,)","(0.0003164208333265394,)","(0.7512080532005003,)","(False,)","(121.26422663758652,)",False,39,0.0,1.0,0.0658436213769015,1.0,0.0003164208333265394
24.428271435587394,False,8,0,"(0.16,)","(0.8514205716156521,)","(0.08220232082747843,)","(0.9336228924431306,)","(False,)","(144.0023255045925,)",False,39,0.0,1.0,0.44282714355869535,1.0,0.08220232082747843
24.924710641723443,False,11,0,"(0.16666666666666666,)","(0.8646589504459584,)","(0.7389064718231813,)","(1.6035654222691398,)","(False,)","(168.70446198091082,)",False,39,0.0,1.0,0.4924710641723443,1.0,0.7389064718231813
24.990085351996502,False,2,0,"(0.17142857142857143,)","(0.86640227605324,)","(0.5646674538016825,)","(1.4310697298549226,)","(False,)","(193.66523715474702,)",False,39,0.0,1.0,0.49900853519965016,1.0,0.5646674538016825
29.340258153349335,False,3,0,"(0.175,)","(0.9824068840893156,)","(0.3918489138256506,)","(1.3742557979149663,)","(False,)","(221.0551334739353,)",False,39,0.0,1.0,0.9340258153349336,1.0,0.3918489138256506
25.57155662924765,False,14,0,"(0.17777777777777778,)","(0.8819081767799374,)","(5.3881401078647615,)","(6.270048284644699,)","(False,)","(248.31635438839632,)",False,39,0.0,1.0,0.5571556629247649,1.0,5.3881401078647615
20.73370293060051,False,9,0,"(0.16,)","(0.7528987448160137,)","(0.013015897981694568,)","(0.7659146427977083,)","(False,)","(271.21906660758464,)",False,39,0.0,1.0,0.07337029306005113,1.0,0.013015897981694568
20.096619315963853,False,11,0,"(0.16363636363636364,)","(0.7359098484257028,)","(5.1902964171815675,)","(5.92620626560727,)","(False,)","(291.60131677636656,)",False,39,0.0,1.0,0.009661931596385287,1.0,5.1902964171815675
20.012723531320344,False,9,0,"(0.15,)","(0.7336726275018758,)","(0.009505852779922387,)","(0.7431784802817982,)","(False,)","(311.65165424715263,)",False,39,0.0,1.0,0.0012723531320343539,1.0,0.009505852779922387
24.343239312766464,False,3,0,"(0.15384615384615385,)","(0.849153048340439,)","(1.1721512820438823e-10,)","(0.8491530484576542,)","(False,)","(334.05334477828495,)",False,39,0.0,1.0,0.43432393127664637,1.0,1.1721512820438823e-10
29.255076781928093,False,3,0,"(0.15714285714285714,)","(0.9801353808514159,)","(0.005890336840230311,)","(0.9860257176916463,)","(False,)","(361.10624229678797,)",False,39,0.0,1.0,0.9255076781928093,1.0,0.005890336840230311
29.901903115315633,False,3,0,"(0.16,)","(0.9973840830750836,)","(0.0001084838800669994,)","(0.9974925669551507,)","(False,)","(390.7181464967555,)",False,39,0.0,1.0,0.9901903115315633,1.0,0.0001084838800669994
19.181397924089485,True,6,1,"(0.1625,)","(0.06666666666666665,)","(0.009596043025532203,)","(0.07626270969219885,)","(True,)","(416.90813166208244,)",False,39,1.0,1.0,0.0,1.0,0.009596043025532203
25.0,False,10,0,"(0.0,)","(0.8333333333333334,)","(2.7043413619652887e-05,)","(0.8333603767469531,)","(False,)","(50.0,)",False,40,0.0,0.5,0.5,1.0,2.7043413619652887e-05
25.0,False,10,0,"(0.1,)","(0.7993780516752841,)","(4.684045085833788,)","(5.483423137509073,)","(False,)","(74.68024763200816,)",False,40,0.0,0.0,0.49766769378231535,1.0,4.684045085833788
20.65843621399177,False,14,0,"(0.06666666666666667,)","(0.6842234274646982,)","(0.06280381495640434,)","(0.7470272424211025,)","(False,)","(97.2814996941325,)",False,40,0.0,0.0,0.0658378529926182,1.0,0.06280381495640434
20.086707649579164,False,0,0,"(0.1,)","(0.6689788646766793,)","(2.287358726015428,)","(2.956337590692107,)","(False,)","(117.62452738134753,)",False,40,0.0,0.0,0.008670742537547581,1.0,2.287358726015428
20.011418291302608,False,10,0,"(0.08,)","(0.6669711544115612,)","(0.08322262731873417,)","(0.7501937817302954,)","(False,)","(137.66970096033577,)",False,40,0.0,0.0,0.0011418290433546474,1.0,0.08322262731873417
24.34306742930734,False,13,0,"(0.1,)","(0.7824817981148167,)","(0.00446739952081559,)","(0.7869491976356322,)","(False,)","(160.07071147739308,)",False,40,0.0,0.0,0.4343067429305627,1.0,0.00446739952081559
24.913490361061047,False,7,0,"(0.11428571428571428,)","(0.8304166210398733,)","(5.264078694489593,)","(6.094495315529467,)","(False,)","(184.40238540853233,)",False,40,0.0,0.5,0.4890623288995247,1.0,5.264078694489593
24.988607784172647,False,5,0,"(0.125,)","(0.7991177256664675,)","(2.013918875330927,)","(2.813036600997395,)","(False,)","(209.08784558900732,)",False,40,0.0,0.0,0.49669147124925317,1.0,2.013918875330927
29.340063576516563,False,8,0,"(0.13333333333333333,)","(0.9157347154790959,)","(0.0008690088954814051,)","(0.9166037243745773,)","(False,)","(236.47349021125387,)",False,40,0.0,0.0,0.9340051830466095,1.0,0.0008690088954814051
29.91309479196926,False,10,0,"(0.14,)","(0.9310158611153906,)","(0.1320130578726401,)","(1.0630289189880306,)","(False,)","(266.12966994326445,)",False,40,0.0,0.0,0.9913094791827148,1.0,0.1320130578726401
29.988555692769616,False,1,0,"(0.14545454545454545,)","(0.9330281518071747,)","(0.00039638087006646565,)","(0.9334245326772411,)","(False,)","(296.0843934027726,)",False,40,0.0,0.0,0.9988555692769054,1.0,0.00039638087006646565
29.998492930735093,False,1,0,"(0.15,)","(0.9332931448196025,)","(0.00017111367917082535,)","(0.9334642584987732,)","(False,)","(326.0784310599932,)",False,40,0.0,0.0,0.9998492930735093,1.0,0.00017111367917082535
20.78988530263468,True,9,1,"(0.15384615384615385,)","(0.021063608070258127,)","(0.003159999047187757,)","(0.024223607117445884,)","(True,)","(353.00831947797263,)",False,40,1.0,0.0,0.078988530263468,1.0,0.003159999047187757
20.65843621399177,False,14,1,"(0.0,)","(0.7165875314915775,)","(0.19496084469090746,)","(0.911548376182485,)","(False,)","(47.27834298079314,)",False,41,0.0,0.5,0.06220324309341585,1.0,0.19496084469090746
20.086707649579164,False,11,1,"(0.1,)","(0.7023082879982977,)","(1.4185398887047462,)","(2.120848176703044,)","(False,)","(67.6153141728802,)",False,41,0.0,0.5,0.008656079993616572,1.0,1.4185398887047462
20.011418291302608,False,2,1,"(0.06666666666666667,)","(0.7333333333333334,)","(1.2120464892036054,)","(1.9453798225369388,)","(False,)","(87.28076151000424,)",False,41,0.0,1.0,0.0,1.0,1.2120464892036054
20.00150364329911,False,12,1,"(0.1,)","(0.7333700127114544,)","(0.12741504459094363,)","(0.8607850573023981,)","(False,)","(107.28145374247532,)",False,41,0.0,1.0,0.00013754766795415208,1.0,0.12741504459094363
20.00019801064021,False,12,1,"(0.12,)","(0.733338600384172,)","(0.00017473558976990823,)","(0.7335133359739419,)","(False,)","(127.28221662915612,)",False,41,0.0,1.0,1.9751440644810714e-05,1.0,0.00017473558976990823
20.000026075475255,False,5,1,"(0.13333333333333333,)","(0.7000000000000001,)","(3.915305947373407e-05,)","(0.7000391530594738,)","(False,)","(146.8960504333606,)",False,41,0.0,0.5,0.0,1.0,3.915305947373407e-05
24.34156721981567,False,8,1,"(0.14285714285714285,)","(0.8157733775876387,)","(0.00012719963211966075,)","(0.8159005772197584,)","(False,)","(169.28581087166555,)",False,41,0.0,0.5,0.43415016595364514,1.0,0.00012719963211966075
20.571729016601243,False,9,1,"(0.15,)","(0.7152461034297484,)","(0.006183653248636077,)","(0.7214297566783845,)","(False,)","(191.54770408645604,)",False,41,0.0,0.5,0.057172887861556276,1.0,0.006183653248636077
20.07528941782403,False,5,1,"(0.15555555555555556,)","(0.6677858217426066,)","(0.0005407655500222375,)","(0.6683265872926288,)","(False,)","(211.46760822024743,)",False,41,0.0,0.0,0.004196831534774503,1.0,0.0005407655500222375
20.00991465584514,False,9,1,"(0.16,)","(0.6669275617678642,)","(0.36056220371970227,)","(1.0274897654875663,)","(False,)","(231.50145084583158,)",False,41,0.0,0.0,0.0009783566294910174,1.0,0.36056220371970227
20.00130563369154,False,10,1,"(0.16363636363636364,)","(0.6667014700286154,)","(3.9549508568697935,)","(4.621652326898409,)","(False,)","(251.5065952911668,)",False,41,0.0,0.0,0.00013051260730740922,1.0,3.9549508568697935
20.000171935300944,False,12,1,"(0.15,)","(0.7000000000000001,)","(3.2209558118631065,)","(3.9209558118631067,)","(False,)","(271.1210275499843,)",False,41,0.0,0.5,0.0,1.0,3.2209558118631065
20.00002264168572,False,5,1,"(0.13846153846153847,)","(0.6666666666666666,)","(0.14613158622623004,)","(0.8127982528928966,)","(False,)","(290.8117026509113,)",False,41,0.0,0.0,0.0,1.0,0.14613158622623004
20.000002981621165,False,5,1,"(0.14285714285714285,)","(0.6666666666666666,)","(0.10717816220050037,)","(0.773844828867167,)","(False,)","(310.8070635569676,)",False,41,0.0,0.0,0.0,1.0,0.10717816220050037
24.3415641786497,False,8,1,"(0.14666666666666667,)","(0.7824417054740592,)","(2.8092386725959393e-05,)","(0.7824697978607852,)","(False,)","(333.20210858241694,)",False,41,0.0,0.0,0.434156395527722,1.0,2.8092386725959393e-05
20.57172861611848,False,14,1,"(0.15,)","(0.6819127630839644,)","(2.556763560623557,)","(3.2386763237075216,)","(False,)","(355.4640098868686,)",False,41,0.0,0.0,0.05717286156486665,1.0,2.556763560623557
24.416853151093793,False,13,1,"(0.1411764705882353,)","(0.7844494173624764,)","(0.0031041985713597515,)","(0.7875536159338362,)","(False,)","(378.1569351658064,)",False,41,0.0,0.0,0.4416853151092862,1.0,0.0031041985713597515
24.923206999320993,False,0,1,"(0.14444444444444443,)","(0.7979521866485598,)","(5.731413162255228e-05,)","(0.7980095007801824,)","(False,)","(402.85312285686996,)",False,41,0.0,0.0,0.49232069993209926,1.0,5.731413162255228e-05
24.98988734147437,False,11,3,"(0.14736842105263157,)","(0.7997303291059832,)","(0.04168431126544289,)","(0.8414146403714261,)","(False,)","(427.8131146515779,)",False,41,0.0,0.0,0.49898873414743683,1.0,0.04168431126544289
12.797698808371056,True,2,5,"(0.15,)","(0.03333333333333336,)","(1.9217471963695822,)","(1.9550805297029157,)","(True,)","(448.8021701305503,)",False,41,1.0,0.5,0.0,1.0,1.9217471963695822
25.0,False,12,0,"(0.0,)","(0.8660447183419508,)","(0.0035125361839888148,)","(0.8695572545259397,)","(False,)","(49.680247632008175,)",False,42,0.0,1.0,0.49766769378231535,1.0,0.0035125361839888148
25.0,False,7,0,"(0.1,)","(0.8666658918962077,)","(2.268759165779011,)","(3.135425057675219,)","(False,)","(74.67653980301618,)",False,42,0.0,1.0,0.4999970946107787,1.0,2.268759165779011
29.34156378600823,False,13,0,"(0.06666666666666667,)","(0.9824417006395386,)","(0.641453289300569,)","(1.6238949899401076,)","(False,)","(102.07159710986895,)",False,42,0.0,1.0,0.9341563773982695,1.0,0.641453289300569
29.913292350420836,False,11,0,"(0.1,)","(0.9976877960112208,)","(0.12388237687309743,)","(1.1215701728843182,)","(False,)","(131.72855996967627,)",False,42,0.0,1.0,0.9913292350420783,1.0,0.12388237687309743
29.988581708697392,False,1,0,"(0.12,)","(0.9996955122319305,)","(0.02441898025098454,)","(1.024114492482915,)","(False,)","(161.68338635471034,)",False,42,0.0,1.0,0.9988581708697393,1.0,0.02441898025098454
25.65693257069266,False,14,0,"(0.13333333333333333,)","(0.8841848685518042,)","(1.608430798242777e-05,)","(0.8842009528597866,)","(False,)","(189.28237583751317,)",False,42,0.0,1.0,0.5656932570692661,1.0,1.608430798242777e-05
25.086509638938953,False,12,0,"(0.14285714285714285,)","(0.8689735903717054,)","(0.2071369377040811,)","(1.0761105280757866,)","(False,)","(214.62462959656543,)",False,42,0.0,1.0,0.5086509638938953,1.0,0.2071369377040811
25.011392215827353,False,12,0,"(0.15,)","(0.8669704590887294,)","(0.04642544116437429,)","(0.9133959002531037,)","(False,)","(239.6697000504324,)",False,42,0.0,1.0,0.5011392215827353,1.0,0.04642544116437429
25.00150020949167,False,2,0,"(0.15555555555555556,)","(0.8667066722531113,)","(0.024652444905865493,)","(0.8913591171589768,)","(False,)","(264.6756352542338,)",False,42,0.0,1.0,0.500150020949167,1.0,0.024652444905865493
12.800341381004325,True,7,1,"(0.16,)","(0.06666666666666665,)","(6.612150031240532,)","(6.678816697907198,)","(True,)","(284.90066749360363,)",False,42,1.0,1.0,0.0,1.0,6.612150031240532
25.0,False,10,1,"(0.0,)","(0.7976002327791186,)","(0.0026026338610089057,)","(0.8002028666401275,)","(False,)","(48.67356428093925,)",False,43,0.0,0.0,0.49100087292169475,1.0,0.0026026338610089057
25.0,False,0,1,"(0.1,)","(0.7999970489173284,)","(0.012570682485885961,)","(0.8125677314032144,)","(False,)","(73.65930507582596,)",False,43,0.0,0.0,0.4999889334399814,1.0,0.012570682485885961
25.0,False,0,2,"(0.13333333333333333,)","(0.7999999970347099,)","(0.02086168146924483,)","(0.8208616785039548,)","(False,)","(98.6592883825541,)",False,43,0.0,0.0,0.4999999888801618,1.0,0.02086168146924483
25.0,False,12,2,"(0.15,)","(0.832711469072322,)","(0.17911134914702695,)","(1.011822818219349,)","(False,)","(123.3396514583928,)",False,43,0.0,0.5,0.49766800902120706,1.0,0.17911134914702695
20.65843621399177,False,9,2,"(0.16,)","(0.7175567609831561,)","(2.8704739813928852,)","(3.5880307423760414,)","(False,)","(145.94090400280822,)",False,43,0.0,0.5,0.0658378536868355,1.0,2.8704739813928852
9.05446364883402,True,3,3,"(0.13333333333333333,)","(0.03333333333333336,)","(4.8169077803040725,)","(4.850241113637406,)","(True,)","(161.5050862009719,)",False,43,1.0,0.5,0.0,1.0,4.8169077803040725
25.0,False,1,0,"(0.0,)","(0.7999999999999999,)","(0.00355805803933516,)","(0.8035580580393351,)","(False,)","(50.0,)",False,44,0.0,0.0,0.5,1.0,0.00355805803933516
20.65843621399177,False,4,1,"(0.1,)","(0.6842249657064472,)","(0.004393160882098719,)","(0.6886181265885459,)","(False,)","(72.60493827160494,)",False,44,0.0,0.0,0.06584362139917702,1.0,0.004393160882098719
20.086707649579164,False,6,1,"(0.13333333333333333,)","(0.6689788706554444,)","(0.024860240938342715,)","(0.6938391115937871,)","(False,)","(92.9479754102525,)",False,44,0.0,0.0,0.008670764957916433,1.0,0.024860240938342715
20.011418291302608,False,14,1,"(0.15,)","(0.6669711544347362,)","(1.9414234397454436e-05,)","(0.6669905686691336,)","(False,)","(112.99314902521844,)",False,44,0.0,0.0,0.0011418291302607742,1.0,1.9414234397454436e-05
20.00150364329911,False,2,1,"(0.16,)","(0.7000000000000001,)","(0.16680449558215493,)","(0.866804495582155,)","(False,)","(132.61268725149205,)",False,44,0.0,0.5,0.0,1.0,0.16680449558215493
20.00019801064021,False,12,1,"(0.16666666666666666,)","(0.7333333333333334,)","(6.8358738501491985,)","(7.569207183482532,)","(False,)","(152.1382138243371,)",False,44,0.0,1.0,0.0,1.0,6.8358738501491985
20.000026075475255,False,2,1,"(0.17142857142857143,)","(0.7333333333333334,)","(0.019238196290253928,)","(0.7525715296235873,)","(False,)","(172.1323556670077,)",False,44,0.0,1.0,0.0,1.0,0.019238196290253928
20.000003433807443,False,5,1,"(0.175,)","(0.7000000000000001,)","(0.0011950636990057757,)","(0.7011950636990059,)","(False,)","(191.75124223055036,)",False,44,0.0,0.5,0.0,1.0,0.0011950636990057757
20.000000452188633,False,9,1,"(0.17777777777777778,)","(0.7000000000000001,)","(0.06707404149265393,)","(0.767074041492654,)","(False,)","(211.74600171102995,)",False,44,0.0,0.5,0.0,1.0,0.06707404149265393
24.341563845555704,False,8,1,"(0.18,)","(0.8157750291719488,)","(0.10756488626143909,)","(0.9233399154333879,)","(False,)","(234.14104311087257,)",False,44,0.0,0.5,0.43415635939480807,1.0,0.10756488626143909
20.571728572254248,False,14,1,"(0.18181818181818182,)","(0.7152460952460014,)","(0.002758373313438193,)","(0.7180044685594396,)","(False,)","(256.4029442376065,)",False,44,0.0,0.5,0.057172857172504976,1.0,0.002758373313438193
20.075289359309203,False,6,1,"(0.18333333333333332,)","(0.7020077162481907,)","(0.01282989080596891,)","(0.7148376070541596,)","(False,)","(276.70080776528727,)",False,44,0.0,0.5,0.007528935930715264,1.0,0.01282989080596891
20.009914648139482,False,14,1,"(0.18461538461538463,)","(0.7002643906170526,)","(13.077021035534772,)","(13.777285426151824,)","(False,)","(296.7400325919887,)",False,44,0.0,0.5,0.0009914648139471183,1.0,13.077021035534772
24.342869418685034,False,13,1,"(0.17142857142857143,)","(0.8158098511649342,)","(0.1625368841411579,)","(0.9783467353060922,)","(False,)","(319.1402597296614,)",False,44,0.0,0.5,0.43428694186850336,1.0,0.1625368841411579
24.91346428558815,False,11,1,"(0.17333333333333334,)","(0.8310257142823506,)","(0.0068212772332970515,)","(0.8378469915156477,)","(False,)","(343.79790280951954,)",False,44,0.0,0.5,0.49134642855881516,1.0,0.0068212772332970515
24.988604350365517,True,0,2,"(0.175,)","(0.13240908299583073,)","(3.3777160390455507,)","(3.5101251220413814,)","(True,)","(368.4322556025904,)",False,44,1.0,0.0,0.4965340612343653,1.0,3.3777160390455507
29.34156378600823,False,8,0,"(0.0,)","(0.9487170659993351,)","(0.03500952258666996,)","(0.9837265885860051,)","(False,)","(52.07931760815052,)",False,45,0.0,0.5,0.9326889974975068,1.0,0.03500952258666996
29.913292350420836,False,8,0,"(0.1,)","(0.964354395717319,)","(8.205379169667422,)","(9.16973356538474,)","(False,)","(81.7340790574384,)",False,45,0.0,0.5,0.9913289839399461,1.0,8.205379169667422
29.988581708697392,False,11,0,"(0.06666666666666667,)","(0.9663621788965111,)","(9.76359258009435,)","(10.72995475899086,)","(False,)","(111.68890514571771,)",False,45,0.0,0.5,0.9988581708619165,1.0,9.76359258009435
29.99849635670089,False,11,0,"(0.05,)","(0.9666265695120148,)","(8.210993802805262,)","(9.177620372317277,)","(False,)","(141.68295635689196,)",False,45,0.0,0.5,0.9998496356700557,1.0,8.210993802805262
29.99980198935979,False,8,0,"(0.08,)","(0.9666613863829276,)","(0.0575375627774843,)","(1.024198949160412,)","(False,)","(171.68217297729657,)",False,45,0.0,0.5,0.9999801989359789,1.0,0.0575375627774843
29.999973924524745,False,11,0,"(0.1,)","(0.9666659713206599,)","(1.9577012033475998,)","(2.9243671746682596,)","(False,)","(201.68206981619758,)",False,45,0.0,0.5,0.9999973924524745,1.0,1.9577012033475998
29.999996566192557,False,11,0,"(0.08571428571428572,)","(0.9666665750984681,)","(9.537671555266218,)","(10.504338130364687,)","(False,)","(231.6820562311969,)",False,45,0.0,0.5,0.9999996566192557,1.0,9.537671555266218
29.999999547811367,True,8,1,"(0.075,)","(0.29999998794163646,)","(1.241547337779588,)","(1.5415473257212244,)","(True,)","(261.35408954314994,)",False,45,1.0,0.5,0.9999999547811367,1.0,1.241547337779588
29.34156378600823,False,13,0,"(0.0,)","(0.9809444585102259,)","(0.8411625783183506,)","(1.8221070368285766,)","(False,)","(51.08537687600715,)",False,46,0.0,1.0,0.9285417194133476,1.0,0.8411625783183506
29.913292350420836,False,1,0,"(0.1,)","(0.9976875520818002,)","(0.0010450697581346233,)","(0.9987326218399348,)","(False,)","(80.7339547892789,)",False,46,0.0,1.0,0.99132832030675,1.0,0.0010450697581346233
25.647017922689162,False,4,0,"(0.13333333333333333,)","(0.8839204779380649,)","(0.008171429865210682,)","(0.8920919078032756,)","(False,)","(108.2937183803351,)",False,46,0.0,1.0,0.5647017922677435,1.0,0.008171429865210682
20.743640220271825,False,9,0,"(0.15,)","(0.7531637392072303,)","(1.04905929060107e-05,)","(0.7531742298001364,)","(False,)","(131.23574500177574,)",False,46,0.0,1.0,0.07436402202711356,1.0,1.04905929060107e-05
24.439491716249787,False,13,0,"(0.16,)","(0.8517197790999943,)","(0.0021903367663333702,)","(0.8539101158663277,)","(False,)","(154.01823410418885,)",False,46,0.0,1.0,0.4439491716249783,1.0,0.0021903367663333702
24.9261882095473,False,1,0,"(0.16666666666666666,)","(0.8646983522545947,)","(2.4630606476880275e-05,)","(0.8647229828610715,)","(False,)","(178.72621620821033,)",False,46,0.0,1.0,0.49261882095472986,1.0,2.4630606476880275e-05
24.990279928829274,False,10,0,"(0.17142857142857143,)","(0.8324535321070933,)","(1.8354191101359374,)","(2.667872642243031,)","(False,)","(203.36731762546577,)",False,46,0.0,0.5,0.49670074540159986,1.0,1.8354191101359374
24.998719990627723,False,12,0,"(0.175,)","(0.8660532715081485,)","(5.8783908156582365,)","(6.744444087166385,)","(False,)","(228.09392992115227,)",False,46,0.0,1.0,0.497699768155557,1.0,5.8783908156582365
29.341395225103238,False,8,0,"(0.15555555555555556,)","(0.9824368917708166,)","(2.6113410342039893,)","(3.593777925974806,)","(False,)","(255.4848360397482,)",False,46,0.0,1.0,0.9341383441405622,1.0,2.6113410342039893
29.913270153100015,False,12,0,"(0.14,)","(0.9976872040788459,)","(0.0021969789584398067,)","(0.9998841830372858,)","(False,)","(285.1417095390496,)",False,46,0.0,1.0,0.9913270152956724,1.0,0.0021969789584398067
29.98857878559342,False,13,0,"(0.14545454545454545,)","(0.9996954342824762,)","(0.27828422747129483,)","(1.277979661753771,)","(False,)","(315.09652435954183,)",False,46,0.0,1.0,0.9988578785592857,1.0,0.27828422747129483
29.998495971765387,False,8,0,"(0.15,)","(0.9999598925804104,)","(3.600664690151752,)","(4.600624582732162,)","(False,)","(345.0905740478385,)",False,46,0.0,1.0,0.9998495971765387,1.0,3.600664690151752
29.999801938668693,False,12,0,"(0.13846153846153847,)","(0.9999947183644986,)","(0.5690597140756036,)","(1.5690544324401023,)","(False,)","(375.0897904676965,)",False,46,0.0,1.0,0.9999801938668693,1.0,0.5690597140756036
29.999973917849374,False,0,0,"(0.14285714285714285,)","(0.9661939727621585,)","(0.0004661526933214451,)","(0.9666601254554799,)","(False,)","(404.8132274920891,)",False,46,0.0,0.5,0.9982273978580942,1.0,0.0004661526933214451
29.9999965653135,False,11,0,"(0.14666666666666667,)","(0.9666664630126608,)","(5.304223076044837,)","(6.270889539057498,)","(False,)","(434.8104334003302,)",False,46,0.0,0.5,0.999999236297478,1.0,5.304223076044837
29.999999547695605,False,12,0,"(0.1375,)","(0.999527947578193,)","(3.377772730094323,)","(4.377300677672516,)","(False,)","(464.5344197397494,)",False,46,0.0,1.0,0.998229803418224,1.0,3.377772730094323
29.99999994043728,False,1,0,"(0.1411764705882353,)","(0.9999998862749472,)","(0.05165666509861692,)","(1.051656551373564,)","(False,)","(494.53163858297745,)",False,46,0.0,1.0,0.9999995735310524,1.0,0.05165666509861692
29.99999999215635,False,1,0,"(0.14444444444444443,)","(0.9999999997901016,)","(2.6484918315061363,)","(3.648491831296238,)","(False,)","(524.5316380336425,)",False,46,0.0,1.0,0.9999999992128803,1.0,2.6484918315061363
29.99999999896709,False,6,0,"(0.14736842105263157,)","(0.9999999999724446,)","(1.3258470436655543,)","(2.325847043637999,)","(False,)","(554.5316380295401,)",False,46,0.0,1.0,0.9999999998966669,1.0,1.3258470436655543
29.999999999863977,False,5,0,"(0.15,)","(0.9661946652874743,)","(8.827761025641525,)","(9.793955690929,)","(False,)","(584.255179341426,)",False,46,0.0,0.5,0.9982299948280289,1.0,8.827761025641525
25.658436213973857,False,4,0,"(0.14285714285714285,)","(0.8508913345905166,)","(1.22835303669181e-05,)","(0.8509036181208834,)","(False,)","(611.857357528343,)",False,46,0.0,0.5,0.565842504714437,1.0,1.22835303669181e-05
16.124859015390598,True,12,1,"(0.14545454545454545,)","(0.06666666666666665,)","(0.003448275371299225,)","(0.07011494203796588,)","(True,)","(635.875959253311,)",False,46,1.0,1.0,0.0,1.0,0.003448275371299225
25.0,False,11,0,"(0.0,)","(0.8642668994457853,)","(0.23557659463831251,)","(1.0998434940840978,)","(False,)","(48.67356428093925,)",False,47,0.0,1.0,0.49100087292169475,1.0,0.23557659463831251
25.0,False,11,0,"(0.1,)","(0.866663715583995,)","(5.6342088413456936e-08,)","(0.8666637719260835,)","(False,)","(73.65930507582596,)",False,47,0.0,1.0,0.4999889334399814,1.0,5.6342088413456936e-08
25.0,False,7,1,"(0.13333333333333333,)","(0.8666666637013765,)","(1.3456042691365493,)","(2.2122709328379258,)","(False,)","(98.6592883825541,)",False,47,0.0,1.0,0.4999999888801618,1.0,1.3456042691365493
25.0,False,1,1,"(0.15,)","(0.8666666666637601,)","(7.285415148781002e-06,)","(0.866673952078909,)","(False,)","(123.65928836587636,)",False,47,0.0,1.0,0.4999999999891003,1.0,7.285415148781002e-06
20.65843621399177,False,14,1,"(0.16,)","(0.7508916323731082,)","(0.17852975738783836,)","(0.9294213897609466,)","(False,)","(146.26422663746507,)",False,47,0.0,1.0,0.06584362139915534,1.0,0.17852975738783836
20.086707649579164,False,5,1,"(0.16666666666666666,)","(0.7014220386706441,)","(0.02671015236812649,)","(0.7281321910387706,)","(False,)","(166.23074661862998,)",False,47,0.0,0.5,0.0053326450149153715,1.0,0.02671015236812649
11.681953029593126,True,3,2,"(0.17142857142857143,)","(0.03333333333333336,)","(3.703828979534032e-05,)","(0.033370371623128704,)","(True,)","(185.28205781408485,)",False,47,1.0,0.5,0.0,1.0,3.703828979534032e-05
25.0,False,6,0,"(0.0,)","(0.8666666666666667,)","(1.405852114967385,)","(2.2725187816340515,)","(False,)","(50.0,)",False,48,0.0,1.0,0.5,1.0,1.405852114967385
29.34156378600823,False,8,0,"(0.0,)","(0.9824417009602194,)","(31.66587793346939,)","(32.64831963442961,)","(False,)","(77.39506172839506,)",False,48,0.0,1.0,0.934156378600823,1.0,31.66587793346939
23.895950820505004,True,7,1,"(0.0,)","(0.1705586885468001,)","(1.0481703269173959,)","(1.2187290154641959,)","(True,)","(105.26277618453673,)",False,48,1.0,1.0,0.38959508205050036,1.0,1.0481703269173959
20.65843621399177,False,4,0,"(0.0,)","(0.6842249657064472,)","(20.40507039872303,)","(21.08929536442948,)","(False,)","(47.60493827160494,)",False,49,0.0,0.0,0.06584362139917702,1.0,20.40507039872303
24.428271435587394,False,8,0,"(0.0,)","(0.7847539049489972,)","(0.7990176924218033,)","(1.5837715973708004,)","(False,)","(70.34303713864756,)",False,49,0.0,0.0,0.4428271435587394,1.0,0.7990176924218033
24.924710641723443,False,6,0,"(0.06666666666666667,)","(0.7979922837792919,)","(1.7071916209192861,)","(2.505183904698578,)","(False,)","(95.04517361496592,)",False,49,0.0,0.0,0.4924710641723443,1.0,1.7071916209192861
29.33164913800473,False,8,0,"(0.1,)","(0.9155106436801262,)","(0.2414688100786213,)","(1.1569794537587477,)","(False,)","(122.40101051719714,)",False,49,0.0,0.0,0.9331649138004732,1.0,0.2414688100786213
25.570422931753708,False,9,0,"(0.12,)","(0.815211278180099,)","(0.00030856644800747815,)","(0.8155198446281064,)","(False,)","(149.65774624094774,)",False,49,0.0,0.0,0.5570422931753708,1.0,0.00030856644800747815
25.0751174231116,False,0,0,"(0.13333333333333333,)","(0.802003131282976,)","(1.719993735189118,)","(2.5219968664720938,)","(False,)","(174.95492954613303,)",False,49,0.0,0.0,0.5075117423111599,1.0,1.719993735189118
25.009892006335683,False,11,0,"(0.14285714285714285,)","(0.8002637868356182,)","(0.7432105257702805,)","(1.5434743126058987,)","(False,)","(199.9940647961986,)",False,49,0.0,0.0,0.5009892006335683,1.0,0.7432105257702805
20.65973886503186,False,14,0,"(0.15,)","(0.6842597030675162,)","(0.42518174574238626,)","(1.1094414488099025,)","(False,)","(222.60415668098088,)",False,49,0.0,0.0,0.06597388650318585,1.0,0.42518174574238626
24.42844297811119,False,8,0,"(0.15555555555555556,)","(0.7847584794162984,)","(0.4485943715078269,)","(1.2333528509241254,)","(False,)","(245.3429342131333,)",False,49,0.0,0.0,0.4428442978111189,1.0,0.4485943715078269
