speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
20.01124629750474,False,0,0,"(0.18461538461538463,)","(176493953.235038,)","(0.0,)","(9.5246976617519,)","(False,)","(315.5215685748874,)",False,107,9.5246976617519,0.0,0.5,0.0,1.0
20.00148099391009,False,1,0,"(0.17142857142857143,)","(3230482.541848927,)","(0.0,)","(0.8615601744806716,)","(False,)","(335.52212789804236,)",False,107,0.8615601744806716,0.0,0.5,0.00013517770584456912,1.0
20.000195028004622,False,9,0,"(0.17333333333333334,)","(5103418.271660111,)","(0.0,)","(0.9551761009884756,)","(False,)","(355.5228788167741,)",False,107,0.9551761009884756,0.0,0.5,1.945277051298433e-05,1.0
20.000025682700194,False,14,0,"(0.1625,)","(82836067.71960953,)","(0.0,)","(4.841804070800833,)","(False,)","(375.52298034397074,)",False,107,4.841804070800833,0.0,0.5,2.5680763371838113e-06,1.0
20.000003382083978,False,2,0,"(0.15294117647058825,)","(50926634.512943566,)","(0.0,)","(3.2796650589805116,)","(False,)","(395.13642082154206,)",False,107,3.2796650589805116,0.0,1.0,0.0,1.0
20.000000445377314,False,2,0,"(0.14444444444444443,)","(1601476.8975986342,)","(0.0,)","(0.8134071782132651,)","(False,)","(415.1311372411933,)",False,107,0.8134071782132651,0.0,1.0,0.0,1.0
20.00000005865051,False,1,0,"(0.14736842105263157,)","(23280907.59874231,)","(0.0,)","(1.897378713270449,)","(False,)","(435.13111686643316,)",False,107,1.897378713270449,0.0,1.0,0.0,1.0
24.341563793731755,False,13,0,"(0.15,)","(13852277.830058197,)","(0.0,)","(1.5417222593095703,)","(False,)","(457.52617854512016,)",False,107,1.5417222593095703,0.0,1.0,0.43415637927497597,1.0
24.913292351437928,False,5,0,"(0.1523809523809524,)","(37891510.91125632,)","(0.0,)","(2.72498692226783,)","(False,)","(481.8570648262237,)",False,107,2.72498692226783,0.0,0.5,0.4890426626438035,1.0
29.330145494839563,False,13,0,"(0.15454545454545454,)","(33809236.218760274,)","(0.0,)","(2.6392653679270985,)","(False,)","(509.2033062137999,)",False,107,2.6392653679270985,0.0,0.5,0.933013338709069,1.0
25.570224921131135,False,9,0,"(0.14782608695652175,)","(32152072.335111752,)","(0.0,)","(2.4561429479506303,)","(False,)","(536.4592569875132,)",False,107,2.4561429479506303,0.0,0.5,0.5570224919814105,1.0
20.733527561630435,False,4,0,"(0.14166666666666666,)","(13719763.833613394,)","(0.0,)","(1.4055489266574468,)","(False,)","(559.3612754030428,)",False,107,1.4055489266574468,0.0,0.5,0.07335275616291455,1.0
20.09659622210771,False,9,0,"(0.144,)","(32619260.25229512,)","(0.0,)","(2.3335389118709617,)","(False,)","(579.7434342067563,)",False,107,2.3335389118709617,0.0,0.5,0.009659622210770635,1.0
20.012720490154102,False,12,0,"(0.14615384615384616,)","(6639400.3971427595,)","(0.0,)","(1.0653033531904714,)","(False,)","(599.4087033429425,)",False,107,1.0653033531904714,0.0,1.0,0.0,1.0
20.001675126275437,False,12,0,"(0.14814814814814814,)","(64595832.858755715,)","(0.0,)","(3.9631661993853604,)","(False,)","(619.41002882269,)",False,107,3.9631661993853604,0.0,1.0,0.00015458667840420048,1.0
20.000220592760552,False,1,0,"(0.14285714285714285,)","(14014347.947109587,)","(0.0,)","(1.4340565998166643,)","(False,)","(639.4108808749946,)",False,107,1.4340565998166643,0.0,1.0,2.2009229443398226e-05,1.0
20.00002904925242,False,5,0,"(0.14482758620689656,)","(10659147.23962939,)","(0.0,)","(1.2329573619814695,)","(False,)","(659.0247281707951,)",False,107,1.2329573619814695,0.0,0.5,0.0,1.0
20.000003825415956,False,9,0,"(0.14666666666666667,)","(33341161.43156293,)","(0.0,)","(2.3670580715781466,)","(False,)","(679.0194603117769,)",True,107,2.3670580715781466,0.0,0.5,0.0,1.0
25.0,False,12,1,"(0.0,)","(314192.96149840043,)","(0.0,)","(0.8484210330835376,)","(False,)","(49.680247632008175,)",False,108,0.8484210330835376,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,9,2,"(0.1,)","(44077.05665120803,)","(0.0,)","(0.7197606136305919,)","(False,)","(72.28149969413253,)",False,108,0.7197606136305919,0.0,0.5,0.0658378529926182,1.0
20.086707649579164,False,2,2,"(0.13333333333333333,)","(39608445.517626144,)","(0.0,)","(2.7151822253716915,)","(False,)","(92.25142031608502,)",False,108,2.7151822253716915,0.0,1.0,0.005349810588939974,1.0
20.011418291302608,False,6,2,"(0.15,)","(12563634.656549128,)","(0.0,)","(1.3618160682132248,)","(False,)","(112.29122633580029,)",False,108,1.3618160682132248,0.0,1.0,0.0011287576966314105,1.0
20.00150364329911,False,4,2,"(0.16,)","(7793158.919671318,)","(0.0,)","(1.1230313629734607,)","(False,)","(132.29715421528323,)",False,108,1.1230313629734607,0.0,1.0,0.0001503137121058984,1.0
20.00019801064021,False,1,2,"(0.16666666666666666,)","(37125417.92682365,)","(0.0,)","(2.5896095099059986,)","(False,)","(152.29793751394817,)",False,108,2.5896095099059986,0.0,1.0,1.9800868059149935e-05,1.0
24.341589861483484,False,8,2,"(0.14285714285714285,)","(17468971.725995995,)","(0.0,)","(1.7225576492725898,)","(False,)","(174.693102403127,)",False,108,1.7225576492725898,0.0,1.0,0.434158986147963,1.0
29.25485957023651,False,13,2,"(0.15,)","(23613057.160361458,)","(0.0,)","(2.1607824465577132,)","(False,)","(201.74514057787462,)",False,108,2.1607824465577132,0.0,1.0,0.9254859570236504,1.0
29.901874511306865,False,8,2,"(0.13333333333333333,)","(6889235.0123256985,)","(0.0,)","(1.3418450709178014,)","(False,)","(231.35693161323243,)",False,108,1.3418450709178014,0.0,1.0,0.9901874511306865,1.0
25.645514338937527,False,9,2,"(0.14,)","(9704636.644128593,)","(0.0,)","(1.369112214578097,)","(False,)","(258.91074771665404,)",False,108,1.369112214578097,0.0,1.0,0.5645514338937527,1.0
20.743442217473255,True,9,3,"(0.14545454545454545,)","(12753070.25367734,)","(0.0,)","(0.7241453051498206,)","(True,)","(281.8511641039585,)",False,108,0.7241453051498206,1.0,1.0,0.07434422174732554,1.0
25.0,False,6,0,"(0.0,)","(21687574.636005312,)","(0.0,)","(1.8843787318002656,)","(False,)","(50.0,)",False,109,1.8843787318002656,0.0,0.0,0.5,1.0
25.0,False,12,0,"(0.1,)","(31995025.152176626,)","(0.0,)","(2.4324626426174487,)","(False,)","(74.68024763200816,)",False,109,2.4324626426174487,0.0,0.5,0.49766769378231535,1.0
25.0,False,10,0,"(0.06666666666666667,)","(18202736.22882833,)","(0.0,)","(1.7095574510798375,)","(False,)","(99.41206760197514,)",False,109,1.7095574510798375,0.0,0.0,0.497827398644079,1.0
20.65843621399177,False,4,0,"(0.05,)","(24942286.76319823,)","(0.0,)","(1.9313378608548883,)","(False,)","(122.01356501664102,)",False,109,1.9313378608548883,0.0,0.0,0.06583821010616298,1.0
10.389830818472793,True,7,1,"(0.04,)","(5017962.157024908,)","(0.0,)","(0.28423144118457877,)","(True,)","(139.42639987258772,)",False,109,0.28423144118457877,1.0,0.5,0.0,1.0
29.34156378600823,False,13,0,"(0.0,)","(53810882.33138092,)","(0.0,)","(3.606319150862599,)","(False,)","(52.39506172839506,)",False,110,3.606319150862599,0.0,0.0,0.934156378600823,1.0
29.913292350420836,False,6,0,"(0.0,)","(27182660.38474789,)","(0.0,)","(2.29015414858195,)","(False,)","(82.0520245897475,)",False,110,2.29015414858195,0.0,0.0,0.9913292350420836,1.0
25.647017922689162,False,9,0,"(0.06666666666666667,)","(72344900.60653985,)","(0.0,)","(4.434498841598703,)","(False,)","(109.61178924638651,)",False,110,4.434498841598703,0.0,0.0,0.5647017922689163,1.0
25.085204006280055,False,5,0,"(0.05,)","(1169513.5210151437,)","(0.0,)","(0.860747782884892,)","(False,)","(134.948877596232,)",False,110,0.860747782884892,0.0,0.0,0.5085204006280055,1.0
20.669656494654166,False,4,0,"(0.08,)","(11435697.824062543,)","(0.0,)","(1.2563090643939048,)","(False,)","(157.59820610320753,)",False,110,1.2563090643939048,0.0,0.0,0.06696564946541664,1.0
10.392384055672414,True,12,1,"(0.1,)","(6382743.943569818,)","(0.0,)","(0.35247053051182425,)","(True,)","(175.51177173018917,)",False,110,0.35247053051182425,1.0,0.5,0.0,1.0
25.0,False,2,0,"(0.0,)","(6200007.604341361,)","(0.0,)","(1.1766670468837348,)","(False,)","(50.0,)",False,111,1.1766670468837348,0.0,1.0,0.5,1.0
29.34156378600823,False,3,0,"(0.1,)","(43751680.41258852,)","(0.0,)","(3.1700257215896452,)","(False,)","(77.39506172839506,)",False,111,3.1700257215896452,0.0,1.0,0.934156378600823,1.0
25.571728564412606,False,9,0,"(0.13333333333333333,)","(115754138.67611893,)","(0.0,)","(6.6696196955236156,)","(False,)","(104.65696286135244,)",False,111,6.6696196955236156,0.0,1.0,0.5571728564412606,1.0
20.733725572268327,False,9,0,"(0.1,)","(22920820.493004944,)","(0.0,)","(1.8989403732440693,)","(False,)","(127.55976465663902,)",False,111,1.8989403732440693,0.0,1.0,0.07337255722683267,1.0
10.406963330222839,True,10,1,"(0.08,)","(16443742.509537555,)","(0.0,)","(0.8555204588102111,)","(True,)","(144.8095929727757,)",False,111,0.8555204588102111,1.0,0.5,0.0,1.0
25.0,False,2,0,"(0.0,)","(1592791.0579572548,)","(0.0,)","(0.9123509379064803,)","(False,)","(49.680247632008175,)",False,112,0.9123509379064803,0.0,0.5,0.49766769378231535,1.0
25.0,False,12,0,"(0.1,)","(1125010.0126565774,)","(0.0,)","(0.9223378069379166,)","(False,)","(74.41206760197515,)",False,112,0.9223378069379166,0.0,1.0,0.497827398644079,1.0
25.0,False,11,0,"(0.13333333333333333,)","(28214546.791118734,)","(0.0,)","(2.277393278760316,)","(False,)","(99.4086066239596,)",False,112,2.277393278760316,0.0,1.0,0.499997272016423,1.0
25.0,False,0,0,"(0.15,)","(50663792.886274524,)","(0.0,)","(3.3659023632052074,)","(False,)","(124.09066782633882,)",False,112,3.3659023632052074,0.0,0.5,0.4976726958430543,1.0
25.0,False,1,0,"(0.12,)","(55999208.18811567,)","(0.0,)","(3.6332929694274863,)","(False,)","(149.08696770052939,)",False,112,3.6332929694274863,0.0,0.5,0.4999971000813854,1.0
20.65843621399177,False,9,0,"(0.1,)","(13496061.073965447,)","(0.0,)","(1.3923613511529753,)","(False,)","(171.69190162365848,)",False,112,1.3923613511529753,0.0,0.5,0.06584361545513602,1.0
20.086707649579164,False,11,0,"(0.11428571428571428,)","(37144730.382776886,)","(0.0,)","(2.5595487231214853,)","(False,)","(192.03493875258394,)",False,112,2.5595487231214853,0.0,0.5,0.00867076493490373,1.0
20.011418291302608,False,4,0,"(0.125,)","(37688669.56184865,)","(0.0,)","(2.584737965860478,)","(False,)","(212.08011236751295,)",False,112,2.584737965860478,0.0,0.5,0.001141829130171601,1.0
20.00150364329911,False,5,0,"(0.1111111111111111,)","(14141258.37818523,)","(0.0,)","(1.3737295855759282,)","(False,)","(231.69965016361868,)",False,112,1.3737295855759282,0.0,0.0,0.0,1.0
20.00019801064021,False,9,0,"(0.12,)","(4636244.827900346,)","(0.0,)","(0.89848075008496,)","(False,)","(251.69514612102824,)",False,112,0.89848075008496,0.0,0.0,6.907587285098771e-06,1.0
20.000026075475255,False,0,0,"(0.12727272727272726,)","(1645073.413805576,)","(0.0,)","(0.748921019391027,)","(False,)","(271.6952286675719,)",False,112,0.748921019391027,0.0,0.0,2.5576278058991876e-06,1.0
20.000003433807443,False,11,0,"(0.13333333333333333,)","(5936132.522034167,)","(0.0,)","(0.9634733842850389,)","(False,)","(291.6952421727634,)",False,112,0.9634733842850389,0.0,0.0,3.4318748944883735e-07,1.0
20.000000452188633,False,14,0,"(0.13846153846153847,)","(15782869.60407417,)","(0.0,)","(1.4558101589285393,)","(False,)","(311.6952439614257,)",False,112,1.4558101589285393,0.0,0.0,4.521811511892793e-08,1.0
20.000000059547475,False,11,0,"(0.14285714285714285,)","(4291896.048515244,)","(0.0,)","(0.8812614706803608,)","(False,)","(331.6952441970092,)",False,112,0.8812614706803608,0.0,0.0,5.954744608516194e-09,1.0
20.000000007841642,False,14,0,"(0.14666666666666667,)","(53260770.20305513,)","(0.0,)","(3.3297051770285333,)","(False,)","(351.6952442280326,)",False,112,3.3297051770285333,0.0,0.0,7.841642002404115e-10,1.0
20.000000001032642,False,9,0,"(0.1375,)","(55150098.8791746,)","(0.0,)","(3.4241716106529334,)","(False,)","(371.695244232118,)",False,112,3.4241716106529334,0.0,0.0,1.03264241602119e-10,1.0
24.341563786144217,False,3,0,"(0.12941176470588237,)","(50676488.080667995,)","(0.0,)","(3.3162661049972457,)","(False,)","(394.09030596105106,)",False,112,3.3162661049972457,0.0,0.0,0.4341563786144217,1.0
24.913292350438745,False,11,0,"(0.12222222222222222,)","(101731986.28313597,)","(0.0,)","(5.884287110168498,)","(False,)","(418.7472688224743,)",False,112,5.884287110168498,0.0,0.0,0.4913292350438745,1.0
20.64701792269152,False,14,0,"(0.11578947368421053,)","(6618090.961691753,)","(0.0,)","(1.0148250260230283,)","(False,)","(441.30703347912265,)",False,112,1.0148250260230283,0.0,0.0,0.06470179226915214,1.0
20.085204006280364,False,10,0,"(0.11,)","(2856779.0460588248,)","(0.0,)","(0.8117777258037511,)","(False,)","(461.6441218289693,)",False,112,0.8117777258037511,0.0,0.0,0.008520400628036384,1.0
20.011220280662435,False,2,0,"(0.11428571428571428,)","(3331221.804930617,)","(0.0,)","(0.8665610902465309,)","(False,)","(481.3032755626378,)",False,112,0.8665610902465309,0.0,0.5,0.0,1.0
20.00147756782386,False,5,0,"(0.11818181818181818,)","(4700631.767472229,)","(0.0,)","(0.9016982550402781,)","(False,)","(500.9999607165108,)",False,112,0.9016982550402781,0.0,0.0,0.0,1.0
20.000194576832772,False,4,0,"(0.12173913043478261,)","(398861.9001171731,)","(0.0,)","(0.6866119233594569,)","(False,)","(520.9960787928302,)",False,112,0.6866119233594569,0.0,0.0,8.106325993395557e-06,1.0
20.00002562328662,False,10,0,"(0.125,)","(29966105.591368917,)","(0.0,)","(2.164972617802867,)","(False,)","(540.9961620159065,)",False,112,2.164972617802867,0.0,0.0,2.518379080029831e-06,1.0
24.341567160268195,True,3,1,"(0.12,)","(21080018.238809597,)","(0.0,)","(1.169776036191235,)","(True,)","(563.3912213356604,)",False,112,1.169776036191235,1.0,0.0,0.43415671594033184,1.0
25.0,False,1,0,"(0.0,)","(21622290.933245845,)","(0.0,)","(1.9138259316709099,)","(False,)","(49.680247632008175,)",False,113,1.9138259316709099,0.0,0.5,0.49766769378231535,1.0
25.0,False,2,0,"(0.1,)","(312488.4536861452,)","(0.0,)","(0.881711728989395,)","(False,)","(74.41206760197515,)",False,113,0.881711728989395,0.0,1.0,0.497827398644079,1.0
25.0,False,2,0,"(0.13333333333333333,)","(129442145.83327554,)","(0.0,)","(7.338773230868156,)","(False,)","(99.4086066239596,)",False,113,7.338773230868156,0.0,1.0,0.499997272016423,1.0
20.65843621399177,False,9,0,"(0.1,)","(190208715.461251,)","(0.0,)","(10.26132740394342,)","(False,)","(122.0135408040657,)",False,113,10.26132740394342,0.0,1.0,0.06584361580326359,1.0
19.313925722704873,True,8,1,"(0.08,)","(69664896.87516464,)","(0.0,)","(3.5499115104248986,)","(True,)","(143.86384317690403,)",False,113,3.5499115104248986,1.0,1.0,0.0,1.0
25.0,False,10,0,"(0.0,)","(2739103.669552525,)","(0.0,)","(0.9345554162567449,)","(False,)","(48.67356428093925,)",False,114,0.9345554162567449,0.0,0.0,0.49100087292169475,1.0
25.0,False,2,0,"(0.1,)","(29369858.096362516,)","(0.0,)","(2.3012859353430306,)","(False,)","(73.44757848059187,)",False,114,2.3012859353430306,0.0,0.5,0.497973864468392,1.0
25.0,False,7,0,"(0.13333333333333333,)","(5293979.058534233,)","(0.0,)","(1.1307022104650146,)","(False,)","(98.07258663780259,)",False,114,1.1307022104650146,0.0,1.0,0.4975122157686361,1.0
20.65843621399177,False,9,0,"(0.15,)","(38083575.10099939,)","(0.0,)","(2.6550687567442464,)","(False,)","(120.67360004409497,)",False,114,2.6550687567442464,0.0,1.0,0.06583750635353773,1.0
20.086707649579164,False,9,0,"(0.12,)","(25205586.76740532,)","(0.0,)","(1.9959248693551126,)","(False,)","(141.0166271639015,)",False,114,1.9959248693551126,0.0,1.0,0.008670741193175147,1.0
20.011418291302608,False,9,0,"(0.13333333333333333,)","(24337677.417221002,)","(0.0,)","(1.9505216919378885,)","(False,)","(161.06180074073245,)",False,114,1.9505216919378885,0.0,1.0,0.0011418290381438822,1.0
20.00150364329911,False,7,0,"(0.14285714285714285,)","(61098044.552357055,)","(0.0,)","(3.788275658105734,)","(False,)","(181.0677495293872,)",False,114,3.788275658105734,0.0,1.0,0.0001503643295542645,1.0
20.00019801064021,False,9,0,"(0.125,)","(41389050.225656696,)","(0.0,)","(2.802791124899907,)","(False,)","(201.06853290898198,)",False,114,2.802791124899907,0.0,1.0,1.980106401973103e-05,1.0
24.341589861483484,False,13,0,"(0.13333333333333333,)","(12657139.168895114,)","(0.0,)","(1.4819660214176489,)","(False,)","(223.463697798476,)",False,114,1.4819660214176489,0.0,1.0,0.43415898614834847,1.0
24.91329578422828,False,2,0,"(0.14,)","(27067113.30593456,)","(0.0,)","(2.2177102195428153,)","(False,)","(248.12067424482913,)",False,114,2.2177102195428153,0.0,1.0,0.4913295784228279,1.0
24.98858216088603,False,2,0,"(0.14545454545454545,)","(129967.19802525119,)","(0.0,)","(0.8728605508582232,)","(False,)","(273.0755024188345,)",False,114,0.8728605508582232,0.0,1.0,0.4988582160886029,1.0
15.997834839397646,True,0,1,"(0.15,)","(123936185.00354707,)","(0.0,)","(6.230142583510687,)","(True,)","(296.80373142638365,)",False,114,6.230142583510687,1.0,0.5,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(39733937.45705767,)","(0.0,)","(2.6709218385593307,)","(False,)","(47.60493827160494,)",False,115,2.6709218385593307,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,9,0,"(0.1,)","(553374.9603373802,)","(0.0,)","(0.6966476186723134,)","(False,)","(67.9479754102525,)",False,115,0.6966476186723134,0.0,0.0,0.008670764957916433,1.0
20.011418291302608,False,9,0,"(0.13333333333333333,)","(11288852.069241496,)","(0.0,)","(1.231413757896811,)","(False,)","(87.99314902521844,)",False,115,1.231413757896811,0.0,0.0,0.0011418291302607742,1.0
20.00150364329911,False,11,0,"(0.1,)","(47074505.213892125,)","(0.0,)","(3.020432024515916,)","(False,)","(107.99909781402054,)",False,115,3.020432024515916,0.0,0.0,0.00015036432991095695,1.0
20.00019801064021,False,0,0,"(0.08,)","(7753360.070640532,)","(0.0,)","(1.0543399504824322,)","(False,)","(127.99988119361589,)",False,115,1.0543399504824322,0.0,0.0,1.9801064021152114e-05,1.0
20.000026075475255,False,2,0,"(0.1,)","(26113744.495982908,)","(0.0,)","(2.0056872247991455,)","(False,)","(147.61339416403027,)",False,115,2.0056872247991455,0.0,0.5,0.0,1.0
20.000003433807443,False,9,0,"(0.11428571428571428,)","(1157923.8835981996,)","(0.0,)","(0.75789619417991,)","(False,)","(167.608122219611,)",False,115,0.75789619417991,0.0,0.5,0.0,1.0
20.000000452188633,False,7,0,"(0.125,)","(227769267.16640455,)","(0.0,)","(12.12179669165356,)","(False,)","(187.21633605354373,)",False,115,12.12179669165356,0.0,1.0,0.0,1.0
24.341563845555704,False,3,0,"(0.1111111111111111,)","(198110161.09909794,)","(0.0,)","(10.754614661643869,)","(False,)","(209.60603953686885,)",False,115,10.754614661643869,0.0,1.0,0.43414977508364705,1.0
24.913292358262478,False,7,0,"(0.1,)","(127358651.92267954,)","(0.0,)","(7.232287057200794,)","(False,)","(234.26299258027555,)",False,115,7.232287057200794,0.0,1.0,0.4913292290005618,1.0
24.98858170973004,False,2,0,"(0.09090909090909091,)","(269679075.09773487,)","(0.0,)","(14.350315933811087,)","(False,)","(259.21781895917485,)",False,115,14.350315933811087,0.0,1.0,0.4988581709662913,1.0
29.340060142845108,False,3,0,"(0.08333333333333333,)","(311909154.2999652,)","(0.0,)","(16.577859318807462,)","(False,)","(286.60693189929566,)",False,115,16.577859318807462,0.0,1.0,0.9340060142845082,1.0
29.91309433979853,False,8,0,"(0.07692307692307693,)","(61649595.28394925,)","(0.0,)","(4.080162279925423,)","(False,)","(316.2631113811236,)",False,115,4.080162279925423,0.0,1.0,0.9913094339798529,1.0
29.988555633224497,False,2,0,"(0.07142857142857142,)","(386840899.9845701,)","(0.0,)","(20.341739816114494,)","(False,)","(346.217834605068,)",False,115,20.341739816114494,0.0,1.0,0.9988555633224496,1.0
15.357395770760416,True,7,1,"(0.06666666666666667,)","(305304568.71140313,)","(0.0,)","(15.331895102236823,)","(True,)","(372.0218883511607,)",False,115,15.331895102236823,1.0,1.0,0.0,1.0
29.34156378600823,False,3,0,"(0.0,)","(322376011.93382263,)","(0.0,)","(17.067517662690467,)","(False,)","(52.07931760815052,)",False,116,17.067517662690467,0.0,0.5,0.9326889974975068,1.0
29.913292350420836,False,12,0,"(0.0,)","(390833043.85967547,)","(0.0,)","(20.538888648135618,)","(False,)","(81.48794509891243,)",False,116,20.538888648135618,0.0,1.0,0.9896367068194266,1.0
25.647017922689162,False,14,0,"(0.0,)","(296570763.0231325,)","(0.0,)","(15.712458345204745,)","(False,)","(109.04507625999224,)",False,116,15.712458345204745,0.0,1.0,0.5647007276804509,1.0
20.743640220271825,False,14,0,"(0.0,)","(189495122.03848743,)","(0.0,)","(10.22791984060609,)","(False,)","(131.9871012969246,)",False,116,10.22791984060609,0.0,1.0,0.07436402005644034,1.0
20.097927930241557,False,9,0,"(0.0,)","(219844974.1407071,)","(0.0,)","(11.728193451839765,)","(False,)","(152.3745286677123,)",False,116,11.728193451839765,0.0,1.0,0.00979279301653584,1.0
20.012895859126463,False,9,0,"(0.0,)","(203739178.75331354,)","(0.0,)","(10.92063616057571,)","(False,)","(172.42554791036912,)",False,116,10.92063616057571,0.0,1.0,0.0012895859126167864,1.0
10.242934524387888,True,5,1,"(0.0,)","(61632461.766307995,)","(0.0,)","(3.114956421648733,)","(True,)","(189.91821645707637,)",False,116,3.114956421648733,1.0,0.5,0.0,1.0
25.0,False,12,0,"(0.0,)","(5048402.307850431,)","(0.0,)","(1.1190867820591883,)","(False,)","(50.0,)",False,117,1.1190867820591883,0.0,1.0,0.5,1.0
25.0,False,2,0,"(0.1,)","(44006326.092375085,)","(0.0,)","(3.066982971285421,)","(False,)","(75.0,)",False,117,3.066982971285421,0.0,1.0,0.5,1.0
20.65843621399177,False,9,0,"(0.13333333333333333,)","(66050250.82466812,)","(0.0,)","(4.05340417360652,)","(False,)","(97.60493827160494,)",False,117,4.05340417360652,0.0,1.0,0.06584362139917702,1.0
20.086707649579164,False,6,0,"(0.1,)","(5323131.426644624,)","(0.0,)","(1.0018021086543423,)","(False,)","(117.9479754102525,)",False,117,1.0018021086543423,0.0,1.0,0.008670764957916433,1.0
20.011418291302608,False,9,0,"(0.12,)","(115630968.47191016,)","(0.0,)","(6.515186244696911,)","(False,)","(137.99314902521843,)",False,117,6.515186244696911,0.0,1.0,0.0011418291302607742,1.0
20.00150364329911,False,5,0,"(0.1,)","(25162253.755706955,)","(0.0,)","(1.9581126877853476,)","(False,)","(157.612687251492,)",False,117,1.9581126877853476,0.0,0.5,0.0,1.0
20.00019801064021,False,9,0,"(0.11428571428571428,)","(28044027.181729462,)","(0.0,)","(2.1022032011119425,)","(False,)","(177.60818321229374,)",False,117,2.1022032011119425,0.0,0.5,6.907595511407294e-06,1.0
20.000026075475255,False,7,0,"(0.125,)","(13107723.167564996,)","(0.0,)","(1.388719491711583,)","(False,)","(197.226846904572,)",False,117,1.388719491711583,0.0,1.0,0.0,1.0
24.34156721981567,False,3,0,"(0.1111111111111111,)","(25854726.54444795,)","(0.0,)","(2.1418430506935078,)","(False,)","(219.61664574086944,)",False,117,2.1418430506935078,0.0,1.0,0.43415021301666457,1.0
20.571729016601243,False,9,0,"(0.1,)","(12145280.651769776,)","(0.0,)","(1.3558434693779706,)","(False,)","(241.8785390253328,)",False,117,1.3558434693779706,0.0,1.0,0.057172887960556903,1.0
20.07528941782403,False,12,0,"(0.10909090909090909,)","(44101150.5739665,)","(0.0,)","(2.940398579826163,)","(False,)","(262.1764027622619,)",False,117,2.940398579826163,0.0,1.0,0.0075289417293930684,1.0
20.00991465584514,False,5,0,"(0.1,)","(5439899.376833797,)","(0.0,)","(0.97199496884169,)","(False,)","(281.83024455414227,)",False,117,0.97199496884169,0.0,0.5,0.0,1.0
20.00130563369154,False,0,0,"(0.1076923076923077,)","(21278174.494136445,)","(0.0,)","(1.7305753913734887,)","(False,)","(301.36022057838966,)",False,117,1.7305753913734887,0.0,0.0,0.0,1.0
20.000171935300944,False,12,0,"(0.11428571428571428,)","(2298812.4329176517,)","(0.0,)","(0.8149406216458827,)","(False,)","(321.0559365882734,)",False,117,0.8149406216458827,0.0,0.5,0.0,1.0
24.34158642769395,False,13,0,"(0.10666666666666667,)","(39661430.18553286,)","(0.0,)","(2.798845619470163,)","(False,)","(343.4464470745496,)",False,117,2.798845619470163,0.0,0.5,0.43415291322569943,1.0
24.913295332042,False,12,0,"(0.1,)","(24734241.045201633,)","(0.0,)","(2.1004548922443482,)","(False,)","(367.77464177462065,)",False,117,2.1004548922443482,0.0,1.0,0.48903564994100035,1.0
20.647018315330634,False,9,0,"(0.09411764705882353,)","(4598010.695627873,)","(0.0,)","(0.9804861920423541,)","(False,)","(390.33080148351587,)",False,117,0.9804861920423541,0.0,1.0,0.06469621472860218,1.0
20.085204057985926,False,5,0,"(0.08888888888888889,)","(39651961.6976791,)","(0.0,)","(2.683984783342636,)","(False,)","(410.29456211157463,)",False,117,2.683984783342636,0.0,0.5,0.005200119220052812,1.0
24.35278407347963,False,8,0,"(0.08421052631578947,)","(39161449.31035899,)","(0.0,)","(2.774144932365717,)","(False,)","(432.72861586767124,)",False,117,2.774144932365717,0.0,0.5,0.4352717506791269,1.0
24.914769919141353,False,1,0,"(0.08,)","(37610579.80640843,)","(0.0,)","(2.7115895196634723,)","(False,)","(457.3914144365522,)",False,117,2.7115895196634723,0.0,0.5,0.49147698503644044,1.0
29.330340071656476,False,13,0,"(0.0761904761904762,)","(4195712.2787462715,)","(0.0,)","(1.1585946825140823,)","(False,)","(484.742072334656,)",False,117,1.1585946825140823,0.0,0.5,0.9330340071628825,1.0
15.207615162972496,True,2,1,"(0.08181818181818182,)","(54113155.004415646,)","(0.0,)","(2.7723244168874492,)","(True,)","(510.76958920369145,)",False,117,2.7723244168874492,1.0,1.0,0.0,1.0
29.34156378600823,False,13,1,"(0.0,)","(97339397.2912325,)","(0.0,)","(5.81568693056096,)","(False,)","(52.07931760815052,)",False,118,5.81568693056096,0.0,0.5,0.9326889974975068,1.0
29.913292350420836,False,13,1,"(0.1,)","(142541.05467870279,)","(0.0,)","(0.9714814484512541,)","(False,)","(81.7340790574384,)",False,118,0.9714814484512541,0.0,0.5,0.9913289839399461,1.0
29.988581708697392,False,5,1,"(0.13333333333333333,)","(303367288.7936027,)","(0.0,)","(16.10092263449187,)","(False,)","(111.41155623400921,)",False,118,16.10092263449187,0.0,0.0,0.9970932305440001,1.0
29.99849635670089,False,3,1,"(0.1,)","(155806858.0652708,)","(0.0,)","(8.723636028307524,)","(False,)","(141.40283708141212,)",False,118,8.723636028307524,0.0,0.0,0.9998492189149377,1.0
25.658238203351555,False,9,1,"(0.08,)","(211085648.8221127,)","(0.0,)","(11.371835459860593,)","(False,)","(169.00699146417608,)",False,118,11.371835459860593,0.0,0.0,0.5658238203310912,1.0
