speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
10.000594031920636,False,10,0,0.12,0.7978564162264602,5.702758594616842,6.500615010843302,False,81.7445931515267,False,43,6.500615010843302,0.0,0.0,0.49196156084922527,1.0,5.702758594616842
5.658514440417532,False,4,0,0.1,0.6841110507959822,5.69604883605405,6.380159886850032,False,89.3363699822328,False,43,6.380159886850032,0.0,0.0,0.0654164404849336,1.0,5.69604883605405
5.086717951001486,False,10,0,0.11428571428571428,0.6689682469755596,5.779875267540515,6.448843514516074,False,94.67884389323659,False,43,6.448843514516074,0.0,0.0,0.00863092615834855,1.0,5.779875267540515
5.011419647868508,False,4,0,0.1,0.666970099246491,5.776534662136092,6.443504761382583,False,99.72397400759628,False,43,6.443504761382583,0.0,0.0,0.0011378721743408704,1.0,5.776534662136092
5.001503821941532,False,5,0,0.08888888888888889,0.6667066582119832,5.796588650482112,6.463295308694095,False,104.72991871194291,False,43,6.463295308694095,0.0,0.0,0.00014996829493698626,1.0,5.796588650482112
5.00019803416514,False,5,0,0.08,0.6666719364023542,5.794796950985959,6.461468887388313,False,109.73070170158762,False,43,6.461468887388313,0.0,0.0,1.976150882807559e-05,1.0,5.794796950985959
5.000026078573187,False,14,0,0.07272727272727272,0.6666673609635408,5.770410926556151,6.437078287519692,False,114.73080482605206,False,43,6.437078287519692,0.0,0.0,2.603613278129302e-06,1.0,5.770410926556151
9.341567220223629,False,13,0,0.08333333333333333,0.7824417924810435,5.7215597126772195,6.504001505158263,False,122.125880136825,False,43,6.504001505158263,0.0,0.0,0.43415672180391346,1.0,5.7215597126772195
9.913292802663195,False,5,0,0.09230769230769231,0.7976878080692852,5.798389619597317,6.596077427666602,False,131.78284478705652,False,43,6.596077427666602,0.0,0.0,0.4913292802598196,1.0,5.798389619597317
9.988581768251944,False,5,0,0.08571428571428572,0.7996955138200011,5.797315110906001,6.5970106247260025,False,141.73767140769354,False,43,6.5970106247260025,0.0,0.0,0.49885817682500466,1.0,5.797315110906001
9.998496364543467,False,7,0,0.08,0.8302312949222864,5.773794040227078,6.604025335149364,False,150.9171421763563,False,43,6.604025335149364,0.0,0.5,0.4883673559585741,1.0,5.773794040227078
9.999801990392555,False,0,0,0.075,0.7978525940194632,5.795686206384574,6.593538800404037,False,160.3642563455691,False,43,6.593538800404037,0.0,0.0,0.491947227572987,1.0,5.795686206384574
9.999973924660749,False,5,0,0.07058823529411765,0.7999371405092991,5.795117445099764,6.595054585609063,False,170.35206256521963,False,43,6.595054585609063,0.0,0.0,0.49976427690987124,1.0,5.795117445099764
5.658432780202238,False,14,0,0.06666666666666667,0.6842215286674298,5.794565231879066,6.4787867605464955,False,177.9565988495535,False,43,6.4787867605464955,0.0,0.0,0.0658307325028618,1.0,5.794565231879066
5.0867071973928875,False,12,0,0.06315789473684211,0.7000000000000001,5.771064034219296,6.471064034219296,False,181.89065721178952,False,43,6.471064034219296,0.0,0.5,0.0,1.0,5.771064034219296
5.011418231755441,False,9,0,0.06,0.7000000000000001,5.793471645640225,6.493471645640225,False,186.88883639926513,False,43,6.493471645640225,0.0,0.5,0.0,1.0,5.793471645640225
9.343067421465737,False,8,0,0.05714285714285714,0.8157539286013179,5.793154307613972,6.6089082362152896,False,194.28504181853532,False,43,6.6089082362152896,0.0,0.5,0.43407723225494177,1.0,5.793154307613972
14.25505414603664,False,13,0,0.05454545454545454,0.946800486127167,5.793094710818215,6.7398951969453815,False,206.3375405837032,False,43,6.7398951969453815,0.0,0.5,0.9255018229768762,1.0,5.793094710818215
14.9019001344575,False,10,0,0.05217391304347826,0.9293876593084285,5.770194104670912,6.6995817639793405,False,220.39311518240248,False,43,6.6995817639793405,0.0,0.0,0.9852037224066068,1.0,5.770194104670912
14.98708149918782,False,13,0,0.05,0.9329747531774178,5.770384253449561,6.703359006626979,False,235.33406828480267,False,43,6.703359006626979,0.0,0.0,0.9986553244153169,1.0,5.770384253449561
10.656735012238725,False,14,0,0.048,0.8175126627302589,5.793460373506086,6.610973036236345,False,247.93218999255782,False,43,6.610973036236345,0.0,0.0,0.5656724852384709,1.0,5.793460373506086
10.086483623010862,False,0,0,0.05384615384615385,0.8023062222329814,5.641739148534562,6.444045370767543,False,258.2743391921794,False,43,6.444045370767543,0.0,0.0,0.5086483333736803,1.0,5.641739148534562
10.011388789861511,False,2,0,0.05185185185185185,0.8306167656783758,5.712841411846081,6.543458177524457,False,267.50639148505644,False,43,6.543458177524457,0.0,0.5,0.48981287129390944,1.0,5.712841411846081
14.343063544343902,False,13,0,0.05714285714285714,0.9491020560535753,5.796841263757692,6.745943319811267,False,279.8908664202359,False,43,6.745943319811267,0.0,0.5,0.9341327102009072,1.0,5.796841263757692
14.913489849460925,False,2,0,0.06206896551724138,0.99630054913146,5.6845442747387755,6.680844823870236,False,293.9676334583793,False,43,6.680844823870236,0.0,1.0,0.986127059242975,1.0,5.6845442747387755
14.988607716801438,False,6,0,0.06666666666666667,0.9996814554277847,5.777955838768297,6.777637294196082,False,308.9142441381204,True,43,6.777637294196082,0.0,1.0,0.9988054578541927,1.0,5.777955838768297
16.316872427983537,False,2,0,0.0,0.9666666666666667,5.793368270209372,6.760034936876039,False,44.87215904044993,False,44,6.760034936876039,0.0,0.5,1.0,1.0,5.793368270209372
10.831851513150095,False,4,0,0.1,0.8554872653052651,5.766573569490686,6.622060834795951,False,58.15323146492425,False,44,6.622060834795951,0.0,0.5,0.5830772448947441,1.0,5.766573569490686
10.109544232184374,False,7,0,0.13333333333333333,0.8669588603963975,5.799520000870688,6.666478861267085,False,67.8046773785802,False,44,6.666478861267085,0.0,1.0,0.5010957264864903,1.0,5.799520000870688
5.672861791892592,False,14,0,0.15,0.7511359234641194,5.755345802934255,6.506481726398374,False,75.4501485911009,False,44,6.506481726398374,0.0,1.0,0.06675971299044745,1.0,5.755345802934255
5.088607314158695,False,2,0,0.12,0.7356830272911674,5.772126545570996,6.507809572862163,False,80.79996817642682,False,44,6.507809572862163,0.0,1.0,0.008811352341877753,1.0,5.772126545570996
5.011668452893326,False,12,0,0.13333333333333333,0.7336431737332871,5.797354120670393,6.53099729440368,False,85.84607241464967,False,44,6.53099729440368,0.0,1.0,0.0011619014998267118,1.0,5.797354120670393
5.0015365863892445,False,2,0,0.11428571428571428,0.7333741756474383,5.812857579046879,6.546231754694317,False,90.85214574655978,False,44,6.546231754694317,0.0,1.0,0.0001531586778935612,1.0,5.812857579046879
5.000202348824922,False,6,0,0.1,0.7333387158029443,5.808964162663458,6.542302878466403,False,95.8529457056339,False,44,6.542302878466403,0.0,1.0,2.0184261041134023e-05,1.0,5.808964162663458
5.000026646758838,False,9,0,0.08888888888888889,0.7333340425465059,5.783991024242329,6.517325066788835,False,100.85305106781709,False,44,6.517325066788835,0.0,1.0,2.659549397154848e-06,1.0,5.783991024242329
5.0000035090382005,False,9,0,0.08,0.7333334267692395,5.802523225904049,6.535856652673289,False,105.8530649444692,False,44,6.535856652673289,0.0,1.0,3.5038464840653205e-07,1.0,5.802523225904049
5.000000462095565,False,14,0,0.07272727272727272,0.7333333456418609,5.799608362830113,6.532941708471974,False,110.85306677202914,False,44,6.532941708471974,0.0,1.0,4.615697850596234e-08,1.0,5.799608362830113
5.0000000608520905,False,4,0,0.08333333333333333,0.7333333349546359,5.7632289550104785,6.496562289965114,False,115.85306701271388,False,44,6.496562289965114,0.0,1.0,6.079884329324159e-09,1.0,5.7632289550104785
9.341563794021676,False,13,0,0.09230769230769231,0.8491083678405049,5.777375959947847,6.626484327788352,False,123.24812877280682,False,44,6.626484327788352,0.0,1.0,0.4341563794018935,1.0,5.777375959947847
14.254856137484337,False,13,0,0.1,0.9801294969995812,5.76786323226474,6.747992729264321,False,135.30015336672886,False,44,6.747992729264321,0.0,1.0,0.9254856137484294,1.0,5.76786323226474
10.560310273248966,False,9,0,0.10666666666666667,0.8816082739533057,5.7885725525557685,6.670180826509074,False,147.5168808852701,False,44,6.670180826509074,0.0,1.0,0.5560310273248964,1.0,5.7885725525557685
10.073785714995749,False,0,0,0.1125,0.832470866669622,5.7714530307603935,6.603923897430016,False,156.99817061346616,False,44,6.603923897430016,0.0,0.5,0.4967657500110825,1.0,5.7714530307603935
10.009716637365695,False,11,0,0.11764705882352941,0.833510640389385,5.741352272362734,6.574862912752119,False,167.02053894797572,False,44,6.574862912752119,0.0,0.5,0.5006649014601938,1.0,5.741352272362734
14.342843343192191,False,13,0,0.12222222222222222,0.9491412306245394,5.749260466742493,6.698401697367032,False,179.42021415674367,False,44,6.698401697367032,0.0,0.5,0.9342796148420225,1.0,5.749260466742493
14.913460851778394,False,6,0,0.11578947368421053,0.9643589426313541,5.772931600375795,6.737290543007149,False,194.07783638598073,False,44,6.737290543007149,0.0,0.5,0.9913460348675782,1.0,5.772931600375795
14.98860389817658,False,2,0,0.12,0.9983433386723416,4.821664417709863,5.820007756382205,False,208.50509952324137,False,44,5.820007756382205,0.0,1.0,0.9937875200212811,1.0,4.821664417709863
14.998499278772224,False,2,0,0.11428571428571428,0.9999456556206386,5.20999944343225,6.209945099052889,False,223.49104399158801,False,44,6.209945099052889,0.0,1.0,0.9997962085773949,1.0,5.20999944343225
14.999802374159305,False,12,0,0.11818181818181818,0.9999945780231417,6.062941930739194,7.062936508762335,False,238.4901760198587,False,44,7.062936508762335,0.0,1.0,0.9999796675867814,1.0,6.062941930739194
14.999973975197934,False,1,0,0.12173913043478261,0.9999993043933948,5.750542462537729,6.750541766931124,False,253.49007214569056,False,44,6.750541766931124,0.0,1.0,0.9999973914752307,1.0,5.750542462537729
14.999996572865571,False,10,0,0.125,0.9653111580603156,5.961564946996949,6.926876105057265,False,267.96587092258403,False,44,6.926876105057265,0.0,0.5,0.9949168427261833,1.0,5.961564946996949
14.999999548690116,False,3,0,0.12,0.9666523021206751,5.94988639544577,6.916538697566445,False,282.95772933077035,False,44,6.916538697566445,0.0,0.5,0.9999461329525318,1.0,5.94988639544577
14.999999940568246,False,5,0,0.11538461538461539,0.9319483116335406,5.935010511340088,6.866958822973628,False,297.41945579149103,False,44,6.866958822973628,0.0,0.0,0.9948061686257775,1.0,5.935010511340088
10.658436206165366,False,14,0,0.1111111111111111,0.8175317106639053,5.936765521376121,6.7542972320400265,False,310.01592348975976,False,44,6.7542972320400265,0.0,0.0,0.5657439149896446,1.0,5.936765521376121
10.086707648548526,False,5,0,0.10714285714285714,0.8023114469983724,5.926821734642149,6.729133181640521,False,320.35880025656405,False,44,6.729133181640521,0.0,0.0,0.5086679262438965,1.0,5.926821734642149
10.011418291166885,False,12,0,0.10344827586206896,0.8306320553041643,5.932321908141488,6.762953963445653,False,329.5951008451412,False,44,6.762953963445653,0.0,0.5,0.48987020739061576,1.0,5.932321908141488
10.001503643281236,False,12,0,0.1,0.8625169618032101,5.923574211107711,6.786091172910921,False,338.46851708368723,True,44,6.786091172910921,0.0,1.0,0.48443860676203804,1.0,5.923574211107711
16.316872427983537,False,7,0,0.0,1.0,5.750999881127987,6.750999881127987,False,45.20987654320988,False,45,6.750999881127987,0.0,1.0,1.0,1.0,5.750999881127987
15.173415299158325,False,6,0,0.0,1.0,5.751370094744807,6.751370094744807,False,60.89595082050501,False,45,6.751370094744807,0.0,1.0,1.0,1.0,5.751370094744807
10.68127279659698,False,14,0,0.0,0.8848339412425862,5.724080181690892,6.608914122933479,False,73.59123632204181,False,45,6.608914122933479,0.0,1.0,0.568127279659698,1.0,5.724080181690892
5.748151150169149,False,14,0,0.05,0.7532840306711773,5.728036861548329,6.4813208922195065,False,81.55110930989851,False,45,6.4813208922195065,0.0,1.0,0.07481511501691492,1.0,5.728036861548329
5.0985219621621924,False,9,0,0.08,0.7359605856576584,5.7718328190074155,6.507793404665074,False,86.9408868227027,False,45,6.507793404665074,0.0,1.0,0.009852196216219244,1.0,5.7718328190074155
5.012974085552223,False,14,0,0.06666666666666667,0.7336793089480592,5.768639674487138,6.502318983435198,False,91.99221554866868,False,45,6.502318983435198,0.0,1.0,0.0012974085552222903,1.0,5.768639674487138
5.001708521554202,False,14,0,0.05714285714285714,0.7333788939081121,5.740436623391308,6.47381551729942,False,96.9989748870675,False,45,6.47381551729942,0.0,1.0,0.00017085215542023136,1.0,5.740436623391308
5.000224990492734,False,10,0,0.075,0.7000000000000001,5.735358752195059,6.435358752195059,False,100.55366150105749,False,45,6.435358752195059,0.0,0.5,0.0,1.0,5.735358752195059
5.000029628377644,False,7,0,0.08888888888888889,0.7333333333333334,5.774427952941414,6.507761286274747,False,104.6667704061394,False,45,6.507761286274747,0.0,1.0,0.0,1.0,5.774427952941414
5.000003901679361,False,12,0,0.08,0.7333333333333334,5.772337613159452,6.505670946492786,False,109.59112166721162,False,45,6.505670946492786,0.0,1.0,0.0,1.0,5.772337613159452
5.000000513801397,False,11,0,0.07272727272727272,0.7333333333333334,5.745167864176247,6.478501197509581,False,114.58796912686113,False,45,6.478501197509581,0.0,1.0,0.0,1.0,5.745167864176247
5.000000067661089,False,14,0,0.08333333333333333,0.7333333333333334,5.737907456120736,6.471240789454069,False,119.58758584121654,False,45,6.471240789454069,0.0,1.0,0.0,1.0,5.737907456120736
9.341563794918333,False,13,0,0.09230769230769231,0.8491079383496146,5.775770216268594,6.624878154618209,False,126.98261718441303,False,45,6.624878154618209,0.0,1.0,0.4341547688110552,1.0,5.775770216268594
5.5717285655859525,False,9,0,0.08571428571428572,0.7485794046258505,5.774305360216236,6.522884764842087,False,134.24451580983268,False,45,6.522884764842087,0.0,1.0,0.05717276734693959,1.0,5.774305360216236
5.075289358431072,False,14,0,0.08,0.7353410472992318,5.747795068081044,6.483136115380276,False,139.54237921237598,False,45,6.483136115380276,0.0,1.0,0.007528927372119476,1.0,5.747795068081044
9.351478434032076,False,8,0,0.075,0.8493727581256453,5.746614470446738,6.595987228572383,False,146.97666575838096,False,45,6.595987228572383,0.0,1.0,0.43514784297117026,1.0,5.746614470446738
14.256161769090644,False,13,0,0.08235294117647059,0.9801643138406133,5.7379708138265,6.7181351276671135,False,159.03385575676248,False,45,6.7181351276671135,0.0,1.0,0.9256161769023,1.0,5.7379708138265
14.902045994283542,False,13,0,0.08888888888888889,0.9973878931808752,5.7759878736340475,6.773375766814922,False,173.64632522163637,False,45,6.773375766814922,0.0,1.0,0.9902045994282821,1.0,5.7759878736340475
14.987100707066146,False,11,0,0.08421052631578947,0.9996560188550969,5.750206738202639,6.749862757057736,False,188.5952923939667,False,45,6.749862757057736,0.0,1.0,0.9987100707066137,1.0,5.750206738202639
14.998301327679492,False,0,0,0.08,0.9652659495359962,5.749437731497737,6.7147036810337335,False,203.06368705611814,False,45,6.7147036810337335,0.0,0.5,0.994747310759986,1.0,5.749437731497737
14.999776306525694,False,1,0,0.0761904761904762,0.9666463488777716,5.773919043443599,6.740565392321371,False,218.05466308502847,False,45,6.740565392321371,0.0,0.5,0.9999238082916435,1.0,5.773919043443599
14.999970542423137,False,2,0,0.08181818181818182,0.998672480286718,4.597103434869002,5.59577591515572,False,232.54393560867658,False,45,5.59577591515572,0.0,1.0,0.9950218010751923,1.0,4.597103434869002
10.658432334804692,False,9,0,0.08695652173913043,0.8841993910039404,5.752448430941518,6.636647821945458,False,245.1407440468357,False,45,6.636647821945458,0.0,1.0,0.565747716264776,1.0,5.752448430941518
10.086707138739714,False,0,0,0.08333333333333333,0.8329430666730063,5.751724341085353,6.584667407758359,False,254.700161241283,False,45,6.584667407758359,0.0,0.5,0.4985365000237733,1.0,5.751724341085353
5.669854438023337,False,9,0,0.08,0.7177183301731905,5.775926859826204,6.493645189999395,False,262.333306650482,False,45,6.493645189999395,0.0,0.5,0.06644373814946425,1.0,5.775926859826204
5.088211284019534,False,4,0,0.08461538461538462,0.7023387473968207,5.710642118652914,6.412980866049735,False,267.68153869682254,False,45,6.412980866049735,0.0,0.5,0.008770302738077529,1.0,5.710642118652914
9.353180086784466,False,3,0,0.08148148148148149,0.8160841119325646,5.73875330845393,6.5548374203864945,False,275.12250537209064,False,45,6.5548374203864945,0.0,0.5,0.43531541974711735,1.0,5.73875330845393
9.914822069041575,False,2,0,0.08571428571428572,0.8610852750656065,5.753169008074945,6.614254283140552,False,283.9624598407884,False,45,6.614254283140552,0.0,1.0,0.47906978149602464,1.0,5.753169008074945
9.988783153124816,False,1,0,0.08275862068965517,0.8662712895562779,5.777382234869848,6.643653524426126,False,293.8995815158024,False,45,6.643653524426126,0.0,1.0,0.49851733583604163,1.0,5.777382234869848
9.998522884362115,False,2,0,0.08666666666666667,0.866624476857445,5.711652009009657,6.578276485867102,False,303.89319405699456,True,45,6.578276485867102,0.0,1.0,0.49984178821541914,1.0,5.711652009009657
16.316872427983537,False,13,0,0.0,0.9666666666666667,5.723690447810462,6.690357114477129,False,44.87215904044993,False,46,6.690357114477129,0.0,0.5,1.0,1.0,5.723690447810462
15.173415299158325,False,1,0,0.1,0.9666666666666667,5.711090297787664,6.677756964454331,False,60.54845498235736,False,46,6.677756964454331,0.0,0.5,1.0,1.0,5.711090297787664
15.022836582605212,False,2,0,0.06666666666666667,0.9992797851081779,5.730470602290425,6.729750387398603,False,75.13613530887305,False,46,6.729750387398603,0.0,1.0,0.9972991941556671,1.0,5.730470602290425
15.003007286598217,False,7,0,0.05,1.0,5.725783215851363,6.725783215851363,False,90.14003936583705,False,46,6.725783215851363,0.0,1.0,1.0,1.0,5.725783215851363
15.000396021280425,False,13,0,0.08,1.0,5.746466810777873,6.746466810777873,False,105.14152149689463,False,46,6.746466810777873,0.0,1.0,1.0,1.0,5.746466810777873
15.000052150950507,False,1,0,0.1,1.0,5.7116165093226,6.7116165093226,False,120.14172692154439,False,46,6.7116165093226,0.0,1.0,1.0,1.0,5.7116165093226
15.000006867614882,False,8,0,0.11428571428571428,1.0,5.7291572052638,6.7291572052638,False,135.14175408202507,False,46,6.7291572052638,0.0,1.0,1.0,1.0,5.7291572052638
15.000000904377268,False,10,0,0.125,0.9653109955105462,5.747894378050151,6.713205373560697,False,149.61743975521307,False,46,6.713205373560697,0.0,0.5,0.9949162331645482,1.0,5.747894378050151
15.000000119094949,False,5,0,0.1111111111111111,0.931680204960995,5.715563083261178,6.647243288222173,False,163.9487112301025,False,46,6.647243288222173,0.0,0.0,0.9938007686037313,1.0,5.715563083261178
15.000000015683286,False,10,0,0.12,0.9333158360131609,5.758292473055271,6.691608309068433,False,178.9387862277469,False,46,6.691608309068433,0.0,0.0,0.9999343850493533,1.0,5.758292473055271
15.000000002065288,False,12,0,0.12727272727272726,0.9653429283065599,5.748892916840519,6.714235845147079,False,193.42960285907694,False,46,6.714235845147079,0.0,0.5,0.9950359811495998,1.0,5.748892916840519
15.000000000271973,False,5,0,0.11666666666666667,0.9322431028213926,5.745957902897604,6.678201005718997,False,208.02861739947338,False,46,6.678201005718997,0.0,0.0,0.9959116355802223,1.0,5.745957902897604
15.000000000035815,False,11,0,0.12307692307692308,0.9333217845901157,5.759624208645241,6.692945993235357,False,223.02206858329603,False,46,6.692945993235357,0.0,0.0,0.9999566922129338,1.0,5.759624208645241
15.000000000004716,False,1,0,0.12857142857142856,0.9333332108301406,5.7217992750158455,6.655132485845986,False,238.02199915251822,False,46,6.655132485845986,0.0,0.0,0.9999995406130274,1.0,5.7217992750158455
10.65843621399239,False,9,0,0.13333333333333333,0.8175582966840391,5.73637797115117,6.553936267835209,False,250.6269366740636,False,46,6.553936267835209,0.0,0.0,0.5658436125651466,1.0,5.73637797115117
10.086707649579244,False,10,0,0.1375,0.8023122039217093,5.752365814166867,6.554678018088577,False,260.96997379850217,False,46,6.554678018088577,0.0,0.0,0.5086707647064099,1.0,5.752365814166867
10.011418291302617,False,1,0,0.1411764705882353,0.8003044877661254,5.765111923633808,6.565416411399934,False,271.0151474130855,False,46,6.565416411399934,0.0,0.0,0.5011418291229702,1.0,5.765111923633808
10.00150364329911,False,1,0,0.14444444444444443,0.8000400971545863,4.760200985441075,5.560241082595661,False,281.0210962018767,False,46,5.560241082595661,0.0,0.0,0.5001503643296991,1.0,4.760200985441075
10.000198010640212,False,7,0,0.14736842105263157,0.8302819682148836,5.741129757992751,6.571411726207635,False,290.20745744232954,False,46,6.571411726207635,0.0,0.5,0.48855738080581385,1.0,5.741129757992751
10.000026075475255,False,6,0,0.15,0.8332454428354384,5.7562619830577715,6.58950742589321,False,300.19033056595896,False,46,6.58950742589321,0.0,0.5,0.49967041063289414,1.0,5.7562619830577715
5.65843964779921,False,4,0,0.1523809523809524,0.7175536233629979,5.768580056494345,6.4861336798573435,False,307.79472895117965,False,46,6.4861336798573435,0.0,0.5,0.0658260876112422,1.0,5.768580056494345
5.086708101767797,False,12,0,0.15454545454545454,0.7333333333333334,5.730728629383927,6.464061962717261,False,311.7179286981724,False,46,6.464061962717261,0.0,1.0,0.0,1.0,5.730728629383927
5.0114183508500805,False,0,0,0.14782608695652175,0.7000000000000001,5.755763129170991,6.455763129170991,False,315.9452140292216,False,46,6.455763129170991,0.0,0.5,0.0,1.0,5.755763129170991
9.343067437148983,False,3,0,0.15,0.8153958904183977,5.742334927238034,6.557730817656432,False,323.2437206987338,False,46,6.557730817656432,0.0,0.5,0.43273458906899087,1.0,5.742334927238034
9.913490362093693,False,11,0,0.152,0.8310140655302658,5.757093206172157,6.588107271702423,False,332.89930527413276,False,46,6.588107271702423,0.0,0.5,0.4913027457384965,1.0,5.757093206172157
9.988607784308634,False,5,0,0.15384615384615385,0.7965372233490494,5.769359181129387,6.565896404478436,False,342.0200647307702,False,46,6.565896404478436,0.0,0.0,0.4870145875589353,1.0,5.769359181129387
9.99849979052624,False,5,0,0.14814814814814814,0.7998684105994895,5.767918103248508,6.567786513847998,False,351.9963450117364,False,46,6.567786513847998,0.0,0.0,0.49950653974808573,1.0,5.767918103248508
5.65823865554255,False,9,0,0.14285714285714285,0.6842147685790613,5.7406253341470865,6.424840102726148,False,359.5999295697646,False,46,6.424840102726148,0.0,0.0,0.06580538217147999,1.0,5.7406253341470865
5.086681633651694,False,1,0,0.13793103448275862,0.6689777137448517,5.765282258675243,6.434259972420095,False,364.9428381139799,False,46,6.434259972420095,0.0,0.0,0.008666426543194028,1.0,5.765282258675243
5.011414865336849,False,10,0,0.14,0.6669710166947086,5.72661616086646,6.393587177561169,False,369.9879960981716,True,46,6.393587177561169,0.0,0.0,0.0011413126051572852,1.0,5.72661616086646
16.316872427983537,False,10,0,0.0,0.9333333333333332,5.754890172056999,6.688223505390333,False,44.87215904044993,False,47,6.688223505390333,0.0,0.0,1.0,1.0,5.754890172056999
15.173415299158325,False,10,0,0.1,0.9333333333333332,5.73844453882132,6.671777872154654,False,60.54845498235736,False,47,6.671777872154654,0.0,0.0,1.0,1.0,5.73844453882132
15.022836582605212,False,5,1,0.13333333333333333,0.9333333333333332,5.764740043484016,6.69807337681735,False,75.6387047757764,False,47,6.69807337681735,0.0,0.0,1.0,1.0,5.764740043484016
15.003007286598217,False,1,1,0.1,0.9333333333333332,5.756088248779448,6.689421582112781,False,90.65060132968479,False,47,6.689421582112781,0.0,0.0,1.0,1.0,5.756088248779448
10.658832235272193,False,14,1,0.12,0.8175688595725769,5.744985564321221,6.562554423893798,False,103.25710634943563,False,47,6.562554423893798,0.0,0.0,0.5658832233971636,1.0,5.744985564321221
10.086759800529672,False,5,1,0.13333333333333333,0.8023135946798039,5.78914172926755,6.591455323947354,False,113.60034981007193,False,47,6.591455323947354,0.0,0.0,0.5086759800492644,1.0,5.78914172926755
14.352988944925718,False,3,1,0.14285714285714285,0.916079705198004,5.776794004339979,6.692873709537983,False,126.04061232342885,False,47,6.692873709537983,0.0,0.0,0.9352988944925149,1.0,5.776794004339979
14.914796898097213,False,12,1,0.15,0.9630548368354144,5.770899691536502,6.733954528371916,False,140.14873146079094,False,47,6.733954528371916,0.0,0.5,0.9864556381328038,1.0,5.770899691536502
14.988779838432555,False,5,1,0.15555555555555556,0.9319475022711048,5.756148857838659,6.688096360109764,False,154.70069675944788,False,47,6.688096360109764,0.0,0.0,0.9948031335166432,1.0,5.756148857838659
14.99852244785943,False,3,1,0.14,0.9332824208048646,5.751915643330133,6.6851980641349975,False,169.68832843695535,False,47,6.6851980641349975,0.0,0.0,0.9998090780182421,1.0,5.751915643330133
14.999805425232518,False,10,1,0.14545454545454545,0.9333280225676542,5.770850659126797,6.704178681694451,False,184.68748945196126,False,47,6.704178681694451,0.0,0.0,0.9999800846287034,1.0,5.770850659126797
14.999974376985351,False,11,1,0.15,0.9333326487576902,5.779785778564234,6.713118427321924,False,199.687387346817,False,47,6.713118427321924,0.0,0.0,0.9999974328413381,1.0,5.779785778564234
14.999996625775848,False,6,1,0.13846153846153847,0.9333332433402829,5.752260831910673,6.685594075250957,False,214.6873739897556,False,47,6.685594075250957,0.0,0.0,0.9999996625260612,1.0,5.752260831910673
14.999999555657725,False,11,1,0.14285714285714285,0.9333333214840603,5.794243776790435,6.727577098274495,False,229.6873722317439,False,47,6.727577098274495,0.0,0.0,0.9999999555652259,1.0,5.794243776790435
14.999999941485791,False,7,1,0.13333333333333333,0.9653109414184134,5.76924910898973,6.7345600504081435,False,244.1630402093183,False,47,6.7345600504081435,0.0,0.5,0.9949160303190503,1.0,5.76924910898973
14.999999992294425,False,8,1,0.1375,0.9666523107112397,5.777503133485992,6.744155444197232,False,259.15489853260385,False,47,6.744155444197232,0.0,0.5,0.9999461651671488,1.0,5.777503133485992
14.999999998985274,False,5,1,0.12941176470588237,0.9320065969206727,5.750728187500287,6.682734784420959,False,273.6442985404642,False,47,6.682734784420959,0.0,0.0,0.9950247384525222,1.0,5.750728187500287
10.658436213858144,False,9,1,0.13333333333333333,0.8175328277452559,5.793411402288004,6.61094423003326,False,286.2411222975875,False,47,6.61094423003326,0.0,0.0,0.5657481040447097,1.0,5.793411402288004
14.428271435569796,True,13,1,0.1368421052631579,0.2514201856004668,5.777988390553543,6.02940857615401,True,298.97907190456095,False,47,6.02940857615401,1.0,0.0,0.9428256960017505,1.0,5.777988390553543
16.316872427983537,False,7,0,0.0,1.0,5.782145005937865,6.782145005937865,False,44.87215904044993,False,48,6.782145005937865,0.0,1.0,1.0,1.0,5.782145005937865
15.173415299158325,False,11,0,0.0,1.0,5.7828616542242175,6.7828616542242175,False,60.54845498235736,False,48,6.7828616542242175,0.0,1.0,1.0,1.0,5.7828616542242175
10.68127279659698,False,9,0,0.0,0.8848336334016764,5.75938440081535,6.644218034217026,False,73.24364128070593,False,48,6.644218034217026,0.0,1.0,0.5681261252562863,1.0,5.75938440081535
10.08971493617738,False,12,0,0.05,0.8690590562058659,5.749218240782266,6.618277296988132,False,83.59857413621415,False,48,6.618277296988132,0.0,1.0,0.5089714607719973,1.0,5.749218240782266
10.011814312583029,False,12,0,0.08,0.866981714748318,5.801640087068794,6.668621801817112,False,93.64531446038347,False,48,6.668621801817112,0.0,1.0,0.5011814303061926,1.0,5.801640087068794
10.001555794249617,False,12,0,0.06666666666666667,0.8667081545059431,5.776889208586325,6.643597363092268,False,103.65146956994607,False,48,6.643597363092268,0.0,1.0,0.5001555793972863,1.0,5.776889208586325
10.000204878255094,False,7,0,0.05714285714285714,0.8666721300865879,5.775101746273257,6.641773876359845,False,113.65228011950106,False,48,6.641773876359845,0.0,1.0,0.5000204878247047,1.0,5.775101746273257
10.000026979852523,False,6,0,0.05,0.8666673861293943,5.796502478921425,6.663169865050818,False,123.65238685854138,False,48,6.663169865050818,0.0,1.0,0.5000026979852288,1.0,5.796502478921425
10.00000355290239,False,10,0,0.06666666666666667,0.8302761746776045,5.692967601106144,6.523243775783748,False,132.83796003073843,False,48,6.523243775783748,0.0,0.5,0.48853565504101687,1.0,5.692967601106144
