speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
25.0,False,2,0,"(0.0,)","(318164568.3971984,)","(7498848.153735781,)","(2.4569101482910796,)","(False,)","(74.41206760197515,)",False,239,2.4569101482910796,0.0,1.0,0.497827398644079,1.0
29.34156378600823,False,8,0,"(0.0,)","(409782064.32114565,)","(8123019.689303024,)","(3.031351708206737,)","(False,)","(101.80363972317464,)",False,239,3.031351708206737,0.0,1.0,0.9341551997537849,1.0
29.913292350420836,False,2,0,"(0.0,)","(354482927.403529,)","(8522705.97303291,)","(2.770102433025042,)","(False,)","(131.46060103996945,)",False,239,2.770102433025042,0.0,1.0,0.9913292350277395,1.0
29.988581708697392,False,12,0,"(0.0,)","(297119903.7244316,)","(9090235.320609914,)","(2.4852950308540733,)","(False,)","(161.41542742499178,)",False,239,2.4852950308540733,0.0,1.0,0.9988581708696831,1.0
15.35740170437914,True,6,1,"(0.0,)","(394167345.33291477,)","(8474559.928837175,)","(2.0375033933312405,)","(True,)","(184.82450905235498,)",False,239,2.0375033933312405,1.0,1.0,0.0,1.0
25.0,False,10,0,"(0.0,)","(307595690.5418173,)","(8202179.067571191,)","(2.3379784527090863,)","(False,)","(50.0,)",False,240,2.3379784527090863,0.0,0.0,0.5,1.0
25.0,False,0,0,"(0.0,)","(264326995.17765412,)","(7346966.581719083,)","(2.1216349758882704,)","(False,)","(75.0,)",False,240,2.1216349758882704,0.0,0.0,0.5,1.0
25.0,False,5,0,"(0.0,)","(306077005.5329659,)","(8031189.926020347,)","(2.3303850276648292,)","(False,)","(100.0,)",False,240,2.3303850276648292,0.0,0.0,0.5,1.0
25.0,False,5,0,"(0.0,)","(332221415.4628304,)","(7924750.470805126,)","(2.461107077314152,)","(False,)","(125.0,)",False,240,2.461107077314152,0.0,0.0,0.5,1.0
20.65843621399177,False,4,0,"(0.0,)","(173350021.23452237,)","(8999633.278129192,)","(1.550975071879059,)","(False,)","(147.60493827160494,)",False,240,1.550975071879059,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,1,0,"(0.0,)","(85284717.59928764,)","(7206084.15191741,)","(1.0954024586518827,)","(False,)","(167.9479754102525,)",False,240,1.0954024586518827,0.0,0.0,0.008670764957916433,1.0
20.011418291302608,False,5,0,"(0.0,)","(27443261.30219965,)","(8377797.042215876,)","(0.8041874609457345,)","(False,)","(187.9931490252184,)",False,240,0.8041874609457345,0.0,0.0,0.0011418291302607742,1.0
24.34306742930734,False,8,0,"(0.0,)","(78184519.4737379,)","(8645211.38287709,)","(1.1734043954835518,)","(False,)","(210.39415954241557,)",False,240,1.1734043954835518,0.0,0.0,0.43430674293073396,1.0
24.913490361061047,False,11,0,"(0.0,)","(3006122.852384151,)","(7481028.211384778,)","(0.812723690556882,)","(False,)","(235.05190578336334,)",False,240,0.812723690556882,0.0,0.0,0.4913490361061047,1.0
20.647043998164417,False,4,0,"(0.02,)","(283599601.32087994,)","(8397306.83511358,)","(2.1019191798887844,)","(False,)","(257.6117736011013,)",False,240,2.1019191798887844,0.0,0.0,0.06470439981644169,1.0
24.426771226095727,True,13,1,"(0.01818181818181818,)","(264950116.37248284,)","(8090501.35853232,)","(1.4427978145583003,)","(True,)","(279.99758359490784,)",False,240,1.4427978145583003,1.0,0.0,0.44267712260957276,1.0
25.0,False,5,0,"(0.0,)","(12911203.086627312,)","(7881192.586883539,)","(0.8639340671084207,)","(False,)","(49.680247632008175,)",False,241,0.8639340671084207,0.0,0.0,0.49766769378231535,1.0
25.0,False,0,0,"(0.1,)","(182143586.06605408,)","(7411379.583394254,)","(1.7107171555598115,)","(False,)","(74.67653980301618,)",False,241,1.7107171555598115,0.0,0.0,0.4999970946107787,1.0
29.34156378600823,False,8,0,"(0.06666666666666667,)","(53660183.77410305,)","(8387841.540702908,)","(1.1840759528433873,)","(False,)","(102.07159710986895,)",False,241,1.1840759528433873,0.0,0.0,0.9341563773982695,1.0
29.913292350420836,False,10,0,"(0.05,)","(150652983.1620724,)","(8572799.033790346,)","(1.684286045154916,)","(False,)","(131.72855996967627,)",False,241,1.684286045154916,0.0,0.0,0.9913292350420783,1.0
25.647017922689162,False,4,0,"(0.04,)","(72671418.62721379,)","(8249052.328583984,)","(1.18061090440778,)","(False,)","(159.28832462631527,)",False,241,1.18061090440778,0.0,0.0,0.5647017922689163,1.0
20.743640220271825,False,4,0,"(0.03333333333333333,)","(8359224.187408415,)","(8732820.184936877,)","(0.7282931934776241,)","(False,)","(182.23035124776567,)",False,241,0.7282931934776241,0.0,0.0,0.07436402202718248,1.0
20.097927930241557,False,0,0,"(0.05714285714285714,)","(11544245.205053993,)","(7951993.533305091,)","(0.7269993041650449,)","(False,)","(202.61777862178383,)",False,241,0.7269993041650449,0.0,0.0,0.0097927930241557,1.0
20.012895859126463,False,2,0,"(0.075,)","(7956791.751369799,)","(9022916.339567615,)","(0.7397839587568491,)","(False,)","(222.28376257132865,)",False,241,0.7397839587568491,0.0,0.5,0.0,1.0
20.001698220131882,False,2,0,"(0.08888888888888889,)","(3708498.175467409,)","(8347866.171212735,)","(0.7518758242106705,)","(False,)","(241.81531469608416,)",False,241,0.7518758242106705,0.0,1.0,0.0,1.0
20.000223633926833,False,2,0,"(0.1,)","(19435237.59156302,)","(8296649.642519497,)","(0.8305116090439137,)","(False,)","(261.8102351914388,)",False,241,0.8305116090439137,0.0,1.0,7.829072869469655e-06,1.0
20.00002944973522,False,2,0,"(0.09090909090909091,)","(31234360.96556315,)","(6994284.159244134,)","(0.8895059084815531,)","(False,)","(281.81032846404736,)",False,241,0.8895059084815531,0.0,1.0,2.8887015151468633e-06,1.0
20.000003878154434,False,5,0,"(0.1,)","(3734337.9913973752,)","(8837885.501137247,)","(0.7186716899569869,)","(False,)","(301.4240925620646,)",False,241,0.7186716899569869,0.0,0.5,0.0,1.0
20.000000510703465,False,5,0,"(0.1076923076923077,)","(12566052.86435879,)","(9216954.742595892,)","(0.7294969309884606,)","(False,)","(320.9488499498126,)",False,241,0.7294969309884606,0.0,0.0,0.0,1.0
20.00000006725313,False,9,0,"(0.11428571428571428,)","(10709628.07972196,)","(8085274.191858016,)","(0.7202148070652764,)","(False,)","(340.94288946084066,)",False,241,0.7202148070652764,0.0,0.0,0.0,1.0
20.00000000885638,False,12,0,"(0.12,)","(4486280.758998557,)","(8359349.123010977,)","(0.7224314037949928,)","(False,)","(360.56176181349826,)",False,241,0.7224314037949928,0.0,0.5,0.0,1.0
20.000000001166274,False,9,0,"(0.125,)","(40666724.61048282,)","(7236314.702161609,)","(0.9033336230524142,)","(False,)","(380.5565195120167,)",False,241,0.9033336230524142,0.0,0.5,0.0,1.0
20.000000000153584,False,11,0,"(0.11764705882352941,)","(35019377.241513655,)","(7487296.095347369,)","(0.8750968862075683,)","(False,)","(400.5564990726905,)",False,241,0.8750968862075683,0.0,0.5,0.0,1.0
20.000000000020226,False,7,0,"(0.1111111111111111,)","(29264704.49559085,)","(8356542.335616454,)","(0.8796568558112876,)","(False,)","(420.16958511078724,)",False,241,0.8796568558112876,0.0,1.0,0.0,1.0
20.000000000002665,False,2,0,"(0.10526315789473684,)","(2997454.3369178623,)","(9020931.820545195,)","(0.7483206050179227,)","(False,)","(440.1642970882121,)",False,241,0.7483206050179227,0.0,1.0,0.0,1.0
20.00000000000035,False,2,0,"(0.11,)","(29746988.608852528,)","(7749515.817141347,)","(0.882068276377596,)","(False,)","(460.1642764710249,)",False,241,0.882068276377596,0.0,1.0,0.0,1.0
24.341563786008276,False,13,0,"(0.11428571428571428,)","(4769452.05588858,)","(6068839.33980396,)","(0.8729556278801305,)","(False,)","(482.55933811911535,)",False,241,0.8729556278801305,0.0,1.0,0.4341563785025784,1.0
24.913292350420843,False,1,0,"(0.11818181818181818,)","(2742205.3671126785,)","(7448047.919507752,)","(0.8780654895134253,)","(False,)","(507.2163009803214,)",False,241,0.8780654895134253,0.0,1.0,0.49132923504198267,1.0
20.647017922689166,False,4,0,"(0.12173913043478261,)","(3625096.9637298477,)","(8667769.140880201,)","(0.7687126294236936,)","(False,)","(529.7760656369602,)",False,241,0.7687126294236936,0.0,1.0,0.06470179226891623,1.0
20.085204006280055,False,6,0,"(0.125,)","(23850073.658148486,)","(7676941.640263271,)","(0.8548558084582106,)","(False,)","(550.1131539868056,)",False,241,0.8548558084582106,0.0,1.0,0.008520400628005475,1.0
20.011220280662393,False,12,0,"(0.128,)","(17922583.773557704,)","(7658897.027317614,)","(0.8232454596854523,)","(False,)","(570.1575442221763,)",False,241,0.8232454596854523,0.0,1.0,0.0011220280662392669,1.0
20.00147756782385,False,7,0,"(0.13076923076923078,)","(19174040.883939564,)","(8484897.701898502,)","(0.8292429395616672,)","(False,)","(590.1633898498794,)",False,241,0.8292429395616672,0.0,1.0,0.00014775678238514444,1.0
20.000194576832772,False,7,0,"(0.13333333333333333,)","(3120354.236265994,)","(8066293.41843681,)","(0.7489402932302038,)","(False,)","(610.164159644474,)",False,241,0.7489402932302038,0.0,1.0,1.9457683277224192e-05,1.0
20.00002562328662,False,12,0,"(0.1357142857142857,)","(8338710.488290183,)","(8515225.625855641,)","(0.7750275690624275,)","(False,)","(630.1642610166018,)",False,241,0.7750275690624275,0.0,1.0,2.5623286621367924e-06,1.0
20.000003374259965,False,10,0,"(0.1310344827586207,)","(6638826.475822402,)","(9290159.461877191,)","(0.7331941323791121,)","(False,)","(649.7776814132737,)",False,241,0.7331941323791121,0.0,0.5,0.0,1.0
20.00000044434699,False,6,0,"(0.13333333333333333,)","(11664041.964102285,)","(7607842.906554622,)","(0.7583202098205115,)","(False,)","(669.7723976708353,)",True,241,0.7583202098205115,0.0,0.5,0.0,1.0
25.0,False,2,1,"(0.0,)","(164243127.32691237,)","(8344873.15632846,)","(1.6854825360803471,)","(False,)","(48.67356428093925,)",False,242,1.6854825360803471,0.0,1.0,0.49100087292169475,1.0
25.0,False,11,1,"(0.0,)","(29182156.181635782,)","(8004806.271045836,)","(1.012574496492174,)","(False,)","(73.65930507582596,)",False,242,1.012574496492174,0.0,1.0,0.4999889334399814,1.0
25.0,False,2,1,"(0.06666666666666667,)","(35276780.526943564,)","(9181150.63611479,)","(1.0430505663360943,)","(False,)","(98.6592883825541,)",False,242,1.0430505663360943,0.0,1.0,0.4999999888801618,1.0
25.0,False,2,1,"(0.05,)","(976665.9412801567,)","(8397064.466168862,)","(0.871549996370161,)","(False,)","(123.65928836587636,)",False,242,0.871549996370161,0.0,1.0,0.4999999999891003,1.0
25.0,False,7,1,"(0.08,)","(225135643.71951684,)","(8849506.174473615,)","(1.9923448852642482,)","(False,)","(148.65928836586002,)",False,242,1.9923448852642482,0.0,1.0,0.49999999999998934,1.0
25.0,False,2,1,"(0.06666666666666667,)","(184182432.12101206,)","(9267841.029536508,)","(1.787578827271727,)","(False,)","(173.65928836586002,)",False,242,1.787578827271727,0.0,1.0,0.5,1.0
25.0,False,2,1,"(0.05714285714285714,)","(134159183.79804522,)","(8919352.928190513,)","(1.5374625856568929,)","(False,)","(198.65928836586002,)",False,242,1.5374625856568929,0.0,1.0,0.5,1.0
25.0,False,6,1,"(0.05,)","(176568524.74420387,)","(8628144.1019235,)","(1.749509290387686,)","(False,)","(223.65928836586002,)",False,242,1.749509290387686,0.0,1.0,0.5,1.0
9.557333333333332,True,9,2,"(0.044444444444444446,)","(420761903.4764854,)","(8244159.681096819,)","(2.170476184049093,)","(True,)","(240.91333130136792,)",False,242,2.170476184049093,1.0,1.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(435459845.3235783,)","(8758389.52366704,)","(2.861524192324339,)","(False,)","(47.60493827160494,)",False,243,2.861524192324339,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,12,0,"(0.0,)","(360027032.3083963,)","(7596785.5577535955,)","(2.5015571999316366,)","(False,)","(67.57145804347684,)",False,243,2.5015571999316366,0.0,0.5,0.005332643961206074,1.0
20.011418291302608,False,10,0,"(0.0,)","(398441506.22804946,)","(7699319.8196599325,)","(2.658874197806914,)","(False,)","(87.30906943212945,)",False,243,2.658874197806914,0.0,0.0,0.0,1.0
24.34306742930734,False,13,0,"(0.0,)","(338393458.40287066,)","(7362536.519730502,)","(2.47444754735538,)","(False,)","(109.70539345293496,)",False,243,2.47444754735538,0.0,0.0,0.4343009575288502,1.0
24.913490361061047,False,7,0,"(0.0,)","(436457084.7941318,)","(7546146.900398548,)","(3.012703991999738,)","(False,)","(134.03975442257547,)",False,243,3.012703991999738,0.0,0.5,0.48906963010904503,1.0
24.988607784172647,False,7,0,"(0.0,)","(394667800.16673553,)","(7927867.749428607,)","(2.8390381438242382,)","(False,)","(158.61555050199433,)",False,243,2.8390381438242382,0.0,1.0,0.4963717862146023,1.0
20.6569360045001,False,9,0,"(0.0,)","(175788676.26366192,)","(7632800.592047238,)","(1.6297933792621986,)","(False,)","(181.21062983551792,)",False,243,1.6297933792621986,0.0,1.0,0.06568749228958345,1.0
20.086510091127586,False,9,0,"(0.0,)","(118665098.67455857,)","(8984316.189682627,)","(1.3289657561397545,)","(False,)","(201.5528753767268,)",False,243,1.3289657561397545,0.0,1.0,0.00865098537610649,1.0
20.011392275374828,False,9,0,"(0.0,)","(76854807.71263415,)","(8605101.52536988,)","(1.117911165881964,)","(False,)","(221.59794602808887,)",False,243,1.117911165881964,0.0,1.0,0.001139227445474944,1.0
20.00150021733331,False,9,0,"(0.02,)","(6721621.31193473,)","(7905854.397882563,)","(0.7669814456884668,)","(False,)","(241.60388126276663,)",False,243,0.7669814456884668,0.0,1.0,0.0001500217329745368,1.0
20.000197559484224,False,1,0,"(0.03636363636363636,)","(55034906.989989735,)","(9125368.177373135,)","(1.0085131365361941,)","(False,)","(261.6046628574755,)",False,243,1.0085131365361941,0.0,1.0,1.9755948421007474e-05,1.0
24.341589802071997,False,13,0,"(0.03333333333333333,)","(92141218.07247956,)","(8563544.773606831,)","(1.3098151517509844,)","(False,)","(283.9998275119228,)",False,243,1.3098151517509844,0.0,1.0,0.43415898020719973,1.0
20.571731990396312,False,9,0,"(0.03076923076923077,)","(66780019.1568013,)","(8144204.127887838,)","(1.0824796155279082,)","(False,)","(306.2617421989282,)",False,243,1.0824796155279082,0.0,1.0,0.05717319903963123,1.0
24.416853595443136,False,13,0,"(0.02857142857142857,)","(109739150.02970316,)","(8802487.7071777,)","(1.3998118460269995,)","(False,)","(328.9546692359001,)",False,243,1.3998118460269995,0.0,1.0,0.44168535954431365,1.0
20.581643271827904,False,9,0,"(0.02666666666666667,)","(36010429.81701241,)","(8416023.048828067,)","(0.9288959696671395,)","(False,)","(351.2557954300693,)",False,243,0.9288959696671395,0.0,1.0,0.05816432718279039,1.0
20.07659499875923,False,4,0,"(0.0375,)","(41307602.35685904,)","(9219325.773716575,)","(0.9419138784178747,)","(False,)","(371.5588243939105,)",False,243,0.9419138784178747,0.0,1.0,0.007659499875923004,1.0
20.01008658419875,False,9,0,"(0.03529411764705882,)","(14988247.998810168,)","(8898186.580487147,)","(0.8085435489060175,)","(False,)","(391.5987294426468,)",False,243,0.8085435489060175,0.0,1.0,0.0010086584198749193,1.0
20.001328274462388,False,9,0,"(0.044444444444444446,)","(11016536.615068186,)","(8880624.227253523,)","(0.7884514370610046,)","(False,)","(411.6039844284886,)",False,243,0.7884514370610046,0.0,1.0,0.00013282744623879239,1.0
20.00017491680163,False,9,0,"(0.05263157894736842,)","(55080569.99345342,)","(8281758.029425804,)","(1.008740847748644,)","(False,)","(431.60467644308505,)",False,243,1.008740847748644,0.0,1.0,1.7491680162962098e-05,1.0
20.000023034311326,False,1,0,"(0.06,)","(44001434.57154238,)","(8093976.556238754,)","(0.9533411204393473,)","(False,)","(451.60476757257925,)",False,243,0.9533411204393473,0.0,1.0,2.3034311325886846e-06,1.0
20.000003033324948,False,1,0,"(0.05714285714285714,)","(24438091.52870019,)","(8645483.752754554,)","(0.8555238718654996,)","(False,)","(471.6047795731711,)",False,243,0.8555238718654996,0.0,1.0,3.033324947665506e-07,1.0
20.000000399450197,False,1,0,"(0.05454545454545454,)","(21783496.900240712,)","(8447583.401034946,)","(0.8422508284865421,)","(False,)","(491.6047811534959,)",False,243,0.8422508284865421,0.0,1.0,3.9945019736364884e-08,1.0
20.000000052602495,False,2,0,"(0.06086956521739131,)","(6128063.5846990105,)","(7449712.078019177,)","(0.7639736526595616,)","(False,)","(511.60478136160447,)",False,243,0.7639736526595616,0.0,1.0,5.260249480443236e-09,1.0
20.000000006927078,False,2,0,"(0.06666666666666667,)","(6272915.436642425,)","(9627678.248519419,)","(0.7646979107012676,)","(False,)","(531.6047813890098,)",False,243,0.7646979107012676,0.0,1.0,6.927077578211538e-10,1.0
20.000000000912205,False,2,0,"(0.072,)","(1691026.1953491573,)","(8178920.8658086,)","(0.7417884643344046,)","(False,)","(551.6047813926186,)",False,243,0.7417884643344046,0.0,1.0,9.12205422309853e-11,1.0
20.000000000120128,False,2,0,"(0.07692307692307693,)","(5382496.6889854185,)","(8214538.221031145,)","(0.7602458167814639,)","(False,)","(571.6047813930938,)",False,243,0.7602458167814639,0.0,1.0,1.2012790762128134e-11,1.0
20.00000000001582,False,2,0,"(0.08148148148148149,)","(7899234.463783805,)","(9075639.359242877,)","(0.7728295056526743,)","(False,)","(591.6047813931565,)",False,243,0.7728295056526743,0.0,1.0,1.5820234011698631e-12,1.0
20.000000000002082,False,2,0,"(0.08571428571428572,)","(8690611.664445832,)","(7528534.163386819,)","(0.776786391655618,)","(False,)","(611.6047813931647,)",False,243,0.776786391655618,0.0,1.0,2.0818902157770936e-13,1.0
24.341563786008503,False,13,0,"(0.08275862068965517,)","(77075540.70565873,)","(9136418.029907385,)","(1.234486071155187,)","(False,)","(633.9998431215608,)",False,243,1.234486071155187,0.0,1.0,0.4341563786008503,1.0
24.91329235042087,False,2,0,"(0.08,)","(2373928.316256004,)","(8278523.768345053,)","(0.87622410425917,)","(False,)","(658.6568059829133,)",True,243,0.87622410425917,0.0,1.0,0.49132923504208714,1.0
25.0,False,0,0,"(0.0,)","(63589821.44656106,)","(7864592.478701206,)","(1.1179491072328052,)","(False,)","(50.0,)",False,244,1.1179491072328052,0.0,0.0,0.5,1.0
25.0,False,1,0,"(0.0,)","(63862971.75866025,)","(8679258.585496688,)","(1.119314858793301,)","(False,)","(75.0,)",False,244,1.119314858793301,0.0,0.0,0.5,1.0
20.65843621399177,False,4,0,"(0.0,)","(24785442.104474124,)","(7355823.837735505,)","(0.8081521762288179,)","(False,)","(97.60493827160494,)",False,244,0.8081521762288179,0.0,0.0,0.06584362139917702,1.0
20.086707649579164,False,6,0,"(0.05,)","(9863454.09543256,)","(6277236.564948135,)","(0.7182961411326072,)","(False,)","(117.9479754102525,)",False,244,0.7182961411326072,0.0,0.0,0.008670764957916433,1.0
20.011418291302608,False,0,0,"(0.08,)","(63717671.58382301,)","(8358645.658865235,)","(0.9855595123538512,)","(False,)","(137.99314902521843,)",False,244,0.9855595123538512,0.0,0.0,0.0011418291302607742,1.0
20.00150364329911,False,0,0,"(0.06666666666666667,)","(179433534.37605086,)","(8937233.244650887,)","(1.563874435701564,)","(False,)","(157.9990978140205,)",False,244,1.563874435701564,0.0,0.0,0.00015036432991095695,1.0
20.00019801064021,False,1,0,"(0.05714285714285714,)","(81510605.32122307,)","(8119897.237030784,)","(1.074224973556521,)","(False,)","(177.99988119361583,)",False,244,1.074224973556521,0.0,0.0,1.9801064021152114e-05,1.0
20.000026075475255,False,0,0,"(0.05,)","(19881116.735794958,)","(7949803.150194383,)","(0.7660729456916483,)","(False,)","(197.99998435471483,)",False,244,0.7660729456916483,0.0,0.0,2.607547525457221e-06,1.0
20.000003433807443,False,7,0,"(0.06666666666666667,)","(59406403.324207775,)","(8067174.616712661,)","(0.9970320166210389,)","(False,)","(217.61340499421686,)",False,244,0.9970320166210389,0.0,0.5,0.0,1.0
20.000000452188633,False,5,0,"(0.06,)","(33289933.6069761,)","(8364935.009269658,)","(0.8331163347015471,)","(False,)","(237.30400597549848,)",False,244,0.8331163347015471,0.0,0.0,0.0,1.0
24.341563845555704,False,8,0,"(0.07272727272727272,)","(111242556.34951483,)","(8200560.054571057,)","(1.3386529440045853,)","(False,)","(259.69438917185147,)",False,244,1.3386529440045853,0.0,0.0,0.4341506084637917,1.0
24.913292358262478,False,5,0,"(0.06666666666666667,)","(185185.66209133976,)","(8450296.978475168,)","(0.7986137229399775,)","(False,)","(284.35134345692524,)",False,244,0.7986137229399775,0.0,0.0,0.49132922986070326,1.0
24.98858170973004,False,5,0,"(0.07692307692307693,)","(40730736.07106309,)","(7116227.96235084,)","(1.0033491926132185,)","(False,)","(309.3061698371124,)",False,244,1.0033491926132185,0.0,0.0,0.49885817096713686,1.0
20.656932570828648,False,9,0,"(0.08571428571428572,)","(522704.5674282215,)","(8200809.594310904,)","(0.6867983913925685,)","(False,)","(331.9051593204445,)",False,244,0.6867983913925685,0.0,0.0,0.06569325708285305,1.0
20.08650963895686,False,5,0,"(0.09333333333333334,)","(27656736.568050876,)","(8309527.294836864,)","(0.8072572732124373,)","(False,)","(352.2474130795676,)",False,244,0.8072572732124373,0.0,0.0,0.008650963895685848,1.0
20.01139221582971,False,5,0,"(0.1,)","(578350.4482869348,)","(8837770.840136651,)","(0.6698622113302269,)","(False,)","(372.2924835334439,)",False,244,0.6698622113302269,0.0,0.0,0.0011392215829708618,1.0
20.001500209491976,False,5,0,"(0.10588235294117647,)","(64556342.12730533,)","(8428297.568948453,)","(0.9894883828896461,)","(False,)","(392.2984187372466,)",False,244,0.9894883828896461,0.0,0.0,0.00015002094919758235,1.0
24.341761344459847,False,8,0,"(0.1,)","(15062677.770238053,)","(8396672.835337725,)","(0.8577603580367863,)","(False,)","(414.69426205626587,)",False,244,0.8577603580367863,0.0,0.0,0.43417613444598474,1.0
19.895982039618346,True,5,1,"(0.10526315789473684,)","(6869783.701729524,)","(7563560.426122003,)","(0.03434891850864762,)","(True,)","(438.66014826535627,)",False,244,0.03434891850864762,1.0,0.0,0.0,1.0
25.0,False,7,0,"(0.0,)","(734247.0261007092,)","(9642741.61192378,)","(0.836382620139121,)","(False,)","(49.680247632008175,)",False,245,0.836382620139121,0.0,0.5,0.49766769378231535,1.0
20.65843621399177,False,9,0,"(0.1,)","(10804228.815881727,)","(8481527.05747705,)","(0.77157790487744,)","(False,)","(72.28149969413253,)",False,245,0.77157790487744,0.0,0.5,0.0658378529926182,1.0
20.086707649579164,False,2,0,"(0.13333333333333333,)","(51101925.48521965,)","(8042200.299058274,)","(0.9902695769164822,)","(False,)","(92.25142031608502,)",False,245,0.9902695769164822,0.0,1.0,0.005349810588939974,1.0
20.011418291302608,False,2,0,"(0.1,)","(92861234.63148984,)","(8730786.23952135,)","(1.1979405085432175,)","(False,)","(112.29122633580029,)",False,245,1.1979405085432175,0.0,1.0,0.0011287576966314105,1.0
20.00150364329911,False,9,0,"(0.08,)","(175461039.12130383,)","(8271265.5173342135,)","(1.610678612596414,)","(False,)","(132.29715421528323,)",False,245,1.610678612596414,0.0,1.0,0.0001503137121058984,1.0
20.00019801064021,False,9,0,"(0.06666666666666667,)","(55366286.035011075,)","(8607364.780105554,)","(1.0101700437398713,)","(False,)","(152.29793751394817,)",False,245,1.0101700437398713,0.0,1.0,1.9800868059149935e-05,1.0
20.000026075475255,False,11,0,"(0.08571428571428572,)","(50009704.00870841,)","(9517390.170192817,)","(0.9833825487226798,)","(False,)","(172.29804067473384,)",False,245,0.9833825487226798,0.0,1.0,2.6075467665975793e-06,1.0
20.000003433807443,False,6,0,"(0.075,)","(41606547.04268086,)","(7883064.960819721,)","(0.9413661601149352,)","(False,)","(192.2980542597333,)",False,245,0.9413661601149352,0.0,1.0,3.4338074144102394e-07,1.0
20.000000452188633,False,5,0,"(0.06666666666666667,)","(50128670.308954366,)","(8010588.501034409,)","(0.9506433515447719,)","(False,)","(211.91146281849976,)",False,245,0.9506433515447719,0.0,0.5,0.0,1.0
20.000000059547475,False,4,0,"(0.06,)","(2407822.304617194,)","(8657744.83479514,)","(0.7120391115230861,)","(False,)","(231.90617755805073,)",False,245,0.7120391115230861,0.0,0.5,0.0,1.0
24.341563793849875,False,3,0,"(0.07272727272727272,)","(178998551.68694913,)","(9207446.651346497,)","(1.7107677861729087,)","(False,)","(254.30121858486436,)",False,245,1.7107677861729087,0.0,0.5,0.43415635401811165,1.0
24.91329235145348,False,7,0,"(0.06666666666666667,)","(43614966.35603834,)","(9240269.737969005,)","(1.0818196627784376,)","(False,)","(278.63227224733595,)",False,245,1.0818196627784376,0.0,1.0,0.48904311624342256,1.0
20.64701792282515,False,9,0,"(0.07692307692307693,)","(13916491.642115794,)","(7620019.145111544,)","(0.820168109556888,)","(False,)","(301.18844224704503,)",False,245,0.820168109556888,0.0,1.0,0.06469619254865933,1.0
24.42676779230619,True,3,1,"(0.07142857142857142,)","(501302.7246004554,)","(8226124.547988692,)","(0.18722031845176412,)","(True,)","(323.5618169101024,)",False,245,0.18722031845176412,1.0,1.0,0.44267676810785694,1.0
25.0,False,6,0,"(0.0,)","(31328814.11209702,)","(8690409.512994975,)","(1.0226887889024359,)","(False,)","(49.680247632008175,)",False,246,1.0226887889024359,0.0,1.0,0.49766769378231535,1.0
20.65843621399177,False,4,0,"(0.1,)","(108994211.44155505,)","(8060386.125464,)","(1.2958611513391403,)","(False,)","(72.28149969413253,)",False,246,1.2958611513391403,0.0,1.0,0.0658378529926182,1.0
20.086707649579164,False,9,0,"(0.06666666666666667,)","(7776523.755531402,)","(9204991.803314047,)","(0.7745281501210031,)","(False,)","(92.62452738134756,)",False,246,0.7745281501210031,0.0,1.0,0.008670742537547581,1.0
8.89834363551175,True,8,1,"(0.1,)","(5559482.312017568,)","(8294189.827380898,)","(0.0944640782267545,)","(True,)","(107.90323994188518,)",False,246,0.0944640782267545,1.0,1.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(138006374.9686104,)","(7158891.337117765,)","(1.4409235072161661,)","(False,)","(47.60493827160494,)",False,247,1.4409235072161661,0.0,1.0,0.06584362139917702,1.0
24.428271435587394,False,8,0,"(0.0,)","(22860454.226385087,)","(8395075.7295569,)","(0.9657228427475893,)","(False,)","(70.34303713864756,)",False,247,0.9657228427475893,0.0,1.0,0.4428271435587394,1.0
24.924710641723443,False,5,0,"(0.06666666666666667,)","(8155296.496881805,)","(8877469.53482939,)","(0.8714907139625462,)","(False,)","(94.7199427144124,)",False,247,0.8714907139625462,0.0,0.5,0.49017836804301423,1.0
20.648521565988272,False,4,0,"(0.1,)","(72428619.38336691,)","(7595696.2008337695,)","(1.0794355059065552,)","(False,)","(117.28204873016882,)",False,247,1.0794355059065552,0.0,0.5,0.06484653371145228,1.0
20.085402016920266,False,2,0,"(0.08,)","(45405522.19480876,)","(8968337.677021006,)","(0.9617528927074417,)","(False,)","(137.24661629289733,)",False,247,0.9617528927074417,0.0,1.0,0.00521980650024183,1.0
20.01124635613765,False,2,0,"(0.1,)","(42130807.67827683,)","(8686386.891420094,)","(0.9442837895996037,)","(False,)","(157.28574336967358,)",False,247,0.9442837895996037,0.0,1.0,0.0011115670308235793,1.0
20.001481001631294,False,9,0,"(0.08571428571428572,)","(4964789.469142206,)","(8344662.14986585,)","(0.7581967605607788,)","(False,)","(177.29158167777535,)",False,247,0.7581967605607788,0.0,1.0,0.0001480495565040485,1.0
20.000195029021405,False,9,0,"(0.1,)","(16745495.557952488,)","(8578417.130699776,)","(0.8170660118447549,)","(False,)","(197.29235318042882,)",False,247,0.8170660118447549,0.0,1.0,1.9502706221885548e-05,1.0
