speed,crashed,action,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
24.316524835601754,False,"(3, 2)",2191,0.7817739956160468,0.0,0.0,0.43165248356017544,1.0
20.73764330887587,False,"(4, 1)",2191,0.6863371549033565,0.0,0.0,0.07376433088758709,1.0
24.271613389706882,False,"(3, 1)",2191,0.7805763570588503,0.0,0.0,0.4271613389706882,1.0
29.021086124910987,False,"(3, 3)",2191,0.9072289633309597,0.0,0.0,0.9021086124910986,1.0
29.832715136035006,False,"(1, 3)",2191,0.9288724036276003,0.0,0.0,0.9832715136035006,1.0
25.825854158048045,False,"(4, 4)",2191,0.8220227775479478,0.0,0.0,0.5825854158048045,1.0
25.141128759127483,False,"(1, 3)",2191,0.8037634335767329,0.0,0.0,0.5141128759127482,1.0
20.878558417632973,False,"(4, 4)",2191,0.6900948911368793,0.0,0.0,0.08785584176329735,1.0
24.295694123874533,False,"(3, 3)",2191,0.7812185099699875,0.0,0.0,0.4295694123874533,1.0
24.8796424121921,False,"(2, 0)",2191,0.81752727667972,0.0,0.3333333333333333,0.4823939542156165,1.0
24.97943230429565,False,"(1, 3)",2191,0.8216625381503154,0.0,0.3333333333333333,0.49790118473034967,1.0
24.996485222790756,False,"(1, 3)",2191,0.8221284389175815,0.0,0.3333333333333333,0.4996483126075969,1.0
24.99939936592761,False,"(1, 3)",2191,0.8222062050644943,0.0,0.3333333333333333,0.4999399356585201,1.0
24.999897358703713,False,"(1, 3)",2191,0.8222194851199177,0.0,0.3333333333333333,0.4999897358663585,1.0
24.999982459810077,False,"(2, 4)",2191,0.8429565181226756,0.0,0.6666666666666666,0.4944202762933667,1.0
24.999997002587907,False,"(2, 3)",2191,0.8649064384629762,0.0,1.0,0.49339914423616094,1.0
24.999999487777536,False,"(2, 1)",2191,0.8666535626309454,0.0,1.0,0.49995085986604515,1.0
24.999999912467207,False,"(2, 1)",2191,0.8666665990783192,0.0,1.0,0.4999997465436966,1.0
24.999999985041676,False,"(2, 1)",2191,0.8666666659768909,0.0,1.0,0.49999999741334056,1.0
24.9999999974438,False,"(2, 1)",2191,0.8666666665972516,0.0,1.0,0.4999999997396934,1.0
24.999999999563176,False,"(2, 1)",2191,0.8666666666550128,0.0,1.0,0.49999999995629774,1.0
29.14555882679465,False,"(3, 4)",2191,0.9772149020478574,0.0,1.0,0.9145558826794652,1.0
29.853986056319055,False,"(0, 2)",2191,0.9726526706871542,0.0,0.6666666666666666,0.9807808484101617,1.0
29.975047934933563,False,"(1, 3)",2191,0.9771062732952961,0.0,0.6666666666666666,0.9974818581906935,1.0
29.99573598565052,False,"(0, 2)",2191,0.9541997498704493,0.0,0.3333333333333333,0.9949157286808518,1.0
29.9992713301154,False,"(1, 3)",2191,0.9555298180998154,0.0,0.3333333333333333,0.9999034845409746,1.0
21.247208977237474,True,"(3, 2)",2191,0.05548104950052801,1.0,0.3333333333333333,0.12472060229364672,1.0
29.1455588268693,False,"(3, 2)",2192,0.9327704576054036,0.0,0.3333333333333333,0.9145558826869301,1.0
29.853986056331806,False,"(0, 4)",2192,0.928208226234867,0.0,0.0,0.9807808483807513,1.0
29.975047934935745,False,"(3, 2)",2192,0.932661828850904,0.0,0.0,0.9974818581908902,1.0
29.995735985650892,False,"(3, 2)",2192,0.9332196137807313,0.0,0.0,0.9995735516777419,1.0
29.99927133011546,False,"(2, 1)",2192,0.954302089029461,0.0,0.3333333333333333,0.9952995005271458,1.0
12.23463496134206,True,"(3, 2)",2192,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
25.0,False,"(2, 0)",2193,0.8651792130247268,0.0,1.0,0.4944220488427259,1.0
20.8544411731307,False,"(4, 0)",2193,0.7561017978309348,0.0,1.0,0.08538174186600571,1.0
20.146013943668194,False,"(2, 0)",2193,0.7372268542504958,0.0,1.0,0.014600703439359108,1.0
20.024952065064255,False,"(2, 0)",2193,0.7339987198304411,0.0,1.0,0.0024951993641536773,1.0
20.004264014349108,False,"(4, 4)",2193,0.7334470403633319,0.0,1.0,0.00042640136249474383,1.0
20.00072866988454,False,"(4, 4)",2193,0.7333527645300594,0.0,1.0,7.286698772297484e-05,1.0
20.000124521110198,False,"(4, 4)",2193,0.73333665389627,0.0,1.0,1.2452111012350996e-05,1.0
20.000021279192694,False,"(4, 4)",2193,0.7333339007784718,0.0,1.0,2.1279192694123593e-06,1.0
20.000003636363672,False,"(4, 4)",2193,0.7333334303030313,0.0,1.0,3.6363636723990567e-07,1.0
20.00000062141177,False,"(4, 4)",2193,0.7333333499043139,0.0,1.0,6.214117682645792e-08,1.0
24.145558933061256,False,"(3, 1)",2193,0.8438815715483002,0.0,1.0,0.41455589330612563,1.0
24.85398607447876,False,"(2, 0)",2193,0.8627729619861003,0.0,1.0,0.48539860744787616,1.0
29.12060676490614,False,"(3, 0)",2193,0.9765495137308303,0.0,1.0,0.9120606764906138,1.0
29.84972204251264,False,"(2, 4)",2193,0.9959925878003371,0.0,1.0,0.9849722042512639,1.0
25.82876043827246,False,"(4, 2)",2193,0.888766945020599,0.0,1.0,0.5828760438272461,1.0
14.604992766406276,True,"(0, 1)",2193,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
25.0,False,"(2, 1)",2194,0.8207347685802825,0.0,0.3333333333333333,0.4944220488427259,1.0
25.0,False,"(2, 1)",2194,0.8426842960918286,0.0,0.6666666666666666,0.4933994436776903,1.0
20.8544411731307,False,"(4, 2)",2194,0.7338771188146872,0.0,0.6666666666666666,0.08537252888841067,1.0
24.29157277053749,False,"(3, 2)",2194,0.8255529114162994,0.0,0.6666666666666666,0.42915675114445617,1.0
20.733379294526763,False,"(4, 2)",2194,0.730667891351577,0.0,0.6666666666666666,0.07333792590174718,1.0
24.270884719822345,False,"(3, 2)",2194,0.8250013702999314,0.0,0.6666666666666666,0.42708847195807564,1.0
24.875402776931494,False,"(2, 1)",2194,0.8618587311827918,0.0,1.0,0.4819702419354691,1.0
24.978707800510506,False,"(2, 0)",2194,0.8660876703024423,0.0,1.0,0.49782876363415873,1.0
24.996361413617933,False,"(0, 2)",2194,0.8428782162884865,0.0,0.6666666666666666,0.49412664441515763,1.0
24.99937820839663,False,"(0, 1)",2194,0.8204469006068794,0.0,0.3333333333333333,0.4933425439424646,1.0
24.999893743130592,False,"(1, 0)",2194,0.822206307518975,0.0,0.3333333333333333,0.49994031986282295,1.0
20.85442301508187,False,"(4, 4)",2194,0.7116734043272764,0.0,0.3333333333333333,0.08544193289395316,1.0
20.14601084067128,False,"(4, 4)",2194,0.6927825102681702,0.0,0.3333333333333333,0.014601080172304748,1.0
20.024951534798596,False,"(0, 3)",2194,0.6666666666666666,0.0,0.0,0.0,1.0
20.004263923732946,False,"(4, 3)",2194,0.6667573564949368,0.0,0.0,0.00034008685601314423,1.0
20.000728654399303,False,"(4, 3)",2194,0.6666858604701965,0.0,0.0,7.197676323684732e-05,1.0
20.00012451846395,False,"(4, 3)",2194,0.6666699847631254,0.0,0.0,1.2442861720529663e-05,1.0
24.145580105609778,False,"(3, 3)",2194,0.7772154694670911,0.0,0.0,0.4145580105015917,1.0
24.853989692618207,False,"(0, 2)",2194,0.7961063918030861,0.0,0.0,0.48539896926157305,1.0
24.9750485563343,False,"(1, 2)",2194,0.7993346281689143,0.0,0.0,0.497504855633429,1.0
24.995736091840595,False,"(1, 4)",2194,0.7998862957824159,0.0,0.0,0.49957360918405946,1.0
24.999271348262035,False,"(1, 2)",2194,0.7999805692869876,0.0,0.0,0.49992713482620343,1.0
29.145434308860143,False,"(3, 3)",2194,0.9105449149029372,0.0,0.0,0.9145434308860143,1.0
29.853964777669045,False,"(3, 3)",2194,0.9294390607378412,0.0,0.0,0.9853964777669045,1.0
29.97504429866263,False,"(3, 0)",2194,0.9326678479643369,0.0,0.0,0.9975044298662631,1.0
29.9957353642546,False,"(1, 3)",2194,0.933219609713456,0.0,0.0,0.99957353642546,1.0
29.999271223926147,False,"(2, 1)",2194,0.9543018439806185,0.0,0.3333333333333333,0.9952985815939858,1.0
29.999875460743304,False,"(2, 1)",2194,0.9763574314597023,0.0,0.6666666666666666,0.994673701307217,1.0
29.99997871770628,False,"(1, 0)",2194,0.9777703376270933,0.0,0.6666666666666666,0.9999720994349331,1.0
29.999996363106398,False,"(2, 1)",2194,0.9987572822881067,0.0,1.0,0.9953398085804004,1.0
29.99999937849767,False,"(1, 3)",2194,0.9999936711080869,0.0,1.0,0.9999762666553256,1.0
29.999999893792566,False,"(1, 3)",2194,0.9999999840102896,0.0,1.0,0.9999999400385857,1.0
29.999999981850397,False,"(1, 3)",2194,0.9999999995032983,0.0,1.0,0.9999999981373687,1.0
21.247367897276114,True,"(1, 3)",2194,0.09992981059398949,1.0,1.0,0.12473678972746072,1.0
25.0,False,"(0, 4)",2195,0.8207347685802825,0.0,0.3333333333333333,0.4944220488427259,1.0
25.0,False,"(0, 3)",2195,0.798239851647384,0.0,0.0,0.4933994436776903,1.0
29.1455588268693,False,"(3, 2)",2195,0.910539363462449,0.0,0.0,0.9145226129841838,1.0
29.853986056331806,False,"(0, 2)",2195,0.929439613801991,0.0,0.0,0.9853985517574664,1.0
29.975047934935745,False,"(0, 2)",2195,0.9326679449227789,0.0,0.0,0.9975047934604209,1.0
29.995735985650892,False,"(3, 2)",2195,0.9332196262840237,0.0,0.0,0.9995735985650889,1.0
29.99927133011546,False,"(1, 3)",2195,0.9333139021364123,0.0,0.0,0.9999271330115459,1.0
29.999875478889802,False,"(3, 3)",2195,0.9333300127703947,0.0,0.0,0.9999875478889801,1.0
29.999978720807306,False,"(3, 3)",2195,0.9333327658881948,0.0,0.0,0.9999978720807305,1.0
25.85443753676703,False,"(4, 0)",2195,0.8227850009804542,0.0,0.0,0.585443753676703,1.0
25.146013322256426,False,"(0, 2)",2195,0.8038936885935047,0.0,0.0,0.5146013322256426,1.0
25.024951958872297,False,"(0, 2)",2195,0.800665385569928,0.0,0.0,0.5024951958872297,1.0
20.85870516933285,False,"(4, 0)",2195,0.6895654711822093,0.0,0.0,0.08587051693328504,1.0
24.29230143732093,False,"(3, 0)",2195,0.7811280383285583,0.0,0.0,0.429230143732093,1.0
29.024621468845616,False,"(3, 2)",2195,0.9073232391692164,0.0,0.0,0.9024621468845616,1.0
29.833319284718794,False,"(1, 4)",2195,0.9288885142591679,0.0,0.0,0.9833319284718793,1.0
29.97151622681937,False,"(1, 3)",2195,0.9325737660485166,0.0,0.0,0.9971516226819371,1.0
29.995132458285667,False,"(1, 4)",2195,0.9332035322209511,0.0,0.0,0.9995132458285667,1.0
25.85360936752017,False,"(4, 0)",2195,0.8227629164672047,0.0,0.0,0.5853609367520172,1.0
25.14587179787586,False,"(2, 1)",2195,0.8246227538145746,0.0,0.3333333333333333,0.5090019934713215,1.0
20.87936894715145,False,"(4, 2)",2195,0.7123217524665115,0.0,0.3333333333333333,0.08787323841608519,1.0
20.15027380696376,False,"(2, 1)",2195,0.7132125861062235,0.0,0.6666666666666666,0.007880531231671739,1.0
24.171238852451882,False,"(3, 4)",2195,0.8223282639793471,0.0,0.6666666666666666,0.4170643232558852,1.0
29.003933297438063,False,"(3, 4)",2195,0.9512159542023918,0.0,0.6666666666666666,0.9003931615923026,1.0
29.82978391962931,False,"(2, 3)",2195,0.9942295652655813,0.0,1.0,0.9783608697459296,1.0
29.97091207452047,False,"(3, 0)",2195,0.9992182353733519,0.0,1.0,0.9970683826500693,1.0
29.995029215765864,False,"(3, 2)",2195,0.9998674333586778,0.0,1.0,0.9995028750950414,1.0
29.99915055145752,False,"(1, 0)",2195,0.9999773480272759,0.0,1.0,0.9999150551022847,1.0
29.99985483923817,False,"(1, 2)",2195,0.9999961290463499,0.0,1.0,0.9999854839238118,1.0
29.999975193733675,False,"(3, 3)",2195,0.9999993384995647,0.0,1.0,0.9999975193733676,1.0
29.99999576090094,False,"(3, 0)",2195,0.9999998869573584,0.0,1.0,0.999999576090094,1.0
29.999999275587843,False,"(3, 0)",2195,0.9999999806823426,0.0,1.0,0.9999999275587843,1.0
29.999999876206488,False,"(2, 1)",2195,0.9999999966988398,0.0,1.0,0.9999999876206488,1.0
29.99999997884514,False,"(2, 3)",2195,0.9999999994358704,0.0,1.0,0.9999999978845139,1.0
29.999999996384886,False,"(2, 3)",2195,0.999999999903597,0.0,1.0,0.9999999996384886,1.0
29.99999999938222,False,"(2, 3)",2195,0.9999999999835257,0.0,1.0,0.9999999999382219,1.0
29.99999999989443,False,"(2, 0)",2195,0.9999999999971848,0.0,1.0,0.9999999999894431,1.0
29.999999999981966,False,"(2, 0)",2195,0.9999999999995192,0.0,1.0,0.9999999999981967,1.0
29.999999999996916,False,"(2, 0)",2195,0.9999999999999177,0.0,1.0,0.9999999999996916,1.0
29.999999999999474,False,"(1, 2)",2195,0.9999999999999861,0.0,1.0,0.9999999999999474,1.0
29.99999999999991,False,"(1, 2)",2195,0.9999999999999977,0.0,1.0,0.9999999999999911,1.0
29.999999999999986,False,"(1, 4)",2195,0.9999999999999997,0.0,1.0,0.9999999999999986,1.0
21.247367901234558,True,"(1, 4)",2195,0.09992981069958821,1.0,1.0,0.12473679012345577,1.0
25.0,False,"(0, 1)",2196,0.7985125463580602,0.0,0.0,0.4944220488427259,1.0
29.1455588268693,False,"(3, 3)",2196,0.9105404615776043,0.0,0.0,0.9145267309160158,1.0
29.853986056331806,False,"(2, 3)",2196,0.9504384210945355,0.0,0.3333333333333333,0.9808107457711749,1.0
25.82948910806644,False,"(4, 3)",2196,0.8443331767045735,0.0,0.3333333333333333,0.5829160793088175,1.0
29.28730875618838,False,"(3, 0)",2196,0.9365504233335235,0.0,0.3333333333333333,0.9287307541673797,1.0
29.878209451511527,False,"(2, 1)",2196,0.973297651141952,0.0,0.6666666666666666,0.9831995251156531,1.0
29.979187428174654,False,"(2, 1)",2196,0.9980305973171181,0.0,1.0,0.9926147399391926,1.0
29.996443376342732,False,"(1, 4)",2196,0.999898322677784,0.0,1.0,0.99961871004169,1.0
29.99939221486198,False,"(1, 4)",2196,0.9999837785725436,0.0,1.0,0.9999391696470387,1.0
29.999896136670728,False,"(2, 3)",2196,0.999997230298388,0.0,1.0,0.9999896136189552,1.0
29.999982250979016,False,"(3, 4)",2196,0.9999995266927723,0.0,1.0,0.9999982250978959,1.0
29.99999696690114,False,"(3, 4)",2196,0.9999999191173637,0.0,1.0,0.999999696690114,1.0
29.999999481679094,False,"(0, 1)",2196,0.9765434730327488,0.0,0.6666666666666666,0.9953713572061413,1.0
25.85444108455576,False,"(4, 3)",2196,0.8672205324319807,0.0,0.6666666666666666,0.585410329953261,1.0
29.291572755401077,False,"(3, 2)",2196,0.9588863509539737,0.0,0.6666666666666666,0.9291571494107345,1.0
29.87893811880943,False,"(2, 1)",2196,0.9955402351347772,0.0,1.0,0.9832758817554147,1.0
29.97931194884282,False,"(1, 3)",2196,0.9994421725905706,0.0,1.0,0.9979081472146397,1.0
29.996464655459896,False,"(3, 0)",2196,0.9999057115316555,0.0,1.0,0.9996464182437087,1.0
29.999395851212753,False,"(1, 4)",2196,0.9999838893537479,0.0,1.0,0.9999395850765549,1.0
29.999896758080297,False,"(1, 4)",2196,0.9999972468821396,0.0,1.0,0.9999896758080237,1.0
29.9999823571706,False,"(0, 4)",2196,0.9765430164689112,0.0,0.6666666666666666,0.9953696450917502,1.0
29.99999698504803,False,"(0, 4)",2196,0.9541384345391949,0.0,0.3333333333333333,0.9946857961886479,1.0
29.999999484780183,False,"(2, 1)",2196,0.9767203967076618,0.0,0.6666666666666666,0.9960348209870652,1.0
29.999999911954994,False,"(1, 3)",2196,0.9777720481957085,0.0,0.6666666666666666,0.9999785140672401,1.0
29.99999998495414,False,"(1, 3)",2196,0.9777777650054941,0.0,0.6666666666666666,0.999999952103936,1.0
29.99999999742884,False,"(2, 2)",2196,0.9987654592272351,0.0,1.0,0.9953704721021317,1.0
29.999999999560618,False,"(2, 3)",2196,0.9999937051302625,0.0,1.0,0.9999763942384845,1.0
29.999999999924917,False,"(2, 3)",2196,0.9999999868488517,0.0,1.0,0.999999950683194,1.0
25.85444117311787,False,"(4, 2)",2196,0.8894517645942086,0.0,1.0,0.5854441172282823,1.0
29.291572770535304,False,"(3, 1)",2196,0.9811086072142329,0.0,1.0,0.9291572770533729,1.0
25.73337929452639,False,"(4, 1)",2196,0.8862234478540371,0.0,1.0,0.5733379294526386,1.0
9.552679627675055,True,"(4, 1)",2196,0.06666666666666665,1.0,1.0,0.0,1.0
29.1455588268693,False,"(3, 1)",2197,0.9549926798276257,0.0,0.6666666666666666,0.9145558826869301,1.0
29.853986056331806,False,"(0, 2)",2197,0.9504304484570892,0.0,0.3333333333333333,0.9807808483807513,1.0
29.975047934935745,False,"(0, 3)",2197,0.9312540879855445,0.0,0.0,0.9922028299457917,1.0
29.995735985650892,False,"(0, 3)",2197,0.9332127999813427,0.0,0.0,0.9995479999300347,1.0
29.99927133011546,False,"(0, 3)",2197,0.9333138883369116,0.0,0.0,0.9999270812634183,1.0
29.999875478889802,False,"(0, 3)",2197,0.9333300127575973,0.0,0.0,0.9999875478409898,1.0
29.999978720807306,False,"(3, 2)",2197,0.9333327658881934,0.0,0.0,0.9999978720807249,1.0
29.999996363636328,False,"(0, 4)",2197,0.9333332363636354,0.0,0.0,0.9999996363636328,1.0
15.048353745466146,True,"(2, 3)",2197,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
29.1455588268693,False,"(3, 1)",2198,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(2, 1)",2198,0.9504304484570892,0.0,0.3333333333333333,0.9807808483807513,1.0
29.975047934935745,False,"(2, 0)",2198,0.9756985324299889,0.0,0.6666666666666666,0.9922028299457917,1.0
25.85017715878159,False,"(4, 1)",2198,0.8671060214679601,0.0,0.6666666666666666,0.584980913838184,1.0
20.99972644691435,False,"(4, 1)",2198,0.7377704020050645,0.0,0.6666666666666666,0.0999723408523252,1.0
20.17084148762226,False,"(4, 1)",2198,0.7156668832363047,0.0,0.6666666666666666,0.017084145469475943,1.0
20.029194800220676,False,"(2, 0)",2198,0.7333333333333334,0.0,1.0,0.0,1.0
24.15054787473927,False,"(3, 3)",2198,0.8439992524564285,0.0,1.0,0.41499719671160695,1.0
24.85483862591477,False,"(0, 3)",2198,0.8391085702481282,0.0,0.6666666666666666,0.47999047176381426,1.0
20.82963480217737,False,"(4, 1)",2198,0.733218586271037,0.0,0.6666666666666666,0.0829030318497221,1.0
20.1417748267285,False,"(2, 1)",2198,0.7352823242808957,0.0,1.0,0.007308716053358566,1.0
20.024227649854062,False,"(2, 1)",2198,0.7339564942339614,0.0,1.0,0.002336853377355297,1.0
20.0041402203127,False,"(2, 1)",2198,0.7334435024784854,0.0,1.0,0.00041313429432072725,1.0
20.000707514940203,False,"(2, 0)",2198,0.7333521980033099,0.0,1.0,7.074251241228069e-05,1.0
20.000120905979102,False,"(2, 0)",2198,0.7333365574686065,0.0,1.0,1.2090507274464812e-05,1.0
20.000020661409323,False,"(2, 0)",2198,0.7333338843040047,0.0,1.0,2.0661400178312305e-06,1.0
24.145562357661063,False,"(3, 1)",2198,0.8438816628709601,0.0,1.0,0.4145562357661003,1.0
24.853986659702578,False,"(2, 1)",2198,0.8627729775920687,0.0,1.0,0.48539866597025777,1.0
20.829489211175407,False,"(4, 1)",2198,0.7554530456313442,0.0,1.0,0.08294892111754067,1.0
20.141749946939193,False,"(0, 3)",2198,0.7130230833136233,0.0,0.6666666666666666,0.007169895759420797,1.0
20.024223398190784,False,"(2, 3)",2198,0.7333333333333334,0.0,1.0,0.0,1.0
20.00413949375347,False,"(2, 3)",2198,0.7334251358157622,0.0,1.0,0.00034425930910835233,1.0
20.000707390779773,False,"(2, 3)",2198,0.733352005300878,0.0,1.0,7.001987829262646e-05,1.0
20.00012088476155,False,"(2, 3)",2198,0.7333365549875225,0.0,1.0,1.2081203209390878e-05,1.0
24.145579484652792,False,"(3, 4)",2198,0.8438821195779216,0.0,1.0,0.41455794841720606,1.0
24.853989586503964,False,"(2, 3)",2198,0.8627730556400522,0.0,1.0,0.48539895865019567,1.0
24.97504853820063,False,"(2, 3)",2198,0.8660012943520167,0.0,1.0,0.4975048538200625,1.0
24.995736088741765,False,"(2, 3)",2198,0.8665529623664471,0.0,1.0,0.4995736088741765,1.0
24.999271347732478,False,"(1, 3)",2198,0.8666472359395327,0.0,1.0,0.4999271347732478,1.0
24.999875481900347,False,"(2, 3)",2198,0.8666633461840093,0.0,1.0,0.49998754819003466,1.0
20.854419894452477,False,"(4, 1)",2198,0.756117863852066,0.0,1.0,0.08544198944524765,1.0
20.146010307392434,False,"(4, 3)",2198,0.7372269415304649,0.0,1.0,0.01460103073924337,1.0
24.170510270536813,False,"(3, 0)",2198,0.8445469405476483,0.0,1.0,0.41705102705368124,1.0
24.85824996449152,False,"(0, 2)",2198,0.839179442221362,0.0,0.6666666666666666,0.4802562416634409,1.0
24.975776586673764,False,"(0, 3)",2198,0.8198197724385485,0.0,0.3333333333333333,0.4909908133112236,1.0
24.995860503660058,False,"(0, 4)",2198,0.7981103736351391,0.0,0.0,0.4929139011317719,1.0
24.999292608778227,False,"(0, 4)",2198,0.7999679475976961,0.0,0.0,0.4998798034913605,1.0
24.999879115162923,False,"(0, 4)",2198,0.7999967107214202,0.0,0.0,0.499987665205326,1.0
20.854420515334297,False,"(4, 3)",2198,0.6894512132963957,0.0,0.0,0.08544204986148358,1.0
24.291569240363135,False,"(3, 3)",2198,0.7811085130732748,0.0,0.0,0.4291569240247803,1.0
29.0244963450001,False,"(3, 4)",2198,0.9073199025333275,0.0,0.0,0.9024496344999783,1.0
29.833297902525718,False,"(0, 2)",2198,0.9288879440673524,0.0,0.0,0.9833297902525718,1.0
29.971512572854145,False,"(3, 1)",2198,0.9325736686094439,0.0,0.0,0.9971512572854145,1.0
15.040425028022508,True,"(2, 2)",2198,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
29.1455588268693,False,"(3, 0)",2199,0.9772149020498481,0.0,1.0,0.9145558826869301,1.0
29.853986056331806,False,"(1, 3)",2199,0.9961062948355148,0.0,1.0,0.9853986056331806,1.0
29.975047934935745,False,"(0, 2)",2199,0.9758785618737532,0.0,0.6666666666666666,0.992877940359908,1.0
29.995735985650892,False,"(3, 0)",2199,0.9776578064748763,0.0,0.6666666666666666,0.9995501076141192,1.0
29.99927133011546,False,"(1, 2)",2199,0.9777583335419123,0.0,0.6666666666666666,0.9999270841155046,1.0
29.999875478889802,False,"(1, 2)",2199,0.9777744572022679,0.0,0.6666666666666666,0.9999875478418382,1.0
25.854419893938005,False,"(4, 3)",2199,0.8672289749494527,0.0,0.6666666666666666,0.5854419893937812,1.0
25.146010307304522,False,"(1, 3)",2199,0.8483380526392317,0.0,0.6666666666666666,0.5146010307304522,1.0
29.17051027052179,False,"(3, 2)",2199,0.9556580516583587,0.0,0.6666666666666666,0.9170510270521788,1.0
29.85824996448895,False,"(2, 1)",2199,0.9949885065758882,0.0,1.0,0.9812068996595809,1.0
29.975776586673323,False,"(2, 2)",2199,0.999347920989334,0.0,1.0,0.9975547037100025,1.0
29.995860503659983,False,"(0, 3)",2199,0.9764410403248637,0.0,0.6666666666666666,0.9949872345515718,1.0
25.853733781908918,False,"(4, 4)",2199,0.8672017042517876,0.0,0.6666666666666666,0.5853397242775362,1.0
17.892340538778353,True,"(1, 0)",2199,0.04444444444444443,1.0,0.6666666666666666,0.0,1.0
29.1455588268693,False,"(3, 2)",2200,0.9105482353831814,0.0,0.0,0.9145558826869301,1.0
29.853986056331806,False,"(3, 0)",2200,0.9294396281688483,0.0,0.0,0.9853986056331806,1.0
29.975047934935745,False,"(0, 2)",2200,0.9326679449316199,0.0,0.0,0.9975047934935745,1.0
25.85017715878159,False,"(4, 3)",2200,0.8226713909008424,0.0,0.0,0.5850177158781591,1.0
29.290844100652954,False,"(3, 2)",2200,0.9144225093507455,0.0,0.0,0.9290844100652954,1.0
25.733254773416572,False,"(4, 3)",2200,0.819553460624442,0.0,0.0,0.5733254773416572,1.0
25.12530461376035,False,"(0, 3)",2200,0.8033414563669427,0.0,0.0,0.5125304613760349,1.0
25.021413084236016,False,"(0, 2)",2200,0.8005710155796271,0.0,0.0,0.5021413084236016,1.0
25.00365924416299,False,"(0, 2)",2200,0.8000975798443464,0.0,0.0,0.5003659244162989,1.0
25.000625321775075,False,"(0, 2)",2200,0.8000166752473353,0.0,0.0,0.5000625321775075,1.0
25.000106860134213,False,"(0, 2)",2200,0.800002849603579,0.0,0.0,0.5000106860134214,1.0
25.000018261139687,False,"(0, 2)",2200,0.800000486963725,0.0,0.0,0.5000018261139687,1.0
25.000003120613922,False,"(0, 2)",2200,0.8000000832163713,0.0,0.0,0.5000003120613922,1.0
25.000000533276204,False,"(0, 2)",2200,0.8000000142206988,0.0,0.0,0.5000000533276203,1.0
25.000000091130627,False,"(0, 3)",2200,0.8000000024301501,0.0,0.0,0.5000000091130626,1.0
25.000000015573153,False,"(0, 3)",2200,0.8000000004152841,0.0,0.0,0.5000000015573154,1.0
20.85444117579197,False,"(4, 0)",2200,0.6894517646877859,0.0,0.0,0.0854441175791969,1.0
20.14601394412297,False,"(4, 0)",2200,0.6705603718432792,0.0,0.0,0.014601394412296997,1.0
20.024952065141974,False,"(0, 0)",2200,0.6673320550704527,0.0,0.0,0.0024952065141974344,1.0
20.00426401436239,False,"(0, 0)",2200,0.6667803737163305,0.0,0.0,0.0004264014362391322,1.0
20.00072866988681,False,"(0, 0)",2200,0.6666860978636483,0.0,0.0,7.286698868114172e-05,1.0
20.00012452111058,False,"(0, 0)",2200,0.6666699872296155,0.0,0.0,1.2452111057825732e-05,1.0
20.000021279192758,False,"(4, 0)",2200,0.6666672341118068,0.0,0.0,2.127919275807244e-06,1.0
20.000003636363683,False,"(4, 2)",2200,0.6666667636363649,0.0,0.0,3.6363636830571976e-07,1.0
24.145559448281066,False,"(3, 1)",2200,0.7772149186208285,0.0,0.0,0.4145559448281066,1.0
24.85398616252376,False,"(1, 0)",2200,0.7961062976673002,0.0,0.0,0.48539861625237607,1.0
17.674294080268286,True,"(2, 3)",2200,0.022222222222222216,1.0,0.3333333333333333,0.0,1.0
25.0,False,"(2, 2)",2201,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
25.0,False,"(2, 2)",2201,0.8649065183140507,0.0,1.0,0.4933994436776903,1.0
29.1455588268693,False,"(3, 4)",2201,0.9772060301291156,0.0,1.0,0.9145226129841838,1.0
29.853986056331806,False,"(3, 3)",2201,0.9961062804686577,0.0,1.0,0.9853985517574664,1.0
29.975047934935745,False,"(1, 2)",2201,0.9993346115894456,0.0,1.0,0.9975047934604209,1.0
29.995735985650892,False,"(3, 3)",2201,0.9998862929506904,0.0,1.0,0.9995735985650889,1.0
29.99927133011546,False,"(3, 0)",2201,0.9999805688030788,0.0,1.0,0.9999271330115459,1.0
29.999875478889802,False,"(3, 4)",2201,0.9999966794370613,0.0,1.0,0.9999875478889801,1.0
29.999978720807306,False,"(2, 3)",2201,0.9999994325548615,0.0,1.0,0.9999978720807305,1.0
25.85443753676703,False,"(4, 4)",2201,0.8894516676471208,0.0,1.0,0.585443753676703,1.0
29.291572149125724,False,"(3, 4)",2201,0.9811085906433528,0.0,1.0,0.9291572149125724,1.0
25.733379188334805,False,"(4, 4)",2201,0.8862234450222615,0.0,1.0,0.5733379188334805,1.0
25.125325874806084,False,"(2, 3)",2201,0.8700086899948288,0.0,1.0,0.5125325874806084,1.0
9.558413452539156,True,"(1, 0)",2201,0.06666666666666665,1.0,1.0,0.0,1.0
25.0,False,"(2, 2)",2202,0.8429569908025046,0.0,0.6666666666666666,0.4944220488427259,1.0
25.0,False,"(2, 2)",2202,0.8649065183140507,0.0,1.0,0.4933994436776903,1.0
