speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
5.000208312062535,False,11,0,0.17142857142857143,0.666672209415247,5.734498696352501,6.401170905767748,False,81.21653479721536,False,56,6.401170905767748,0.0,0.0,2.0785307175952282e-05,1.0,5.734498696352501
5.000027432041157,False,7,0,0.175,0.7000000000000001,5.760008812013984,6.460008812013984,False,84.77085177565701,False,56,6.460008812013984,0.0,0.5,0.0,1.0,5.760008812013984
5.000003612449865,False,11,0,0.17777777777777778,0.7000000000000001,5.762942104137367,6.462942104137367,False,89.71790714523945,False,56,6.462942104137367,0.0,0.5,0.0,1.0,5.762942104137367
5.000000475713562,False,5,0,0.16,0.6666666666666666,5.757845644498201,6.424512311164868,False,93.61557660200148,False,56,6.424512311164868,0.0,0.0,0.0,1.0,5.757845644498201
5.000000062645407,False,0,0,0.16363636363636364,0.6666666666666666,5.756799625304004,6.423466291970671,False,98.56900262845359,False,56,6.423466291970671,0.0,0.0,0.0,1.0,5.756799625304004
5.000000008249601,False,11,0,0.16666666666666666,0.6666666666666666,5.733157160348326,6.399823827014993,False,103.56440328479552,False,56,6.399823827014993,0.0,0.0,0.0,1.0,5.733157160348326
5.000000001086367,False,12,0,0.16923076923076924,0.7000000000000001,5.758486629474164,6.458486629474164,False,107.22462710801699,False,56,6.458486629474164,0.0,0.5,0.0,1.0,5.758486629474164
5.000000000143061,False,1,0,0.17142857142857143,0.7000000000000001,4.756753348789746,5.456753348789746,False,112.17530610394779,False,56,5.456753348789746,0.0,0.5,0.0,1.0,4.756753348789746
5.000000000018839,False,12,0,0.17333333333333334,0.7333333333333334,5.735391708388237,6.46872504172157,False,115.70237593604168,False,56,6.46872504172157,0.0,1.0,0.0,1.0,5.735391708388237
5.000000000002481,False,14,0,0.175,0.7333333333333334,5.760256556167147,6.49358988950048,False,120.61635307879368,False,56,6.49358988950048,0.0,1.0,0.0,1.0,5.760256556167147
5.000000000000326,False,6,0,0.16470588235294117,0.7333333333333334,5.757300197481173,6.490633530814506,False,125.60954919710699,False,56,6.490633530814506,0.0,1.0,0.0,1.0,5.757300197481173
9.341563786008274,False,3,0,0.16666666666666666,0.849099743459579,4.750185332271766,5.599285075731345,False,133.00396368371122,False,56,5.599285075731345,0.0,1.0,0.43412403797342075,1.0,4.750185332271766
9.913292350420843,False,5,0,0.16842105263157894,0.8277470989915895,5.734036265790435,6.561783364782024,False,141.84828323280527,False,56,6.561783364782024,0.0,0.5,0.47905162121846045,1.0,5.734036265790435
9.988581708697394,False,12,0,0.17,0.8642198411507106,5.759018142402721,6.623237983553431,False,151.25697700272227,False,56,6.623237983553431,0.0,1.0,0.4908244043151647,1.0,5.759018142402721
9.998496356700892,False,6,0,0.1619047619047619,0.8665643686470527,5.756738656793942,6.623303025440995,False,161.23894916938838,False,56,6.623303025440995,0.0,1.0,0.4996163824264473,1.0,5.756738656793942
9.999801989359788,False,6,0,0.16363636363636364,0.8666595776336713,5.759477544009181,6.626137121642852,False,171.23781415086455,False,56,6.626137121642852,0.0,1.0,0.4999734161262669,1.0,5.759477544009181
9.999973924524745,False,6,0,0.1565217391304348,0.8666659187222376,5.73056452715511,6.597230445877347,False,181.23770076226023,False,56,6.597230445877347,0.0,1.0,0.4999971952083911,1.0,5.73056452715511
5.658432780184328,False,4,0,0.15,0.7508915379740383,5.728546588894798,6.479438126868836,False,188.8426251202057,False,56,6.479438126868836,0.0,1.0,0.06584326740264324,1.0,5.728546588894798
5.0867071973905285,False,7,0,0.152,0.7356455249977437,5.726779518189301,6.462425043187045,False,194.18566045513842,False,56,6.462425043187045,0.0,1.0,0.008670718741538862,1.0,5.726779518189301
5.0114182317551315,False,9,0,0.15384615384615385,0.7336378194868322,5.7568775067773705,6.490515326264203,False,199.23083383332684,False,56,6.490515326264203,0.0,1.0,0.0011418230756205182,1.0,5.7568775067773705
5.001503635457466,False,6,0,0.14814814814814814,0.7333734302761717,5.728088056108236,6.461461486384407,False,204.2367825909885,False,56,6.461461486384407,0.0,1.0,0.00015036353564408246,1.0,5.728088056108236
5.000198009607567,False,10,0,0.15,0.7000000000000001,5.753620577029295,6.453620577029295,False,207.79135566898228,False,56,6.453620577029295,0.0,0.5,0.0,1.0,5.753620577029295
5.000026075339268,False,12,0,0.15172413793103448,0.7333333333333334,5.756366024843172,6.489699358176505,False,211.9044499017839,False,56,6.489699358176505,0.0,1.0,0.0,1.0,5.756366024843172
5.000003433789533,False,12,0,0.15333333333333332,0.7333333333333334,5.727391507492981,6.460724840826314,False,216.82880841431177,True,56,6.460724840826314,0.0,1.0,0.0,1.0,5.727391507492981
16.316872427983537,False,12,0,0.0,0.9666666666666667,5.75296093105616,6.719627597722827,False,44.87215904044993,False,57,6.719627597722827,0.0,0.5,1.0,1.0,5.75296093105616
10.831851513150095,False,9,0,0.0,0.8554872653052651,5.753289444969348,6.608776710274613,False,58.15323146492425,False,57,6.608776710274613,0.0,0.5,0.5830772448947441,1.0,5.753289444969348
10.109544232184374,False,12,0,0.0,0.8667714652095592,5.726142989644019,6.592914454853577,False,67.74674483944186,False,57,6.592914454853577,0.0,1.0,0.5003929945358466,1.0,5.726142989644019
10.014425577900822,False,6,0,0.0,0.8669700497957553,5.726422478309894,6.59339252810565,False,77.78776368243186,False,57,6.59339252810565,0.0,1.0,0.5011376867340823,1.0,5.726422478309894
10.001899664579533,False,7,0,0.0,0.8667149616946924,5.754032407268414,6.620747368963107,False,87.79481887587465,False,57,6.620747368963107,0.0,1.0,0.500181106355097,1.0,5.754032407268414
14.341813947598952,False,3,0,0.03333333333333333,0.9824483355748855,5.700550645943691,6.682998981518577,False,100.19085735409254,False,57,6.682998981518577,0.0,1.0,0.9341812584058207,1.0,5.700550645943691
14.913325293510974,False,8,0,0.05714285714285714,0.9976886741060071,5.743041945750203,6.74073061985621,False,114.84795033664243,False,57,6.74073061985621,0.0,1.0,0.9913325278975267,1.0,5.743041945750203
14.988586046882103,False,12,0,0.075,0.9996956279127427,5.742422475353287,6.74211810326603,False,129.8027938823015,False,57,6.74211810326603,0.0,1.0,0.998858604672785,1.0,5.742422475353287
14.998496927984474,False,5,0,0.08888888888888889,0.9652711456244317,5.777219204199193,6.742490349823625,False,144.27203339438194,False,57,6.742490349823625,0.0,0.5,0.9947667960916192,1.0,5.777219204199193
14.999802064590549,False,6,0,0.08,0.9666470355602489,5.775408290861197,6.742055326421446,False,159.2631111128877,False,57,6.742055326421446,0.0,0.5,0.9999263833509333,1.0,5.775408290861197
14.999973934431678,False,3,0,0.09090909090909091,0.9666658193376453,5.747315374981591,6.713981194319237,False,174.2629217033269,False,57,6.713981194319237,0.0,0.5,0.99999682251617,1.0,5.747315374981591
10.658432781488944,False,9,0,0.1,0.8508915379119669,5.75661418046094,6.607505718372908,False,186.86784546291645,False,57,6.607505718372908,0.0,0.5,0.565843267169876,1.0,5.75661418046094
14.428270983570561,False,13,0,0.1076923076923077,0.9514205595175106,5.752241820524168,6.703662380041679,False,199.60594252451065,False,57,6.703662380041679,0.0,0.5,0.9428270981906646,1.0,5.752241820524168
10.583146796190361,False,14,0,0.11428571428571428,0.8488839145642157,5.785030855437786,6.6339147700020025,False,211.9130170366762,False,57,6.6339147700020025,0.0,0.5,0.5583146796158089,1.0,5.785030855437786
10.076792993737003,False,10,0,0.10666666666666667,0.7992268739403553,5.759348281809662,6.558575155750018,False,221.4062408956363,False,57,6.558575155750018,0.0,0.0,0.4971007772763322,1.0,5.759348281809662
10.010112657611456,False,12,0,0.1125,0.8314542838226032,5.753900388140992,6.585354671963596,False,230.88633082748655,False,57,6.585354671963596,0.0,0.5,0.492953564334762,1.0,5.753900388140992
10.001331707998217,False,1,0,0.11764705882352941,0.833306518312686,5.7865515363312365,6.619858054643922,False,240.87945981558775,False,57,6.619858054643922,0.0,0.5,0.4998994436725724,1.0,5.7865515363312365
5.658611582946267,False,4,0,0.12222222222222222,0.7175596215025624,4.717668601034742,5.4352282225373045,False,248.48470242255766,False,57,5.4352282225373045,0.0,0.5,0.06584858063460883,1.0,4.717668601034742
5.086730743433253,False,6,0,0.12631578947368421,0.7023125046696393,5.7655165493370895,6.467829054006729,False,253.82781345754887,False,57,6.467829054006729,0.0,0.5,0.008671892511147661,1.0,5.7655165493370895
5.011421332468577,False,9,0,0.12,0.7003045373057653,5.763960241992084,6.464264779297849,False,258.8729976909338,False,57,6.464264779297849,0.0,0.5,0.0011420148966198695,1.0,5.763960241992084
5.00150404378187,False,6,0,0.11428571428571428,0.7000401046424112,5.786309893342217,6.486349997984629,False,263.87894792559325,False,57,6.486349997984629,0.0,0.5,0.00015039240904179962,1.0,5.786309893342217
5.000198063378682,False,11,0,0.11818181818181818,0.7000052813669281,5.728744982122256,6.428750263489184,False,268.87973149986715,False,57,6.428750263489184,0.0,0.5,1.980512598054318e-05,1.0,5.728744982122256
5.000026082420238,False,14,0,0.12173913043478261,0.7000006954984785,5.7883572493385005,6.488357944836979,False,273.87983468702845,False,57,6.488357944836979,0.0,0.5,2.6081192944893415e-06,1.0,5.7883572493385005
9.341567220730237,False,8,0,0.11666666666666667,0.8157751258844551,5.763690275411872,6.579465401296328,False,281.27491000391996,False,57,6.579465401296328,0.0,0.5,0.43415672206670664,1.0,5.763690275411872
14.254856588738138,False,8,0,0.112,0.9467961756996573,5.762783318233726,6.709579493933384,False,293.3269363831067,False,57,6.709579493933384,0.0,0.5,0.9254856588737148,1.0,5.762783318233726
14.901874118681565,False,8,0,0.1076923076923077,0.9640499764981748,5.785847123807737,6.749897100305912,False,307.93872586514055,False,57,6.749897100305912,0.0,0.5,0.9901874118681555,1.0,5.785847123807737
10.645514287233786,False,4,0,0.1111111111111111,0.8505470476595676,5.727178277658194,6.577725325317761,False,320.4925417640092,False,57,6.577725325317761,0.0,0.5,0.5645514287233786,1.0,5.727178277658194
14.426569782680993,False,13,0,0.11428571428571428,0.9513751942048265,5.76454155164619,6.7159167458510165,False,333.22390846674085,False,57,6.7159167458510165,0.0,0.5,0.9426569782680992,1.0,5.76454155164619
14.924486555743998,False,12,0,0.11724137931034483,0.996644683762665,5.756440263777596,6.753084947540261,False,347.3741388896554,False,57,6.753084947540261,0.0,1.0,0.9874175641099938,1.0,5.756440263777596
14.990055842731719,False,12,0,0.12,0.9997206109585303,5.790221712676461,6.789942323634991,False,362.3267770111081,True,57,6.789942323634991,0.0,1.0,0.9989522910944887,1.0,5.790221712676461
16.316872427983537,False,6,0,0.0,0.9666666666666667,5.793413323149482,6.760079989816149,False,44.87215904044993,False,58,6.760079989816149,0.0,0.5,1.0,1.0,5.793413323149482
15.173415299158325,False,12,0,0.1,1.0,5.8119416620582545,6.8119416620582545,False,60.207272592725396,False,58,6.8119416620582545,0.0,1.0,1.0,1.0,5.8119416620582545
10.68127279659698,False,4,0,0.13333333333333333,0.884812828016973,5.455143123342273,6.339955951359246,False,72.89575126062365,False,58,6.339955951359246,0.0,1.0,0.5680481050636492,1.0,5.455143123342273
5.748151150169149,False,4,0,0.15,0.7532829257584108,5.803442494992883,6.5567254207512935,False,80.85548453777186,False,58,6.5567254207512935,0.0,1.0,0.0748109715940406,1.0,5.803442494992883
5.0985219621621924,False,11,0,0.16,0.7359604828686442,5.803682218852859,6.539642701721503,False,86.24525618791073,False,58,6.539642701721503,0.0,1.0,0.009851810757416058,1.0,5.803682218852859
5.012974085552223,False,2,0,0.16666666666666666,0.7336792986681661,5.807661757528399,6.541341056196565,False,91.29658445125402,False,58,6.541341056196565,0.0,1.0,0.0012973700056223337,1.0,5.807661757528399
5.001708521554202,False,6,0,0.14285714285714285,0.7333788928687249,5.802338918989054,6.535717811857779,False,96.30334374450632,False,58,6.535717811857779,0.0,1.0,0.00017084825771869206,1.0,5.802338918989054
5.000224990492734,False,2,0,0.125,0.7333393329745687,5.818552155940624,6.551891488915193,False,101.30423385859416,False,58,6.551891488915193,0.0,1.0,2.2498654632308045e-05,1.0,5.818552155940624
5.000029628377644,False,7,0,0.1111111111111111,0.7333341234127464,5.795357911602917,6.528692035015663,False,106.30435107540283,False,58,6.528692035015663,0.0,1.0,2.962797798922168e-06,1.0,5.795357911602917
9.341567687687592,False,13,0,0.12,0.8491084716711205,5.788125461120055,6.637233932791175,False,113.69942823977695,False,58,6.637233932791175,0.0,1.0,0.43415676876670195,1.0,5.788125461120055
9.913292864222234,False,7,0,0.12727272727272726,0.8643544763792432,5.819625095477408,6.683979571856651,False,123.35639313385329,False,58,6.683979571856651,0.0,1.0,0.4913292864221622,1.0,5.819625095477408
9.988581776358483,False,5,0,0.11666666666666667,0.8299359926223141,5.77205159012932,6.601987582751634,False,132.4956453433076,False,58,6.601987582751634,0.0,0.5,0.4872599723336782,1.0,5.77205159012932
5.6569325796027625,False,14,0,0.12307692307692308,0.7173521620877031,5.776288586832169,6.493640748919872,False,140.0753843290463,False,58,6.493640748919872,0.0,0.5,0.06507060782888638,1.0,5.776288586832169
5.086509640112298,False,7,0,0.12857142857142856,0.7333333333333334,5.800350229711487,6.5336835630448205,False,144.0258809203927,False,58,6.5336835630448205,0.0,1.0,0.0,1.0,5.800350229711487
5.011392215981866,False,5,0,0.12,0.7000000000000001,5.798459160490825,6.4984591604908255,False,148.31149432099147,False,58,6.4984591604908255,0.0,0.5,0.0,1.0,5.798459160490825
5.001500209512016,False,7,0,0.1125,0.7333333333333334,5.79680457167651,6.530137905009844,False,152.50621546591262,False,58,6.530137905009844,0.0,1.0,0.0,1.0,5.79680457167651
9.341761344462489,False,13,0,0.11764705882352941,0.8487625175181476,5.754925192626866,6.603687710145013,False,159.87629033271426,False,58,6.603687710145013,0.0,1.0,0.4328594406930531,1.0,5.754925192626866
9.91331836634897,False,12,0,0.12222222222222222,0.864344718781974,5.799166167203821,6.663510885985795,False,169.53152132870045,False,58,6.663510885985795,0.0,1.0,0.4912926954324025,1.0,5.799166167203821
9.988585134663237,False,7,0,0.11578947368421053,0.8663619657711957,5.817903170064659,6.6842651358358545,False,179.4863027802823,False,58,6.6842651358358545,0.0,1.0,0.4988573716419838,1.0,5.817903170064659
5.656933021848657,False,4,0,0.12,0.7508515308532583,5.269997057586932,6.02084858844019,False,187.08529214732164,False,58,6.02084858844019,0.0,1.0,0.06569324069971864,1.0,5.269997057586932
5.086509698350441,False,10,0,0.12380952380952381,0.7000000000000001,5.819422756504152,6.519422756504152,False,191.01415621376154,False,58,6.519422756504152,0.0,0.5,0.0,1.0,5.819422756504152
5.011392223651087,False,0,0,0.12727272727272726,0.6666666666666666,4.9147939367578495,5.581460603424516,False,194.37952891347794,False,58,5.581460603424516,0.0,0.0,0.0,1.0,4.9147939367578495
9.343063996530185,False,13,0,0.13043478260869565,0.7811695852267638,5.820544500232314,6.601714085459078,False,201.7075114543767,False,58,6.601714085459078,0.0,0.0,0.4293859446003648,1.0,5.820544500232314
9.91348990900809,False,1,0,0.13333333333333333,0.7976540522390319,4.924079175200566,5.721733227439598,False,211.35839346346037,False,58,5.721733227439598,0.0,0.0,0.4912026958963695,1.0,4.924079175200566
14.33017151065127,False,3,0,0.136,0.9154706384466241,5.800759264464387,6.716229902911011,False,223.70817269583884,False,58,6.716229902911011,0.0,0.0,0.9330148941748408,1.0,5.800759264464387
14.911792133089879,False,13,0,0.13846153846153847,0.9309811171325272,6.0841811856046855,7.015162302737212,False,238.35919685070024,False,58,7.015162302737212,0.0,0.0,0.991179189246977,1.0,6.0841811856046855
14.988384149213482,False,3,0,0.13333333333333333,0.9330235772442661,5.998377541630877,6.931401118875143,False,253.31324160265416,False,58,6.931401118875143,0.0,0.0,0.9988384146659977,1.0,5.998377541630877
10.656906554628936,False,9,0,0.12857142857142856,0.8175175081221288,5.967672231645606,6.785189739767735,False,265.91212815898825,False,58,6.785189739767735,0.0,0.0,0.5656906554579825,1.0,5.967672231645606
10.086506212955252,False,0,0,0.12413793103448276,0.8023068323454362,5.946809842255967,6.749116674601403,False,276.25436836398455,False,58,6.749116674601403,0.0,0.0,0.5086506212953854,1.0,5.946809842255967
10.011391764669003,False,7,0,0.12,0.8306152366695669,5.943177142231011,6.773792378900579,False,285.4859693010469,True,58,6.773792378900579,0.0,0.5,0.489807137510876,1.0,5.943177142231011
16.316872427983537,False,7,0,0.0,1.0,5.772889145144343,6.772889145144343,False,45.20987654320988,False,59,6.772889145144343,0.0,1.0,1.0,1.0,5.772889145144343
15.173415299158325,False,11,0,0.1,1.0,5.763524213890013,6.763524213890013,False,60.89595082050501,False,59,6.763524213890013,0.0,1.0,1.0,1.0,5.763524213890013
15.022836582605212,False,2,0,0.06666666666666667,1.0,5.779736819161035,6.779736819161035,False,75.98629805043689,False,59,6.779736819161035,0.0,1.0,1.0,1.0,5.779736819161035
15.003007286598217,False,7,0,0.05,1.0,5.776261739697689,6.776261739697689,False,90.99819562804109,False,59,6.776261739697689,0.0,1.0,1.0,1.0,5.776261739697689
15.000396021280425,False,3,0,0.08,1.0,5.7932813438326765,6.7932813438326765,False,105.99976238723175,False,59,6.7932813438326765,0.0,1.0,1.0,1.0,5.7932813438326765
15.000052150950507,False,3,0,0.1,1.0,5.765466118126573,6.765466118126573,False,120.99996870942971,False,59,6.765466118126573,0.0,1.0,1.0,1.0,5.765466118126573
15.000006867614882,False,0,0,0.08571428571428572,0.9653111219265256,5.786009229072082,6.751320350998608,False,135.47566494020091,False,59,6.751320350998608,0.0,0.5,0.9949167072244711,1.0,5.786009229072082
10.658437118369038,False,14,0,0.1,0.8508656296228813,5.777048422393234,6.6279140520161155,False,148.07231517219583,False,59,6.6279140520161155,0.0,0.5,0.5657461110858046,1.0,5.777048422393234
10.086707768674112,False,2,0,0.08888888888888889,0.8662773660604234,5.797233063321414,6.663510429381837,False,157.63202382900184,False,59,6.663510429381837,0.0,1.0,0.49854012272658765,1.0,5.797233063321414
14.352982092994122,False,13,0,0.1,0.9827048488582814,5.767116964060971,6.749821812919253,False,170.05736222464296,False,59,6.749821812919253,0.0,1.0,0.9351431832185548,1.0,5.767116964060971
14.914795995785235,False,7,0,0.10909090909090909,0.9977274525971126,5.7808461898023715,6.7785736423994845,False,184.72003507539108,False,59,6.7785736423994845,0.0,1.0,0.9914779472391727,1.0,5.7808461898023715
10.647215933601348,False,9,0,0.11666666666666667,0.8839257497469845,5.795119654575826,6.67904540432281,False,197.2805804282816,False,59,6.67904540432281,0.0,1.0,0.5647215615511912,1.0,5.795119654575826
10.085230081791124,False,2,0,0.12307692307692308,0.8689394686061852,5.785258827591171,6.6541982961973565,False,207.61777188825755,False,59,6.6541982961973565,0.0,1.0,0.5085230072731945,1.0,5.785258827591171
10.011223714474552,False,7,0,0.11428571428571428,0.8669659657123177,5.805187578056551,6.672153543768869,False,217.66217570726943,False,59,6.672153543768869,0.0,1.0,0.5011223714211909,1.0,5.805187578056551
10.001478020013108,False,11,0,0.12,0.8667060805334792,5.796839971785548,6.6635460523190275,False,227.66802312390664,False,59,6.6635460523190275,0.0,1.0,0.5001478020005473,1.0,5.796839971785548
10.000194636380327,False,2,0,0.125,0.866671856970136,5.787026165138691,6.653698022108827,False,237.66879315408514,False,59,6.653698022108827,0.0,1.0,0.5000194636380104,1.0,5.787026165138691
5.658461845120042,False,4,0,0.11764705882352941,0.7508923158698675,5.807014200242667,6.557906516112534,False,245.27383282884128,False,59,6.557906516112534,0.0,1.0,0.06584618451200308,1.0,5.807014200242667
5.086711024871775,False,2,0,0.12222222222222222,0.735645627329914,5.798081503270016,6.53372713059993,False,250.61688332099024,False,59,6.53372713059993,0.0,1.0,0.008671102487177418,1.0,5.798081503270016
5.0114187357855835,False,6,0,0.11578947368421053,0.7336378329542822,5.796764863735296,6.5304026966895785,False,255.66205869444195,False,59,6.5304026966895785,0.0,1.0,0.00114187357855835,1.0,5.796764863735296
5.0015037018318464,False,6,0,0.11,0.7333734320488493,5.744497130069966,6.477870562118816,False,260.66800771481417,False,59,6.477870562118816,0.0,1.0,0.0001503701831846449,1.0,5.744497130069966
9.341761804356457,False,3,0,0.10476190476190476,0.8491136481161723,5.771821036009851,6.6209346841260235,False,268.06385285329935,False,59,6.6209346841260235,0.0,1.0,0.4341761804356457,1.0,5.771821036009851
9.913318426911138,False,2,0,0.1,0.8643551580509637,5.793869359766661,6.658224517817625,False,277.72091887976654,False,59,6.658224517817625,0.0,1.0,0.4913318426911138,1.0,5.793869359766661
9.988585142638504,False,12,0,0.10434782608695652,0.8663622704703601,5.805835556957745,6.672197827428105,False,287.67575885033017,False,59,6.672197827428105,0.0,1.0,0.4988585142638504,1.0,5.805835556957745
9.998496808907129,False,10,0,0.10833333333333334,0.8302313039727706,5.79641965563571,6.626650959608481,False,296.8552302333179,False,59,6.626650959608481,0.0,0.5,0.48836738989788986,1.0,5.79641965563571
14.341365834917811,False,8,0,0.104,0.9490561276678378,5.773169136594753,6.72222526426259,False,309.23278334880666,False,59,6.72222526426259,0.0,0.5,0.9339604787543918,1.0,5.773169136594753
10.5717024967793,False,4,0,0.1,0.8485778210932956,5.772627484650289,6.621205305743584,False,321.49430494780415,False,59,6.621205305743584,0.0,0.5,0.557166829099858,1.0,5.772627484650289
10.0752859255018,False,1,0,0.0962962962962963,0.8353409319785796,5.794883291216464,6.630224223195043,False,331.79214943310757,False,59,6.630224223195043,0.0,0.5,0.5075284949196733,1.0,5.794883291216464
10.009914195950854,False,7,0,0.09285714285714286,0.863907562055766,5.771587555098892,6.635495117154658,False,341.0186388797892,False,59,6.635495117154658,0.0,1.0,0.48965335770912277,1.0,5.771587555098892
14.342869359137561,False,13,0,0.09655172413793103,0.9824301598116131,5.785454982961118,6.767885142772731,False,353.40233052207526,False,59,6.767885142772731,0.0,1.0,0.934113099293549,1.0,5.785454982961118
6.108244049723746,True,14,1,0.1,0.09621584366099249,5.796873963266292,5.893089806927285,True,364.2275160567935,True,59,5.893089806927285,1.0,1.0,0.11080941372872193,1.0,5.796873963266292
16.316872427983537,False,5,0,0.0,0.9333333333333332,5.793370959975797,6.7267042933091306,False,44.87215904044993,False,60,6.7267042933091306,0.0,0.0,1.0,1.0,5.793370959975797
15.173415299158325,False,0,0,0.1,0.9333333333333332,5.713678240902554,6.647011574235887,False,60.54845498235736,False,60,6.647011574235887,0.0,0.0,1.0,1.0,5.713678240902554
15.022836582605212,False,1,0,0.06666666666666667,0.9333333333333332,5.732898359922467,6.666231693255801,False,75.6387047757764,False,60,6.666231693255801,0.0,0.0,1.0,1.0,5.732898359922467
10.661443500589986,False,14,0,0.1,0.8176384900800531,5.814671598126696,6.632310088206749,False,88.25553958247144,False,60,6.632310088206749,0.0,0.0,0.5661443378001989,1.0,5.814671598126696
14.428667456867817,False,13,0,0.08,0.9180977988002681,5.810519415673293,6.728617214473561,False,100.99520518954246,False,60,6.728617214473561,0.0,0.0,0.9428667455010054,1.0,5.810519415673293
14.92476279267395,False,10,0,0.06666666666666667,0.931327007804111,5.786154679906458,6.717481687710569,False,115.69754798777123,False,60,6.717481687710569,0.0,0.0,0.9924762792654164,1.0,5.786154679906458
10.648528433603154,False,14,0,0.08571428571428572,0.8172940915627406,5.7097821664237225,6.527076257986463,False,128.26328860321047,False,60,6.527076257986463,0.0,0.0,0.5648528433602774,1.0,5.7097821664237225
5.743839135289304,False,14,0,0.1,0.6865023769410475,5.813639163665882,6.500141540606929,False,136.2061021821987,False,60,6.500141540606929,0.0,0.0,0.07438391352892841,1.0,5.813639163665882
5.09795412481176,False,7,0,0.08888888888888889,0.7000000000000001,5.811098480722812,6.511098480722812,False,140.18450915572555,False,60,6.511098480722812,0.0,0.5,0.0,1.0,5.811098480722812
5.012899308617187,False,6,0,0.08,0.7000000000000001,5.787678349758313,6.487678349758313,False,145.188629011542,False,60,6.487678349758313,0.0,0.5,0.0,1.0,5.787678349758313
9.343262460394033,False,8,0,0.07272727272727272,0.8157599136134714,5.806779438227918,6.6225393518413895,False,152.58570273394966,False,60,6.6225393518413895,0.0,0.5,0.4340996760505179,1.0,5.806779438227918
9.913516044167116,False,0,0,0.08333333333333333,0.7945129340710637,5.709349019587537,6.5038619536586015,False,161.45533130020732,False,60,6.5038619536586015,0.0,0.0,0.47942350276648876,1.0,5.709349019587537
9.988611166310074,False,6,0,0.09230769230769231,0.7996037694028421,5.808615563431566,6.608219332834408,False,171.39249312042526,False,60,6.608219332834408,0.0,0.0,0.4985141352606576,1.0,5.808615563431566
9.998500235892685,False,10,0,0.08571428571428572,0.799957314783306,5.783832443675899,6.583789758459205,False,181.38603714614817,False,60,6.583789758459205,0.0,0.0,0.4998399304373972,1.0,5.783832443675899
9.99980250019986,False,7,0,0.08,0.8303005755461275,5.802064778109184,6.632365353655311,False,190.57942201234587,False,60,6.632365353655311,0.0,0.5,0.48862715829797787,1.0,5.802064778109184
9.999973991795866,False,7,0,0.075,0.862465876643963,5.775882897452159,6.638348774096122,False,199.4454871823317,False,60,6.638348774096122,0.0,1.0,0.48424703741486147,1.0,5.775882897452159
9.999996575051307,False,6,0,0.07058823529411765,0.8665450327570872,5.793394232049873,6.65993926480696,False,209.42183404437802,False,60,6.65993926480696,0.0,1.0,0.4995438728390768,1.0,5.793394232049873
14.34156333498618,False,3,0,0.07777777777777778,0.9824398186238624,5.671707372971455,6.654147191595317,False,221.8162279431417,False,60,6.654147191595317,0.0,1.0,0.9341493198394841,1.0,5.671707372971455
14.913292291026988,False,3,0,0.07368421052631578,0.9976877744893855,5.736332332660039,6.734020107149425,False,236.47317977290814,False,60,6.734020107149425,0.0,1.0,0.991329154335196,1.0,5.736332332660039
14.988581700875981,False,2,0,0.08,0.9996955118117755,5.7265925341036965,6.726288045915472,False,251.42800600775536,False,60,6.726288045915472,0.0,1.0,0.9988581692941579,1.0,5.7265925341036965
14.99849635567091,False,3,0,0.0761904761904762,0.9999599028156464,5.673776554630576,6.673736457446223,False,266.4220572136072,False,60,6.673736457446223,0.0,1.0,0.9998496355586741,1.0,5.673776554630576
14.999801989224153,False,5,0,0.08181818181818182,0.9653057070692457,5.710053036085361,6.675358743154606,False,280.89688191567666,False,60,6.675358743154606,0.0,0.5,0.9948964015096712,1.0,5.710053036085361
14.999973924506884,False,0,0,0.0782608695652174,0.9316795128477587,5.709074724012781,6.6407542368605395,False,295.2280414691423,False,60,6.6407542368605395,0.0,0.0,0.993798173179095,1.0,5.709074724012781
14.999996566190207,False,5,0,0.075,0.9333157440924763,5.737378439702599,6.670694183795075,False,310.2181028738573,False,60,6.670694183795075,0.0,0.0,0.9999340403467858,1.0,5.737378439702599
10.658435761802826,False,14,0,0.08,0.8175579505060804,6.058595237189593,6.876153187695673,False,322.82293222357,False,60,6.876153187695673,0.0,0.0,0.5658423143978014,1.0,6.058595237189593
14.428271376039879,False,13,0,0.07692307692307693,0.9180872315949752,5.997157590006512,6.915244821601487,False,335.56102888324796,False,60,6.915244821601487,0.0,0.0,0.942827118481157,1.0,5.997157590006512
10.583146847873563,False,14,0,0.07407407407407407,0.815550582511061,5.968799891227025,6.784350473738086,False,347.8681035699721,False,60,6.784350473738086,0.0,0.0,0.5583146844164789,1.0,5.968799891227025
5.735229214534789,False,14,0,0.07142857142857142,0.6862727790490659,5.952744799670147,6.639017578719213,False,355.776854149326,False,60,6.639017578719213,0.0,0.0,0.07352292143399719,1.0,5.952744799670147
9.438384094095117,False,8,0,0.06896551724137931,0.7850235758422887,5.943735249649299,6.728758825491587,False,363.5549612215661,False,60,6.728758825491587,0.0,0.0,0.4438384094085821,1.0,5.943735249649299
14.267606135847917,False,8,0,0.06666666666666667,0.9138028302892739,5.940695177843562,6.854498008132836,False,375.65742799651315,True,60,6.854498008132836,0.0,0.0,0.9267606135847771,1.0,5.940695177843562
