speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_gbs_rate,agents_haps_rate,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward
29.914571907604792,False,7,2,"(0.1375,)","(5968918.650066024,)","(7747860.363933381,)","(0.9937708967208982,)","(False,)","(391.05673066513066,)",False,49,0.9937708967208982,0.0,0.5,0.9897236380146307,1.0
29.988750210054953,False,0,2,"(0.1411764705882353,)","(13150494.442497553,)","(8608154.504282901,)","(0.9983287692818724,)","(False,)","(420.7709312736803,)",False,49,0.9983287692818724,0.0,0.0,0.997161114010192,1.0
29.998518546180076,False,2,2,"(0.14444444444444443,)","(2062469.0829519953,)","(7893786.402364262,)","(0.9764817901416013,)","(False,)","(450.52428933364956,)",False,49,0.9764817901416013,0.0,0.5,0.9981354177256548,1.0
29.99980491143112,False,11,2,"(0.14736842105263157,)","(16279843.039991008,)","(8223894.902955593,)","(1.0480605668689105,)","(False,)","(480.52081087045576,)",False,49,1.0480605668689105,0.0,0.5,0.9999800687585825,1.0
29.999974309324262,False,0,2,"(0.15,)","(2516694.316122748,)","(7732050.819128065,)","(0.9454440868352607,)","(False,)","(510.2447000053146,)",False,49,0.9454440868352607,0.0,0.0,0.9982273072049257,1.0
29.999996616865747,False,12,2,"(0.14285714285714285,)","(5084850.563217558,)","(8454111.643679071,)","(0.9916329535434869,)","(False,)","(540.0043806336087,)",False,49,0.9916329535434869,0.0,0.5,0.9982826277277468,1.0
29.99999955448438,False,6,2,"(0.14545454545454545,)","(189202488.34260565,)","(7403822.1646394795,)","(1.9126789836856686,)","(False,)","(570.0016708510991,)",False,49,1.9126789836856686,0.0,0.5,0.9999995323974009,1.0
29.99999994133128,False,0,2,"(0.1391304347826087,)","(44968094.46109192,)","(8982652.665410992,)","(1.1577017683220232,)","(False,)","(599.725663101075,)",False,49,1.1577017683220232,0.0,0.0,0.9982298600621131,1.0
29.999999992274077,False,1,2,"(0.14166666666666666,)","(5832255.406834206,)","(8648875.09142355,)","(0.96249449802562,)","(False,)","(629.7228821758761,)",False,49,0.96249449802562,0.0,0.0,0.9999995787179341,1.0
15.359999998241923,True,12,3,"(0.144,)","(14598915.439420309,)","(8677531.12871438,)","(0.10632791053043492,)","(True,)","(655.860504265641,)",False,49,0.10632791053043492,1.0,0.5,0.0,1.0
25.0,False,12,0,"(0.0,)","(6433974.070092745,)","(8059423.82739647,)","(0.8988365370171304,)","(False,)","(50.0,)",False,50,0.8988365370171304,0.0,1.0,0.5,1.0
29.34156378600823,False,13,1,"(0.1,)","(2120936.239772282,)","(8185530.258513438,)","(0.9930463821590808,)","(False,)","(77.39506172839506,)",False,50,0.9930463821590808,0.0,1.0,0.934156378600823,1.0
29.913292350420836,False,8,1,"(0.13333333333333333,)","(45800588.31856892,)","(8754080.682503162,)","(1.2266907376040668,)","(False,)","(107.0520245897475,)",False,50,1.2266907376040668,0.0,1.0,0.9913292350420836,1.0
25.647017922689162,False,14,1,"(0.1,)","(19355673.357900556,)","(7115869.18875081,)","(0.9806988447278804,)","(False,)","(134.6117892463865,)",False,50,0.9806988447278804,0.0,1.0,0.5647017922689163,1.0
29.426767792288285,False,3,1,"(0.12,)","(28646151.67381771,)","(7265893.702314356,)","(1.1279445661634429,)","(False,)","(162.3439393246271,)",False,50,1.1279445661634429,0.0,1.0,0.9426767792288284,1.0
29.92451263108323,False,10,1,"(0.13333333333333333,)","(4139611.088627247,)","(8215681.544510008,)","(0.9848883027183569,)","(False,)","(191.76504124865448,)",False,50,0.9848883027183569,0.0,0.5,0.9907134272820777,1.0
29.990059276521247,False,1,1,"(0.14285714285714285,)","(193220.7109693987,)","(8456634.833345784,)","(0.9673675778711374,)","(False,)","(221.72299684759005,)",False,50,0.9673675778711374,0.0,0.5,0.9990055286860887,1.0
25.657127147525433,False,9,1,"(0.15,)","(2182117.7936260393,)","(8710181.468875848,)","(0.8617673129012932,)","(False,)","(249.3227556391604,)",False,50,0.8617673129012932,0.0,0.5,0.5657127147493608,1.0
25.08653526222557,False,6,1,"(0.15555555555555556,)","(27575680.61621213,)","(9244102.670738751,)","(0.9735193434070752,)","(False,)","(274.665110770338,)",False,50,0.9735193434070752,0.0,0.5,0.5086535262225553,1.0
20.669831804079088,False,4,1,"(0.16,)","(5914837.249712332,)","(8380965.602821473,)","(0.7474363676906707,)","(False,)","(297.31513284522595,)",False,50,0.7474363676906707,0.0,0.5,0.06698318040790881,1.0
20.088208303417822,False,14,1,"(0.16363636363636364,)","(28511028.036687538,)","(8562960.156967733,)","(0.8449073616079128,)","(False,)","(317.6641069456227,)",False,50,0.8449073616079128,0.0,0.5,0.008820830341782226,1.0
20.011615908269015,False,6,1,"(0.16666666666666666,)","(137398.13602220896,)","(8967099.132824227,)","(0.7009967482339514,)","(False,)","(337.710062382712,)",False,50,0.7009967482339514,0.0,0.5,0.0011615908269014597,1.0
10.242643264459437,True,5,3,"(0.16923076923076924,)","(143519574.16643396,)","(8549237.47660019,)","(0.7175978708321697,)","(True,)","(354.96233102517556,)",False,50,0.7175978708321697,1.0,0.0,0.0,1.0
20.65843621399177,False,14,0,"(0.0,)","(283727792.3287986,)","(7906857.472076259,)","(2.1352264931355704,)","(False,)","(47.27834298079314,)",False,51,2.1352264931355704,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,4,1,"(0.0,)","(363496444.8672149,)","(8510858.110819208,)","(2.5197905123343722,)","(False,)","(67.6153141728802,)",False,51,2.5197905123343722,0.0,0.5,0.008656079993616572,1.0
20.011418291302608,False,4,1,"(0.0,)","(415951618.7707178,)","(8821808.503170738,)","(2.780062566437647,)","(False,)","(87.66046421957635,)",False,51,2.780062566437647,0.0,0.5,0.001141772190218404,1.0
24.34306742930734,False,3,1,"(0.0,)","(327584140.3336659,)","(8401979.312544394,)","(2.4537358330866366,)","(False,)","(110.06147464514294,)",False,51,2.4537358330866366,0.0,0.5,0.4343067428186519,1.0
24.913490361061047,False,11,1,"(0.0,)","(450996906.2238705,)","(9204618.855487188,)","(3.086010940747616,)","(False,)","(134.7192208859237,)",False,51,3.086010940747616,0.0,0.5,0.49134903610598923,1.0
29.330171570180877,False,3,1,"(0.0,)","(199375943.12032032,)","(8102454.593648972,)","(1.945684290806425,)","(False,)","(162.06921216045166,)",False,51,1.945684290806425,0.0,0.5,0.9330171570180876,1.0
29.91179214092917,False,11,1,"(0.0,)","(179459222.1971345,)","(8181867.606495333,)","(1.8616105680771171,)","(False,)","(191.7202398180027,)",False,51,1.8616105680771171,0.0,0.5,0.9911792140929169,1.0
29.988384150245817,False,10,1,"(0.0,)","(48446949.59441132,)","(8556532.068146985,)","(1.1747876331773421,)","(False,)","(221.397251916902,)",False,51,1.1747876331773421,0.0,0.0,0.9970733195198207,1.0
29.998470340773114,False,5,1,"(0.022222222222222223,)","(5177404.549963281,)","(8096148.1014251355,)","(0.9591794539872708,)","(False,)","(251.38842950373763,)",False,51,0.9591794539872708,0.0,0.0,0.9998466171404541,1.0
29.99979856339399,False,6,1,"(0.04,)","(3129253.266227649,)","(8904208.332798759,)","(0.9489742280208879,)","(False,)","(281.3876320566241,)",False,51,0.9489742280208879,0.0,0.0,0.9999798563365616,1.0
29.999973473368758,False,13,1,"(0.05454545454545454,)","(32216323.95668323,)","(7963331.846587095,)","(1.094414245739905,)","(False,)","(311.38752711062335,)",False,51,1.094414245739905,0.0,0.0,0.9999973473368335,1.0
29.99999650678107,False,11,1,"(0.05,)","(10151174.287766334,)","(8053544.654187164,)","(0.9840891116196603,)","(False,)","(341.38751329057595,)",False,51,0.9840891116196603,0.0,0.0,0.999999650678107,1.0
29.99999953998763,False,2,1,"(0.06153846153846154,)","(2279852.8453389923,)","(7876590.292199329,)","(0.9775939173627325,)","(False,)","(371.1110529436527,)",False,51,0.9775939173627325,0.0,0.5,0.9982299492601403,1.0
19.199999912768025,True,10,2,"(0.07142857142857142,)","(7071647.922430279,)","(8686283.940255344,)","(0.03535823961215139,)","(True,)","(399.6648238683547,)",False,51,0.03535823961215139,1.0,0.0,0.0,1.0
29.34156378600823,False,8,0,"(0.0,)","(356230587.8766387,)","(7540211.582487123,)","(2.7298700053825287,)","(False,)","(52.07931760815052,)",False,52,2.7298700053825287,0.0,0.5,0.9326889974975068,1.0
29.913292350420836,False,8,0,"(0.0,)","(297271507.9561629,)","(7727409.030044647,)","(2.4507119354981337,)","(False,)","(81.7340790574384,)",False,52,2.4507119354981337,0.0,0.5,0.9913289839399461,1.0
19.183557660524247,True,7,1,"(0.0,)","(238660463.30705327,)","(7958722.708493094,)","(1.259968983201933,)","(True,)","(109.79538671687939,)",False,52,1.259968983201933,1.0,1.0,0.0,1.0
25.0,False,0,0,"(0.0,)","(1968321.7865588346,)","(7595767.541260929,)","(0.8092196606080783,)","(False,)","(49.680247632008175,)",False,53,0.8092196606080783,0.0,0.0,0.49766769378231535,1.0
25.0,False,10,0,"(0.1,)","(190124265.77286294,)","(8380846.85895713,)","(1.7506205540938558,)","(False,)","(74.67653980301618,)",False,53,1.7506205540938558,0.0,0.0,0.4999970946107787,1.0
20.65843621399177,False,4,0,"(0.06666666666666667,)","(171084274.85470322,)","(8217437.366552239,)","(1.5396463383919372,)","(False,)","(97.28147371797276,)",False,53,1.5396463383919372,0.0,0.0,0.06584361544407961,1.0
24.428271435587394,False,13,0,"(0.05,)","(136784460.1429761,)","(7181197.407972058,)","(1.468676205660735,)","(False,)","(120.0195725752184,)",False,53,1.468676205660735,0.0,0.0,0.44282714354695507,1.0
24.924710641723443,False,1,0,"(0.04,)","(31029616.212618235,)","(6770215.727426113,)","(0.9531403648423799,)","(False,)","(144.72170905151918,)",False,53,0.9531403648423799,0.0,0.0,0.4924710641723323,1.0
20.648521565988272,False,9,0,"(0.03333333333333333,)","(101407298.19068901,)","(7365228.88065326,)","(1.1909970660464655,)","(False,)","(167.28742249696026,)",False,53,1.1909970660464655,0.0,0.0,0.06485215659882719,1.0
20.085402016920266,False,12,0,"(0.02857142857142857,)","(30505941.106799107,)","(8553408.001690056,)","(0.8539171354207278,)","(False,)","(187.2486317926266,)",False,53,0.8539171354207278,0.0,0.5,0.005202862075245918,1.0
20.01124635613765,False,9,0,"(0.025,)","(26922892.629022066,)","(7056928.987214487,)","(0.8349108634360802,)","(False,)","(207.2877316270048,)",False,53,0.8349108634360802,0.0,0.5,0.001111501091137157,1.0
20.001481001631294,False,14,0,"(0.022222222222222223,)","(21919538.85466961,)","(7630053.608539065,)","(0.8096371740869972,)","(False,)","(227.29356982963373,)",False,53,0.8096371740869972,0.0,0.5,0.00014804930118472726,1.0
20.000195029021405,False,11,0,"(0.02,)","(275710.3703153499,)","(8143211.931677506,)","(0.7013837525729724,)","(False,)","(247.29434133187897,)",False,53,0.7013837525729724,0.0,0.5,1.95027052335206e-05,1.0
24.341589468842326,False,3,0,"(0.03636363636363636,)","(363540725.2005033,)","(7889077.515400283,)","(2.633479345171542,)","(False,)","(269.68950466766967,)",False,53,2.633479345171542,0.0,0.5,0.434158946883845,1.0
29.254859518530676,False,3,0,"(0.03333333333333333,)","(480635379.7978517,)","(8824399.214790763,)","(3.349973152816743,)","(False,)","(296.7415426378561,)",False,53,3.349973152816743,0.0,0.5,0.9254859518530673,1.0
29.901874504497865,False,8,0,"(0.03076923076923077,)","(321308677.09166497,)","(8990356.001619818,)","(2.5705933722449346,)","(False,)","(326.35333364627587,)",False,53,2.5705933722449346,0.0,0.5,0.9901874504497865,1.0
15.337670998356847,True,10,2,"(0.02857142857142857,)","(420876140.7259017,)","(6911027.466012396,)","(2.104380703629509,)","(True,)","(352.5744326929307,)",False,53,2.104380703629509,1.0,0.0,0.0,1.0
29.34156378600823,False,3,1,"(0.0,)","(22427040.617915265,)","(8036974.473342609,)","(1.0930796615998022,)","(False,)","(51.08537687600715,)",False,54,1.0930796615998022,0.0,1.0,0.9285417194133476,1.0
29.913292350420836,False,8,1,"(0.0,)","(66771556.21215855,)","(8074608.84551424,)","(1.3315453331425928,)","(False,)","(80.7339547892789,)",False,54,1.3315453331425928,0.0,1.0,0.99132832030675,1.0
29.988581708697392,False,1,1,"(0.0,)","(11166990.58802257,)","(7625364.73725461,)","(1.0555304651629829,)","(False,)","(110.68878010035117,)",False,54,1.0555304651629829,0.0,1.0,0.9988581708357624,1.0
25.65693257069266,False,9,1,"(0.05,)","(63430887.42291789,)","(9101920.439883567,)","(1.2013393056663348,)","(False,)","(138.2877695830567,)",False,54,1.2013393056663348,0.0,1.0,0.565693257069045,1.0
25.086509638938953,False,1,1,"(0.04,)","(613936.2876225155,)","(9294864.209969234,)","(0.8720432718098179,)","(False,)","(163.6300233421086,)",False,54,0.8720432718098179,0.0,1.0,0.508650963893895,1.0
25.011392215827353,False,7,1,"(0.06666666666666667,)","(51509127.18567522,)","(8126599.950704048,)","(1.1245160950171056,)","(False,)","(188.67509379597556,)",False,54,1.1245160950171056,0.0,1.0,0.5011392215827353,1.0
25.00150020949167,True,11,2,"(0.08571428571428572,)","(1329817.6982449573,)","(8536347.118925426,)","(0.20668909407766933,)","(True,)","(213.62244943576138,)",False,54,0.20668909407766933,1.0,1.0,0.500150020949167,1.0
25.0,False,12,0,"(0.0,)","(5962568.891635366,)","(9020068.977627829,)","(0.894079743903962,)","(False,)","(48.67356428093925,)",False,55,0.894079743903962,0.0,1.0,0.49100087292169475,1.0
25.0,False,12,0,"(0.0,)","(2433119.7393178185,)","(8815247.873538362,)","(0.8788293142805841,)","(False,)","(73.65930507582596,)",False,55,0.8788293142805841,0.0,1.0,0.4999889334399814,1.0
29.34156378600823,False,3,0,"(0.06666666666666667,)","(244950235.55249336,)","(8515202.552620659,)","(2.2071928775034118,)","(False,)","(101.05434996832454,)",False,55,2.2071928775034118,0.0,1.0,0.934156374028543,1.0
29.913292350420836,False,3,0,"(0.05,)","(151054925.42962858,)","(8853826.169547413,)","(1.75296242315936,)","(False,)","(130.71131282380304,)",False,55,1.75296242315936,0.0,1.0,0.991329235042064,1.0
12.264323031154916,True,8,1,"(0.04,)","(67120069.1566676,)","(8649389.100027293,)","(0.4022670124500047,)","(True,)","(151.31558827194468,)",False,55,0.4022670124500047,1.0,1.0,0.0,1.0
25.0,False,11,0,"(0.0,)","(588337.1517987582,)","(7760663.869212313,)","(0.8005419185381124,)","(False,)","(48.67356428093925,)",False,56,0.8005419185381124,0.0,0.0,0.49100087292169475,1.0
25.0,False,0,0,"(0.1,)","(35358675.653480686,)","(8921978.5489133,)","(0.9767904271847319,)","(False,)","(73.65930507582596,)",False,56,0.9767904271847319,0.0,0.0,0.4999889334399814,1.0
20.65843621399177,False,14,0,"(0.13333333333333333,)","(142374.96102304946,)","(8967709.110949155,)","(0.6849368344704744,)","(False,)","(96.26422675870248,)",False,56,0.6849368344704744,0.0,0.0,0.06584359874509679,1.0
20.086707649579164,False,11,0,"(0.15,)","(146132543.284842,)","(8398729.341188857,)","(1.399641587056267,)","(False,)","(116.60726386029744,)",False,56,1.399641587056267,0.0,0.0,0.008670764870213076,1.0
24.352982077310838,False,8,0,"(0.12,)","(40736550.97966832,)","(7368939.798672737,)","(0.9864289436265845,)","(False,)","(139.04749920351682,)",False,56,0.9864289436265845,0.0,0.0,0.43529820773091077,1.0
29.256359779728175,False,3,0,"(0.1,)","(79428163.4756982,)","(8093880.736209956,)","(1.310643744837909,)","(False,)","(166.1054725820662,)",False,56,1.310643744837909,0.0,0.0,0.9256359779728175,1.0
29.902072069758443,False,8,0,"(0.08571428571428572,)","(73015840.16237302,)","(9106687.170521831,)","(1.2958011226720902,)","(False,)","(195.71804520804804,)",False,56,1.2958011226720902,0.0,0.0,0.9902072069758443,1.0
25.64554035486531,False,4,0,"(0.075,)","(15009920.931542773,)","(8439811.297259636,)","(0.8922640141207887,)","(False,)","(223.2719642369839,)",False,56,0.8922640141207887,0.0,0.0,0.564554035486531,1.0
23.31188785854662,True,8,1,"(0.08888888888888889,)","(26257395.189798642,)","(7023635.366658493,)","(0.2196039855102364,)","(True,)","(249.87897790784933,)",False,56,0.2196039855102364,1.0,0.0,0.33118878585466194,1.0
25.0,False,11,1,"(0.0,)","(51901066.84158133,)","(8025522.67363245,)","(1.1255500525498574,)","(False,)","(49.680247632008175,)",False,57,1.1255500525498574,0.0,1.0,0.49766769378231535,1.0
25.0,False,7,2,"(0.1,)","(6626868.610229479,)","(8701328.334052002,)","(0.8998002349473551,)","(False,)","(74.67653980301618,)",False,57,0.8998002349473551,0.0,1.0,0.4999970946107787,1.0
29.34156378600823,False,13,2,"(0.13333333333333333,)","(4762656.886916676,)","(8577601.772761984,)","(1.006254985074122,)","(False,)","(102.07159710986895,)",False,57,1.006254985074122,0.0,1.0,0.9341563773982695,1.0
29.913292350420836,True,5,3,"(0.15,)","(4957722.592973168,)","(9066727.82886289,)","(0.32201427694871293,)","(True,)","(131.07076522943186,)",False,57,0.32201427694871293,1.0,0.5,0.9895962399394265,1.0
25.0,False,5,0,"(0.0,)","(73774366.85989001,)","(8969137.440076472,)","(1.1664720670785687,)","(False,)","(48.67356428093925,)",False,58,1.1664720670785687,0.0,0.0,0.49100087292169475,1.0
29.34156378600823,False,13,0,"(0.1,)","(24122772.38107229,)","(8752557.325928764,)","(1.036387626366622,)","(False,)","(76.0542484765716,)",False,58,1.036387626366622,0.0,0.0,0.9341516167297268,1.0
29.913292350420836,False,3,0,"(0.13333333333333333,)","(375103.67750638403,)","(7192406.734461749,)","(0.9328966477176833,)","(False,)","(105.71120510924698,)",False,58,0.9328966477176833,0.0,0.0,0.9913292349880674,1.0
29.988581708697392,False,3,0,"(0.15,)","(92367133.07252361,)","(6965969.382339016,)","(1.3948645109278202,)","(False,)","(135.66603149423634,)",False,58,1.3948645109278202,0.0,0.0,0.9988581708695079,1.0
29.99849635670089,True,12,1,"(0.16,)","(238199.19565375106,)","(8270533.612160078,)","(0.30067906654842913,)","(True,)","(165.38438382147683,)",False,58,0.30067906654842913,1.0,0.5,0.9980802646381012,1.0
29.34156378600823,False,8,0,"(0.0,)","(131872919.39151235,)","(8463294.570910582,)","(1.5751396312511146,)","(False,)","(52.39506172839506,)",False,59,1.5751396312511146,0.0,0.0,0.934156378600823,1.0
29.913292350420836,False,12,0,"(0.0,)","(169938319.0574566,)","(8523465.595417593,)","(1.8135839244620144,)","(False,)","(81.77119702687692,)",False,59,1.8135839244620144,0.0,0.5,0.9895962344052425,1.0
29.988581708697392,False,1,0,"(0.0,)","(63944450.6940491,)","(7396596.31876922,)","(1.28608432681042,)","(False,)","(111.723316578453,)",False,59,1.28608432681042,0.0,0.5,0.9988577750256546,1.0
25.65693257069266,False,4,0,"(0.0,)","(38854698.04804452,)","(7912655.600093076,)","(1.0451250254578834,)","(False,)","(139.32230557953145,)",False,59,1.0451250254578834,0.0,0.5,0.5656932570662281,1.0
29.428073424947183,False,3,0,"(0.04,)","(12043316.114515021,)","(8801862.648663975,)","(1.0116318719044994,)","(False,)","(167.05962106697652,)",False,59,1.0116318719044994,0.0,0.5,0.9428073424947161,1.0
29.92468456624819,False,2,0,"(0.06666666666666667,)","(52536048.4280986,)","(7932244.827902704,)","(1.2602083879798247,)","(False,)","(196.4814120621376,)",False,59,1.2602083879798247,0.0,1.0,0.990730546897494,1.0
19.18571796219225,True,0,1,"(0.08571428571428572,)","(24329714.82001296,)","(6092085.694958202,)","(0.15498190743339815,)","(True,)","(223.41511653648917,)",False,59,0.15498190743339815,1.0,0.5,0.0,1.0
29.34156378600823,False,3,0,"(0.0,)","(244741855.855235,)","(9310677.076965468,)","(2.2061509802363943,)","(False,)","(52.39506172839506,)",False,60,2.2061509802363943,0.0,1.0,0.934156378600823,1.0
29.913292350420836,False,0,0,"(0.0,)","(166544846.72392118,)","(7593353.650998701,)","(1.7966165627943371,)","(False,)","(81.77119702687692,)",False,60,1.7966165627943371,0.0,0.5,0.9895962344052425,1.0
29.988581708697392,False,0,0,"(0.0,)","(21327477.822056673,)","(9223617.5519066,)","(1.0391815760720464,)","(False,)","(111.4077196499625,)",False,60,1.0391815760720464,0.0,0.0,0.9970407011066118,1.0
25.65693257069266,False,14,0,"(0.05,)","(722690.4814027054,)","(7896990.374094262,)","(0.8211313577991414,)","(False,)","(139.00388798011534,)",False,60,0.8211313577991414,0.0,0.0,0.5656921452204792,1.0
12.949488656086507,True,12,1,"(0.08,)","(129800522.34804708,)","(8391413.373280846,)","(0.6823359450735688,)","(True,)","(161.28380482999862,)",False,60,0.6823359450735688,1.0,0.5,0.0,1.0
20.65843621399177,False,4,0,"(0.0,)","(22445509.442943748,)","(8496998.588648433,)","(0.795481745372963,)","(False,)","(47.27834298079314,)",False,61,0.795481745372963,0.0,0.0,0.06220324309341585,1.0
20.086707649579164,False,11,0,"(0.0,)","(12732055.645348981,)","(7912594.414691166,)","(0.7326352328917093,)","(False,)","(67.6153141728802,)",False,61,0.7326352328917093,0.0,0.0,0.008656079993616572,1.0
20.011418291302608,False,9,0,"(0.06666666666666667,)","(88896765.24384914,)","(8308188.736032002,)","(1.1114549654699706,)","(False,)","(87.66046421957635,)",False,61,1.1114549654699706,0.0,0.0,0.001141772190218404,1.0
20.00150364329911,False,10,0,"(0.1,)","(15750796.719971877,)","(5978516.254342965,)","(0.7454607473623771,)","(False,)","(107.66641291730085,)",False,61,0.7454607473623771,0.0,0.0,0.00015036410944126998,1.0
20.00019801064021,False,5,0,"(0.08,)","(84803.57644447834,)","(8893536.783462245,)","(0.6670959648324003,)","(False,)","(127.66719629654368,)",False,61,0.6670959648324003,0.0,0.0,1.9801063167435017e-05,1.0
20.000026075475255,False,14,0,"(0.1,)","(40551581.529726386,)","(8060213.254999899,)","(0.8694252696613045,)","(False,)","(147.66729945764132,)",False,61,0.8694252696613045,0.0,0.0,2.607547522259779e-06,1.0
20.000003433807443,False,14,0,"(0.11428571428571428,)","(3477595.5484165605,)","(8406462.208623856,)","(0.684054735976948,)","(False,)","(167.667313042642,)",False,61,0.684054735976948,0.0,0.0,3.4338074428319487e-07,1.0
20.000000452188633,False,14,0,"(0.125,)","(702656.6953213373,)","(8605507.55102331,)","(0.6701799622016369,)","(False,)","(187.6673148316133,)",False,61,0.6701799622016369,0.0,0.0,4.521886332042868e-08,1.0
24.341563845555704,False,3,0,"(0.13333333333333333,)","(12513354.952548103,)","(9433154.749107454,)","(0.8450084773108927,)","(False,)","(210.06237679559308,)",False,61,0.8450084773108927,0.0,0.0,0.43415638455557043,1.0
24.913292358262478,False,11,0,"(0.14,)","(2132303.547920473,)","(7124296.985283721,)","(0.808349313959935,)","(False,)","(234.719339687969,)",False,61,0.808349313959935,0.0,0.0,0.49132923582624777,1.0
24.98858170973004,False,11,0,"(0.14545454545454545,)","(10842508.57036453,)","(8250500.350404907,)","(0.8539080551112903,)","(False,)","(259.6741660770885,)",False,61,0.8539080551112903,0.0,0.0,0.49885817097300383,1.0
29.340060142845108,False,8,0,"(0.15,)","(7036766.06527502,)","(8345895.714423894,)","(0.9509187674689112,)","(False,)","(287.0632790172195,)",False,61,0.9509187674689112,0.0,0.0,0.9340060142845108,1.0
25.5715305537903,False,9,0,"(0.15384615384615385,)","(95033652.81573051,)","(9002874.015147807,)","(1.2904090788463938,)","(False,)","(314.3243967706523,)",False,61,1.2904090788463938,0.0,0.0,0.55715305537903,1.0
20.73369949679543,False,9,0,"(0.14285714285714285,)","(22953877.67503216,)","(8415377.234128382,)","(0.8010013749563724,)","(False,)","(337.22709540484925,)",False,61,0.8010013749563724,0.0,0.0,0.0733699496795431,1.0
24.43818264978376,False,3,0,"(0.14666666666666667,)","(22780798.079808425,)","(7751686.914201935,)","(0.8989221943932757,)","(False,)","(360.00440551305627,)",False,61,0.8989221943932757,0.0,0.0,0.44381826497837584,1.0
24.926015822193744,False,6,0,"(0.15,)","(2948204.378590256,)","(8003687.081987041,)","(0.8127681104847844,)","(False,)","(384.71170560961025,)",False,61,0.8127681104847844,0.0,0.0,0.4926015822193744,1.0
24.99025722761399,False,1,0,"(0.15294117647058825,)","(1462471.190779638,)","(8568852.474517139,)","(0.8070525486902713,)","(False,)","(409.67316076635814,)",False,61,0.8070525486902713,0.0,0.0,0.4990257227613991,1.0
24.998717001167275,False,12,0,"(0.15555555555555556,)","(15412466.216441767,)","(8410847.398229957,)","(0.9097396806021487,)","(False,)","(434.34824156631174,)",False,61,0.9097396806021487,0.0,0.5,0.4975400606997745,1.0
24.999831045421207,False,0,0,"(0.15789473684210525,)","(9218438.572483478,)","(8357580.355918008,)","(0.8455083400858054,)","(False,)","(459.0793741679313,)",False,61,0.8455083400858054,0.0,0.0,0.49781055208770547,1.0
24.999977750837363,False,0,0,"(0.16,)","(32060069.041049905,)","(9398971.210896973,)","(0.9602990244659788,)","(False,)","(484.0758252804402,)",False,61,0.9602990244659788,0.0,0.0,0.4999950472277348,1.0
29.341560856077347,False,13,0,"(0.1523809523809524,)","(15819214.72249316,)","(7738012.445071393,)","(0.9948710294731052,)","(False,)","(511.4708712650639,)",False,61,0.9948710294731052,0.0,0.0,0.934156084477398,1.0
25.571728178578088,False,14,0,"(0.15454545454545454,)","(32873058.044682972,)","(8139458.2724378845,)","(0.9796113749854737,)","(False,)","(538.7327708701226,)",False,61,0.9796113749854737,0.0,0.0,0.5571728178577203,1.0
12.9300999233031,True,12,1,"(0.14782608695652175,)","(56181314.92984972,)","(7323901.076588765,)","(0.314239907982582,)","(True,)","(560.7556283474216,)",False,61,0.314239907982582,1.0,0.5,0.0,1.0
25.0,False,10,0,"(0.0,)","(29919786.415058464,)","(7782341.864231272,)","(0.9489769837505764,)","(False,)","(49.680247632008175,)",False,62,0.9489769837505764,0.0,0.0,0.49766769378231535,1.0
25.0,False,10,0,"(0.1,)","(45047103.61466762,)","(8735053.108873628,)","(1.025234743302879,)","(False,)","(74.67653980301618,)",False,62,1.025234743302879,0.0,0.0,0.4999970946107787,1.0
25.0,False,11,0,"(0.06666666666666667,)","(4883422.394291355,)","(8722917.131591653,)","(0.8244171111918265,)","(False,)","(99.67653541892383,)",False,62,0.8244171111918265,0.0,0.0,0.4999999970763863,1.0
14.222222222222223,True,3,1,"(0.1,)","(2862366.9356917758,)","(8263322.448289269,)","(0.014311834678458878,)","(True,)","(121.01827885436776,)",False,62,0.014311834678458878,1.0,0.0,0.0,1.0
20.65843621399177,False,9,0,"(0.0,)","(100408135.5847095,)","(8271423.782749467,)","(1.1852948760817918,)","(False,)","(47.27834298079314,)",False,63,1.1852948760817918,0.0,0.0,0.06220324309341585,1.0
20.086707649579164,False,14,0,"(0.0,)","(106910736.27249235,)","(8703336.096276015,)","(1.2035286360274262,)","(False,)","(67.6153141728802,)",False,63,1.2035286360274262,0.0,0.0,0.008656079993616572,1.0
24.352982077310838,False,3,0,"(0.0,)","(100791850.88986744,)","(8544959.912306389,)","(1.2867054354526584,)","(False,)","(90.05552580566064,)",False,63,1.2867054354526584,0.0,0.0,0.4352981787624536,1.0
24.914795993719945,False,6,0,"(0.0,)","(85217087.43651086,)","(8480617.29378246,)","(1.223813330340445,)","(False,)","(114.71843741263804,)",False,63,1.223813330340445,0.0,0.0,0.4914795993420906,1.0
23.196412206415,True,3,1,"(0.0,)","(16341267.070280915,)","(7930896.60851353,)","(0.1669439941891229,)","(True,)","(141.3713519731609,)",False,63,0.1669439941891229,1.0,0.0,0.3196412206414436,1.0
20.65843621399177,False,14,0,"(0.0,)","(26679610.95010951,)","(7853250.937777546,)","(0.8499855862421251,)","(False,)","(47.27834298079314,)",False,64,0.8499855862421251,0.0,0.5,0.06220324309341585,1.0
20.086707649579164,False,7,0,"(0.1,)","(4469874.810871494,)","(8285098.923391216,)","(0.7572181224766378,)","(False,)","(67.32497021069474,)",False,64,0.7572181224766378,0.0,1.0,0.005757806583551428,1.0
