speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
29.99997729878471,False,7,0,0.08888888888888889,0.9995273958732565,-3.3880096611808515e-06,0.9995240078635953,False,286.40560817251725,False,46,0.9995240078635953,0.0,1.0,0.9982277345247116,1.0,-3.3880096611808515e-06
29.99999701053955,False,10,0,0.1,0.9662087066779819,-3.42864684181743e-06,0.9662052780311401,False,316.16528693112366,False,46,0.9662052780311401,0.0,0.5,0.998282650042432,1.0,-3.42864684181743e-06
19.19999943310972,True,13,1,0.10909090909090909,0.03333333333333336,-3.671470895109921e-06,0.03332966186243825,True,342.72395796244416,False,46,0.03332966186243825,1.0,0.5,0.0,1.0,-3.671470895109921e-06
25.0,False,12,0,0.0,0.8660447183419508,-3.922755847530228e-06,0.8660407955861034,False,49.680247632008175,False,47,0.8660407955861034,0.0,1.0,0.49766769378231535,1.0,-3.922755847530228e-06
25.0,False,10,0,0.1,0.8327539729717545,-4.128842785577054e-06,0.8327498441289689,False,74.41206760197515,False,47,0.8327498441289689,0.0,0.5,0.497827398644079,1.0,-4.128842785577054e-06
25.0,False,7,0,0.13333333333333333,0.8660860092472137,-3.7666824350096136e-06,0.8660822425647787,False,99.14229999366115,False,47,0.8660822425647787,0.0,1.0,0.4978225346770511,1.0,-3.7666824350096136e-06
25.0,False,1,0,0.1,0.8666659377816259,-3.905735735520259e-06,0.8666620320458904,False,124.13883151941494,False,47,0.8666620320458904,0.0,1.0,0.49999726668109723,1.0,-3.905735735520259e-06
20.65843621399177,False,14,0,0.12,0.7508916308779939,-4.029229850382509e-06,0.7508876016481435,False,146.74376569155004,False,47,0.7508876016481435,0.0,1.0,0.06584361579247719,1.0,-4.029229850382509e-06
20.086707649579164,False,5,0,0.13333333333333333,0.701422181013646,-3.3761644790955203e-06,0.7014188048491669,False,166.71039167777644,False,47,0.7014188048491669,0.0,0.5,0.0053331788011725225,1.0,-3.3761644790955203e-06
24.352982077310838,False,3,0,0.14285714285714285,0.8160777376766215,-3.5279866232689662e-06,0.8160742096899982,False,189.14520037170075,False,47,0.8160742096899982,0.0,0.5,0.43529151628733054,1.0,-3.5279866232689662e-06
24.914795993719945,False,12,0,0.15,0.8637866795974297,-3.6682317255868944e-06,0.8637830113657041,False,213.48502671556844,False,47,0.8637830113657041,0.0,1.0,0.4892000484903615,1.0,-3.6682317255868944e-06
24.988779719337607,False,7,0,0.15555555555555556,0.8663667101973124,-3.856554753354614e-06,0.866362853642559,False,238.43703030173745,False,47,0.866362853642559,0.0,1.0,0.4988751632399214,1.0,-3.856554753354614e-06
24.99852243217615,False,2,0,0.14,0.8666272641054343,-3.9247886661022465e-06,0.8666233393167683,False,263.43118043858743,False,47,0.8666233393167683,0.0,1.0,0.49985224039537923,1.0,-3.9247886661022465e-06
24.999805423167228,False,10,0,0.14545454545454545,0.8327062656051124,-3.6694895325854454e-06,0.8327025961155798,False,288.1107026503944,False,47,0.8327025961155798,0.0,0.5,0.49764849601917155,1.0,-3.6694895325854454e-06
24.99997437671338,False,11,0,0.15,0.8333318753751859,-3.486195607303755e-06,0.8333283891795786,False,313.10689389687803,False,47,0.8333283891795786,0.0,0.5,0.49999453265694704,1.0,-3.486195607303755e-06
15.999995141065648,True,7,1,0.13846153846153847,0.06666666666666665,-3.923471845064675e-06,0.06666274319482159,True,336.02281430903804,False,47,0.06666274319482159,1.0,1.0,0.0,1.0,-3.923471845064675e-06
25.0,False,6,0,0.0,0.8327113850086175,-2.7555506239385892e-06,0.8327086294579936,False,49.680247632008175,False,48,0.8327086294579936,0.0,0.5,0.49766769378231535,1.0,-2.7555506239385892e-06
29.34156378600823,False,8,0,0.0,0.9491080333766447,-2.7951810534096477e-06,0.9491052381955913,False,77.07157082129099,False,48,0.9491052381955913,0.0,0.5,0.9341551251624178,1.0,-2.7951810534096477e-06
29.913292350420836,True,7,1,0.0,0.3305590768575441,-3.1027397851782926e-06,0.33055597411775894,True,106.44857392760605,False,48,0.33055597411775894,1.0,1.0,0.9895965382157904,1.0,-3.1027397851782926e-06
25.0,False,5,1,0.0,0.7976002327791186,-3.763499362050027e-06,0.7975964692797566,False,48.67356428093925,False,49,0.7975964692797566,0.0,0.0,0.49100087292169475,1.0,-3.763499362050027e-06
29.34156378600823,False,8,2,0.0,0.9157737644612606,-4.171683274856993e-06,0.9157695927779858,False,76.0542484765716,False,49,0.9157695927779858,0.0,0.0,0.9341516167297268,1.0,-4.171683274856993e-06
29.913292350420836,False,5,2,0.0,0.9310211293301514,-3.7448908878745844e-06,0.9310173844392635,False,105.71120510924698,False,49,0.9310173844392635,0.0,0.0,0.9913292349880674,1.0,-3.7448908878745844e-06
29.988581708697392,False,8,2,0.0,0.933028845565202,-4.150507452216939e-06,0.9330246950577499,False,135.66603149423634,False,49,0.9330246950577499,0.0,0.0,0.9988581708695079,1.0,-4.150507452216939e-06
25.65693257069266,False,9,2,0.04,0.8175182018851376,-4.8845199297228064e-06,0.8175133173652078,False,163.2650209770388,False,49,0.8175133173652078,0.0,0.0,0.5656932570692657,1.0,-4.8845199297228064e-06
25.086509638938953,False,0,2,0.03333333333333333,0.8023069237050388,-3.931438525821641e-06,0.8023029922665129,False,188.60727473609106,False,49,0.8023029922665129,0.0,0.0,0.5086509638938953,1.0,-3.931438525821641e-06
25.011392215827353,False,11,2,0.05714285714285714,0.8003037924220627,-3.891484477024119e-06,0.8002999009375857,False,213.65234518995803,False,49,0.8002999009375857,0.0,0.0,0.5011392215827353,1.0,-3.891484477024119e-06
20.659936423483437,False,14,2,0.075,0.6842649712928917,-3.7559126912659653e-06,0.6842612153802003,False,236.26321866536435,False,49,0.6842612153802003,0.0,0.0,0.06599364234834368,1.0,-3.7559126912659653e-06
24.428468994038973,False,8,2,0.06666666666666667,0.7847591731743725,-4.2075318386443545e-06,0.7847549656425339,False,259.00209912303103,False,49,0.7847549656425339,0.0,0.0,0.44284689940389727,1.0,-4.2075318386443545e-06
24.924736657651223,False,1,2,0.06,0.797992977537366,-3.810538392867663e-06,0.7979891669989732,False,283.70433852486366,False,49,0.7979891669989732,0.0,0.0,0.49247366576512236,1.0,-3.810538392867663e-06
29.331652563970533,False,13,2,0.07272727272727272,0.9155107350392142,-3.829176110322356e-06,0.9155069058631039,False,311.06018898107203,False,49,0.9155069058631039,0.0,0.0,0.9331652563970533,1.0,-3.829176110322356e-06
25.5704233829097,False,9,2,0.08333333333333333,0.8152112902109253,-3.7087187612757392e-06,0.815207581492164,False,338.3169264897085,False,49,0.815207581492164,0.0,0.0,0.5570423382909698,1.0,-3.7087187612757392e-06
25.075117482523087,False,6,2,0.09230769230769231,0.8020031328672824,-3.4216952935392114e-06,0.8019997111719889,False,363.6141100299405,False,49,0.8019997111719889,0.0,0.0,0.5075117482523087,1.0,-3.4216952935392114e-06
25.00989201415942,False,10,2,0.1,0.8002637870442513,-3.6345663668311334e-06,0.8002601524778844,False,388.6532453109587,False,49,0.8002601524778844,0.0,0.0,0.5009892014159419,1.0,-3.6345663668311334e-06
29.342866438078605,False,13,2,0.10666666666666667,0.9158097716820962,-3.981499296051521e-06,0.9158057901828002,False,416.0534606566072,False,49,0.9158057901828002,0.0,0.0,0.9342866438078605,1.0,-3.981499296051521e-06
25.57190010707208,False,9,2,0.1125,0.8152506695219222,-3.974098999730218e-06,0.8152466954229224,False,443.3160404552111,False,49,0.8152466954229224,0.0,0.0,0.5571900107072079,1.0,-3.974098999730218e-06
25.075311948256406,False,0,2,0.10588235294117647,0.8020083186201709,-3.5998356539186516e-06,0.802004718784517,False,468.61399335050055,False,49,0.802004718784517,0.0,0.0,0.5075311948256406,1.0,-3.5998356539186516e-06
25.00991762281566,False,2,2,0.1111111111111111,0.8329744829747937,-1.8176128574379056e-05,0.8329563068462194,False,493.33417807100204,False,49,0.8329563068462194,0.0,0.5,0.49865431115547665,1.0,-1.8176128574379056e-05
25.001306024403707,False,12,2,0.11578947368421053,0.8660351007001431,-2.160615224676964e-06,0.8660329400849185,False,517.9602771693485,False,49,0.8660329400849185,0.0,1.0,0.4976316276255364,1.0,-2.160615224676964e-06
25.00017198675275,False,0,2,0.12,0.8327598455211085,-3.9250703727201334e-06,0.8327559204507358,False,542.6943807794495,False,49,0.8327559204507358,0.0,0.5,0.4978494207041571,1.0,-3.9250703727201334e-06
25.000022648461268,False,12,2,0.12380952380952381,0.8660865713838231,-2.691574429105144e-06,0.8660838798093939,False,567.4246557528736,False,49,0.8660838798093939,0.0,1.0,0.49782464268933635,1.0,-2.691574429105144e-06
25.00000298251342,False,5,2,0.11818181818181818,0.8327527960332953,-2.739268071064081e-06,0.8327500567652243,False,592.1549507842709,False,49,0.8327500567652243,0.0,0.5,0.4978229851248571,1.0,-2.739268071064081e-06
25.00000039275897,False,0,2,0.11304347826086956,0.7993352375478264,-2.4770938587518768e-06,0.7993327604539677,False,616.7779082850207,False,49,0.7993327604539677,0.0,0.0,0.49750714080434905,1.0,-2.4770938587518768e-06
25.000000051721347,True,1,3,0.11666666666666667,0.1333325125554412,-1.7977372340741712e-05,0.13331453518310046,True,641.6170873354869,False,49,0.13331453518310046,1.0,0.0,0.4999969220829044,1.0,-1.7977372340741712e-05
25.0,False,11,1,0.0,0.8666666666666667,-3.987998225346938e-06,0.8666626786684414,False,50.0,False,50,0.8666626786684414,0.0,1.0,0.5,1.0,-3.987998225346938e-06
25.0,False,12,1,0.1,0.8666666666666667,-4.12551577751824e-06,0.8666625411508891,False,75.0,False,50,0.8666625411508891,0.0,1.0,0.5,1.0,-4.12551577751824e-06
25.0,False,7,1,0.13333333333333333,0.8666666666666667,-3.831554400574885e-06,0.8666628351122662,False,100.0,False,50,0.8666628351122662,0.0,1.0,0.5,1.0,-3.831554400574885e-06
20.65843621399177,False,14,1,0.15,0.750891632373114,-3.5021601135378343e-06,0.7508881302130004,False,122.60493827160494,False,50,0.7508881302130004,0.0,1.0,0.06584362139917702,1.0,-3.5021601135378343e-06
24.428271435587394,False,3,1,0.16,0.8514205716156639,-3.3351711359599203e-06,0.8514172364445279,False,145.34303713864756,False,50,0.8514172364445279,0.0,1.0,0.4428271435587394,1.0,-3.3351711359599203e-06
13.639731472229908,True,9,2,0.13333333333333333,0.06666666666666665,-3.4375116789752665e-06,0.06666322915498768,True,166.71111161978567,False,50,0.06666322915498768,1.0,1.0,0.0,1.0,-3.4375116789752665e-06
20.65843621399177,False,14,0,0.0,0.6832541981582443,-3.7661208339603485e-06,0.6832504320374103,False,47.27834298079314,False,51,0.6832504320374103,0.0,0.0,0.06220324309341585,1.0,-3.7661208339603485e-06
20.086707649579164,False,5,0,0.0,0.6689749546649644,-3.759437182310579e-06,0.668971195227782,False,67.6153141728802,False,51,0.668971195227782,0.0,0.0,0.008656079993616572,1.0,-3.759437182310579e-06
20.011418291302608,False,4,0,0.06666666666666667,0.6669711392507249,-3.9968795826896894e-06,0.6669671423711423,False,87.66046421957635,False,51,0.6669671423711423,0.0,0.0,0.001141772190218404,1.0,-3.9968795826896894e-06
24.34306742930734,False,3,0,0.1,0.7824817980849739,-3.74560439830382e-06,0.7824780524805756,False,110.06147464514294,False,51,0.7824780524805756,0.0,0.0,0.4343067428186519,1.0,-3.74560439830382e-06
24.913490361061047,False,11,0,0.12,0.7976930762949305,-4.707293138258671e-06,0.7976883690017922,False,134.7192208859237,False,51,0.7976883690017922,0.0,0.0,0.49134903610598923,1.0,-4.707293138258671e-06
29.330171570180877,False,3,0,0.1,0.9154712418714901,-3.8498319301987745e-06,0.9154673920395598,False,162.06921216045166,False,51,0.9154673920395598,0.0,0.0,0.9330171570180876,1.0,-3.8498319301987745e-06
29.91179214092917,False,11,0,0.11428571428571428,0.9309811237581113,-3.295979564940636e-06,0.9309778277785463,False,191.7202398180027,False,51,0.9309778277785463,0.0,0.0,0.9911792140929169,1.0,-3.295979564940636e-06
29.988384150245817,False,10,0,0.1,0.9330235773398884,-3.714304387914117e-06,0.9330198630355004,False,221.67428461241272,False,51,0.9330198630355004,0.0,0.0,0.9988384150245817,1.0,-3.714304387914117e-06
29.998470340773114,False,5,0,0.08888888888888889,0.9332925424206163,-3.3798473958683103e-06,0.9332891625732205,False,251.66823289809633,False,51,0.9332891625732205,0.0,0.0,0.9998470340773113,1.0,-3.3798473958683103e-06
29.99979856339399,False,6,0,0.08,0.9333279616905065,-3.411968327086111e-06,0.9333245497221794,False,281.6674359645238,False,51,0.9333245497221794,0.0,0.0,0.9999798563393991,1.0,-3.411968327086111e-06
29.999973473368758,False,13,0,0.09090909090909091,0.9333326259565004,-3.879753386844928e-06,0.9333287462031135,False,311.6673310185389,False,51,0.9333287462031135,0.0,0.0,0.9999973473368758,1.0,-3.879753386844928e-06
29.99999650678107,False,11,0,0.1,0.9333332401808286,-3.7317237686582954e-06,0.93332950845706,False,341.66731719849156,False,51,0.93332950845706,0.0,0.0,0.999999650678107,1.0,-3.7317237686582954e-06
29.99999953998763,False,2,0,0.09230769230769231,0.9661946531356916,-3.424102100682609e-06,0.966191229033591,False,371.3908568533308,False,51,0.966191229033591,0.0,0.5,0.9982299492588436,1.0,-3.424102100682609e-06
19.199999912768025,True,10,1,0.08571428571428572,0.0,-3.9180668263366214e-06,-3.9180668263366214e-06,True,399.48870305486815,False,51,-3.9180668263366214e-06,1.0,0.0,0.0,1.0,-3.9180668263366214e-06
25.0,False,10,0,0.0,0.7999999999999999,-3.099595032640869e-06,0.7999969004049673,False,50.0,False,52,0.7999969004049673,0.0,0.0,0.5,1.0,-3.099595032640869e-06
25.0,False,7,0,0.0,0.8327113850086175,-2.749873868186087e-06,0.8327086351347494,False,74.68024763200816,False,52,0.8327086351347494,0.0,0.5,0.49766769378231535,1.0,-2.749873868186087e-06
25.0,False,7,0,0.0,0.8660005399738949,-2.937302156894183e-06,0.865997602671738,False,99.30116237839646,False,52,0.865997602671738,0.0,1.0,0.49750202490210604,1.0,-2.937302156894183e-06
10.24,True,0,1,0.0,0.03333333333333336,-2.4422772372465016e-06,0.033330891056096115,True,118.42559983730565,False,52,0.033330891056096115,1.0,0.5,0.0,1.0,-2.4422772372465016e-06
25.0,False,0,1,0.0,0.7993780516752841,-4.157035550071709e-06,0.799373894639734,False,49.680247632008175,False,53,0.799373894639734,0.0,0.0,0.49766769378231535,1.0,-4.157035550071709e-06
25.0,False,10,2,0.1,0.799999225229541,-4.235722032537236e-06,0.7999949895075085,False,74.67653980301618,False,53,0.7999949895075085,0.0,0.0,0.4999970946107787,1.0,-4.235722032537236e-06
25.0,False,5,2,0.13333333333333333,0.7999999992203697,-3.9982519612108214e-06,0.7999960009684085,False,99.67653541892383,False,53,0.7999960009684085,0.0,0.0,0.4999999970763863,1.0,-3.9982519612108214e-06
29.34156378600823,False,13,2,0.15,0.9157750342932404,-3.5969935677216506e-06,0.9157714372996727,False,127.07159714289624,False,53,0.9157714372996727,0.0,0.0,0.9341563785996513,1.0,-3.5969935677216506e-06
29.913292350420836,False,1,2,0.16,0.9310211293445557,-3.4828162728110227e-06,0.9310176465282829,False,156.72856000424719,False,53,0.9310176465282829,0.0,0.0,0.9913292350420836,1.0,-3.4828162728110227e-06
25.647017922689162,False,9,2,0.13333333333333333,0.817253811271711,-3.5909073155222057e-06,0.8172502203643955,False,184.2883246608862,False,53,0.8172502203643955,0.0,0.0,0.5647017922689163,1.0,-3.5909073155222057e-06
25.085204006280055,False,12,2,0.14285714285714285,0.8349718494765551,-3.621787323476837e-06,0.8349682276892316,False,209.31152900278016,False,53,0.8349682276892316,0.0,0.5,0.5061444355370817,1.0,-3.621787323476837e-06
25.011220280662393,False,11,2,0.15,0.833631742497329,-3.908197666376724e-06,0.8336278342996626,False,234.3521230874577,False,53,0.8336278342996626,0.0,0.5,0.5011190343649836,1.0,-3.908197666376724e-06
20.659913781815625,False,14,2,0.15555555555555556,0.7175976992100725,-3.961082591345219e-06,0.7175937381274812,False,256.9629024947066,False,53,0.7175937381274812,0.0,0.5,0.06599137203777197,1.0,-3.961082591345219e-06
20.086902226411933,False,11,2,0.16,0.702317392697975,-3.472138703260212e-06,0.7023139205592718,False,277.3067094178993,False,53,0.7023139205592718,0.0,0.5,0.008690222617406462,1.0,-3.472138703260212e-06
20.011443914589226,False,4,2,0.16363636363636364,0.700305171055688,-3.5281768684950004e-06,0.7003016428788195,False,297.35198440495475,False,53,0.7003016428788195,0.0,0.5,0.001144391458830185,1.0,-3.5281768684950004e-06
20.001507017559074,False,4,2,0.16666666666666666,0.7000401871349086,-3.8232850295965375e-06,0.700036363849879,False,317.35794654317266,False,53,0.700036363849879,0.0,0.5,0.0001507017559070789,1.0,-3.8232850295965375e-06
20.000198454987203,False,9,2,0.16923076923076924,0.700005292132992,-3.89100796431271e-06,0.7000014011250277,False,337.3587316807158,False,53,0.7000014011250277,0.0,0.5,1.9845498720272305e-05,1.0,-3.89100796431271e-06
20.000026133990083,False,10,2,0.17142857142857143,0.6666666666666666,-3.417674706287068e-06,0.6666632489919604,False,356.9722448914425,False,53,0.6666632489919604,0.0,0.0,0.0,1.0,-3.417674706287068e-06
24.341567227521328,False,3,2,0.17333333333333334,0.7824400436281401,-3.4817924714241117e-06,0.7824365618356687,False,379.3620028156877,False,53,0.7824365618356687,0.0,0.0,0.43415016360552555,1.0,-3.4817924714241117e-06
24.91329280362421,False,11,2,0.175,0.797687806290313,-3.7762101282565128e-06,0.7976840300801847,False,404.0189576960352,False,53,0.7976840300801847,0.0,0.0,0.4913292735886735,1.0,-3.7762101282565128e-06
29.33014555438673,True,13,3,0.17647058823529413,0.24880388144958668,-3.85005579040218e-06,0.24880003139379628,True,431.3688456103961,False,53,0.24880003139379628,1.0,0.0,0.93301455543595,1.0,-3.85005579040218e-06
29.34156378600823,False,3,0,0.0,0.9809444585102259,-3.936870915524274e-06,0.9809405216393104,False,51.08537687600715,False,54,0.9809405216393104,0.0,1.0,0.9285417194133476,1.0,-3.936870915524274e-06
29.913292350420836,False,7,0,0.0,0.9976875520818002,-3.9305111446371006e-06,0.9976836215706555,False,80.7339547892789,False,54,0.9976836215706555,0.0,1.0,0.99132832030675,1.0,-3.9305111446371006e-06
29.988581708697392,False,1,0,0.06666666666666667,0.99969551222287,-3.7311858707638566e-06,0.9996917810369993,False,110.68878010035117,False,54,0.9996917810369993,0.0,1.0,0.9988581708357624,1.0,-3.7311858707638566e-06
29.99849635670089,False,7,0,0.05,0.9999599028453235,-3.792842581146653e-06,0.9999561100027424,False,140.68283131145148,False,54,0.9999561100027424,0.0,1.0,0.9998496356699633,1.0,-3.792842581146653e-06
29.99980198935979,False,1,0,0.08,0.9999947197162612,-3.5975328028762827e-06,0.9999911221834583,False,170.68204793185598,False,54,0.9999911221834583,0.0,1.0,0.9999801989359789,1.0,-3.5975328028762827e-06
23.999968709429695,True,5,1,0.06666666666666667,0.1385482666419632,-3.643173755351022e-06,0.13854462346820787,True,200.40055562874792,False,54,0.13854462346820787,1.0,0.5,0.39455599990736195,1.0,-3.643173755351022e-06
25.0,False,12,0,0.0,0.8666666666666667,-3.844594274659335e-06,0.8666628220723921,False,50.0,False,55,0.8666628220723921,0.0,1.0,0.5,1.0,-3.844594274659335e-06
25.0,False,12,0,0.0,0.8666666666666667,-3.837454474621465e-06,0.8666628292121921,False,75.0,False,55,0.8666628292121921,0.0,1.0,0.5,1.0,-3.837454474621465e-06
25.0,False,2,0,0.06666666666666667,0.8666666666666667,-4.0816593326902926e-06,0.866662585007334,False,100.0,False,55,0.866662585007334,0.0,1.0,0.5,1.0,-4.0816593326902926e-06
25.0,False,2,0,0.1,0.8666666666666667,-3.822753609840007e-06,0.8666628439130568,False,125.0,False,55,0.8666628439130568,0.0,1.0,0.5,1.0,-3.822753609840007e-06
25.0,False,6,0,0.08,0.8666666666666667,-3.5099782136303377e-06,0.8666631566884531,False,150.0,False,55,0.8666631566884531,0.0,1.0,0.5,1.0,-3.5099782136303377e-06
25.0,False,10,0,0.06666666666666667,0.8327113850086175,-3.5537477654350678e-06,0.8327078312608521,False,174.68024763200816,False,55,0.8327078312608521,0.0,0.5,0.49766769378231535,1.0,-3.5537477654350678e-06
25.0,False,11,0,0.05714285714285714,0.8333325585628742,-3.980703211375261e-06,0.8333285778596629,False,199.67653980301617,False,55,0.8333285778596629,0.0,0.5,0.4999970946107787,1.0,-3.980703211375261e-06
20.65843621399177,False,14,0,0.075,0.7175582974517546,-4.039943549671005e-06,0.7175542575082049,False,222.28147371797274,False,55,0.7175542575082049,0.0,0.5,0.06584361544407961,1.0,-4.039943549671005e-06
20.086707649579164,False,1,0,0.08888888888888889,0.7023122039826296,-3.4495057318164164e-06,0.7023087544768978,False,242.62451084688016,False,55,0.7023087544768978,0.0,0.5,0.008670764934861097,1.0,-3.4495057318164164e-06
24.352982077310838,False,8,0,0.08,0.8160795220616102,-3.4764573075549136e-06,0.8160760456043026,False,265.06474619020395,False,55,0.8160760456043026,0.0,0.5,0.4352982077310383,1.0,-3.4764573075549136e-06
20.573232207711715,False,4,0,0.09090909090909091,0.7152861922056458,-3.967660493849234e-06,0.715282224545152,False,287.33259611196337,False,55,0.715282224545152,0.0,0.5,0.05732322077117154,1.0,-3.967660493849234e-06
24.417051154924998,False,8,0,0.1,0.8177880307979999,-3.7640130463293683e-06,0.8177842667849535,False,310.02630474363536,False,55,0.8177842667849535,0.0,0.5,0.4417051154924998,1.0,-3.7640130463293683e-06
24.92323307389959,False,0,0,0.09230769230769231,0.7973417062644156,-3.409293081203101e-06,0.7973382969713344,False,334.3972542176197,False,55,0.7973382969713344,0.0,0.0,0.4900313984915584,1.0,-3.409293081203101e-06
24.989890775163733,False,5,0,0.08571428571428572,0.7997296670789685,-3.4266200490103e-06,0.7997262404589195,False,359.3536324319076,False,55,0.7997262404589195,0.0,0.0,0.49898625154613185,1.0,-3.4266200490103e-06
24.998668744054484,False,1,0,0.09333333333333334,0.799964499084151,-1.9811327431029356e-05,0.79994468775672,False,384.3483613888427,False,55,0.79994468775672,0.0,0.0,0.4998668715655665,1.0,-1.9811327431029356e-05
9.556969811709811,True,14,1,0.1,0.0,-3.360901993024406e-06,-3.360901993024406e-06,True,402.18570778669005,False,55,-3.360901993024406e-06,1.0,0.0,0.0,1.0,-3.360901993024406e-06
25.0,False,12,0,0.0,0.8660447183419508,-4.001075039004148e-06,0.8660407172669119,False,49.680247632008175,False,56,0.8660407172669119,0.0,1.0,0.49766769378231535,1.0,-4.001075039004148e-06
25.0,False,0,0,0.1,0.8327539729717545,-4.229656437122204e-06,0.8327497433153174,False,74.41206760197515,False,56,0.8327497433153174,0.0,0.5,0.497827398644079,1.0,-4.229656437122204e-06
20.65843621399177,False,14,0,0.13333333333333333,0.7175568560283101,-3.84498826407812e-06,0.717553011040046,False,97.01356501664104,False,56,0.717553011040046,0.0,0.5,0.06583821010616298,1.0,-3.84498826407812e-06
20.086707649579164,False,10,0,0.15,0.6680842595858474,-3.59241475407322e-06,0.6680806671710933,False,116.97677130641243,False,56,0.6680806671710933,0.0,0.0,0.005315973446927557,1.0,-3.59241475407322e-06
20.011418291302608,False,7,0,0.12,0.7000000000000001,-4.130947147343055e-06,0.6999958690528527,False,136.7145606595082,False,56,0.6999958690528527,0.0,0.5,0.0,1.0,-4.130947147343055e-06
19.211680915168806,True,3,1,0.1,0.03333333333333336,-4.223177443685097e-06,0.03332911015588968,True,157.84160108920403,False,56,0.03332911015588968,1.0,0.5,0.0,1.0,-4.223177443685097e-06
25.0,False,10,0,0.0,0.7999999999999999,-4.259700811861157e-06,0.7999957402991881,False,50.0,False,57,0.7999957402991881,0.0,0.0,0.5,1.0,-4.259700811861157e-06
25.0,False,7,0,0.0,0.8327113850086175,-4.257992159323357e-06,0.8327071270164582,False,74.68024763200816,False,57,0.8327071270164582,0.0,0.5,0.49766769378231535,1.0,-4.257992159323357e-06
25.0,False,12,0,0.06666666666666667,0.8660005399738949,-4.061180030536442e-06,0.8659964787938644,False,99.30116237839646,False,57,0.8659964787938644,0.0,1.0,0.49750202490210604,1.0,-4.061180030536442e-06
20.65843621399177,False,4,0,0.1,0.7508899957293784,-4.254694026701116e-06,0.7508857410353518,False,121.90216020811694,False,57,0.7508857410353518,0.0,1.0,0.0658374839851689,1.0,-4.254694026701116e-06
20.086707649579164,False,4,0,0.08,0.7356455309617208,-3.913000166910744e-06,0.7356416179615539,False,142.24518729131466,False,57,0.7356416179615539,0.0,1.0,0.008670741106453406,1.0,-3.913000166910744e-06
20.011418291302608,False,2,0,0.1,0.7336378210767487,-4.348104474219266e-06,0.7336334729722744,False,162.29036086800647,False,57,0.7336334729722744,0.0,1.0,0.0011418290378077955,1.0,-4.348104474219266e-06
20.00150364329911,False,5,0,0.11428571428571428,0.7000000000000001,-4.182978142906025e-06,0.6999958170218572,False,181.90991294318616,False,57,0.6999958170218572,0.0,0.5,0.0,1.0,-4.182978142906025e-06
20.00019801064021,False,10,0,0.125,0.6666666666666666,-3.8028571387737695e-06,0.6666628638095279,False,201.43544049086628,False,57,0.6666628638095279,0.0,0.0,0.0,1.0,-3.8028571387737695e-06
20.000026075475255,False,4,0,0.13333333333333333,0.6666666666666666,-3.681264025238479e-06,0.6666629854026414,False,221.4295823406852,False,57,0.6666629854026414,0.0,0.0,0.0,1.0,-3.681264025238479e-06
20.000003433807443,False,5,0,0.12,0.6666667432360455,-3.7366275818649743e-06,0.6666630066084636,False,241.42957269882328,False,57,0.6666630066084636,0.0,0.0,2.871351707511849e-07,1.0,-3.7366275818649743e-06
24.341564238196863,False,3,0,0.12727272727272726,0.7824417129890672,-3.7901976947489326e-06,0.7824379227913725,False,263.8246361257206,False,57,0.7824379227913725,0.0,0.0,0.43415642370900187,1.0,-3.7901976947489326e-06
24.91329240996831,False,7,0,0.11666666666666667,0.8304113787524049,-3.835152405754354e-06,0.8304075435999991,False,288.1555233277702,False,57,0.8304075435999991,0.0,0.5,0.4890426703215184,1.0,-3.835152405754354e-06
20.647017930530804,False,14,0,0.12307692307692308,0.7172523179536006,-3.719123358180108e-06,0.7172485988302424,False,310.71169266885266,False,57,0.7172485988302424,0.0,0.5,0.06469619232600188,1.0,-3.719123358180108e-06
20.0852040073127,False,14,0,0.12857142857142856,0.7022721010588732,-4.201698850178815e-06,0.702267899360023,False,331.04877185108023,False,57,0.702267899360023,0.0,0.5,0.008520378970774446,1.0,-4.201698850178815e-06
20.01122028079838,False,9,0,0.13333333333333333,0.7002992074654646,-4.081145472297328e-06,0.7002951263199922,False,351.09316205207233,False,57,0.7002951263199922,0.0,0.5,0.0011220279954919476,1.0,-4.081145472297328e-06
20.001477567841764,False,10,0,0.1375,0.6666666666666666,-3.7409975714956354e-06,0.6666629256690951,False,370.7126071776789,False,57,0.6666629256690951,0.0,0.0,0.0,1.0,-3.7409975714956354e-06
20.00019457683513,False,1,0,0.1411764705882353,0.6666684172116168,-3.6372422924777327e-06,0.6666647799693244,False,390.70808969113676,False,57,0.6666647799693244,0.0,0.0,6.564543563314373e-06,1.0,-3.6372422924777327e-06
20.00002562328693,False,4,0,0.14444444444444443,0.6666673366427412,-1.8679548754403377e-05,0.6666486570939868,False,410.70817044925184,False,57,0.6666486570939868,0.0,0.0,2.5124102798201875e-06,1.0,-1.8679548754403377e-05
20.000003374260007,False,7,0,0.14736842105263157,0.7000000000000001,-4.009401992308358e-06,0.6999959905980078,False,430.32191263287416,False,57,0.6999959905980078,0.0,0.5,0.0,1.0,-4.009401992308358e-06
20.000000444347,False,6,0,0.15,0.7000000000000001,-3.6832079553652244e-06,0.6999963167920447,False,450.316631427072,False,57,0.6999963167920447,0.0,0.5,0.0,1.0,-3.6832079553652244e-06
