speed,crashed,action,other_vehicle_collision,agents_ho_prob,agents_tran_all_rewards,agents_tele_all_rewards,agents_rewards,agents_collided,distance_travelled,agents_survived,episode,total_reward,collision_reward,right_lane_reward,high_speed_reward,on_road_reward,tele_reward
24.351478434147715,False,8,0,0.06666666666666667,0.7827060915772724,5.397898610265641,6.180604701842913,False,274.189144091876,False,61,6.180604701842913,0.0,0.0,0.43514784341477153,1.0,5.397898610265641
24.914597983097643,False,7,0,0.07692307692307693,0.8304459994083616,4.503060048576037,5.3335060479843985,False,298.52528300050045,False,61,5.3335060479843985,0.0,0.5,0.48917249778135596,1.0,4.503060048576037
20.64718985785648,False,9,0,0.08571428571428572,0.717256901989931,5.170171110430278,5.887428012420209,False,321.0821311031399,False,61,5.887428012420209,0.0,0.5,0.06471338246224079,1.0,5.170171110430278
24.42679043395641,False,3,0,0.09333333333333334,0.8180477419375122,19.625777370429464,20.443825112366977,False,343.81436152799654,False,61,20.443825112366977,0.0,0.5,0.44267903226567035,1.0,19.625777370429464
24.924515612702077,False,6,0,0.0875,0.8313204163356519,2.2171666978192945,3.0484871141549466,False,368.515726404116,False,61,3.0484871141549466,0.0,0.5,0.49245156125869444,1.0,2.2171666978192945
24.990059669162413,False,1,0,0.09411764705882353,0.833068257844328,1.324475668687013,2.157543926531341,False,393.47639997022253,False,61,2.157543926531341,0.0,0.5,0.49900596691622995,1.0,1.324475668687013
24.998690985239495,False,12,0,0.1,0.8660099926168686,0.31032058702823134,1.1763305796451,False,418.1513758827524,False,61,1.1763305796451,0.0,1.0,0.4975374723132571,1.0,0.31032058702823134
24.999827619455406,False,0,0,0.10526315789473684,0.8327493894645501,0.031349213192719605,0.8640986026572697,False,442.8824945493238,False,61,0.8640986026572697,0.0,0.5,0.49781021049206303,1.0,0.031349213192719605
12.799960773849406,True,0,1,0.11,0.0,0.008266835349872194,0.008266835349872194,True,464.3225755184473,False,61,0.008266835349872194,1.0,0.0,0.0,1.0,0.008266835349872194
29.34156378600823,False,8,0,0.0,0.9809444585102259,8.5461291550162e-09,0.9809444670563551,False,51.08537687600715,False,62,0.9809444670563551,0.0,1.0,0.9285417194133476,1.0,8.5461291550162e-09
29.913292350420836,False,10,0,0.1,0.9639127656939559,1.1907523865596223,2.1546651522535782,False,80.52056224079776,False,62,2.1546651522535782,0.0,0.5,0.9896728713523348,1.0,1.1907523865596223
29.988581708697392,False,11,0,0.06666666666666667,0.966362071081906,6.5271107003315185,7.493472771413424,False,110.47278319791165,False,62,7.493472771413424,0.0,0.5,0.9988577665571473,1.0,6.5271107003315185
13.935179482156917,True,4,1,0.1,0.03333333333333336,2.0488329146263724,2.0821662479597056,True,133.5705820554608,False,62,2.0821662479597056,1.0,0.5,0.0,1.0,2.0488329146263724
25.0,False,7,0,0.0,0.8666666666666667,11.03563946760303,11.902306134269697,False,50.0,False,63,11.902306134269697,0.0,1.0,0.5,1.0,11.03563946760303
20.65843621399177,False,14,0,0.0,0.750891632373114,0.0009384893494783107,0.7518301217225922,False,72.60493827160494,False,63,0.7518301217225922,0.0,1.0,0.06584362139917702,1.0,0.0009384893494783107
24.428271435587394,False,3,0,0.06666666666666667,0.8514205716156639,3.445569100373518e-08,0.8514206060713548,False,95.34303713864757,False,63,0.8514206060713548,0.0,1.0,0.4428271435587394,1.0,3.445569100373518e-08
24.924710641723443,False,6,0,0.1,0.8646589504459584,9.719103099622286,10.583762050068245,False,120.04517361496593,False,63,10.583762050068245,0.0,1.0,0.4924710641723443,1.0,9.719103099622286
29.33164913800473,False,3,0,0.08,0.9821773103467928,0.1158423882077334,1.098019698554526,False,147.40101051719714,False,63,1.098019698554526,0.0,1.0,0.9331649138004732,1.0,0.1158423882077334
29.91198671776194,False,2,0,0.1,0.9976529791403185,0.00012142890526407005,0.9977744080455826,False,177.0528079693428,False,63,0.9977744080455826,0.0,1.0,0.9911986717761941,1.0,0.00012142890526407005
29.988409773532435,False,6,0,0.11428571428571428,0.9996909272941984,0.20616253515809416,1.2058534624522925,False,207.0069541358805,False,63,1.2058534624522925,0.0,1.0,0.9988409773532435,1.0,0.20616253515809416
25.656909929024845,False,4,0,0.125,0.8841842647739959,0.05080524315655965,0.9349895079305556,False,234.60585404258504,False,63,0.9349895079305556,0.0,1.0,0.5656909929024845,1.0,0.05080524315655965
25.086506657320147,False,6,0,0.13333333333333333,0.8689735108618706,3.5257519901189704,4.394725500980841,False,259.94809600560785,False,63,4.394725500980841,0.0,1.0,0.5086506657320147,1.0,3.5257519901189704
20.66982803717796,False,14,0,0.12,0.7511954143247457,0.004364182630501243,0.7555595969552469,False,282.5981031776931,False,63,0.7555595969552469,0.0,1.0,0.06698280371779611,1.0,0.004364182630501243
20.088207807365,False,6,0,0.12727272727272726,0.7356855415297333,1.0089177146381806e-09,0.735685542538651,False,302.9470753155809,False,63,0.735685542538651,0.0,1.0,0.008820780736499856,1.0,1.0089177146381806e-09
20.011615842945186,False,6,0,0.13333333333333333,0.7336430891452049,1.4875451048063464,2.2211881939515514,False,322.9930304942327,False,63,2.2211881939515514,0.0,1.0,0.0011615842945186471,1.0,1.4875451048063464
20.00152965833023,False,2,0,0.13846153846153847,0.7333741242221395,5.757068491932157,6.490442616154296,False,342.9990822050017,False,63,6.490442616154296,0.0,1.0,0.00015296583302308874,1.0,5.757068491932157
20.00020143648793,False,4,0,0.12857142857142856,0.7333387049730115,41.40568034057335,42.13901904554636,False,362.9998791381071,False,63,42.13901904554636,0.0,1.0,2.0143648793080614e-05,1.0,41.40568034057335
24.341590312623925,False,3,0,0.12,0.8491090750033047,2.720359692015263,3.569468767018568,False,385.3950458124254,False,63,3.569468767018568,0.0,1.0,0.4341590312623925,1.0,2.720359692015263
29.25485962964595,False,3,0,0.1125,0.9801295901238921,5.107740838802331,6.087870428926223,False,412.4470842222122,False,63,6.087870428926223,0.0,1.0,0.925485962964595,1.0,5.107740838802331
12.084527002868654,True,6,1,0.10588235294117647,0.06666666666666665,0.3919856448805287,0.4586523115471954,True,432.6508567845891,False,63,0.4586523115471954,1.0,1.0,0.0,1.0,0.3919856448805287
20.65843621399177,False,14,0,0.0,0.7175582990397805,0.05275581637953561,0.7703141154193162,False,47.60493827160494,False,64,0.7703141154193162,0.0,0.5,0.06584362139917702,1.0,0.05275581637953561
24.428271435587394,False,8,0,0.1,0.8180872382823305,0.012466198939101746,0.8305534372214323,False,70.34303713864756,False,64,0.8305534372214323,0.0,0.5,0.4428271435587394,1.0,0.012466198939101746
24.924710641723443,False,1,0,0.13333333333333333,0.8313256171126252,0.0038967875603498734,0.835222404672975,False,95.04517361496592,False,64,0.835222404672975,0.0,0.5,0.4924710641723443,1.0,0.0038967875603498734
24.990085351996502,False,5,0,0.15,0.7991150371068727,1.0722236625084287,1.8713386996153014,False,119.6854913545811,False,64,1.8713386996153014,0.0,0.0,0.4966813891507723,1.0,1.0722236625084287
24.998694367341106,False,12,0,0.16,0.8327192568644702,0.009488502944228028,0.8422077598086982,False,144.41199939965668,False,64,0.8422077598086982,0.0,0.5,0.4976972132417636,1.0,0.009488502944228028
24.999828064835043,False,1,0,0.16666666666666666,0.8333280211961763,0.3022174095807108,1.135545430776887,False,169.40785908227605,False,64,1.135545430776887,0.0,0.5,0.4999800794856615,1.0,0.3022174095807108
20.658413572323955,False,14,0,0.17142857142857143,0.7175576937702982,0.00032147566344675657,0.717879169433745,False,192.0127036878053,False,64,0.717879169433745,0.0,0.5,0.06584135163861796,1.0,0.00032147566344675657
24.428268453968588,False,8,0,0.175,0.818087158769544,0.015489664611258792,0.8335768233808027,False,214.75079074961593,False,64,0.8335768233808027,0.0,0.5,0.44282684538578965,1.0,0.015489664611258792
24.924710249082285,False,2,0,0.17777777777777778,0.8640475516956493,0.001126965434405738,0.865174517130055,False,239.1276910182974,False,64,0.865174517130055,0.0,1.0,0.49017831885868474,1.0,0.001126965434405738
12.78286739890228,True,0,1,0.18,0.03333333333333336,0.3174896805184624,0.35082301385179576,True,260.81952582096056,False,64,0.35082301385179576,1.0,0.5,0.0,1.0,0.3174896805184624
25.0,False,0,0,0.0,0.7993780516752841,0.00045029437116579727,0.7998283460464499,False,49.680247632008175,False,65,0.7998283460464499,0.0,0.0,0.49766769378231535,1.0,0.00045029437116579727
29.34156378600823,False,8,0,0.1,0.9157747000433115,1.316848907897926,2.2326236079412376,False,77.07157082129099,False,65,2.2326236079412376,0.0,0.0,0.9341551251624178,1.0,1.316848907897926
29.913292350420836,False,6,0,0.06666666666666667,0.931021129340596,0.33941439130094736,1.2704355206415434,False,106.72853204141815,False,65,1.2704355206415434,0.0,0.0,0.9913292350272354,1.0,0.33941439130094736
29.988581708697392,False,3,0,0.1,0.9330288455652477,0.002498801054786012,0.9355276466200337,False,136.68335842643998,False,65,0.9355276466200337,0.0,0.0,0.9988581708696789,1.0,0.002498801054786012
25.65693257069266,False,14,0,0.12,0.8175182018851377,8.511028098579683,9.32854630046482,False,164.2823479092427,False,65,9.32854630046482,0.0,0.0,0.5656932570692661,1.0,8.511028098579683
29.428073424947183,False,8,0,0.1,0.9180819579985915,0.04569572481009246,0.9637776828086839,False,192.01966339669,False,65,0.9637776828086839,0.0,0.0,0.9428073424947183,1.0,0.04569572481009246
25.58312078023996,False,4,0,0.11428571428571428,0.8155498874730656,0.1886014698906518,1.0041513573637173,False,219.32663498351434,False,65,1.0041513573637173,0.0,0.0,0.5583120780239959,1.0,0.1886014698906518
25.076789567768227,False,0,0,0.125,0.8020477218071527,0.007030516746369653,0.8090782385535223,False,244.63043371099738,False,65,0.8090782385535223,0.0,0.0,0.5076789567768227,1.0,0.007030516746369653
25.010112206455073,False,2,0,0.13333333333333333,0.8329796449984322,0.009807334029598535,0.8427869790280308,False,269.35140194925066,False,65,0.8427869790280308,0.0,0.5,0.49867366874412083,1.0,0.009807334029598535
12.802301088757776,True,0,1,0.14,0.0,0.6455483799871964,0.6455483799871964,True,291.19503596722916,False,65,0.6455483799871964,1.0,0.0,0.0,1.0,0.6455483799871964
29.34156378600823,False,13,0,0.0,0.9153837326660018,0.26483151748621253,1.1802152501522143,False,52.07931760815052,False,66,1.1802152501522143,0.0,0.0,0.9326889974975068,1.0,0.26483151748621253
25.571728564412606,False,9,0,0.1,0.8152459000731147,0.5105836877425516,1.3258295878156663,False,79.33903420464304,False,66,1.3258295878156663,0.0,0.0,0.5571721252741803,1.0,0.5105836877425516
25.075289358276557,False,1,0,0.13333333333333333,0.8020077160548191,3.0826875513501624,3.8846952674049815,False,104.63689664798555,False,66,3.8846952674049815,0.0,0.0,0.5075289352055716,1.0,3.0826875513501624
29.351478434011728,False,8,0,0.15,0.9160394249069149,23.61953464334218,24.535574068249097,False,132.0711832016065,False,66,24.535574068249097,0.0,0.0,0.9351478434009305,1.0,23.61953464334218
29.914597983079734,False,6,0,0.12,0.9310559462154595,0.028498391027611307,0.9595543372430708,False,161.73331147216535,False,66,0.9595543372430708,0.0,0.0,0.9914597983079734,1.0,0.028498391027611307
15.340566296594142,True,12,1,0.13333333333333333,0.03333333333333336,12.126463356603093,12.159796689936426,True,188.08005780560865,False,66,12.159796689936426,1.0,0.5,0.0,1.0,12.126463356603093
25.0,False,6,0,0.0,0.7976002327791186,0.007955730822375847,0.8055559636014945,False,48.67356428093925,False,67,0.8055559636014945,0.0,0.0,0.49100087292169475,1.0,0.007955730822375847
25.0,False,2,0,0.1,0.8327930305249045,0.1239256810234724,0.9567187115483768,False,73.44757848059187,False,67,0.9567187115483768,0.0,0.5,0.497973864468392,1.0,0.1239256810234724
29.34156378600823,False,8,0,0.13333333333333333,0.9491080715750897,0.0026839064267250834,0.9517919780018148,False,100.83937907418232,False,67,0.9517919780018148,0.0,0.5,0.9341552684065864,1.0,0.0026839064267250834
25.571728564412606,True,4,1,0.15,0.1819127616842128,0.001963263096746854,0.18387602478095966,True,127.82514448892498,False,67,0.18387602478095966,1.0,0.5,0.5571728563157979,1.0,0.001963263096746854
25.0,False,6,0,0.0,0.7976002327791186,0.0357290867437025,0.8333293195228211,False,48.67356428093925,False,68,0.8333293195228211,0.0,0.0,0.49100087292169475,1.0,0.0357290867437025
25.0,False,12,0,0.1,0.8327930305249045,12.265012511585049,13.097805542109953,False,73.44757848059187,False,68,13.097805542109953,0.0,0.5,0.497973864468392,1.0,12.265012511585049
20.65843621399177,False,9,0,0.06666666666666667,0.7175569435973271,0.00109968889805632,0.7186566324953835,False,96.04930108449017,False,68,0.7186566324953835,0.0,0.5,0.06583853848997663,1.0,0.00109968889805632
24.428271435587394,False,8,0,0.1,0.8180872355878357,3.1154487126626504,3.933535948250486,False,118.78739157375219,False,68,3.933535948250486,0.0,0.5,0.442827133454384,1.0,3.1154487126626504
20.583146855715214,False,14,0,0.12,0.7155505828133953,2.9702234420775243e-05,0.7155802850478161,False,141.09446630666983,False,68,0.7155802850478161,0.0,0.5,0.05831468555023243,1.0,2.9702234420775243e-05
20.076793001575666,False,9,0,0.13333333333333333,0.7020478133753292,4.728665332868048,5.430713146243377,False,161.39827861911883,False,68,5.430713146243377,0.0,0.5,0.007679300157484192,1.0,4.728665332868048
20.01011265864371,False,1,0,0.14285714285714285,0.7002696708971655,0.3068052854309273,1.0070749563280927,False,181.43828682487785,False,68,1.0070749563280927,0.0,0.5,0.001011265864370614,1.0,0.3068052854309273
10.242301191655812,True,7,1,0.15,0.06666666666666665,1.0957140753540273e-05,0.06667762380742019,True,198.5994779525311,False,68,0.06667762380742019,1.0,1.0,0.0,1.0,1.0957140753540273e-05
25.0,False,7,0,0.0,0.8666666666666667,10.910616354489402,11.77728302115607,False,50.0,False,69,11.77728302115607,0.0,1.0,0.5,1.0,10.910616354489402
25.0,False,7,0,0.1,0.8666666666666667,0.07062425143498428,0.937290918101651,False,75.0,False,69,0.937290918101651,0.0,1.0,0.5,1.0,0.07062425143498428
25.0,False,12,0,0.13333333333333333,0.8666666666666667,1.0141934240969613e-05,0.8666768086009077,False,100.0,False,69,0.8666768086009077,0.0,1.0,0.5,1.0,1.0141934240969613e-05
20.0,True,10,1,0.15,0.03333333333333336,1.9594398404687898,1.9927731738021233,True,123.45634138439277,False,69,1.9927731738021233,1.0,0.5,0.0,1.0,1.9594398404687898
25.0,False,6,1,0.0,0.8327113850086175,0.000584506173878085,0.8332958911824956,False,49.680247632008175,False,70,0.8332958911824956,0.0,0.5,0.49766769378231535,1.0,0.000584506173878085
25.0,False,12,1,0.1,0.8660873063050877,7.07133379320795,7.937421099513037,False,74.41206760197515,False,70,7.937421099513037,0.0,1.0,0.497827398644079,1.0,7.07133379320795
25.0,False,5,1,0.13333333333333333,0.8327526759138802,1.492087264445012,2.3248399403588924,False,99.14229999366115,False,70,2.3248399403588924,0.0,0.5,0.4978225346770511,1.0,1.492087264445012
20.65843621399177,False,14,1,0.15,0.7175568531596538,0.5390777563866982,1.256634609546352,False,121.74378995779298,False,70,1.256634609546352,0.0,0.5,0.06583819934870157,1.0,0.5390777563866982
20.086707649579164,False,12,1,0.16,0.7347598103996692,0.21028572142026367,0.9450455318199329,False,141.7136073290232,False,70,0.9450455318199329,0.0,1.0,0.005349288998759505,1.0,0.21028572142026367
20.011418291302608,False,7,1,0.16666666666666666,0.7336343348444713,0.05088806426167035,0.7845223991061416,False,161.75341251009735,False,70,0.7845223991061416,0.0,1.0,0.0011287556667674893,1.0,0.05088806426167035
24.34306742930734,False,3,1,0.17142857142857143,0.8491484579182661,0.8911966882175282,1.7403451461357942,False,184.1544019877657,False,70,1.7403451461357942,0.0,1.0,0.43430671719349795,1.0,0.8911966882175282
24.913490361061047,False,0,1,0.175,0.8304167506342046,0.2835663543520847,1.1139831049862894,False,208.48625523829645,False,70,1.1139831049862894,0.0,0.5,0.48906281487826747,1.0,0.2835663543520847
29.330171570180877,False,13,1,0.17777777777777778,0.9488042523611631,5.196833780569662,6.145638032930825,False,235.83260028288046,False,70,6.145638032930825,0.0,0.5,0.9330159463543612,1.0,5.196833780569662
12.105092183430724,True,3,2,0.18,0.03333333333333336,0.7408482131950677,0.774181546528401,True,255.48299437483755,False,70,0.774181546528401,1.0,0.5,0.0,1.0,0.7408482131950677
20.65843621399177,False,4,0,0.0,0.680452190547819,0.013899539933803272,0.6943517304816222,False,46.249008770584524,False,71,0.6943517304816222,0.0,0.0,0.05169571455432127,1.0,0.013899539933803272
24.428271435587394,False,8,1,0.1,0.7847461573578495,0.12407552235063883,0.9088216797084883,False,68.96346901624624,False,71,0.9088216797084883,0.0,0.0,0.4427980900919355,1.0,0.12407552235063883
24.924710641723443,False,12,1,0.13333333333333333,0.8307186039424476,7.728636501081389e-06,0.8307263325789487,False,93.34636537957427,False,71,0.8307263325789487,0.0,0.5,0.49019476478417834,1.0,7.728636501081389e-06
12.782867488249956,True,10,2,0.15,0.0,0.00010889896169598312,0.00010889896169598312,True,115.05230421550296,False,71,0.00010889896169598312,1.0,0.0,0.0,1.0,0.00010889896169598312
25.0,False,12,0,0.0,0.8666666666666667,1.1430148388119044,2.009681505478571,False,50.0,False,72,2.009681505478571,0.0,1.0,0.5,1.0,1.1430148388119044
25.0,False,0,0,0.1,0.8327113850086175,0.0003660344646948002,0.8330774194733124,False,74.68024763200816,False,72,0.8330774194733124,0.0,0.5,0.49766769378231535,1.0,0.0003660344646948002
29.34156378600823,False,3,0,0.13333333333333333,0.9491080333766447,0.23713719798327632,1.186245231359921,False,102.07157082129096,False,72,1.186245231359921,0.0,0.5,0.9341551251624178,1.0,0.23713719798327632
29.913292350420836,False,1,0,0.15,0.9643544626739294,0.000708996653828993,0.9650634593277584,False,131.7285320414181,False,72,0.9650634593277584,0.0,0.5,0.9913292350272354,1.0,0.000708996653828993
29.988581708697392,False,10,0,0.16,0.9325581365908534,7.764877646785962,8.697435783376815,False,161.40633598636845,False,72,8.697435783376815,0.0,0.0,0.9970930122157,1.0,7.764877646785962
25.65693257069266,False,4,0,0.16666666666666666,0.8175179060124081,5.2430532645467105,6.060571170559118,False,189.00257502087254,False,72,6.060571170559118,0.0,0.0,0.5656921475465303,1.0,5.2430532645467105
12.949488656086507,True,7,1,0.17142857142857143,0.03333333333333336,0.573785653745158,0.6071189870784913,True,211.07515497949726,False,72,0.6071189870784913,1.0,0.5,0.0,1.0,0.573785653745158
29.34156378600823,False,8,0,0.0,0.9487170659993351,0.11307817091336565,1.0617952369127008,False,52.07931760815052,False,73,1.0617952369127008,0.0,0.5,0.9326889974975068,1.0,0.11307817091336565
29.913292350420836,False,5,1,0.1,0.9305480262981153,0.025514765765850034,0.9560627920639653,False,81.41843230419421,False,73,0.9560627920639653,0.0,0.0,0.9895550986179323,1.0,0.025514765765850034
11.58165636448825,True,4,2,0.13333333333333333,0.0,2.4292211087131395,2.4292211087131395,True,104.09146552053191,False,73,2.4292211087131395,1.0,0.0,0.0,1.0,2.4292211087131395
29.34156378600823,False,13,0,0.0,0.9487170659993351,0.8854866842338074,1.8342037502331425,False,52.07931760815052,False,74,1.8342037502331425,0.0,0.5,0.9326889974975068,1.0,0.8854866842338074
29.913292350420836,False,6,0,0.1,0.964354395717319,0.6416407043867852,1.6059951001041042,False,81.7340790574384,False,74,1.6059951001041042,0.0,0.5,0.9913289839399461,1.0,0.6416407043867852
25.647017922689162,False,9,0,0.13333333333333333,0.8505871446050272,1.3218673042530757,2.172454448858103,False,109.29384341964433,False,74,2.172454448858103,0.0,0.5,0.564701792268852,1.0,1.3218673042530757
20.743640220271825,False,9,0,0.15,0.7198304058739114,7.936620109122312,8.656450514996223,False,132.23587004109314,False,74,8.656450514996223,0.0,0.5,0.07436402202716792,1.0,7.936620109122312
20.097927930241557,False,7,0,0.12,0.7350527939416991,6.410692404059501,7.145745198001199,False,152.24801908597442,False,74,7.145745198001199,0.0,1.0,0.006447977281371564,1.0,6.410692404059501
20.012895859126463,False,6,0,0.1,0.7336737108716579,1.8874890743387904,2.621162785210448,False,172.29362910852646,False,74,2.621162785210448,0.0,1.0,0.0012764157687168876,1.0,1.8874890743387904
20.001698220131882,False,0,0,0.08571428571428572,0.7000000000000001,0.2717658688479211,0.9717658688479212,False,191.919164955305,False,74,0.9717658688479212,0.0,0.5,0.0,1.0,0.2717658688479211
20.000223633926833,False,10,0,0.1,0.6666666666666666,0.046271050119521984,0.7129377167861886,False,211.44516230625848,False,74,0.7129377167861886,0.0,0.0,0.0,1.0,0.046271050119521984
20.00002944973522,False,14,0,0.1111111111111111,0.6666666666666666,0.7211270358277814,1.387793702494448,False,231.4393201460178,False,74,1.387793702494448,0.0,0.0,0.0,1.0,0.7211270358277814
20.000003878154434,False,11,0,0.1,0.6666667550919106,0.023356273635189818,0.6900230287271004,False,251.43931227234128,False,74,0.6900230287271004,0.0,0.0,3.315946649706802e-07,1.0,0.023356273635189818
20.000000510703465,False,6,0,0.10909090909090909,0.6666666802273862,1.8453850626424473,2.5120517428698337,False,271.4393142029289,False,74,2.5120517428698337,0.0,0.0,5.0852698052494816e-08,1.0,1.8453850626424473
20.00000006725313,False,14,0,0.11666666666666667,0.6666666684598588,0.01085829923573777,0.6775249676955966,False,291.4393144686511,False,74,0.6775249676955966,0.0,0.0,6.724470225094592e-09,1.0,0.01085829923573777
20.00000000885638,False,10,0,0.12307692307692308,0.6666666669028359,0.4799271351421736,1.1465938020450095,False,311.4393145036878,False,74,1.1465938020450095,0.0,0.0,8.856346767061041e-10,1.0,0.4799271351421736
20.000000001166274,False,14,0,0.12857142857142856,0.6666666666977673,1.5506400050886249,2.217306671786392,False,331.4393145083019,False,74,2.217306671786392,0.0,0.0,1.166274188335592e-10,1.0,1.5506400050886249
24.341563786161814,False,13,0,0.12,0.7824417009643151,0.1694388564651632,0.9518805574294783,False,353.8343762373045,False,74,0.9518805574294783,0.0,0.0,0.4341563786161814,1.0,0.1694388564651632
24.91329235044106,False,0,0,0.125,0.7976877960117617,1.3986119198394786,2.1962997158512403,False,378.491339098737,False,74,2.1962997158512403,0.0,0.0,0.49132923504410614,1.0,1.3986119198394786
24.988581708700057,False,2,0,0.12941176470588237,0.8324084823672115,0.6455102435823806,1.4779187259495923,False,403.1256006984618,False,74,1.4779187259495923,0.0,0.5,0.49653180887704346,1.0,0.6455102435823806
29.340060142709472,False,13,0,0.13333333333333333,0.9490679377248812,0.13402034975738963,1.083088287482271,False,430.5109871063907,False,74,1.083088287482271,0.0,0.5,0.9340047664683044,1.0,0.13402034975738963
29.91309433978067,False,1,0,0.1368421052631579,0.9643491823902307,0.9533919865995021,1.9177411689897328,False,460.1671649545873,False,74,1.9177411689897328,0.0,0.5,0.9913094339633652,1.0,0.9533919865995021
29.988555633222145,False,3,0,0.14,0.9663614835525745,4.743254925086168,5.709616408638743,False,490.1218881785103,False,74,5.709616408638743,0.0,0.5,0.9988555633221541,1.0,4.743254925086168
25.65692913688522,False,4,0,0.13333333333333333,0.8508514436502725,5.3865607414120245,6.237412185062297,False,517.7208640763123,False,74,6.237412185062297,0.0,0.5,0.5656929136885221,1.0,5.3865607414120245
25.086509186750316,False,6,0,0.12727272727272726,0.8356402449800084,3.256144329664781,4.091784574644789,False,543.0631160463931,False,74,4.091784574644789,0.0,0.5,0.5086509186750316,1.0,3.256144329664781
16.016404705043023,True,6,1,0.12173913043478261,0.03333333333333336,0.007045528720832937,0.0403788620541663,True,566.0513434115658,False,74,0.0403788620541663,1.0,0.5,0.0,1.0,0.007045528720832937
29.34156378600823,False,3,0,0.0,0.9153837326660018,0.007255536839907594,0.9226392695059094,False,52.07931760815052,False,75,0.9226392695059094,0.0,0.0,0.9326889974975068,1.0,0.007255536839907594
29.913292350420836,False,2,0,0.1,0.9639031218185138,1.0563518395828542,2.020254961401368,False,81.48794509891243,False,75,2.020254961401368,0.0,0.5,0.9896367068194266,1.0,1.0563518395828542
25.647017922689162,False,9,0,0.13333333333333333,0.850586860714787,0.27052686585015034,1.1211137265649374,False,109.04507625999224,False,75,1.1211137265649374,0.0,0.5,0.5647007276804509,1.0,0.27052686585015034
20.743640220271825,False,9,0,0.1,0.7198304053483842,10.716440272808935,11.43627067815732,False,131.9871012969246,False,75,11.43627067815732,0.0,0.5,0.07436402005644034,1.0,10.716440272808935
24.439491716249787,False,13,0,0.08,0.8183864457656217,2.8889428267383157,3.7073292725039373,False,154.76959039608857,False,75,3.7073292725039373,0.0,0.5,0.4439491716210817,1.0,2.8889428267383157
24.9261882095473,False,10,0,0.1,0.7974200917303177,1.6057013172006194,2.403121408930937,False,179.1524541648286,False,75,2.403121408930937,0.0,0.0,0.4903253439886914,1.0,1.6057013172006194
29.331843714837504,True,13,1,0.11428571428571428,0.24884884116694353,14.84268533651374,15.091534177680684,True,206.40271841657432,False,75,15.091534177680684,1.0,0.0,0.933183154376038,1.0,14.84268533651374
25.0,False,11,0,0.0,0.7999999999999999,0.001655185795413493,0.8016551857954134,False,50.0,False,76,0.8016551857954134,0.0,0.0,0.5,1.0,0.001655185795413493
20.65843621399177,False,14,0,0.1,0.6842249657064472,6.716645055140948e-05,0.6842921321569986,False,72.60493827160494,False,76,0.6842921321569986,0.0,0.0,0.06584362139917702,1.0,6.716645055140948e-05
20.086707649579164,False,11,0,0.13333333333333333,0.6689788706554444,0.11220864641457823,0.7811875170700227,False,92.9479754102525,False,76,0.7811875170700227,0.0,0.0,0.008670764957916433,1.0,0.11220864641457823
20.011418291302608,False,11,0,0.15,0.6669711544347362,0.0028805022708464326,0.6698516567055827,False,112.99314902521844,False,76,0.6698516567055827,0.0,0.0,0.0011418291302607742,1.0,0.0028805022708464326
20.00150364329911,False,1,0,0.16,0.6667067638213097,16.192764028797498,16.859470792618808,False,132.99909781402053,False,76,16.859470792618808,0.0,0.0,0.00015036432991095695,1.0,16.192764028797498
20.00019801064021,False,5,0,0.16666666666666666,0.6666719469504057,0.010716008408698447,0.6773879553591041,False,152.99988119361586,False,76,0.6773879553591041,0.0,0.0,1.9801064021152114e-05,1.0,0.010716008408698447
20.000026075475255,False,9,0,0.17142857142857143,0.6666673620126735,0.7026765357008957,1.3693438977135692,False,172.99998435471485,False,76,1.3693438977135692,0.0,0.0,2.607547525457221e-06,1.0,0.7026765357008957
20.000003433807443,False,14,0,0.175,0.6666667582348652,7.369867433155379,8.036534191390244,False,192.99999793971554,False,76,8.036534191390244,0.0,0.0,3.4338074428319487e-07,1.0,7.369867433155379
24.341564238196863,False,3,0,0.15555555555555556,0.7824417130185831,0.5795463269585825,1.3619880399771658,False,215.3950614570819,False,76,1.3619880399771658,0.0,0.0,0.43415642381968633,1.0,0.5795463269585825
24.91329240996831,False,5,0,0.16,0.797687797599155,4.3625216521873425e-05,0.7977314228156769,False,240.05202455401906,False,76,0.7977314228156769,0.0,0.0,0.491329240996831,1.0,4.3625216521873425e-05
29.330145502547268,False,3,0,0.16363636363636364,0.9154705467345939,1.850015344741002e-05,0.9154890468880413,False,267.40191269847173,False,76,0.9154890468880413,0.0,0.0,0.9330145502547268,1.0,1.850015344741002e-05
29.911788708154372,False,0,0,0.16666666666666666,0.93098103221745,0.0008144286101389193,0.9317954608275889,False,297.0529267751075,False,76,0.9317954608275889,0.0,0.0,0.9911788708154372,1.0,0.0008144286101389193
29.988383698193168,False,5,0,0.16923076923076924,0.9330235652851512,0.35782732789258553,1.2908508931777367,False,327.00696978108425,False,76,1.2908508931777367,0.0,0.0,0.9988383698193168,1.0,0.35782732789258553
29.998470281243545,False,2,0,0.17142857142857143,0.9661540450354358,0.619821229207355,1.5859752742427908,False,356.7243839029916,False,76,1.5859752742427908,0.0,0.5,0.998077668882884,1.0,0.619821229207355
29.999798555554705,False,3,0,0.17333333333333334,0.966661182866659,1.471037742370325,2.437698925236984,False,386.7208077063395,False,76,2.437698925236984,0.0,0.5,0.9999794357499716,1.0,1.471037742370325
